I II V1 V2 V3 V4 V5 V6
-3 -3 4 0 -11 -14 -13 -10
-9 -10 0 -4 -15 -17 -16 -12
-12 -13 -2 -5 -15 -16 -16 -12
-10 -11 1 -4 -13 -15 -15 -11
-9 -9 1 -4 -13 -16 -15 -11
-10 -8 1 -4 -14 -16 -14 -12
-8 -8 1 -3 -14 -16 -15 -12
-6 -8 1 -3 -14 -17 -16 -12
-7 -9 2 -3 -14 -16 -16 -12
-8 -8 2 -3 -14 -16 -16 -13
-6 -5 2 -2 -13 -15 -16 -13
-4 -3 3 -2 -12 -14 -14 -11
-4 -3 2 -4 -13 -14 -15 -12
-5 -4 2 -4 -13 -14 -15 -13
-3 -4 2 -4 -13 -15 -16 -13
-3 -3 2 -4 -13 -14 -15 -13
-3 -2 1 -4 -13 -16 -16 -13
-3 -3 1 -3 -13 -16 -16 -13
-3 -4 1 -4 -14 -17 -16 -13
-6 -5 1 -5 -15 -18 -16 -13
-7 -5 1 -5 -15 -17 -16 -12
-7 -6 0 -4 -15 -17 -17 -13
-7 -7 -2 -5 -15 -17 -17 -13
-7 -7 1 -5 -15 -17 -16 -12
-6 -6 3 -3 -14 -15 -15 -10
-5 -5 2 -4 -14 -15 -15 -9
-5 -5 1 -4 -14 -16 -15 -10
-3 -5 2 -3 -14 -16 -15 -11
1 -2 2 -2 -13 -15 -14 -10
2 0 2 -3 -12 -14 -13 -9
-2 -2 2 -4 -13 -15 -15 -10
-5 -5 1 -5 -14 -16 -16 -12
-9 -8 -2 -7 -15 -16 -16 -13
-9 -9 -2 -7 -15 -17 -16 -14
-7 -6 -2 -6 -15 -16 -16 -13
-5 -3 0 -5 -14 -15 -15 -12
-4 -3 1 -4 -14 -16 -15 -12
-4 -4 2 -5 -15 -17 -16 -13
-3 -4 2 -4 -13 -15 -14 -12
-3 -5 2 -3 -13 -14 -13 -11
-6 -7 2 -3 -13 -14 -13 -11
-9 -8 1 -5 -14 -15 -15 -11
-8 -8 1 -5 -14 -15 -15 -11
-7 -8 1 -5 -14 -14 -14 -10
-7 -8 1 -6 -15 -15 -15 -11
-8 -9 0 -7 -16 -16 -16 -13
-9 -10 -2 -7 -16 -16 -17 -14
-10 -10 -2 -8 -16 -17 -17 -14
-8 -7 0 -7 -15 -16 -17 -13
-6 -5 -2 -7 -15 -17 -18 -13
-5 -4 0 -7 -15 -16 -17 -13
-5 -4 0 -7 -16 -17 -17 -13
-4 -5 0 -7 -15 -16 -16 -12
-3 -4 0 -7 -15 -15 -16 -12
-3 -3 1 -7 -14 -14 -15 -11
-3 -3 1 -6 -13 -14 -14 -11
-2 -2 1 -7 -14 -15 -15 -12
0 0 1 -7 -14 -15 -16 -13
0 0 1 -6 -14 -15 -16 -12
-4 -4 1 -7 -14 -16 -17 -12
-8 -8 0 -8 -14 -16 -17 -12
-9 -9 0 -7 -14 -16 -17 -11
-7 -7 0 -8 -14 -16 -17 -11
-5 -5 1 -8 -13 -15 -16 -10
-5 -5 1 -8 -14 -15 -16 -10
-8 -8 -2 -10 -15 -16 -17 -12
-11 -12 -3 -11 -17 -18 -19 -14
-11 -13 -3 -10 -18 -19 -19 -14
-10 -11 -3 -11 -17 -19 -19 -14
-10 -10 -3 -12 -17 -19 -20 -14
-10 -10 -4 -12 -16 -19 -20 -14
-9 -10 -3 -11 -16 -18 -18 -14
-7 -8 -2 -10 -15 -16 -17 -12
-5 -6 -3 -11 -15 -16 -17 -12
-5 -5 -2 -9 -14 -15 -16 -11
-5 -6 0 -9 -14 -15 -16 -12
-6 -7 1 -9 -14 -15 -16 -11
-7 -9 2 -8 -14 -15 -16 -11
-7 -8 2 -8 -14 -15 -15 -11
-7 -7 1 -9 -14 -16 -16 -11
-7 -6 0 -9 -13 -15 -16 -10
-6 -5 -2 -9 -14 -15 -15 -10
-5 -4 0 -8 -13 -13 -14 -9
-4 -3 0 -9 -13 -13 -14 -10
-4 -4 -2 -10 -14 -14 -15 -11
-5 -6 -4 -12 -16 -15 -16 -12
-6 -6 -3 -11 -15 -16 -16 -12
-5 -5 -2 -10 -14 -15 -16 -12
-5 -3 1 -9 -13 -14 -15 -11
-4 0 2 -8 -11 -14 -14 -10
-4 3 4 -8 -10 -13 -13 -9
-4 6 5 -6 -10 -12 -13 -9
-4 6 5 -6 -10 -11 -12 -8
-4 6 4 -7 -10 -10 -11 -7
