I II V1 V2 V3 V4 V5 V6
5 6 -8 15 25 11 10 9
5 6 -8 15 25 11 10 9
5 6 -8 15 25 12 10 10
5 5 -8 16 26 12 11 10
5 5 -8 16 26 13 11 11
5 5 -8 16 26 13 11 11
6 4 -9 17 27 14 12 12
7 4 -9 17 27 14 12 12
7 5 -10 18 27 14 12 11
8 5 -10 18 27 14 12 11
8 5 -10 18 27 14 12 11
9 6 -11 19 28 15 11 11
10 6 -11 19 29 16 12 12
11 6 -11 20 30 17 12 13
12 6 -11 20 31 18 13 14
12 6 -11 20 31 18 13 15
13 6 -12 21 32 19 15 16
13 6 -12 21 33 20 16 17
13 7 -13 22 34 21 18 18
13 7 -13 22 35 22 19 19
13 7 -13 22 35 22 20 19
14 8 -14 23 36 23 21 20
14 8 -15 23 36 24 21 21
14 8 -15 23 36 24 22 22
14 8 -16 23 36 25 22 23
14 8 -16 23 36 25 22 23
14 9 -17 22 37 26 23 24
14 9 -17 22 37 26 23 24
14 9 -17 23 38 26 24 24
14 9 -17 23 38 26 24 24
14 9 -17 23 38 26 24 24
16 10 -17 24 39 27 25 25
17 10 -17 23 39 27 25 25
18 11 -18 23 38 27 25 25
19 11 -18 22 38 27 25 25
20 11 -18 22 38 27 25 25
21 12 -19 21 37 26 25 26
21 12 -19 21 38 27 26 27
21 12 -20 22 39 27 27 28
21 12 -20 22 40 28 28 29
21 12 -20 22 40 28 28 30
20 12 -21 23 42 29 29 31
19 13 -21 23 42 29 29 31
19 14 -21 23 42 29 30 30
18 15 -21 23 42 29 30 30
18 15 -21 23 42 29 30 30
17 16 -20 22 42 30 31 29
17 16 -19 22 42 30 30 29
17 16 -19 22 42 30 30 28
17 16 -18 22 42 30 29 28
17 16 -18 22 42 30 29 28
15 17 -17 22 40 29 28 27
13 16 -16 21 39 28 27 27
11 15 -15 21 38 27 26 27
9 14 -14 20 37 26 25 27
8 14 -13 20 37 26 25 27
7 13 -12 19 36 24 23 25
7 13 -11 18 35 22 22 24
6 13 -11 18 34 20 21 22
6 13 -10 17 33 18 20 21
6 13 -10 17 32 16 19 20
5 11 -9 15 30 14 17 18
4 9 -9 14 29 13 15 17
3 7 -9 12 27 12 13 16
2 5 -9 11 26 11 11 15
1 3 -9 10 25 10 10 14
0 2 -8 9 24 9 9 13
-2 3 -8 8 23 8 8 12
-3 3 -8 7 23 7 7 12
-4 4 -8 6 22 6 6 11
-5 4 -8 6 22 6 6 11
-6 5 -7 5 20 5 5 10
-5 4 -8 4 19 4 5 9
-4 4 -8 3 18 4 4 8
-3 3 -9 2 17 3 4 7
-3 3 -9 1 16 3 4 7
-2 2 -10 0 15 2 3 6
-2 2 -11 0 15 2 3 6
0 2 -11 -2 14 1 3 6
0 2 -12 -2 14 1 3 6
0 2 -12 -2 14 1 3 6
1 3 -13 -3 13 0 2 6
0 3 -13 -3 13 0 2 6
-2 2 -13 -4 13 0 2 6
-3 2 -13 -4 13 0 2 6
-4 2 -13 -4 13 0 2 6
-5 1 -12 -5 13 0 2 6
-4 1 -12 -5 13 0 2 6
-3 0 -12 -5 13 0 2 5
-2 0 -12 -5 13 0 2 5
0 0 -12 -5 13 0 2 5
1 -2 -13 -6 12 0 1 4
0 0 -13 -6 12 0 1 4
-2 1 -13 -6 12 -2 1 4
-3 2 -13 -6 12 -2 1 4
-3 2 -13 -6 12 -2 1 4
-5 3 -13 -7 12 -3 0 5
-7 2 -13 -6 13 -2 0 5
-8 1 -12 -5 13 -2 1 5
-10 0 -12 -4 14 0 1 5
-11 0 -12 -4 14 0 1 5
-11 -2 -11 -3 15 1 2 4
-10 0 -11 -3 15 1 2 4
-8 0 -11 -3 15 1 1 5
-7 1 -11 -3 15 1 1 5
-6 1 -11 -3 15 1 1 5
-4 2 -10 -4 15 0 0 6
-3 1 -11 -4 15 0 0 5
0 0 -11 -4 15 -2 0 5
1 -2 -12 -4 15 -2 0 4
