I II V1 V2 V3 V4 V5 V6
-8 -26 3 -49 -54 -34 -17 -27
-11 -28 4 -49 -54 -35 -18 -28
-11 -28 2 -48 -54 -35 -17 -28
-7 -25 4 -48 -53 -33 -17 -26
-14 -29 -1 -50 -55 -36 -18 -28
-12 -23 1 -51 -56 -36 -18 -29
-9 -19 -3 -52 -55 -36 -17 -28
-6 -21 -3 -50 -53 -33 -15 -25
-7 -25 -2 -51 -54 -34 -17 -27
-8 -23 0 -51 -55 -36 -19 -28
-8 -25 2 -50 -55 -36 -20 -28
-7 -24 1 -49 -55 -35 -18 -30
-8 -25 -1 -49 -55 -36 -19 -31
-8 -25 0 -50 -55 -36 -19 -31
-9 -25 0 -51 -54 -36 -19 -30
-6 -20 2 -50 -53 -35 -18 -29
-11 -25 -1 -52 -55 -37 -20 -31
-11 -26 -6 -54 -55 -36 -19 -33
-5 -19 -3 -52 -53 -35 -17 -30
-7 -22 0 -53 -55 -35 -18 -31
-7 -23 1 -54 -55 -36 -21 -32
-8 -21 -4 -52 -55 -37 -22 -33
-10 -20 -6 -51 -55 -35 -22 -33
-6 -14 -4 -50 -53 -34 -21 -31
-10 -16 -9 -52 -54 -37 -24 -33
-10 -17 -6 -53 -55 -37 -22 -32
-7 -16 -8 -54 -56 -36 -21 -33
-9 -21 -11 -57 -56 -37 -22 -33
-9 -15 -12 -58 -58 -39 -24 -35
-5 -17 -6 -56 -57 -37 -21 -33
-5 -17 -8 -56 -57 -37 -23 -35
-4 -15 -5 -52 -54 -36 -22 -34
-4 -14 -3 -50 -52 -34 -21 -33
-3 -12 -7 -49 -51 -33 -20 -32
5 -1 -2 -44 -46 -28 -14 -27
3 3 -2 -44 -46 -27 -13 -26
-1 1 -7 -47 -48 -29 -15 -27
0 4 -7 -47 -48 -30 -15 -27
-2 3 -8 -49 -49 -31 -16 -29
-1 1 -5 -47 -48 -30 -16 -29
1 -3 -4 -45 -46 -28 -15 -27
-3 -4 0 -43 -45 -27 -13 -27
3 3 -2 -39 -42 -24 -10 -24
6 9 -4 -39 -42 -25 -12 -25
1 6 -5 -42 -42 -25 -11 -26
0 16 -11 -43 -43 -26 -11 -26
0 15 -14 -43 -44 -26 -13 -25
2 11 -8 -41 -41 -22 -9 -22
5 14 -14 -41 -41 -22 -8 -23
3 8 -21 -46 -46 -26 -13 -27
6 6 -24 -47 -46 -26 -16 -27
3 -3 -24 -47 -48 -28 -15 -27
0 -4 -28 -52 -52 -33 -20 -31
1 -7 -27 -54 -55 -34 -22 -33
1 -9 -25 -57 -58 -36 -24 -35
0 -9 -25 -61 -61 -38 -25 -35
-3 -12 -30 -64 -64 -42 -28 -38
-1 -10 -29 -65 -65 -42 -29 -39
2 -6 -28 -62 -62 -38 -28 -37
-1 -8 -29 -66 -64 -41 -30 -39
-3 -18 -25 -64 -64 -41 -29 -38
-4 -16 -22 -63 -64 -41 -28 -39
-8 -17 -23 -66 -67 -43 -32 -43
-7 -15 -23 -68 -68 -45 -32 -45
-6 -10 -16 -66 -67 -45 -32 -43
-5 -7 -16 -62 -62 -42 -27 -40
-15 -16 -21 -64 -65 -45 -32 -44
-14 -17 -23 -66 -66 -45 -33 -44
-13 -17 -14 -65 -65 -44 -33 -43
-9 -13 -16 -65 -64 -42 -32 -43
-10 -14 -18 -67 -66 -44 -34 -44
-12 -13 -24 -69 -69 -46 -36 -46
-13 -17 -22 -69 -69 -45 -36 -46
-10 -11 -25 -72 -72 -49 -38 -49
-11 -12 -28 -73 -72 -48 -40 -49
-13 -17 -27 -71 -70 -47 -36 -48
-13 -17 -28 -71 -69 -47 -37 -48
-10 -13 -27 -71 -70 -45 -37 -48
-14 -15 -29 -71 -69 -46 -39 -49
-16 -18 -24 -68 -68 -45 -38 -49
-11 -15 -20 -68 -67 -44 -38 -49
-9 -9 -20 -67 -67 -44 -37 -48
-13 -12 -23 -69 -66 -45 -38 -49
-14 -12 -25 -73 -71 -49 -42 -54
-13 -8 -27 -72 -69 -44 -39 -50
-11 -6 -26 -71 -66 -42 -35 -47
-17 -14 -29 -72 -69 -43 -37 -48
-15 -16 -26 -69 -67 -45 -38 -47
-12 -10 -30 -68 -66 -44 -37 -46
-17 -15 -30 -70 -68 -45 -38 -48
-10 -12 -29 -67 -65 -42 -36 -46
-7 -8 -23 -67 -64 -42 -34 -44
-14 -12 -28 -69 -67 -43 -36 -47
-8 -9 -26 -69 -68 -44 -38 -49
-5 -9 -26 -66 -67 -44 -39 -49
-16 -26 -29 -63 -72 -53 -46 -58
-6 -33 -24 -53 -72 -58 -54 -63
3 -38 -17 -38 -70 -63 -60 -68
5 -41 -5 -16 -66 -69 -65 -71
5 -40 -4 -3 -68 -76 -71 -76
18 -31 12 14 -61 -72 -65 -68
16 -29 24 34 -58 -75 -66 -72
20 -21 42 56 -54 -74 -65 -68
25 -10 49 85 -31 -53 -43 -47
31 20 55 110 5 -10 -3 -12
41 64 43 136 57 53 53 36
48 116 45 190 137 137 125 98
56 170 59 254 229 236 209 167
54 233 54 296 330 349 302 239
41 301 50 287 424 462 395 305
26 362 24 204 484 549 464 351
5 397 -22 77 508 605 506 373
-19 409 -48 -41 525 650 538 387
-32 395 -41 -84 578 695 559 387
-31 309 -14 -85 616 685 516 342
-39 201 7 -114 558 561 381 242
-61 94 20 -157 433 359 195 105
-85 53 14 -240 222 118 30 -16
-105 32 5 -335 -5 -57 -74 -92
-111 5 -20 -416 -207 -168 -133 -131
-103 -22 -73 -449 -320 -222 -162 -143
-89 -45 -135 -429 -318 -218 -160 -139
-71 -67 -170 -388 -288 -201 -155 -134
-58 -80 -168 -341 -254 -184 -147 -127
-44 -73 -150 -293 -215 -157 -127 -114
-39 -69 -134 -244 -179 -131 -107 -98
-30 -59 -117 -205 -148 -109 -91 -86
-27 -53 -115 -181 -133 -101 -82 -79
-27 -61 -105 -161 -123 -94 -79 -75
-20 -61 -90 -143 -114 -88 -73 -71
-14 -56 -72 -120 -101 -79 -66 -66
-12 -51 -54 -95 -87 -67 -56 -57
-10 -42 -44 -71 -71 -56 -45 -48
