I II V1 V2 V3 V4 V5 V6
-12 -11 3 -13 -23 -26 -22 -17
-12 -11 3 -13 -23 -26 -22 -17
-12 -11 4 -12 -22 -25 -22 -16
-11 -11 5 -12 -21 -25 -22 -16
-11 -11 6 -11 -20 -24 -22 -15
-11 -11 6 -11 -20 -24 -22 -15
-10 -11 7 -10 -19 -23 -21 -14
-10 -11 7 -10 -19 -23 -21 -14
-10 -12 7 -10 -19 -23 -21 -14
-10 -12 7 -10 -19 -23 -21 -14
-10 -12 7 -10 -19 -23 -21 -14
-10 -13 9 -6 -17 -23 -21 -16
-9 -12 13 1 -15 -22 -21 -18
-7 -12 16 7 -12 -21 -21 -19
-6 -11 20 13 -10 -20 -21 -21
-5 -11 23 18 -8 -19 -21 -22
-4 -10 31 35 10 -8 -19 -23
-3 -10 38 53 26 3 -16 -22
-3 -10 47 70 43 14 -13 -22
-2 -10 54 88 60 24 -10 -21
-2 -10 61 105 76 34 -8 -21
6 0 46 74 86 65 24 0
12 10 29 42 95 97 56 21
19 20 12 9 104 128 89 42
25 30 -6 -24 113 159 120 62
31 39 -22 -57 121 190 152 82
52 61 -67 -119 110 219 191 112
71 84 -113 -182 98 248 230 143
92 105 -158 -245 85 277 269 174
111 128 -204 -308 71 306 308 203
132 149 -249 -371 59 336 348 234
118 136 -263 -384 11 277 308 219
104 119 -274 -395 -37 215 266 201
89 104 -285 -406 -86 153 224 184
73 89 -298 -416 -135 92 182 167
59 73 -309 -428 -183 29 140 149
51 59 -295 -407 -197 -3 105 126
42 46 -278 -384 -211 -34 71 101
33 32 -262 -361 -224 -66 37 76
25 18 -245 -339 -236 -98 4 53
17 5 -229 -315 -249 -130 -30 28
14 0 -202 -282 -227 -121 -33 20
11 -6 -176 -248 -202 -111 -35 11
8 -11 -149 -215 -177 -101 -36 3
5 -16 -122 -181 -152 -92 -38 -6
2 -20 -96 -148 -127 -81 -39 -14
0 -18 -80 -128 -111 -73 -38 -15
-2 -15 -65 -108 -96 -65 -35 -15
-3 -12 -51 -89 -81 -57 -33 -15
-4 -9 -35 -68 -66 -50 -30 -15
-5 -6 -20 -49 -51 -41 -28 -15
-6 -5 -14 -39 -45 -37 -26 -15
-7 -6 -8 -30 -38 -33 -24 -15
-8 -7 -2 -21 -32 -30 -23 -15
-9 -8 4 -13 -26 -26 -21 -15
-9 -8 10 -4 -20 -23 -20 -15
-10 -9 12 0 -18 -21 -19 -14
-11 -9 14 2 -16 -20 -19 -14
-11 -9 15 5 -14 -19 -19 -14
-12 -9 17 7 -12 -18 -19 -14
-12 -9 18 9 -10 -17 -19 -14
-12 -9 19 10 -9 -16 -18 -13
-10 -10 19 11 -9 -16 -18 -14
-8 -10 19 12 -8 -16 -19 -14
-6 -11 19 13 -8 -16 -19 -15
-5 -11 19 14 -8 -16 -19 -15
-4 -12 20 15 -7 -16 -20 -16
-4 -12 20 16 -6 -16 -20 -17
-5 -13 20 16 -5 -16 -20 -18
-5 -13 20 17 -4 -16 -20 -19
-5 -13 20 17 -4 -16 -20 -19
-6 -14 21 18 -3 -15 -20 -20
-5 -14 21 19 -3 -14 -20 -20
-5 -14 21 20 -3 -14 -19 -19
-4 -14 21 21 -3 -13 -19 -19
-4 -14 21 21 -3 -13 -19 -19
-4 -13 21 23 1 -11 -18 -17
-6 -13 22 25 3 -10 -17 -15
-7 -12 23 26 5 -8 -16 -14
-9 -12 24 28 7 -7 -15 -12
-10 -12 25 29 9 -6 -14 -11
-11 -11 26 30 10 -5 -13 -10
