I II V1 V2 V3 V4 V5 V6
-4 -5 1 -18 -21 -21 -13 -14
-4 -5 1 -19 -22 -21 -14 -14
-5 -5 0 -20 -23 -22 -15 -15
-6 -5 -2 -21 -25 -23 -16 -16
-7 -5 -3 -22 -26 -24 -17 -17
-8 -5 -3 -23 -27 -25 -18 -17
-7 -4 -4 -24 -28 -26 -19 -18
-4 -2 -4 -24 -28 -26 -19 -18
0 1 -4 -24 -28 -26 -19 -17
3 3 -4 -24 -28 -26 -19 -17
5 5 -4 -24 -28 -26 -19 -17
5 6 -3 -23 -27 -25 -18 -16
3 5 -3 -23 -26 -25 -18 -16
1 4 -2 -23 -25 -25 -18 -16
-2 3 -2 -23 -24 -25 -18 -16
-4 2 -2 -23 -24 -25 -18 -16
-5 1 0 -22 -23 -24 -17 -17
-5 1 0 -22 -24 -24 -17 -17
-4 0 0 -22 -24 -24 -17 -17
-4 0 0 -22 -25 -24 -17 -17
-4 0 0 -22 -25 -24 -17 -17
-3 -2 0 -21 -26 -23 -18 -18
-4 -2 0 -21 -26 -23 -18 -18
-4 -2 -2 -21 -26 -23 -18 -18
-5 -2 -2 -21 -26 -23 -18 -18
-5 -2 -2 -21 -26 -23 -18 -18
-6 -3 -3 -22 -27 -24 -18 -18
-7 -3 -3 -22 -27 -24 -18 -18
-7 -3 -3 -22 -27 -24 -18 -18
-8 -3 -3 -22 -27 -24 -18 -18
-8 -3 -3 -22 -27 -24 -18 -18
-8 -4 -3 -22 -28 -24 -18 -19
-7 -3 -3 -22 -28 -24 -18 -19
-6 -3 -3 -22 -27 -24 -18 -18
-5 -2 -3 -22 -27 -24 -18 -18
-4 -2 -3 -22 -27 -24 -18 -18
-4 -2 -3 -22 -26 -24 -18 -17
-5 -3 -4 -22 -27 -24 -18 -18
-6 -4 -5 -22 -28 -24 -18 -18
-7 -5 -6 -22 -29 -24 -18 -19
-8 -6 -6 -22 -29 -24 -18 -19
-9 -7 -7 -23 -30 -25 -19 -19
-8 -7 -6 -22 -29 -24 -18 -18
-8 -7 -5 -22 -28 -24 -17 -16
-7 -7 -4 -21 -27 -23 -16 -15
-7 -7 -4 -21 -26 -23 -15 -14
-7 -6 -3 -20 -25 -22 -14 -13
-8 -7 -3 -20 -25 -22 -15 -13
-9 -7 -4 -20 -26 -22 -15 -14
-10 -8 -4 -20 -26 -22 -16 -14
-11 -8 -4 -20 -26 -22 -16 -14
-11 -9 -5 -21 -27 -23 -17 -15
-10 -9 -5 -21 -27 -23 -17 -15
-9 -9 -5 -20 -26 -22 -17 -14
-8 -9 -5 -20 -26 -22 -17 -14
-7 -9 -5 -20 -26 -22 -17 -14
-6 -6 -4 -18 -25 -21 -16 -13
-6 -4 -4 -17 -24 -21 -15 -12
-6 0 -3 -15 -24 -20 -14 -11
-6 2 -3 -14 -23 -20 -13 -10
-6 4 -3 -13 -23 -20 -12 -9
-5 5 -2 -12 -22 -19 -11 -8
-5 5 -2 -12 -22 -19 -11 -8
-4 5 0 -13 -21 -19 -12 -9
-4 5 0 -13 -21 -19 -12 -9
-4 5 0 -13 -21 -19 -12 -9
-2 6 1 -14 -20 -18 -13 -10
1 6 1 -14 -20 -18 -13 -10
2 7 1 -13 -20 -18 -13 -10
4 7 1 -13 -20 -18 -13 -10
5 7 1 -13 -20 -18 -13 -10
6 8 1 -12 -19 -18 -12 -10
5 8 0 -12 -19 -18 -12 -10
4 7 0 -11 -19 -17 -11 -9
3 7 -2 -11 -19 -17 -11 -9
3 7 -2 -11 -19 -17 -11 -9
2 6 -3 -10 -18 -16 -10 -8
2 6 -4 -11 -18 -16 -10 -8
3 6 -5 -11 -18 -16 -10 -8
3 6 -6 -12 -18 -16 -10 -8
3 6 -6 -12 -18 -16 -10 -8
4 6 -7 -13 -19 -17 -11 -8
3 5 -8 -14 -19 -17 -11 -8
2 4 -9 -14 -20 -17 -11 -8
1 3 -10 -15 -20 -17 -11 -8
1 2 -11 -15 -20 -17 -11 -8
0 1 -12 -16 -21 -18 -11 -7
0 1 -12 -16 -21 -18 -11 -7
1 1 -12 -17 -21 -18 -11 -7
1 1 -12 -17 -21 -18 -11 -7
1 1 -12 -17 -21 -18 -11 -7
2 1 -12 -18 -22 -18 -11 -8
2 0 -12 -18 -23 -19 -12 -8
2 -3 -13 -19 -23 -19 -12 -9
