I II V1 V2 V3 V4 V5 V6
-5 -24 1 7 -12 -27 -19 -17
-3 -23 3 9 -11 -25 -18 -16
0 -21 5 11 -9 -22 -16 -14
2 -19 7 13 -7 -20 -14 -13
4 -17 9 15 -5 -17 -12 -11
6 -16 11 17 -3 -15 -11 -10
5 -15 12 18 -2 -14 -11 -9
2 -16 11 18 -2 -14 -12 -10
-2 -17 10 17 0 -14 -13 -11
-5 -18 9 17 0 -14 -14 -12
-7 -18 8 17 0 -14 -15 -12
-8 -19 7 17 1 -14 -16 -13
-8 -20 7 18 1 -13 -16 -13
-8 -21 8 19 1 -13 -16 -13
-8 -22 8 20 1 -12 -16 -13
-8 -23 8 21 1 -12 -16 -13
-8 -25 9 24 4 -10 -17 -13
-9 -26 9 26 6 -9 -16 -13
-10 -27 9 28 8 -8 -16 -12
-11 -28 9 30 10 -7 -15 -12
-11 -29 9 32 12 -6 -15 -12
-10 -27 12 34 13 -5 -14 -11
-8 -24 15 36 14 -4 -13 -10
-6 -20 17 38 14 -3 -12 -10
-4 -17 20 40 15 -2 -11 -9
-2 -14 22 42 15 0 -11 -9
-2 -13 24 45 18 1 -10 -8
-4 -14 26 48 21 1 -10 -9
-5 -15 28 50 24 2 -10 -9
-7 -16 30 53 27 2 -10 -10
-8 -16 31 55 30 2 -10 -10
-8 -16 33 59 33 5 -8 -10
-7 -15 34 63 36 7 -6 -8
-5 -13 36 67 38 10 -4 -7
-4 -12 37 71 42 12 -2 -5
-3 -11 38 74 44 14 0 -4
-2 -10 39 77 46 16 1 -3
-2 -11 40 80 48 17 1 -4
-2 -11 42 84 49 19 1 -4
-2 -12 43 87 51 20 1 -5
-2 -12 43 89 52 21 1 -5
-2 -12 46 93 56 24 3 -5
1 -10 49 97 59 26 5 -4
3 -9 52 101 63 28 7 -3
5 -7 55 105 66 30 9 -2
6 -6 58 108 69 32 10 0
7 -4 59 109 70 33 11 1
8 -2 59 110 71 33 11 1
8 1 59 111 72 33 11 1
9 3 59 112 73 33 11 1
9 4 59 112 74 33 11 1
9 4 58 113 75 33 10 3
7 2 58 114 75 34 10 4
5 1 59 114 76 35 10 5
3 -2 59 115 76 36 10 6
1 -3 59 115 76 36 10 7
0 -4 59 114 76 35 10 7
-2 -5 57 111 74 33 8 5
-3 -6 56 109 72 31 7 3
-4 -7 54 106 70 29 5 1
-5 -7 53 104 69 27 4 0
-4 -7 53 103 68 26 4 0
-2 -5 55 104 68 27 6 2
1 -4 56 105 68 27 7 4
3 -2 58 106 68 28 9 6
5 0 59 107 68 28 10 7
5 1 58 104 66 27 10 8
4 1 56 98 64 25 9 7
2 1 53 93 62 22 8 7
1 1 51 88 60 20 7 6
0 1 49 82 58 18 6 6
-2 0 46 78 54 16 5 5
-3 0 44 75 51 15 4 4
-3 1 42 71 47 13 3 3
-4 1 39 67 43 12 2 2
-4 1 37 64 39 11 2 2
-5 2 34 59 37 10 1 1
-5 2 31 55 35 9 1 1
-5 2 28 51 33 9 1 1
-5 2 25 46 31 8 1 1
-5 2 23 42 29 8 1 1
-8 3 22 38 26 7 2 2
-11 2 21 35 24 7 2 1
-13 1 21 32 21 6 2 1
-16 0 20 29 19 6 2 0
-18 0 20 27 17 6 2 0
-18 -2 17 26 16 5 1 -2
-16 -2 15 25 15 5 1 -2
-14 -2 12 24 14 4 2 -2
-12 -2 10 23 13 4 2 -2
-10 -2 8 23 12 4 2 -2
-9 -3 6 20 9 2 2 -2
-9 -5 4 16 7 0 1 -3
-9 -6 3 13 5 -2 -2 -4
-9 -8 1 10 3 -4 -3 -5
-9 -9 0 7 1 -5 -4 -6
-10 -9 -2 6 0 -6 -5 -7
-10 -8 0 5 0 -6 -4 -6
-9 -6 0 5 1 -5 -4 -6
-9 -5 1 4 1 -5 -3 -5
-9 -4 1 4 1 -5 -3 -5
-7 -3 2 3 2 -4 -2 -4
-6 -3 3 3 1 -4 -2 -4
-5 -3 4 3 1 -4 -2 -3
-4 -3 5 3 0 -4 -2 -3
-3 -3 6 3 0 -4 -2 -3
-4 -4 6 1 -3 -5 -4 -3
-6 -6 4 -2 -4 -7 -6 -5
-8 -8 2 -3 -5 -9 -7 -7
-11 -10 0 -5 -6 -11 -9 -9
