I II V1 V2 V3 V4 V5 V6
9 5 2 9 2 7 5 -10
9 5 2 9 2 7 5 -10
9 6 2 9 2 7 5 -10
9 7 2 9 2 7 5 -10
9 8 2 9 2 7 5 -10
9 8 2 9 2 7 5 -10
8 9 2 10 1 7 6 -10
5 8 2 10 1 7 6 -10
3 8 2 10 2 7 6 -10
0 7 2 10 2 7 6 -10
-3 7 2 10 2 7 6 -10
-3 6 3 12 4 9 8 -8
-2 7 4 14 6 11 10 -6
1 8 5 16 8 13 12 -4
2 9 6 18 10 15 14 -2
3 10 6 20 11 17 16 1
5 11 7 21 12 18 17 2
6 11 6 21 12 18 17 2
7 11 5 20 11 18 17 1
8 11 4 20 11 18 17 1
9 11 4 20 11 18 17 1
10 11 3 19 10 18 17 1
10 11 3 19 11 20 18 3
11 12 3 20 12 22 19 5
11 12 3 20 13 24 20 7
11 12 3 20 14 25 21 9
12 14 4 22 16 26 23 10
12 15 4 23 17 27 24 10
12 17 4 24 18 28 26 11
12 18 4 25 19 29 27 11
12 19 4 26 20 29 28 11
14 20 5 27 21 30 30 13
15 21 5 27 22 31 31 14
17 22 5 28 23 32 32 15
18 23 5 28 24 33 33 16
19 23 5 28 24 34 34 17
20 24 6 29 25 35 35 18
20 25 6 29 25 36 36 18
21 26 6 28 25 36 36 18
21 27 6 28 25 37 37 18
21 27 6 28 25 37 37 18
22 28 5 28 27 39 39 19
21 28 5 29 28 40 42 20
20 27 6 30 30 43 43 21
19 27 6 31 31 44 45 22
18 27 6 32 32 45 46 23
19 27 7 33 33 46 47 24
22 28 7 33 34 47 48 23
25 29 7 32 34 48 48 22
28 30 7 32 35 49 49 21
30 31 7 32 35 49 49 21
31 32 6 32 36 50 50 21
31 32 7 33 37 51 51 22
31 33 8 35 37 52 52 23
31 33 9 36 38 53 53 24
31 33 9 37 38 53 54 25
29 33 11 38 39 54 55 26
27 32 12 39 40 54 55 26
24 30 13 40 42 54 55 26
22 29 14 42 43 54 55 26
20 28 15 42 43 54 55 26
19 28 17 43 44 55 56 26
20 30 18 43 43 54 55 25
21 31 20 43 43 53 54 24
22 33 21 43 42 52 53 23
23 34 22 43 42 51 52 23
24 33 23 42 39 49 50 21
24 30 23 40 38 47 48 19
23 28 23 39 36 45 47 18
23 25 23 38 35 43 45 16
23 23 23 38 34 42 44 15
19 22 22 37 33 39 42 13
16 21 23 36 32 38 40 12
12 21 24 35 31 36 38 10
8 20 25 34 30 35 37 9
5 20 26 33 30 34 36 8
4 19 25 31 28 32 34 6
4 19 23 29 26 30 32 4
4 18 21 27 24 28 30 3
4 18 19 25 22 26 28 1
4 18 17 24 21 25 26 0
5 17 16 22 19 23 25 -2
7 16 16 21 18 22 24 -3
9 16 16 20 16 21 23 -4
11 15 16 19 15 20 22 -5
12 15 16 18 14 19 21 -5
11 14 15 17 13 18 20 -6
9 14 16 17 13 18 20 -6
7 14 17 17 14 18 20 -5
5 14 18 17 14 18 20 -5
3 14 19 17 14 18 20 -5
4 13 19 17 14 18 20 -5
6 13 17 16 12 17 18 -6
9 14 16 14 11 15 17 -7
11 14 14 13 9 14 15 -8
13 14 13 12 8 13 14 -9
12 14 12 11 8 12 14 -10
8 13 13 12 9 13 15 -9
5 12 14 13 10 14 16 -8
2 11 15 14 11 15 17 -7
-2 10 16 15 12 16 18 -7
-2 10 17 16 13 17 19 -6
1 12 17 16 13 17 19 -7
2 13 17 17 13 17 18 -8
4 15 17 17 13 17 18 -9
5 16 17 17 13 17 18 -10
6 17 18 18 13 16 17 -11
6 17 17 17 12 16 17 -11
6 17 16 16 12 16 17 -11
6 17 15 15 11 16 17 -11
6 17 15 15 11 16 17 -11
6 17 14 14 10 16 17 -11
6 18 15 15 11 16 17 -10
6 18 15 15 11 16 17 -10
6 19 16 16 12 16 17 -9
6 19 16 16 12 16 17 -9
5 20 17 17 14 16 17 -8
5 19 18 18 15 17 18 -8
5 19 19 19 17 18 19 -8
5 18 20 20 18 19 20 -8
5 18 21 21 19 19 20 -8
4 17 22 22 20 20 21 -7
5 17 22 22 19 20 21 -7
5 17 21 21 18 20 20 -7
6 17 21 21 17 20 20 -7
6 17 21 21 17 20 20 -7
7 16 20 20 16 19 19 -6
8 17 19 20 16 19 20 -5
8 18 19 20 17 20 20 -5
9 19 18 20 17 20 21 -4
9 19 18 20 17 20 21 -4
10 20 17 19 18 21 22 -3
10 20 17 19 17 21 22 -3
11 21 17 19 17 21 22 -3
11 21 17 19 16 21 22 -3
11 21 17 19 16 21 22 -3
12 22 16 18 15 21 22 -3
11 21 16 18 15 21 22 -3
11 20 16 18 15 21 21 -2
10 19 16 18 15 21 21 -2
10 19 16 18 15 21 21 -2
9 18 15 19 15 20 20 0
10 18 15 19 15 20 20 0
10 18 16 19 15 20 20 0
11 18 16 19 15 20 20 0
11 18 16 19 15 20 20 0
12 18 16 18 13 19 20 -2
12 19 14 17 12 18 19 -4
12 20 13 15 10 16 18 -5
12 21 11 14 9 15 17 -7
12 22 10 13 8 14 16 -8
12 23 10 13 8 14 16 -8
11 22 12 15 10 16 18 -7
9 21 14 17 12 18 20 -5
8 20 16 18 13 20 21 -4
7 20 18 20 15 22 23 -3
8 19 18 20 15 22 23 -3
11 18 17 19 14 20 21 -6
14 17 15 17 12 18 19 -8
16 16 13 15 10 17 18 -10
19 16 12 14 9 15 16 -12
19 16 11 13 8 14 15 -13
18 17 11 13 8 14 15 -13
16 18 11 13 8 14 15 -13
14 19 11 13 8 14 15 -13
13 20 11 13 8 14 15 -13
