I II V1 V2 V3 V4 V5 V6
6 7 45 28 6 -32 -26 -21
6 7 45 28 6 -32 -26 -21
5 6 44 29 6 -32 -25 -21
5 5 44 30 6 -32 -25 -22
4 4 43 31 6 -32 -24 -22
4 4 43 32 6 -32 -24 -22
3 3 42 33 6 -33 -23 -23
2 2 42 33 7 -33 -23 -23
1 1 42 33 8 -33 -22 -23
0 0 42 33 9 -33 -22 -23
0 0 42 33 10 -33 -22 -23
0 1 42 35 12 -32 -21 -23
2 3 42 37 14 -30 -20 -22
4 6 42 39 16 -29 -19 -21
6 8 42 42 18 -27 -18 -20
8 10 42 44 19 -26 -17 -19
9 11 43 45 20 -25 -16 -18
8 10 43 46 21 -24 -16 -18
7 9 44 47 22 -23 -16 -18
6 8 44 48 23 -22 -16 -18
6 8 44 49 23 -22 -16 -18
5 7 45 52 26 -20 -16 -19
6 7 45 54 28 -19 -15 -18
6 8 45 56 30 -17 -15 -18
7 8 45 58 32 -16 -14 -17
7 8 45 60 34 -15 -14 -17
8 9 45 62 37 -12 -12 -15
7 9 45 64 39 -10 -11 -14
7 8 45 66 42 -8 -9 -13
6 8 45 68 44 -6 -8 -12
6 8 45 70 46 -4 -7 -11
6 8 46 74 49 -2 -6 -10
8 9 47 77 52 1 -5 -9
9 11 48 80 55 3 -4 -9
11 12 49 84 58 5 -3 -8
12 13 49 87 61 7 -2 -8
13 14 50 90 65 10 1 -7
13 14 50 93 68 13 2 -7
13 14 50 96 71 16 4 -6
13 14 50 99 74 19 5 -6
13 14 50 102 77 21 6 -6
12 15 50 106 82 25 9 -4
12 15 50 110 88 29 11 -3
12 15 50 114 93 33 13 0
12 15 50 118 98 37 15 1
12 15 50 122 102 40 17 2
13 15 50 127 108 47 21 4
14 15 51 131 114 53 25 6
15 16 51 135 120 59 29 8
16 16 52 139 127 64 33 10
16 16 52 142 133 70 36 12
18 17 53 147 140 76 40 15
20 18 53 151 147 84 45 17
21 18 53 155 154 90 49 20
23 19 53 159 160 96 53 22
24 19 53 163 168 102 56 24
26 21 52 167 174 109 61 27
28 22 52 169 180 115 66 30
29 24 52 171 186 121 71 33
31 25 52 173 191 129 75 36
32 26 52 175 197 135 80 38
33 27 50 176 202 141 85 42
33 26 49 177 207 146 89 45
34 25 48 178 213 152 93 48
34 24 47 179 218 158 97 51
34 23 46 179 223 163 101 54
37 23 45 180 226 169 106 58
39 25 45 179 228 174 110 62
43 26 45 178 230 179 115 65
45 28 45 177 232 183 120 69
47 29 45 177 234 188 125 72
48 30 43 172 232 189 126 74
48 29 40 168 229 188 127 76
48 29 38 162 225 187 128 78
48 28 36 157 222 186 129 80
48 28 34 153 219 186 130 81
47 27 31 145 209 179 129 82
46 27 28 136 197 171 126 82
45 27 26 128 186 163 123 81
44 27 23 118 176 155 120 81
44 27 21 110 164 148 118 81
42 28 19 101 151 136 111 77
39 28 18 93 138 125 103 74
38 28 16 84 125 112 96 71
36 28 15 75 111 100 88 67
35 28 14 66 97 88 80 64
33 27 13 59 86 76 73 59
31 26 13 51 74 66 66 55
29 25 13 44 63 55 59 51
27 24 13 35 51 44 52 46
25 24 13 28 39 32 45 42
23 22 13 24 32 25 38 37
22 21 13 19 25 17 32 33
20 19 13 15 17 10 26 29
19 18 13 11 10 2 20 25
18 17 13 7 3 -6 14 21
16 16 13 4 -2 -10 11 18
15 15 13 2 -6 -14 7 15
13 15 13 -2 -10 -18 4 12
12 14 13 -5 -13 -22 1 10
11 14 13 -7 -17 -26 -3 7
10 13 14 -8 -19 -29 -5 5
10 12 14 -9 -21 -31 -7 4
9 12 15 -10 -23 -33 -9 3
