I II V1 V2 V3 V4 V5 V6
3 -3 3 -11 5 -4 1 -7
1 -4 3 -11 5 -4 1 -7
-2 -5 2 -11 4 -5 0 -8
-5 -6 1 -12 4 -5 -2 -8
-7 -7 0 -12 3 -6 -3 -9
-9 -8 0 -12 3 -6 -3 -9
-10 -9 -2 -13 2 -7 -4 -10
-10 -10 -2 -13 2 -7 -4 -10
-9 -11 -2 -13 2 -7 -4 -11
-9 -12 -2 -13 2 -7 -4 -11
-9 -13 -2 -13 2 -7 -4 -11
-7 -13 -2 -13 2 -8 -5 -12
-6 -12 0 -12 3 -7 -4 -11
-5 -10 0 -11 4 -6 -3 -10
-4 -9 1 -10 5 -5 -2 -9
-3 -8 1 -10 5 -5 -2 -9
-2 -7 2 -9 6 -4 0 -8
-2 -6 2 -9 6 -4 0 -8
-2 -5 2 -9 6 -4 -2 -9
-2 -4 2 -9 6 -4 -2 -9
-2 -4 2 -9 6 -4 -2 -9
-2 -4 2 -8 7 -5 -3 -10
-3 -5 2 -8 7 -5 -3 -10
-4 -6 1 -8 7 -4 -3 -10
-5 -7 1 -8 7 -4 -3 -10
-6 -8 1 -8 7 -4 -3 -10
-7 -9 0 -8 7 -3 -3 -10
-7 -8 0 -8 7 -3 -3 -10
-6 -8 1 -8 7 -3 -3 -10
-6 -7 1 -8 7 -3 -3 -10
-6 -7 1 -8 7 -3 -3 -10
-5 -6 2 -7 8 -3 -2 -9
-5 -6 2 -7 8 -3 -2 -9
-4 -6 2 -6 9 -3 -2 -9
-4 -6 2 -6 9 -3 -2 -9
-4 -6 2 -6 9 -3 -2 -9
-4 -7 3 -5 10 -2 0 -8
-5 -8 2 -6 9 -2 -2 -9
-6 -9 1 -7 9 -3 -2 -9
-7 -10 0 -8 8 -3 -3 -10
-8 -11 0 -8 8 -3 -3 -10
-9 -12 -2 -9 7 -4 -4 -11
-9 -11 -2 -9 7 -4 -4 -11
-8 -10 -2 -9 7 -4 -3 -11
-8 -9 -2 -9 7 -4 -3 -11
-8 -8 -2 -9 7 -4 -3 -11
-8 -8 0 -9 8 -4 -2 -10
-9 -10 0 -9 7 -5 -3 -10
-10 -12 -2 -10 7 -6 -3 -11
-11 -14 -2 -10 6 -7 -4 -11
-12 -15 -2 -10 6 -7 -4 -11
-12 -15 -3 -11 5 -8 -5 -12
-10 -13 -3 -11 6 -7 -4 -11
-9 -11 -2 -10 7 -6 -3 -11
-7 -9 -2 -10 8 -5 -2 -10
-6 -7 -2 -10 8 -4 0 -10
-5 -6 0 -9 9 -3 1 -9
-5 -7 0 -9 8 -4 1 -9
-5 -8 0 -10 8 -4 0 -10
-5 -9 0 -10 7 -5 0 -10
-5 -9 0 -10 7 -5 0 -10
-5 -10 0 -11 6 -6 -2 -11
-6 -10 0 -11 6 -6 -2 -11
-6 -10 0 -11 6 -6 -2 -10
-7 -10 0 -11 6 -6 -2 -10
-7 -10 0 -11 6 -6 -2 -10
-8 -9 0 -10 6 -5 -3 -9
-8 -10 0 -10 6 -5 -3 -9
-9 -11 0 -10 5 -5 -3 -9
-9 -12 0 -10 5 -5 -3 -9
-9 -13 0 -10 5 -5 -3 -9
-10 -14 0 -11 4 -6 -3 -10
-9 -14 0 -11 4 -6 -3 -10
-8 -13 0 -12 4 -6 -3 -10
-7 -13 0 -12 4 -6 -3 -10
-6 -13 0 -12 4 -6 -3 -10
-6 -12 -2 -13 3 -7 -3 -10
-7 -13 -2 -13 3 -7 -3 -10
-9 -13 -2 -13 2 -7 -4 -10
-10 -14 -2 -13 2 -7 -4 -10
-11 -14 -2 -13 2 -7 -4 -10
-12 -15 -2 -14 1 -7 -5 -11
-11 -15 -2 -14 1 -7 -5 -11
-11 -14 -3 -14 1 -8 -5 -10
-10 -14 -3 -14 1 -8 -5 -10
-10 -14 -3 -14 1 -8 -5 -10
-9 -12 -3 -13 1 -9 -6 -9
-9 -11 -2 -12 2 -8 -5 -8
-9 -9 1 -11 4 -8 -4 -8
-9 -8 2 -10 5 -7 -3 -7
-9 -7 3 -9 6 -7 -2 -7
-8 -5 4 -8 7 -6 0 -6
-7 -3 4 -7 7 -5 0 -6
-6 0 5 -7 7 -4 0 -5
-5 2 5 -6 7 -3 0 -5
-4 4 5 -6 7 -3 0 -5
-3 5 6 -5 8 -2 1 -4
-3 6 7 -4 9 0 2 -3
-2 7 7 -3 9 1 3 -2
-2 8 8 -2 10 2 4 0
-2 9 8 0 10 3 5 1
0 10 8 1 11 4 6 2
1 11 7 0 10 4 6 3
2 12 5 -2 9 4 6 3
3 13 4 -3 8 4 6 4
3 13 3 -3 7 4 6 4
4 13 2 -4 6 5 6 5
3 11 1 -4 6 4 6 5
2 9 0 -4 5 4 6 5
1 7 -2 -4 5 3 6 5
1 6 -2 -4 5 3 6 5
0 5 -3 -5 4 2 7 4
0 4 -3 -6 3 1 6 3
0 3 -3 -7 2 0 5 2
0 2 -3 -8 1 -2 4 1
0 1 -3 -8 0 -2 3 1
0 0 -4 -9 -2 -3 1 0
0 0 -3 -9 -2 -3 0 -2
0 0 -2 -8 -2 -4 -3 -3
0 0 0 -8 -2 -4 -4 -4
0 0 0 -8 -2 -4 -5 -4
-3 0 1 -7 -4 -5 -6 -5
-4 -2 0 -8 -5 -6 -7 -6
-5 -4 0 -9 -6 -7 -7 -7
-6 -5 -2 -10 -7 -8 -8 -8
-7 -6 -2 -10 -8 -9 -8 -9
-8 -7 -3 -11 -9 -10 -9 -10
-7 -7 -2 -10 -9 -10 -9 -10
-7 -7 -2 -9 -9 -10 -8 -9
-6 -7 0 -8 -9 -10 -8 -9
-6 -7 0 -8 -9 -10 -8 -9
-5 -8 1 -7 -8 -9 -7 -8
-5 -8 1 -7 -8 -9 -8 -8
-6 -8 0 -7 -8 -9 -9 -8
-6 -8 0 -7 -8 -9 -10 -8
-6 -8 0 -7 -8 -9 -10 -8
