I II V1 V2 V3 V4 V5 V6
-33 -10 20 -12 -10 -16 -15 -19
-30 -12 19 -12 -12 -17 -17 -21
-31 -16 17 -16 -14 -22 -20 -26
-27 -16 17 -17 -16 -25 -24 -29
-28 -18 14 -21 -19 -28 -28 -34
-30 -23 10 -26 -22 -32 -32 -38
-20 -16 12 -26 -22 -32 -31 -37
-18 -16 10 -28 -25 -34 -34 -38
-19 -20 6 -31 -28 -37 -36 -41
-13 -21 7 -32 -28 -37 -35 -40
-12 -19 5 -32 -30 -38 -37 -43
-11 -22 3 -34 -32 -40 -42 -45
-13 -31 1 -35 -34 -42 -44 -48
-15 -34 0 -36 -34 -44 -45 -49
-11 -32 -2 -39 -36 -48 -49 -51
-7 -29 -1 -38 -35 -46 -49 -53
-5 -28 -2 -40 -37 -48 -51 -53
-6 -32 -5 -42 -40 -49 -53 -54
1 -24 -3 -40 -37 -46 -50 -52
14 -14 0 -36 -35 -43 -48 -48
15 -15 -2 -37 -36 -45 -49 -50
13 -19 -4 -38 -38 -48 -53 -53
14 -20 -4 -37 -37 -48 -52 -52
15 -20 -4 -38 -37 -49 -54 -53
15 -18 -2 -37 -34 -47 -52 -52
18 -13 1 -35 -31 -46 -50 -52
18 -12 2 -31 -30 -45 -49 -52
18 -12 5 -29 -27 -42 -45 -51
16 -12 6 -26 -25 -40 -44 -52
10 -14 13 -17 -19 -38 -45 -53
3 -15 30 -2 -6 -32 -44 -58
-8 -13 50 19 12 -24 -45 -65
-11 -4 72 44 35 -13 -44 -70
-6 8 83 65 55 -2 -38 -71
-2 16 81 70 61 3 -35 -71
8 20 70 74 63 5 -33 -67
26 25 58 86 76 17 -21 -52
48 41 43 100 93 37 2 -31
75 66 28 109 107 61 30 -1
103 88 9 108 114 79 57 31
124 105 -25 77 96 91 88 66
141 121 -65 25 61 95 115 103
165 146 -103 -26 26 103 152 149
190 182 -138 -70 -1 122 198 206
210 219 -161 -96 -12 154 251 262
222 247 -181 -128 -33 174 296 309
235 258 -204 -158 -57 187 331 345
242 252 -217 -179 -78 195 354 369
246 234 -219 -187 -92 195 364 379
245 190 -207 -177 -95 187 348 370
233 144 -187 -166 -102 161 308 340
210 115 -166 -160 -110 128 266 304
184 86 -147 -148 -111 103 222 260
167 67 -128 -132 -104 84 178 212
145 52 -99 -114 -95 64 138 166
117 28 -76 -101 -94 34 93 115
88 0 -60 -98 -96 -2 40 63
72 -18 -47 -90 -97 -34 -5 14
57 -30 -36 -83 -98 -64 -46 -32
48 -36 -25 -73 -91 -76 -70 -60
47 -33 -21 -62 -79 -69 -67 -63
43 -37 -21 -57 -72 -62 -62 -60
39 -38 -19 -51 -65 -57 -58 -58
44 -32 -17 -45 -56 -51 -54 -55
50 -22 -14 -36 -45 -44 -49 -50
44 -27 -13 -31 -38 -43 -46 -51
35 -30 -12 -29 -37 -43 -49 -55
30 -27 -9 -28 -34 -42 -48 -57
34 -22 -7 -26 -32 -42 -47 -56
35 -20 -8 -25 -33 -43 -49 -57
32 -21 -8 -27 -33 -43 -50 -58
28 -24 -7 -26 -33 -45 -49 -58
31 -22 -6 -25 -31 -44 -48 -58
31 -22 -4 -23 -30 -43 -48 -58
26 -28 -4 -23 -31 -46 -51 -61
22 -30 -2 -22 -27 -47 -52 -63
20 -29 -1 -20 -26 -47 -53 -66
23 -26 0 -19 -25 -47 -52 -66
23 -25 2 -17 -22 -44 -48 -63
21 -25 2 -18 -23 -43 -48 -62
21 -24 2 -18 -23 -42 -46 -61
19 -25 1 -17 -23 -40 -45 -59
14 -28 -1 -17 -23 -41 -45 -58
13 -28 0 -16 -22 -41 -45 -57
13 -29 0 -16 -22 -42 -47 -60
15 -25 3 -13 -17 -41 -45 -60
17 -21 5 -13 -16 -40 -46 -61
12 -25 4 -14 -18 -42 -49 -64
10 -25 6 -12 -16 -41 -48 -64
11 -22 6 -13 -17 -40 -47 -64
6 -27 3 -14 -20 -40 -48 -63
0 -31 0 -15 -22 -42 -47 -63
-4 -38 -1 -15 -21 -42 -44 -61
1 -33 4 -11 -16 -37 -41 -57
10 -24 7 -6 -12 -34 -37 -54
13 -19 8 -4 -10 -33 -36 -53
14 -18 10 -3 -7 -33 -37 -53
11 -19 10 -1 -6 -32 -38 -53
5 -23 9 -2 -8 -33 -37 -54
7 -20 9 -3 -8 -32 -38 -55
6 -19 7 -5 -11 -32 -39 -57
3 -22 5 -5 -12 -32 -37 -57
0 -24 4 -4 -10 -31 -37 -57
-1 -26 5 -3 -8 -30 -38 -55
6 -21 8 2 -6 -30 -34 -53
4 -22 9 2 -4 -28 -32 -52
1 -21 8 3 -3 -28 -33 -52
1 -20 10 5 -1 -25 -30 -51
-2 -21 9 5 -2 -26 -28 -49
-5 -21 10 5 -1 -24 -28 -48
-5 -21 8 6 -2 -25 -27 -48
-7 -23 7 6 0 -25 -25 -48
-5 -20 8 8 1 -23 -25 -48
-2 -16 9 10 4 -21 -24 -46
-5 -17 9 12 5 -21 -23 -42
-7 -19 9 13 7 -21 -23 -40
-10 -20 10 15 10 -19 -23 -40
-9 -18 9 14 10 -19 -23 -41
-8 -16 9 16 10 -17 -23 -41
-10 -16 10 19 13 -13 -20 -36
-8 -14 8 19 14 -12 -19 -35
-10 -15 6 19 13 -11 -16 -33
-11 -17 4 20 14 -10 -14 -32
-10 -16 5 22 17 -7 -10 -28
-12 -17 3 24 18 -6 -9 -28
-11 -16 4 24 19 -5 -8 -27
-10 -13 6 27 22 -1 -6 -25
-10 -13 7 28 23 2 -4 -24
-7 -10 7 31 26 6 -1 -21
-9 -9 7 32 28 10 1 -18
-7 -10 4 32 28 10 0 -17
-3 -7 4 35 30 13 4 -13
-2 -6 3 37 31 16 8 -9
-5 -11 1 38 33 18 10 -7
-6 -11 -1 40 34 20 13 -4
-7 -10 -1 42 36 22 16 0
-6 -9 0 44 39 26 19 4
-4 -9 -2 45 42 30 21 6
-3 -8 -3 47 44 32 25 9
-1 -6 -4 48 45 36 29 13
-1 -7 -7 48 45 38 31 17
-2 -7 -11 46 43 37 33 20
7 1 -8 51 46 42 38 28
19 14 -5 55 52 48 44 36
18 13 -7 58 52 50 46 38
11 7 -11 56 52 49 46 37
7 6 -12 56 53 50 46 40
7 6 -12 57 53 51 46 42
4 3 -15 54 52 50 45 41
3 3 -17 54 50 52 46 41
10 10 -16 54 50 54 49 45
16 14 -15 57 52 57 51 49
20 16 -15 58 52 59 53 53
19 16 -15 58 53 61 55 55
19 18 -13 58 55 63 58 60
16 14 -13 57 54 62 56 60
16 11 -14 57 52 60 54 60
16 14 -13 58 53 62 56 61
17 16 -14 56 52 62 58 61
13 11 -17 52 48 59 58 60
13 11 -19 49 45 57 57 60
15 13 -18 49 45 56 59 63
17 13 -17 48 44 56 58 64
16 12 -15 47 42 53 57 62
10 10 -14 44 40 50 54 60
11 11 -11 44 40 49 52 58
12 11 -10 44 39 48 49 57
9 7 -7 42 37 47 47 58
6 5 -9 38 33 45 45 55
2 2 -8 37 32 43 44 51
1 2 -6 34 29 40 40 48
-1 2 -4 31 27 37 39 46
-3 -1 -3 27 23 33 35 44
2 3 1 27 23 33 35 43
3 4 2 26 22 31 33 41
-4 -1 2 23 19 28 28 37
-6 -1 4 22 18 25 25 33
-10 -7 5 18 16 23 21 30
-13 -12 7 16 14 21 18 28
-15 -15 3 10 9 17 15 23
-18 -16 3 8 7 15 12 22
-9 -8 5 9 6 14 11 23
-7 -7 6 6 5 12 8 23
-11 -12 4 3 1 10 5 20
-8 -10 7 4 2 11 6 19
-7 -7 9 4 4 10 5 19
-10 -10 10 2 2 8 2 14
-11 -12 11 0 1 7 0 13
-15 -19 9 -3 -3 4 -4 8
-16 -20 6 -6 -6 1 -6 6
-14 -16 5 -7 -7 0 -6 5
-4 -9 6 -8 -7 0 -6 6
-2 -8 7 -7 -8 -1 -5 7
-8 -16 6 -9 -11 -4 -8 4
-8 -18 6 -10 -10 -2 -7 5
0 -10 7 -8 -7 -1 -5 7
3 -7 8 -8 -7 -1 -5 9
0 -12 8 -11 -9 -3 -6 9
0 -16 7 -13 -9 -3 -7 9
2 -13 5 -15 -13 -5 -8 8
5 -12 3 -17 -14 -5 -7 9
4 -16 1 -18 -15 -6 -8 8
4 -18 1 -19 -16 -7 -9 8
5 -18 1 -20 -17 -9 -11 6
9 -17 1 -20 -16 -10 -13 4
12 -14 0 -19 -17 -11 -14 2
12 -13 1 -20 -19 -12 -16 0
17 -9 1 -19 -16 -10 -16 2
19 -9 -1 -20 -18 -10 -17 1
17 -12 -2 -22 -20 -12 -18 1
21 -10 -4 -23 -22 -12 -18 -1
23 -9 -5 -24 -23 -14 -19 -1
23 -11 -6 -25 -25 -16 -23 -2
25 -10 -5 -26 -25 -17 -25 -5
21 -14 -8 -30 -27 -19 -29 -9
21 -16 -9 -31 -27 -21 -30 -11
24 -13 -7 -29 -26 -20 -30 -11
27 -11 -7 -30 -27 -21 -30 -12
27 -14 -10 -32 -30 -25 -31 -15
28 -13 -11 -33 -32 -25 -30 -18
30 -11 -12 -34 -33 -24 -29 -21
32 -11 -14 -34 -33 -24 -30 -21
26 -18 -18 -37 -36 -29 -34 -23
20 -24 -20 -41 -39 -34 -38 -28
29 -13 -18 -38 -38 -32 -37 -29
39 -2 -17 -36 -37 -32 -36 -28
40 -4 -17 -37 -38 -32 -36 -31
35 -8 -17 -37 -36 -32 -36 -31
37 -9 -16 -35 -36 -30 -34 -30
45 -5 -16 -34 -33 -28 -32 -30
44 -7 -16 -34 -34 -29 -34 -32
44 -10 -15 -34 -34 -29 -33 -33
48 -8 -15 -32 -35 -28 -32 -32
46 -12 -17 -34 -35 -28 -34 -35
43 -14 -16 -32 -34 -27 -34 -36
41 -16 -15 -31 -33 -29 -35 -36
42 -15 -17 -33 -33 -30 -36 -40
39 -16 -15 -33 -32 -30 -38 -42
40 -16 -16 -33 -32 -31 -39 -43
46 -10 -15 -30 -32 -27 -37 -43
45 -10 -17 -31 -33 -28 -39 -46
45 -12 -18 -33 -35 -30 -43 -49
49 -8 -16 -29 -32 -28 -42 -46
53 -5 -15 -28 -29 -26 -41 -46
54 -2 -16 -28 -28 -27 -41 -46
52 -6 -16 -28 -28 -27 -42 -49
48 -9 -16 -28 -27 -28 -43 -52
47 -8 -14 -27 -26 -26 -43 -53
46 -9 -15 -28 -28 -27 -46 -53
43 -12 -15 -29 -28 -27 -45 -53
45 -9 -14 -27 -27 -26 -43 -52
47 -7 -12 -24 -24 -25 -41 -50
44 -10 -14 -25 -26 -26 -45 -51
44 -11 -13 -25 -25 -27 -45 -51
42 -12 -13 -26 -25 -28 -47 -53
39 -15 -12 -26 -25 -29 -46 -54
39 -13 -11 -24 -22 -27 -42 -53
39 -12 -11 -25 -22 -27 -43 -55
39 -8 -12 -24 -23 -26 -42 -53
40 -8 -12 -24 -23 -26 -40 -52
