I II V1 V2 V3 V4 V5 V6
-2 -18 -3 -16 -24 -31 -18 -11
-6 -18 1 -14 -21 -30 -17 -9
-10 -19 2 -13 -19 -29 -17 -9
-12 -19 3 -14 -19 -30 -17 -10
-10 -20 2 -14 -19 -30 -18 -11
-8 -21 1 -15 -20 -31 -19 -12
-9 -21 0 -16 -21 -31 -19 -12
-11 -21 1 -15 -21 -29 -18 -11
-12 -21 1 -15 -21 -30 -18 -11
-13 -21 0 -15 -22 -31 -18 -11
-15 -21 0 -15 -22 -31 -18 -11
-14 -19 0 -16 -22 -32 -18 -12
-11 -17 0 -15 -21 -31 -18 -12
-7 -17 0 -14 -21 -32 -19 -12
-7 -18 0 -14 -21 -32 -19 -13
-9 -19 1 -14 -20 -32 -19 -12
-11 -19 1 -15 -21 -32 -20 -13
-9 -19 0 -15 -22 -33 -20 -13
-7 -19 -2 -16 -22 -34 -21 -14
-7 -19 0 -16 -22 -34 -21 -14
-7 -19 0 -16 -22 -34 -20 -14
-5 -19 0 -16 -23 -34 -20 -14
-3 -18 0 -14 -22 -33 -19 -14
0 -16 0 -14 -21 -34 -20 -14
-4 -16 0 -14 -21 -33 -20 -14
-8 -19 -2 -15 -22 -33 -21 -16
-10 -21 -3 -16 -22 -34 -22 -18
-7 -17 2 -13 -20 -31 -19 -16
-6 -13 1 -14 -20 -32 -20 -18
-9 -15 -2 -15 -22 -35 -22 -20
-11 -18 -3 -16 -24 -36 -24 -20
-10 -18 -3 -16 -23 -36 -23 -19
-10 -17 -2 -16 -23 -36 -22 -19
-9 -18 -3 -17 -24 -36 -23 -20
-7 -17 -2 -15 -22 -35 -22 -20
-5 -13 2 -12 -18 -32 -19 -17
-4 -11 3 -10 -17 -30 -17 -16
-7 -12 3 -10 -17 -30 -17 -16
-9 -11 2 -11 -17 -30 -17 -18
-5 -9 2 -11 -16 -30 -17 -18
0 -10 1 -12 -17 -32 -19 -20
1 -11 0 -12 -19 -33 -20 -21
-2 -8 2 -10 -16 -31 -19 -20
-5 -6 4 -8 -13 -28 -17 -19
-9 -6 6 -6 -11 -26 -15 -19
-10 -5 8 -6 -11 -27 -15 -18
-7 0 8 -7 -12 -29 -17 -19
-7 2 8 -6 -11 -28 -15 -17
-7 3 7 -6 -12 -27 -14 -16
-3 6 6 -7 -12 -27 -14 -16
1 7 6 -8 -12 -27 -14 -17
0 7 5 -9 -14 -30 -15 -18
0 7 3 -11 -15 -30 -15 -19
1 10 1 -11 -14 -28 -14 -18
3 10 -3 -12 -15 -29 -14 -17
4 9 -7 -15 -18 -31 -16 -18
5 8 -9 -16 -18 -31 -16 -18
5 7 -8 -14 -18 -30 -15 -18
4 6 -8 -14 -18 -31 -15 -19
4 3 -9 -15 -19 -31 -16 -20
5 2 -10 -16 -20 -32 -15 -20
3 0 -10 -18 -21 -33 -15 -20
0 -6 -9 -17 -20 -34 -15 -21
0 -8 -7 -16 -20 -34 -16 -21
3 -6 -7 -16 -19 -33 -15 -21
5 -5 -7 -16 -18 -32 -13 -19
2 -5 -6 -14 -16 -30 -13 -18
-4 -6 -5 -15 -17 -30 -13 -19
-6 -8 -5 -16 -19 -32 -14 -20
-3 -7 -5 -17 -20 -33 -15 -21
1 -6 -6 -17 -21 -34 -17 -23
1 -7 -6 -18 -23 -36 -19 -25
-2 -11 -5 -18 -24 -38 -21 -26
-2 -16 -5 -19 -24 -39 -23 -28
-2 -18 -7 -20 -27 -41 -26 -32
0 -18 -6 -20 -28 -44 -27 -34
