I II V1 V2 V3 V4 V5 V6
12 5 -5 3 -10 -13 -12 -2
11 5 -5 3 -9 -13 -12 -2
9 4 -5 4 -7 -12 -12 -2
8 4 -5 4 -5 -11 -11 -2
6 3 -5 5 -3 -10 -11 -2
5 3 -5 5 -2 -10 -11 -2
4 2 -4 6 0 -9 -10 -2
3 2 -3 6 0 -9 -10 -3
2 1 -3 6 0 -8 -10 -3
1 1 -2 6 0 -8 -10 -4
0 1 -2 6 0 -8 -10 -4
-2 0 0 7 1 -7 -11 -5
-3 0 1 7 2 -7 -11 -5
-3 0 1 7 2 -6 -11 -5
-4 0 2 7 3 -6 -11 -5
-4 0 2 7 3 -6 -11 -5
-5 -2 3 8 4 -5 -10 -5
-5 -2 3 8 4 -5 -10 -5
-6 -2 4 8 4 -5 -10 -5
-6 -2 4 8 4 -5 -10 -5
-6 -2 4 8 4 -5 -10 -5
-7 0 5 9 4 -4 -9 -4
-7 0 5 9 4 -4 -9 -4
-6 0 5 8 4 -5 -9 -5
-6 0 5 8 4 -5 -9 -5
-6 0 5 8 4 -5 -9 -5
-5 1 5 7 4 -6 -10 -6
-6 1 5 7 4 -6 -10 -6
-7 0 6 7 4 -6 -10 -6
-8 0 6 7 4 -6 -10 -6
-9 0 6 7 4 -6 -10 -6
-10 -2 7 8 5 -5 -9 -7
-10 -2 7 8 6 -4 -8 -7
-10 -2 7 8 6 -3 -8 -6
-10 -2 7 8 7 -2 -7 -6
-10 -2 7 8 7 -2 -7 -6
-9 -2 7 9 8 0 -6 -5
-9 -2 7 9 8 0 -6 -5
-9 -2 7 9 7 0 -6 -5
-9 -2 7 9 7 0 -6 -5
-9 -2 7 9 7 0 -6 -5
-8 -2 7 9 6 -2 -6 -4
-8 -2 7 9 6 -2 -6 -4
-8 0 7 10 6 -2 -6 -4
-8 0 7 10 6 -2 -6 -4
-8 0 7 10 6 -2 -6 -4
-9 1 7 11 7 0 -6 -4
-9 1 7 11 8 1 -5 -4
-8 1 7 11 8 1 -4 -4
-8 1 7 11 9 2 -3 -4
-8 1 7 11 9 2 -3 -4
-7 0 7 12 10 3 -2 -3
-7 0 7 12 10 3 0 -3
-7 0 7 13 10 3 0 -2
-7 0 7 13 10 3 1 -2
-7 0 7 13 10 3 1 -2
-8 1 8 14 11 4 2 0
-8 1 8 14 11 4 2 0
-8 1 8 14 11 4 2 0
-8 1 8 14 11 4 2 0
-8 1 8 14 11 4 2 0
-8 0 8 13 10 4 2 1
-7 1 8 13 10 4 2 1
-7 1 8 13 10 4 2 1
-6 2 8 13 10 4 2 1
-6 2 8 13 10 4 2 1
-5 3 7 12 11 4 2 0
-5 3 7 12 11 4 2 0
-6 3 8 13 11 3 2 0
-6 3 8 13 11 3 2 0
-6 3 8 13 11 3 2 0
-7 2 9 14 10 2 1 -2
-7 2 8 14 10 3 1 -2
-8 2 8 13 10 3 1 -2
-8 2 7 13 10 4 1 -2
-8 2 7 13 10 4 1 -2
-8 1 6 12 11 5 1 0
-7 1 6 12 11 5 1 0
-6 1 7 12 10 5 1 0
-5 1 7 12 10 5 1 0
-4 1 7 12 10 5 1 0
-3 2 8 12 9 4 1 0
-3 2 7 11 9 3 0 0
-4 2 6 10 8 3 -2 -2
-4 2 5 9 8 2 -3 -2
-4 2 4 9 8 2 -4 -2
-5 1 3 8 7 1 -5 -3
-5 0 3 8 7 1 -5 -3
-6 0 4 8 7 1 -4 -3
-6 -2 4 8 7 1 -4 -3
-6 -2 4 8 7 1 -4 -3
-7 -3 5 9 6 1 -3 -2
-8 -3 5 9 6 1 -3 -2
-8 -4 4 8 6 1 -3 -2
-9 -4 4 8 6 1 -3 -2
-9 -4 4 8 6 1 -3 -2
-10 -5 3 7 5 0 -2 -2
-9 -4 4 7 5 0 -3 -2
-9 -4 4 6 4 -2 -3 -3
-8 -3 5 6 4 -2 -4 -3
-8 -3 5 6 4 -2 -4 -3
