I II V1 V2 V3 V4 V5 V6
-4 -51 17 -77 -18 -19 -13 -7
-3 -51 17 -78 -17 -19 -13 -8
-3 -52 18 -78 -16 -18 -12 -6
-3 -52 17 -79 -17 -18 -12 -5
-3 -54 17 -78 -18 -19 -12 -6
-4 -54 17 -76 -17 -18 -12 -6
-4 -53 16 -76 -19 -20 -14 -7
-4 -52 16 -75 -19 -21 -15 -7
-3 -52 16 -73 -19 -21 -15 -8
-3 -51 15 -72 -19 -21 -16 -8
-3 -49 16 -71 -19 -20 -15 -8
-2 -47 15 -70 -19 -20 -15 -9
-2 -45 14 -69 -21 -21 -16 -9
-2 -44 13 -68 -22 -22 -16 -9
-3 -41 12 -69 -23 -24 -17 -10
-3 -40 12 -68 -23 -24 -18 -11
-3 -40 12 -67 -24 -24 -18 -12
-3 -41 12 -67 -24 -25 -19 -12
-4 -40 11 -66 -24 -26 -20 -13
-5 -39 11 -65 -24 -26 -20 -13
-5 -37 11 -64 -24 -25 -20 -13
-4 -36 10 -63 -25 -26 -22 -15
-4 -35 10 -62 -26 -27 -22 -15
-5 -33 10 -61 -27 -28 -22 -16
-5 -30 9 -61 -28 -28 -22 -16
-4 -30 8 -59 -28 -27 -22 -15
-4 -29 8 -58 -28 -28 -22 -16
-4 -27 8 -57 -29 -29 -23 -17
-4 -25 7 -56 -29 -29 -24 -18
-4 -24 7 -56 -29 -29 -24 -17
-3 -23 6 -56 -30 -30 -25 -18
-3 -22 5 -55 -30 -30 -25 -18
-3 -21 5 -53 -31 -30 -25 -18
-3 -19 4 -53 -32 -31 -26 -18
-3 -17 4 -52 -32 -32 -26 -18
-4 -15 3 -51 -32 -32 -27 -19
-4 -15 3 -50 -33 -33 -28 -19
-4 -13 1 -50 -34 -34 -29 -21
-4 -12 2 -48 -34 -34 -29 -21
-4 -10 1 -48 -34 -35 -29 -21
-4 -10 0 -47 -34 -35 -29 -21
-3 -9 -2 -46 -35 -34 -29 -22
-3 -5 -3 -46 -35 -34 -29 -21
-3 -3 -4 -46 -37 -34 -29 -21
-3 -3 -4 -45 -37 -34 -29 -21
-2 -3 -4 -44 -37 -34 -29 -21
-2 -3 -4 -41 -37 -34 -29 -21
-2 -2 -4 -41 -37 -35 -30 -23
-3 -2 -5 -40 -37 -36 -32 -25
-3 -2 -5 -39 -37 -36 -32 -24
-3 -2 -4 -38 -37 -36 -31 -23
-3 -3 -4 -36 -36 -35 -30 -22
-2 -3 -4 -35 -36 -35 -29 -22
-2 -5 -4 -33 -36 -34 -29 -21
-2 -6 -5 -32 -37 -35 -29 -21
