I II V1 V2 V3 V4 V5 V6
-11 -44 13 -14 -25 20 -10 0
-14 -36 14 -13 -24 22 -9 2
-14 -33 12 -14 -25 20 -13 -2
-10 -41 10 -16 -26 18 -14 -1
-10 -31 16 -8 -20 25 2 5
-5 -25 12 -11 -25 19 -13 -5
-5 -31 12 -11 -27 18 -14 -4
-9 -38 12 -11 -26 20 -11 -3
-12 -27 14 -9 -24 22 -9 -3
-8 -41 6 -23 -34 7 -30 -13
-7 -46 9 -21 -31 12 -17 -7
-11 -36 11 -17 -28 14 -12 -4
-18 -34 11 -17 -28 11 -15 -5
-19 -43 9 -20 -30 11 -17 -5
-20 -32 16 -9 -21 26 3 4
-19 -28 12 -14 -26 19 -12 -6
-15 -34 11 -16 -29 14 -15 -7
-15 -39 13 -17 -30 16 -11 -4
-13 -28 13 -15 -31 16 -11 -5
-12 -39 6 -23 -39 1 -31 -12
-12 -44 10 -19 -34 10 -16 -3
-10 -35 12 -20 -32 11 -14 -3
-12 -35 10 -25 -32 8 -19 -7
-12 -45 7 -29 -32 7 -20 -5
-13 -30 14 -11 -24 24 1 5
-18 -27 12 -10 -28 20 -10 -2
-16 -36 10 -15 -30 19 -15 -4
-12 -39 12 -18 -28 22 -8 0
-16 -34 12 -19 -28 23 -8 -1
-18 -45 5 -27 -35 9 -26 -8
-15 -47 6 -24 -33 12 -11 -1
-16 -42 5 -24 -34 12 -8 -2
-13 -38 2 -27 -36 10 -16 -7
-13 -47 0 -34 -39 7 -19 -8
-15 -35 7 -22 -30 21 2 0
-17 -30 4 -22 -35 15 -11 -7
-17 -39 1 -22 -38 10 -16 -7
-18 -41 4 -19 -34 14 -9 -3
-19 -36 6 -16 -32 18 -6 -3
-18 -48 -3 -31 -43 3 -30 -12
-14 -48 1 -25 -35 11 -14 -1
-12 -41 0 -18 -33 10 -12 -1
-11 -38 -1 -22 -35 7 -18 -7
-15 -48 -3 -30 -37 4 -22 -8
-21 -38 5 -24 -30 18 -2 1
-13 -33 -2 -30 -36 11 -16 -8
-9 -41 -7 -30 -39 9 -17 -9
-18 -44 -2 -24 -36 13 -12 -3
-23 -35 1 -16 -34 18 -9 -3
-22 -47 -7 -25 -41 3 -28 -12
-18 -50 -4 -24 -37 6 -16 -4
-15 -42 -1 -26 -36 8 -14 -5
-14 -40 -4 -30 -38 6 -19 -9
-12 -47 -8 -34 -40 4 -21 -8
-11 -36 -3 -25 -34 17 -2 0
-13 -34 -9 -27 -41 12 -15 -8
-26 -42 -5 -20 -36 16 -11 -3
-26 -47 -3 -19 -36 16 -9 0
-28 -41 -1 -16 -36 18 -8 -1
-22 -50 -8 -26 -42 4 -28 -10
-18 -53 -5 -25 -39 9 -18 -3
-22 -47 -4 -23 -38 10 -16 -4
-24 -43 -4 -22 -37 9 -16 -5
-17 -48 -7 -32 -38 5 -20 -3
-18 -35 3 -22 -29 15 -1 4
-24 -36 -1 -22 -34 9 -12 -3
-24 -43 -2 -21 -37 10 -14 -2
-19 -44 -2 -18 -37 13 -12 -1
-19 -37 -2 -19 -38 16 -13 -3
-20 -48 -9 -32 -46 6 -30 -10
-18 -50 -9 -30 -39 12 -16 -2
-16 -45 -9 -29 -33 12 -15 -2
-14 -41 -11 -28 -27 9 -18 -6
-12 -49 -12 -31 -27 4 -20 -6
-14 -38 -5 -21 -17 16 -2 0
-17 -35 -6 -22 -19 11 -16 -8
-17 -41 -7 -23 -21 9 -18 -8
-18 -43 -6 -20 -19 9 -15 -3
-20 -36 -5 -18 -21 9 -16 -6
-16 -49 -14 -29 -30 -8 -37 -16
-11 -49 -11 -27 -26 -3 -22 -7
-13 -44 -13 -29 -26 -2 -23 -9
-16 -41 -14 -36 -27 -3 -26 -13
-11 -49 -16 -44 -28 -7 -27 -13
-10 -37 -9 -30 -22 8 -9 -5
-11 -33 -10 -22 -24 6 -19 -10
-16 -39 -10 -22 -25 7 -19 -9
-15 -43 -9 -22 -25 9 -18 -8
-18 -36 -5 -19 -21 12 -17 -9
-19 -47 -14 -31 -26 -1 -37 -17
-15 -49 -9 -29 -19 4 -21 -8
-17 -42 -9 -29 -20 2 -19 -9
-21 -40 -11 -28 -22 2 -21 -10
-17 -42 -15 -31 -24 4 -20 -7
-15 -29 -7 -20 -14 17 1 2
-14 -25 -13 -28 -19 9 -15 -7
-10 -30 -13 -29 -24 7 -17 -9
-8 -34 -13 -24 -25 8 -14 -6
-8 -28 -10 -17 -24 10 -14 -9
-5 -37 -18 -27 -31 -3 -33 -16
-7 -37 -13 -22 -24 5 -17 -7
