I II V1 V2 V3 V4 V5 V6
-6 -3 1 1 -2 -5 2 -6
-6 -3 1 1 -2 -5 2 -6
-6 -3 1 1 -2 -5 2 -6
-6 -2 2 1 -2 -5 2 -6
-6 -2 2 1 -2 -5 2 -6
-6 -2 2 1 -2 -5 2 -6
-7 0 3 2 0 -6 1 -6
-7 0 3 2 0 -6 1 -6
-7 0 3 2 0 -6 2 -6
-7 0 3 2 0 -6 2 -6
-7 0 3 2 0 -6 2 -6
-6 1 3 2 0 -5 3 -5
-7 1 3 2 0 -5 3 -5
-7 1 3 2 0 -5 3 -5
-8 1 3 2 0 -5 3 -5
-8 1 3 2 0 -5 3 -5
-9 0 4 3 0 -5 3 -5
-9 0 4 4 1 -5 3 -5
-9 0 4 4 1 -4 3 -5
-9 0 4 5 2 -4 3 -5
-9 0 4 5 2 -4 3 -5
-9 -2 5 6 3 -3 4 -5
-9 0 5 6 3 -3 4 -5
-9 0 6 7 4 -3 4 -5
-9 1 6 7 4 -3 4 -5
-9 1 6 7 4 -3 4 -5
-9 2 7 8 5 -3 5 -5
-9 2 7 8 5 -3 5 -5
-9 1 8 8 5 -3 5 -5
-9 1 8 8 5 -3 5 -5
-9 1 8 8 5 -3 5 -5
-9 0 9 8 4 -2 5 -6
-9 0 9 8 4 -3 5 -6
-9 0 8 8 4 -3 5 -6
-9 0 8 8 4 -4 5 -6
-9 0 8 8 4 -4 5 -6
-8 1 7 8 4 -5 5 -5
-8 1 7 8 4 -5 5 -5
-8 1 8 8 3 -5 5 -5
-8 1 8 8 3 -5 5 -5
-8 1 8 8 3 -5 5 -5
-9 0 9 9 2 -5 4 -5
-9 0 9 9 2 -5 4 -5
-8 0 9 9 2 -5 4 -5
-8 0 9 9 2 -5 4 -5
-8 0 9 9 2 -5 4 -5
-7 0 9 8 1 -5 3 -5
-7 0 9 7 1 -5 3 -5
-8 0 8 7 1 -5 3 -5
-8 0 8 6 1 -5 3 -5
-8 0 8 6 1 -5 3 -5
-9 1 7 5 1 -5 3 -6
-9 1 7 5 1 -6 3 -6
-9 0 7 5 0 -6 3 -6
-9 0 7 5 0 -7 3 -6
-9 0 7 5 0 -7 3 -6
-9 -2 6 5 -2 -8 2 -7
-9 -2 6 5 -2 -8 2 -7
-9 -2 6 5 -2 -8 2 -7
-9 -2 6 5 -2 -8 2 -7
-9 -2 6 5 -2 -8 2 -7
-9 -3 5 5 -3 -7 3 -6
-9 -3 5 5 -3 -7 3 -6
-9 -3 5 4 -3 -7 2 -7
-9 -3 5 4 -3 -7 2 -7
-9 -3 5 4 -3 -7 2 -7
-8 -2 4 3 -3 -8 1 -8
-8 -2 4 3 -3 -8 1 -8
-8 -2 4 3 -3 -8 1 -8
-8 -2 4 3 -3 -8 1 -8
-8 -2 4 3 -3 -8 1 -8
-8 -3 4 2 -4 -7 1 -8
-8 -3 4 1 -4 -7 1 -8
-8 -3 4 1 -4 -8 1 -8
-8 -3 4 0 -4 -8 1 -8
-8 -3 4 0 -4 -8 1 -8
-9 -4 3 -2 -5 -9 0 -8
-9 -4 3 -2 -5 -9 0 -8
-10 -4 3 -2 -5 -8 0 -8
-10 -4 3 -2 -5 -8 0 -8
-10 -4 3 -2 -5 -8 0 -8
-11 -4 3 -3 -5 -7 1 -9
-10 -3 3 -3 -5 -7 1 -9
-9 -3 3 -3 -5 -7 1 -9
-8 -2 3 -3 -5 -7 1 -9
-8 -2 3 -3 -5 -7 1 -9
-7 0 2 -3 -5 -8 0 -9
-7 -2 2 -3 -5 -8 0 -9
-8 -3 2 -3 -5 -7 1 -9
-8 -4 2 -3 -5 -7 1 -9
-8 -4 2 -3 -5 -7 1 -9
-9 -5 1 -4 -4 -6 2 -10
-9 -5 1 -4 -4 -7 2 -10
-8 -5 1 -5 -5 -7 1 -9
-8 -5 1 -5 -5 -8 1 -9
-8 -5 1 -5 -5 -8 1 -9
-7 -4 2 -6 -6 -9 0 -8
-7 -4 2 -6 -6 -9 0 -9
-8 -4 2 -6 -6 -9 0 -9
-8 -4 2 -6 -6 -9 0 -10
-8 -4 2 -6 -6 -9 0 -10
-9 -3 2 -6 -7 -9 0 -11
-9 -2 3 -6 -6 -9 0 -11
-9 0 3 -6 -6 -8 0 -11
-9 1 4 -6 -5 -8 0 -11
-9 1 4 -6 -5 -8 0 -11
-8 2 5 -6 -4 -6 1 -10
-8 3 5 -5 -3 -5 2 -9
-8 4 5 -4 -2 -4 3 -8
-8 5 5 -3 0 -3 4 -7
-8 5 5 -2 0 -2 5 -6
-7 6 6 0 1 0 6 -5
-7 7 7 0 1 0 6 -5
-6 8 7 0 1 0 6 -5
-6 9 8 0 1 0 6 -5
-6 9 8 0 1 0 6 -5
-5 10 9 0 2 -2 5 -5
-5 10 9 0 2 -2 5 -5
-4 10 9 0 2 0 5 -5
-4 10 9 0 2 0 5 -5
-4 10 9 0 2 0 5 -5
-3 11 10 -2 3 1 5 -4
-2 12 9 -2 3 1 6 -3
0 13 8 -2 3 2 7 -2
1 14 7 -2 3 2 8 0
1 14 6 -2 3 2 8 0
3 16 5 -2 3 3 9 1
5 18 4 -2 3 4 10 2
7 19 3 -3 3 4 11 3
9 21 2 -3 3 5 12 4
10 22 1 -3 3 5 12 4
11 23 0 -4 4 6 13 5
12 23 -2 -4 4 6 13 5
13 23 -3 -5 4 6 13 5
14 23 -4 -5 4 6 13 5
14 23 -5 -5 4 6 13 5
15 24 -6 -6 3 5 13 6
16 24 -7 -7 2 4 12 5
16 23 -7 -8 1 4 12 5
17 23 -8 -9 0 3 11 4
17 23 -8 -10 -2 3 11 4
18 20 -9 -12 -4 1 9 2
17 18 -10 -13 -5 0 7 1
16 16 -10 -15 -7 -3 6 -2
15 13 -11 -16 -8 -4 4 -3
15 11 -11 -17 -9 -5 3 -4
13 9 -12 -17 -10 -6 2 -5
11 8 -11 -16 -10 -6 2 -5
9 7 -10 -15 -9 -6 2 -5
8 6 -9 -14 -9 -6 2 -5
6 5 -9 -13 -9 -6 2 -5
4 4 -8 -12 -8 -5 2 -5
2 3 -7 -12 -8 -5 1 -6
0 2 -6 -12 -7 -6 0 -7
-2 1 -5 -12 -7 -6 -2 -8
-4 0 -5 -12 -7 -6 -3 -8
-6 -3 -4 -12 -6 -7 -4 -10
-7 -5 -4 -13 -7 -8 -5 -11
-8 -7 -4 -14 -8 -9 -5 -12
-9 -8 -4 -15 -9 -10 -6 -13
-10 -10 -4 -15 -10 -11 -6 -14
-11 -11 -4 -16 -11 -12 -7 -15
-11 -11 -4 -16 -11 -13 -7 -15
-11 -11 -4 -16 -11 -13 -8 -15
-11 -11 -4 -16 -11 -14 -8 -15
-11 -11 -4 -16 -11 -14 -8 -15
-11 -11 -5 -16 -12 -15 -9 -16
-11 -11 -5 -16 -12 -15 -10 -16
-11 -11 -5 -16 -12 -15 -10 -17
-11 -11 -5 -16 -12 -15 -11 -17
-11 -11 -5 -16 -12 -15 -11 -17
-11 -11 -5 -16 -13 -15 -12 -18
-11 -11 -4 -15 -13 -15 -12 -18
-11 -11 -4 -15 -13 -15 -12 -17
-11 -11 -3 -14 -13 -15 -12 -17
-11 -11 -3 -14 -13 -15 -12 -17
-12 -11 -2 -13 -12 -14 -11 -16
-12 -11 -2 -13 -12 -14 -11 -16
-12 -11 -2 -12 -12 -14 -11 -16
-12 -11 -2 -12 -12 -14 -11 -16
-12 -11 -2 -12 -12 -14 -11 -16
-12 -12 -3 -11 -12 -14 -11 -15
-12 -12 -2 -10 -11 -14 -11 -15
-12 -12 -2 -9 -10 -14 -11 -15
-12 -12 0 -8 -9 -14 -11 -15
-12 -12 0 -7 -8 -14 -11 -15
-10 -9 10 13 8 -2 -3 -10
-6 -4 21 36 25 12 7 -4
-3 1 32 59 42 25 16 4
2 5 44 81 59 38 25 10
5 10 55 104 76 52 34 17
21 21 67 133 107 81 59 35
38 34 79 162 141 114 86 57
57 48 92 193 175 148 113 77
75 61 104 223 209 181 140 99
94 74 116 253 242 214 167 119
119 92 98 236 254 246 197 147
146 110 73 210 261 278 229 176
