I II V1 V2 V3 V4 V5 V6
-12 -11 -5 -7 -6 -3 -22 -12
-12 -11 -5 -7 -6 -3 -22 -12
-11 -11 -5 -7 -6 -3 -22 -12
-10 -11 -5 -7 -6 -3 -22 -12
-9 -11 -5 -7 -6 -3 -22 -12
-8 -11 -5 -7 -6 -3 -22 -12
-7 -10 -6 -7 -6 -3 -22 -12
-7 -9 -6 -7 -6 -2 -22 -11
-6 -9 -6 -7 -5 -2 -21 -11
-6 -8 -6 -7 -5 0 -21 -10
-6 -8 -6 -7 -5 0 -21 -10
-5 -7 -7 -7 -4 1 -20 -9
-5 -7 -7 -6 -3 2 -19 -8
-4 -7 -7 -5 -2 3 -18 -7
-4 -7 -7 -4 0 4 -17 -6
-4 -7 -7 -4 1 5 -17 -5
-3 -6 -8 -3 2 7 -15 -4
-2 -5 -8 -2 3 8 -14 -3
0 -4 -8 -2 4 9 -12 -2
1 -3 -8 0 5 10 -11 0
2 -2 -8 0 6 11 -10 1
3 0 -7 1 8 12 -9 2
4 1 -8 1 9 13 -8 3
5 2 -8 1 10 14 -7 4
6 3 -9 1 11 15 -6 5
6 4 -9 1 12 15 -6 6
7 6 -10 1 13 16 -5 7
8 7 -11 1 13 17 -5 7
9 8 -12 2 13 17 -5 7
10 9 -13 2 13 18 -5 7
11 10 -13 2 13 18 -5 7
13 12 -14 3 16 20 -2 9
15 14 -15 4 18 22 1 11
16 15 -15 5 20 24 4 14
18 17 -16 6 22 26 6 16
19 18 -16 6 24 27 8 18
21 19 -17 7 25 28 9 19
23 20 -18 7 26 29 10 20
24 21 -19 6 26 29 11 21
26 22 -20 6 27 30 12 22
27 23 -20 6 27 30 13 23
28 24 -22 5 28 32 15 25
29 25 -23 5 29 34 17 27
30 26 -24 6 30 36 19 28
31 27 -25 6 31 38 21 30
31 27 -26 6 32 40 22 31
33 30 -27 7 34 43 24 33
34 32 -27 7 35 45 25 34
36 34 -27 7 36 46 27 36
37 36 -27 7 37 48 28 37
38 38 -27 7 38 49 29 38
39 39 -28 7 39 50 30 39
40 40 -29 7 40 51 31 40
42 40 -30 8 42 51 32 42
43 42 -31 8 43 52 33 43
44 42 -32 8 44 52 33 44
45 43 -33 9 45 53 34 45
44 43 -32 9 45 53 34 45
43 43 -31 9 45 53 34 45
42 43 -30 9 45 53 34 45
42 43 -30 9 45 53 34 45
40 43 -29 10 44 53 33 44
39 40 -29 9 42 51 31 42
39 38 -28 9 39 49 29 39
38 36 -28 8 37 47 27 37
38 35 -28 8 36 46 26 35
34 32 -25 7 34 44 23 32
30 30 -22 7 32 42 21 29
27 28 -19 7 30 39 19 27
23 26 -16 7 28 37 17 24
20 24 -13 7 26 35 15 22
17 21 -11 8 24 32 12 19
15 19 -9 8 22 30 10 17
12 16 -7 8 20 28 7 15
10 14 -5 8 18 26 5 13
8 12 -3 8 17 24 3 11
6 11 1 9 16 22 1 9
4 10 3 10 15 21 0 8
3 9 6 10 14 20 -3 7
1 8 8 11 13 19 -4 6
0 7 10 11 12 18 -5 5
-4 5 11 12 10 16 -7 3
-6 3 11 12 8 14 -9 1
-8 1 11 12 6 12 -10 -2
-10 -2 11 12 4 10 -12 -4
-12 -3 11 12 2 8 -13 -6
-13 -4 12 11 1 7 -14 -7
-13 -4 12 11 1 6 -14 -8
-13 -4 12 11 0 6 -15 -8
-13 -4 12 11 0 5 -15 -9
-13 -4 12 11 0 5 -15 -9
-13 -5 12 10 -2 4 -16 -10
-13 -5 12 10 -2 4 -16 -10
-13 -6 12 10 -2 4 -16 -10
-13 -6 12 10 -2 4 -16 -10
-13 -6 12 10 -2 4 -16 -10
-13 -7 12 10 -3 3 -16 -9
-14 -8 12 9 -4 2 -17 -10
-14 -9 11 8 -5 1 -18 -11
-15 -10 11 7 -6 0 -19 -12
-15 -11 11 6 -7 -2 -20 -13
-16 -12 10 5 -8 -3 -21 -14
-16 -11 10 5 -8 -3 -21 -14
-16 -10 10 5 -8 -3 -21 -14
-16 -9 10 5 -8 -3 -21 -14
-16 -9 10 5 -8 -3 -21 -14
-16 -8 10 6 -7 -3 -21 -13
-16 -8 10 6 -7 -3 -21 -13
-16 -8 10 6 -7 -3 -21 -13
-16 -8 10 6 -7 -3 -21 -13
-16 -8 10 6 -7 -3 -21 -13
-15 -8 11 7 -6 -3 -20 -13
-15 -8 11 7 -6 -3 -20 -13
-15 -8 11 7 -6 -3 -20 -13
-15 -8 11 7 -6 -3 -20 -13
-15 -8 11 7 -6 -3 -20 -13
-16 -9 10 7 -6 -4 -19 -14
-16 -8 10 7 -6 -4 -19 -14
-16 -8 10 6 -6 -4 -19 -14
-16 -7 10 6 -6 -4 -19 -14
-16 -7 10 6 -6 -4 -19 -14
-16 -6 11 5 -7 -5 -20 -15
-16 -6 11 5 -7 -5 -20 -14
-15 -5 11 5 -6 -5 -20 -14
-15 -5 11 5 -6 -5 -20 -13
-15 -5 11 5 -6 -5 -20 -13
-14 -4 10 5 -5 -4 -19 -12
-14 -4 10 5 -5 -4 -19 -12
-14 -5 10 5 -5 -4 -18 -12
-14 -5 10 5 -5 -4 -18 -12
-14 -5 10 5 -5 -4 -18 -12
-13 -6 11 6 -5 -3 -17 -12
-13 -6 11 6 -5 -3 -17 -12
-14 -6 10 6 -5 -3 -17 -12
-14 -6 10 6 -5 -3 -17 -12
-14 -6 10 6 -5 -3 -17 -12
-15 -7 9 7 -4 -3 -17 -12
-15 -7 9 7 -4 -3 -17 -12
-15 -7 10 6 -5 -4 -17 -12
-15 -7 10 6 -5 -4 -17 -12
-15 -7 10 6 -5 -4 -17 -12
-16 -6 11 5 -6 -5 -17 -13
-15 -6 11 5 -6 -5 -17 -13
-15 -6 10 4 -6 -6 -17 -13
-14 -6 10 4 -6 -6 -17 -13
-14 -6 10 4 -6 -6 -17 -13
-13 -6 9 3 -6 -7 -18 -14
-13 -5 9 3 -6 -7 -18 -14
-13 -5 9 3 -6 -7 -18 -14
-13 -4 9 3 -6 -7 -18 -14
-13 -4 9 3 -6 -7 -18 -14
-13 -4 8 3 -7 -8 -17 -14
-13 -5 8 3 -7 -8 -17 -14
-14 -6 8 2 -7 -8 -17 -14
