I II V1 V2 V3 V4 V5 V6
47 47 31 112 123 78 77 60
44 46 31 106 117 72 73 57
40 44 30 99 110 66 69 54
37 42 30 92 103 59 65 50
34 39 29 85 96 53 61 47
31 37 29 78 89 47 57 44
28 34 27 71 81 39 53 40
25 32 25 65 74 33 49 37
22 30 23 58 67 27 45 35
19 28 21 52 60 21 40 32
17 26 20 46 54 15 36 30
15 23 19 40 48 9 32 27
14 20 18 35 43 4 28 25
12 18 18 30 36 -3 25 23
11 15 17 25 31 -8 21 21
10 13 17 21 26 -13 18 19
8 11 15 17 21 -18 14 16
6 10 14 14 17 -23 11 13
5 8 13 11 12 -27 8 10
3 7 12 8 8 -32 5 7
2 6 11 5 4 -36 2 5
1 4 10 2 2 -38 1 4
0 3 10 0 0 -40 0 4
-2 2 10 -4 -3 -41 0 4
-3 1 10 -6 -5 -44 -2 4
-4 0 10 -8 -7 -45 -2 4
-5 -2 11 -9 -9 -48 -4 1
-6 -3 10 -10 -11 -50 -6 -3
-7 -4 10 -11 -13 -52 -8 -5
-8 -5 9 -12 -15 -54 -10 -8
-8 -6 9 -13 -16 -56 -12 -10
-9 -7 8 -14 -17 -57 -13 -11
-9 -7 8 -15 -18 -58 -13 -11
-9 -7 7 -16 -19 -59 -14 -10
-9 -7 7 -17 -20 -60 -14 -10
-9 -7 7 -17 -21 -61 -14 -10
-10 -8 6 -18 -22 -62 -15 -9
-10 -8 6 -18 -22 -63 -15 -9
-11 -8 6 -19 -23 -63 -15 -9
-11 -8 6 -19 -23 -64 -15 -9
-11 -8 6 -19 -23 -64 -15 -9
-12 -9 6 -20 -24 -65 -16 -9
-12 -10 6 -20 -25 -66 -17 -11
-12 -11 6 -21 -26 -66 -18 -13
-12 -12 6 -21 -27 -67 -19 -15
-12 -13 6 -21 -27 -67 -20 -16
-13 -14 5 -22 -28 -68 -21 -17
-13 -13 5 -22 -28 -69 -21 -17
-13 -13 5 -22 -28 -69 -21 -16
-13 -12 5 -22 -28 -70 -21 -16
-13 -12 5 -22 -28 -70 -21 -16
-14 -11 6 -23 -28 -71 -20 -15
-14 -12 6 -23 -28 -71 -20 -15
-14 -12 6 -23 -28 -71 -21 -15
-14 -13 6 -23 -28 -71 -21 -15
-14 -13 6 -23 -28 -71 -21 -15
-14 -14 7 -23 -27 -72 -22 -14
-14 -14 7 -23 -28 -73 -22 -14
-14 -14 7 -23 -29 -74 -22 -14
-14 -14 7 -23 -30 -75 -22 -14
