I II V1 V2 V3 V4 V5 V6
-4 -6 9 -4 0 -12 -13 -8
-6 -12 6 -4 2 -10 -10 -4
-7 -10 3 -6 1 -15 -1 -2
-6 -19 8 -6 2 -17 -9 -2
-7 -18 10 -5 3 -18 -7 -13
-11 -16 4 -3 3 -21 -11 -12
-18 -23 3 -5 2 -25 -14 -6
-4 -20 4 -9 -1 -24 -17 -16
9 -9 10 0 7 -15 -14 -13
5 -4 9 1 11 -9 -11 -14
-6 -7 8 -1 10 -18 -13 -16
-7 -14 6 -3 10 -19 -5 -8
4 -12 3 -10 5 -25 -12 -18
8 -12 5 -10 5 -26 -21 -14
-13 -18 14 2 11 -14 -13 -5
-12 -23 7 3 10 -14 -14 -17
-13 -25 6 0 9 -15 -6 -18
-16 -20 6 -2 11 -13 -8 -11
-9 -20 3 -2 11 -14 -9 -10
-14 -22 10 3 16 -13 -9 -4
-9 -18 10 7 18 -12 -10 -2
1 -5 12 9 19 -13 -9 -6
5 -2 11 6 19 -11 -9 -15
8 -7 13 5 18 -8 -2 -7
10 -4 6 8 9 -13 -9 -9
-2 6 5 6 7 -19 -15 -12
-17 -4 9 18 12 -12 -7 -13
-17 -8 10 16 14 -11 -9 -12
-11 -4 11 7 13 -12 -9 -14
-5 -3 14 4 15 -14 -13 -8
2 0 12 15 17 -10 -7 -3
4 -1 19 21 22 -1 5 0
3 0 19 19 23 -4 0 2
-3 -4 13 21 20 -4 -7 -6
0 0 10 12 21 -4 -3 6
5 0 9 12 23 -6 -4 13
9 -2 15 18 27 0 5 11
6 -7 21 17 29 4 2 5
4 -9 10 13 27 1 -2 3
7 0 12 22 29 0 4 5
13 -2 13 21 29 -2 -1 -4
13 -2 5 19 28 -1 -1 -1
8 -2 4 12 25 4 3 -2
7 -2 -3 7 18 -5 -6 -8
3 -3 -3 8 16 -9 -1 -4
8 -5 0 3 14 -7 -5 8
8 -3 0 3 14 -7 -14 8
11 -2 0 2 13 -4 -7 -4
11 0 -3 -3 11 -12 -7 -8
6 -12 1 -3 11 -13 -10 -9
12 -12 -2 -4 8 -8 -11 -9
15 -9 -4 -9 4 -7 -10 -16
-1 -3 -3 -10 3 -11 -10 -16
-2 2 -2 -4 1 -20 -18 -14
-3 -10 -6 1 1 -18 -16 -5
-12 -17 -6 2 0 -13 -21 -6
-8 -19 -8 -6 -1 -18 -18 -18
-14 -27 -6 -9 1 -17 -11 -9
-13 -23 -6 -6 1 -15 -16 -11
-11 -24 -4 -5 2 -14 -7 9
-4 -21 -7 -10 2 -14 -8 -11
-2 -8 -1 -3 6 -15 -8 -9
1 -12 5 1 7 -13 -8 -9
5 -20 -3 -5 0 -22 -18 -15
-1 -25 -6 -14 -2 -25 -22 -12
-22 -21 -5 -4 4 -20 -13 -14
-15 -19 -7 -9 -2 -23 -24 -10
-14 -28 -6 -7 -2 -21 -24 -4
-22 -28 -10 -5 -1 -16 -21 -11
-21 -32 -10 -10 -4 -21 -26 -14
-24 -38 -7 -3 -5 -21 -25 -18
-21 -31 -9 -4 -8 -22 -20 -12
-15 -22 -5 -2 -7 -19 -21 -6
-4 -14 -2 -2 -6 -18 -23 -2
-4 -10 -5 -9 -6 -16 -21 -2
-11 -18 -2 -5 -6 -22 -23 -8
1 -10 -4 -10 -8 -22 -18 -10
-6 -18 -4 -7 -7 -19 -17 11
-12 -26 -11 -9 -11 -23 -28 -6
-19 -26 -11 -11 -13 -28 -29 -18
-26 -35 -13 -15 -14 -28 -30 -19
-26 -36 -14 -16 -14 -26 -25 -19
-10 -23 -10 -15 -13 -26 -24 -9
10 -12 -6 -11 -14 -24 -22 -17
14 -8 -6 -8 -18 -26 -22 -23
-1 -8 -2 -7 -18 -24 -17 -19
-10 -11 -6 -8 -17 -22 -20 -19
-7 -16 -4 -6 -18 -14 -23 -18
-12 -23 -3 -6 -22 -23 -27 -11
-23 -29 -8 -11 -28 -26 -27 -4
-26 -33 -12 -10 -30 -23 -32 -10
-25 -39 -8 -15 -28 -16 -26 -15
-24 -35 -3 -11 -28 -23 -27 -13
-12 -22 -2 -9 -28 -17 -23 -13
-1 -15 -6 -9 -30 -20 -19 -16
4 -13 -1 -3 -31 -19 -20 -10
-1 -16 -4 -2 -34 -21 -20 -18
-1 -14 -10 -6 -37 -19 -21 -17
-11 -9 -6 0 -34 -20 -27 -9
-14 -24 -8 -5 -30 -19 -23 -9
-15 -29 -11 -10 -32 -27 -21 -13
-11 -20 -4 -4 -30 -28 -27 -18
-12 -19 -2 -3 -25 -22 -22 -21
-7 -24 13 6 -17 -19 -22 -15
-12 -19 26 30 -7 -19 -27 -8
-9 -16 46 84 14 -8 -25 -7
-2 -14 71 127 47 4 -20 -18
-11 -12 90 157 83 21 -5 -15
-1 -11 80 159 104 40 15 3
13 -15 73 156 124 61 31 17
28 -7 52 143 139 78 52 22
51 9 25 107 158 113 90 63
84 31 -3 84 176 153 128 102
109 55 -23 71 207 205 180 145
128 83 -57 39 228 246 225 182
153 109 -116 -13 232 277 268 220
182 135 -179 -69 219 303 306 259
211 154 -231 -132 186 300 316 279
217 151 -264 -176 142 268 294 281
211 139 -284 -209 96 220 253 259
199 135 -285 -228 58 172 217 230
152 122 -267 -238 33 129 186 210
116 99 -250 -240 7 84 137 179
81 67 -230 -231 -33 26 65 131
34 39 -195 -236 -73 -26 8 78
4 23 -168 -234 -111 -81 -44 25
-6 4 -144 -220 -115 -108 -68 5
-11 -16 -118 -186 -94 -101 -67 0
-15 -21 -98 -159 -77 -99 -63 -19
-17 -22 -89 -134 -59 -86 -56 -28
-15 -23 -75 -114 -39 -73 -49 -18
-12 -17 -58 -95 -23 -64 -46 -6
-7 -1 -44 -80 -10 -47 -43 -1
-10 7 -28 -64 0 -41 -35 -4
-9 10 -22 -53 7 -44 -31 -9
-5 16 -21 -37 13 -41 -34 -11
-19 -8 -21 -39 17 -33 -35 -8
-24 -16 -18 -31 21 -40 -37 -13
-17 -14 -12 -12 29 -37 -32 -11
-13 -10 -10 -10 29 -34 -30 -17
-13 -11 -2 -20 30 -29 -37 -16
-16 -14 1 -12 34 -26 -26 -7
-19 -18 0 0 35 -26 -29 -8
-19 -15 0 1 34 -28 -32 -10
-23 -26 2 -1 34 -23 -31 -5
-19 -20 2 2 35 -23 -27 -2
-15 -14 4 2 35 -25 -27 -4
-23 -20 4 -6 36 -30 -29 -5
-21 -15 1 -7 38 -25 -31 -10
-13 -18 4 -4 40 -18 -30 -8
-21 -19 10 2 44 -20 -20 -12
-20 -22 12 -3 44 -18 -16 -13
-27 -19 8 -2 40 -19 -23 -19
-26 -21 10 4 41 -24 -20 -13
-14 -16 12 5 41 -27 -19 -9
-15 -14 13 7 41 -29 -28 -15
