I II V1 V2 V3 V4 V5 V6
14 -2 39 109 115 105 47 9
19 6 38 124 129 132 71 33
28 16 33 116 142 169 103 59
35 27 14 109 148 192 121 79
41 28 8 89 155 207 135 90
46 28 8 87 158 220 153 109
46 14 3 76 142 209 149 104
47 1 0 63 114 163 121 75
39 -7 19 56 82 116 100 60
25 -10 22 40 51 80 79 46
9 -14 23 12 5 25 42 22
-16 -24 25 -36 -52 -47 4 6
-32 -23 32 -61 -115 -105 -26 -1
-44 -26 28 -85 -156 -159 -65 -19
-60 -34 29 -94 -180 -206 -101 -33
-67 -34 42 -74 -168 -205 -101 -31
-69 -25 59 -46 -150 -194 -101 -41
-76 -22 56 -46 -134 -193 -113 -61
-82 -27 70 -15 -119 -176 -105 -60
-82 -24 88 15 -97 -151 -91 -55
-79 -21 105 41 -83 -144 -95 -59
-76 -22 115 59 -71 -136 -93 -54
-79 -24 131 71 -65 -119 -84 -54
-78 -26 141 77 -57 -116 -89 -59
-76 -35 153 83 -50 -116 -93 -55
-77 -38 162 79 -44 -107 -84 -50
-76 -36 172 72 -43 -102 -82 -58
-74 -35 173 50 -51 -109 -90 -67
-75 -40 183 31 -47 -101 -80 -58
-78 -30 193 2 -52 -89 -69 -57
-79 -32 185 -22 -57 -92 -75 -66
-79 -35 197 -36 -56 -91 -75 -65
-82 -38 212 -30 -54 -82 -64 -45
-85 -39 203 -48 -66 -91 -74 -52
-83 -46 198 -67 -71 -101 -81 -58
-84 -43 213 -69 -75 -93 -71 -43
-85 -41 204 -83 -75 -92 -70 -43
-86 -48 197 -99 -76 -97 -75 -52
-85 -50 196 -93 -72 -91 -64 -48
-82 -35 193 -75 -68 -76 -52 -45
-76 -28 181 -84 -69 -78 -58 -55
-71 -27 169 -82 -70 -76 -57 -41
-66 -30 163 -67 -62 -60 -41 -28
-65 -31 152 -66 -58 -60 -45 -33
-64 -34 130 -77 -59 -67 -53 -33
-59 -18 117 -71 -60 -63 -45 -24
-59 -25 95 -70 -54 -62 -44 -26
-55 -30 81 -79 -54 -66 -48 -29
-51 -34 83 -63 -55 -58 -37 -26
-46 -29 68 -59 -51 -48 -29 -30
-39 -25 61 -60 -48 -48 -33 -35
-37 -27 46 -57 -45 -46 -31 -31
-34 -22 31 -53 -43 -36 -22 -20
-28 -21 24 -51 -38 -32 -23 -16
-22 -18 -1 -52 -34 -39 -29 -10
-17 -16 -6 -46 -25 -30 -19 -5
-17 -18 -10 -43 -24 -27 -17 -9
-16 -23 -14 -47 -24 -34 -25 -19
-10 -20 -18 -39 -19 -27 -15 -11
