I II V1 V2 V3 V4 V5 V6
-24 -31 28 33 -20 -16 -34 -29
-24 -31 28 33 -20 -16 -34 -29
-23 -30 28 34 -20 -16 -33 -29
-22 -29 28 35 -19 -15 -33 -29
-21 -28 28 36 -19 -15 -32 -29
-21 -27 28 36 -19 -15 -32 -29
-21 -27 28 37 -18 -14 -31 -29
-22 -28 27 38 -18 -14 -31 -30
-23 -30 27 38 -17 -14 -31 -30
-24 -31 26 39 -17 -14 -31 -31
-25 -32 26 39 -17 -14 -31 -31
-26 -33 25 40 -16 -13 -32 -32
-26 -32 25 42 -15 -13 -31 -31
-26 -32 25 43 -15 -12 -31 -30
-26 -31 25 44 -14 -12 -30 -29
-26 -31 25 44 -14 -12 -30 -29
-25 -30 25 46 -13 -11 -29 -28
-24 -30 25 47 -12 -10 -29 -28
-24 -30 26 48 -11 -9 -29 -28
-23 -30 26 49 -10 -8 -29 -28
-23 -30 26 50 -10 -7 -29 -28
-22 -31 27 51 -9 -6 -28 -29
-22 -31 27 52 -9 -6 -28 -29
-22 -32 28 52 -9 -6 -28 -29
-22 -32 28 53 -9 -6 -28 -29
-22 -32 28 53 -9 -6 -28 -29
-22 -34 30 56 -6 -4 -29 -29
-24 -36 31 58 -4 -2 -28 -29
-26 -37 33 61 -2 1 -28 -30
-28 -39 34 63 1 3 -27 -30
-29 -40 35 65 3 5 -27 -30
-30 -41 36 66 4 6 -26 -31
-29 -41 36 67 5 7 -26 -31
-28 -41 36 68 5 8 -25 -31
-27 -41 36 69 6 9 -25 -31
-26 -41 36 69 6 9 -25 -31
-25 -41 37 71 9 11 -24 -31
-25 -40 38 72 12 13 -24 -31
-25 -40 39 74 14 15 -24 -31
-25 -39 40 75 17 17 -24 -31
-25 -39 40 76 19 18 -24 -31
-25 -38 43 79 23 22 -22 -29
-25 -39 45 82 26 26 -20 -28
-25 -39 47 86 29 30 -18 -26
-25 -40 49 89 32 34 -16 -25
-25 -40 51 92 35 37 -14 -24
-25 -43 52 93 38 40 -13 -23
-25 -44 53 94 42 44 -12 -23
-25 -45 54 95 45 47 -12 -24
-25 -46 55 96 48 50 -11 -24
-25 -47 56 96 50 53 -11 -24
-24 -47 57 98 54 57 -8 -25
-23 -46 57 100 58 60 -5 -24
-22 -44 56 101 61 64 -2 -23
-21 -43 56 103 65 67 2 -22
-21 -41 56 104 68 70 5 -22
-20 -40 55 105 71 74 8 -20
-20 -41 55 105 74 77 11 -19
-20 -41 55 106 77 80 13 -18
-20 -43 55 106 80 84 16 -17
-20 -43 55 106 84 87 18 -16
-20 -44 55 107 87 89 20 -13
-19 -44 55 108 90 91 22 -11
-17 -44 54 108 92 92 24 -9
-16 -44 54 109 95 94 26 -7
-15 -44 54 109 97 95 27 -5
-13 -44 53 110 98 97 30 -3
-12 -43 52 109 99 99 32 0
-11 -41 51 108 99 100 35 1
-10 -40 50 107 100 102 37 3
-9 -39 49 106 100 103 39 4
-7 -37 47 104 101 104 43 6
-6 -35 45 103 102 105 45 7
-5 -33 43 102 103 106 48 8
-4 -31 40 101 104 107 50 9
-3 -29 39 100 105 107 52 10
0 -28 36 97 106 108 54 13
2 -28 33 94 106 108 56 15
