I II V1 V2 V3 V4 V5 V6
-9 -3 0 -4 4 -1 4 96
-9 -3 0 -5 3 -2 4 97
-11 -5 -1 -7 2 -3 3 97
-10 -4 1 -6 3 -1 4 98
-10 -4 0 -6 2 -2 4 98
-9 -6 1 -6 3 -2 3 98
-9 -5 1 -6 3 -2 2 97
-10 -7 1 -5 3 -1 3 98
-7 -3 -1 -7 3 -2 2 98
-9 -4 -1 -8 1 -2 3 98
-9 -5 -1 -6 2 -2 4 99
-9 -5 1 -4 4 0 5 100
-8 -2 0 -6 3 -1 4 99
-9 -5 0 -5 3 -2 4 99
-9 -4 -1 -7 2 -3 2 98
-9 -5 -1 -6 4 -1 4 101
-9 -3 -1 -7 3 -2 3 102
-11 -5 -1 -7 1 -3 2 100
-12 -6 -1 -7 1 -3 3 100
-11 -7 0 -8 2 -2 3 101
-13 -8 -2 -7 0 -4 2 98
-13 -9 0 -5 3 -1 4 101
-10 -5 0 -6 3 -2 4 101
-11 -6 1 -5 3 -1 3 101
-12 -6 1 -6 3 -3 3 101
-13 -8 -1 -6 3 -3 2 100
-12 -7 0 -6 2 -3 2 101
-12 -9 0 -6 2 -2 3 100
-14 -10 0 -8 0 -3 2 100
-11 -8 1 -6 1 -2 3 100
-11 -7 0 -7 1 -3 2 99
-13 -10 -1 -8 1 -1 3 99
-12 -8 0 -7 2 0 3 100
-12 -9 -1 -7 1 -1 3 100
-12 -8 1 -7 1 -1 4 99
-9 -6 2 -7 2 0 3 100
-8 -5 1 -8 0 -3 2 98
-9 -6 3 -7 0 -2 2 98
-10 -6 3 -7 0 -3 2 98
-10 -8 3 -6 1 -1 2 99
-11 -7 3 -5 1 -1 3 98
-13 -9 2 -6 1 -2 2 98
-16 -11 2 -8 1 -3 1 99
-15 -11 2 -7 1 -2 2 99
-15 -11 1 -9 0 -3 1 99
-14 -11 1 -8 0 -3 1 99
-15 -10 2 -9 0 -3 1 100
-15 -9 1 -9 -1 -4 0 100
-14 -8 1 -9 -1 -2 0 100
-15 -10 2 -9 -2 -3 1 100
-15 -10 1 -8 -2 -5 -1 99
-14 -10 1 -8 -1 -6 -2 98
-15 -12 1 -9 -1 -3 -1 97
-17 -14 2 -7 0 -3 1 98
-17 -13 1 -8 -1 -4 0 96
-19 -15 2 -10 0 -3 2 96
-19 -15 2 -10 0 -2 2 96
-18 -14 2 -10 -1 -3 1 94
-18 -13 2 -9 -1 -3 2 96
-15 -12 3 -11 -2 -4 1 96
-16 -13 2 -11 -3 -4 0 95
-17 -13 1 -10 -1 -4 0 95
-19 -14 1 -12 -1 -4 1 94
-19 -13 1 -12 -1 -4 0 94
-18 -11 2 -9 -1 -3 -1 95
-18 -11 1 -12 -3 -5 -3 94
-19 -15 1 -11 -3 -5 -2 95
-20 -18 2 -10 -2 -4 0 96
-23 -19 2 -11 -3 -4 -1 96
-19 -14 3 -11 -1 -2 0 98
-17 -13 3 -9 -1 -1 0 98
-15 -13 3 -8 0 -1 1 98
-14 -11 4 -8 1 0 1 99
-15 -12 4 -8 0 -1 0 99
-17 -14 3 -9 0 -2 1 98
-17 -15 3 -9 -1 -2 0 99
-20 -16 0 -11 -3 -3 -1 97
-20 -16 0 -11 -3 -2 0 98
-17 -15 0 -11 -3 -2 0 99
-18 -16 1 -11 -2 -1 1 99
-20 -15 1 -11 -2 -1 1 99
-20 -16 -1 -12 -4 -2 0 98
-20 -17 2 -10 -1 -1 2 100
-18 -16 2 -9 0 -1 1 99
-20 -17 2 -11 -1 -2 -1 99
-19 -18 3 -10 -1 -3 -1 99
-19 -19 1 -11 -2 -5 -2 99
-20 -20 1 -11 -3 -5 -2 99
-21 -18 2 -11 -3 -3 -1 100
-23 -19 2 -11 -3 -3 0 100
-24 -20 2 -11 -2 -2 0 100
-23 -19 2 -10 -1 -2 0 101
-23 -18 3 -10 -2 -3 0 102
-22 -17 2 -11 -2 -3 -1 101
-21 -16 2 -12 -2 -3 0 101
-20 -16 3 -13 -1 -3 1 103
-21 -16 2 -12 -2 -4 0 102
-22 -20 3 -11 -1 -3 -1 102
-23 -21 2 -12 -2 -5 -2 101
-26 -24 1 -13 -5 -7 -3 100
-29 -26 1 -13 -5 -8 -4 100
-24 -22 1 -12 -4 -5 -2 101
-22 -19 1 -12 -3 -3 -2 101
-21 -19 2 -11 -2 -3 1 103
-19 -18 2 -10 -1 -4 0 103
-19 -18 1 -11 -1 -4 -2 102
-18 -16 0 -12 -2 -4 -2 102
-19 -16 0 -13 -2 -4 -1 103
-21 -17 0 -13 -3 -4 -1 103
-21 -18 1 -12 -2 -2 -1 103
-23 -20 2 -12 -3 -3 -1 103
-22 -19 1 -13 -3 -4 -1 102
-20 -18 2 -12 -2 -4 -1 102
-23 -19 4 -11 -2 -3 -1 104
-22 -18 4 -11 -2 -4 -1 104
-21 -17 3 -12 -1 -4 -1 104
-21 -18 4 -12 -1 -3 1 106
-18 -15 5 -11 -1 -2 2 105
-15 -14 3 -12 -2 -3 1 105
-17 -14 2 -13 -3 -3 0 104
-19 -14 3 -13 -3 -3 0 105
-20 -15 1 -13 -3 -3 0 104
-20 -14 3 -13 -1 -2 1 105
-22 -17 4 -12 -1 -2 1 106
-23 -19 3 -13 -2 -3 -1 106
-22 -16 3 -14 -3 -3 0 104
-21 -18 4 -14 -1 -4 0 106
-21 -20 6 -13 -1 -3 0 106
-19 -18 6 -12 -1 -2 1 108
-18 -17 5 -12 -1 -1 2 108
-17 -18 5 -12 -3 -2 1 107
-19 -18 4 -13 -2 -2 1 107
-17 -14 3 -13 -2 -3 1 108
