I II V1 V2 V3 V4 V5 V6
-8 1 8 -9 -24 -16 3 2
-4 4 16 12 -4 3 13 8
5 8 21 36 25 31 28 16
15 16 22 50 54 62 46 26
26 30 15 50 76 94 66 42
42 46 -5 40 100 131 92 59
62 58 -36 30 127 178 117 75
85 71 -75 12 152 228 145 93
107 90 -121 -21 171 275 175 113
127 111 -168 -59 186 317 201 133
141 122 -206 -87 202 354 220 144
148 119 -231 -99 218 385 229 146
149 109 -246 -104 230 407 231 141
145 100 -254 -102 245 428 232 135
131 91 -243 -87 273 455 235 131
108 81 -218 -63 303 474 234 126
84 67 -185 -43 307 455 216 112
60 43 -154 -31 276 387 174 85
38 11 -128 -26 224 292 116 46
20 -20 -101 -23 163 189 58 8
6 -37 -80 -29 95 91 9 -20
-2 -43 -65 -41 31 16 -19 -28
-5 -39 -53 -51 -11 -20 -26 -27
-7 -34 -41 -50 -30 -27 -23 -23
-10 -29 -30 -43 -34 -26 -19 -18
-11 -24 -20 -32 -28 -21 -14 -16
-9 -20 -12 -24 -21 -16 -10 -12
-7 -16 -9 -19 -17 -14 -8 -10
-9 -15 -5 -16 -17 -15 -7 -8
-9 -15 -3 -16 -19 -18 -7 -9
-9 -15 -3 -17 -22 -21 -9 -9
-10 -16 -3 -18 -25 -25 -11 -10
-11 -16 0 -18 -28 -28 -11 -10
-11 -17 0 -18 -30 -30 -12 -11
-10 -17 1 -19 -32 -31 -13 -11
-10 -17 1 -19 -33 -33 -15 -12
-11 -17 1 -20 -35 -34 -16 -13
-11 -19 2 -18 -34 -34 -15 -12
-11 -19 2 -17 -33 -35 -15 -12
-10 -17 2 -16 -34 -34 -16 -13
-10 -17 3 -15 -34 -33 -15 -13
-11 -17 3 -15 -35 -34 -16 -13
-11 -17 3 -16 -36 -36 -17 -13
-11 -16 4 -15 -36 -35 -16 -13
-11 -15 3 -16 -36 -36 -17 -13
-10 -15 4 -16 -36 -36 -17 -12
-10 -16 4 -16 -36 -36 -17 -12
-10 -16 4 -16 -36 -35 -17 -12
-11 -16 5 -14 -35 -34 -16 -11
-10 -15 4 -14 -36 -35 -16 -12
-10 -13 4 -13 -35 -34 -16 -13
-10 -13 5 -12 -34 -33 -16 -12
-11 -14 6 -12 -33 -33 -16 -11
-11 -13 6 -12 -34 -33 -15 -11
-11 -13 6 -12 -33 -32 -15 -10
-11 -12 6 -12 -34 -33 -15 -11
-9 -12 6 -11 -32 -32 -15 -12
-8 -12 7 -10 -31 -30 -15 -12
-8 -12 8 -9 -29 -29 -14 -11
-9 -13 8 -8 -29 -29 -14 -12
-9 -14 7 -8 -29 -28 -15 -13
-10 -13 7 -7 -29 -28 -14 -12
-10 -13 8 -6 -28 -28 -14 -12
-10 -13 8 -6 -28 -28 -13 -11
-10 -13 8 -6 -27 -27 -13 -11
-9 -13 8 -6 -26 -27 -12 -11
-8 -12 8 -6 -26 -27 -12 -11
-8 -12 8 -5 -25 -24 -11 -11
-8 -12 9 -5 -24 -23 -11 -11
-8 -11 10 -3 -23 -22 -10 -11
-8 -10 10 0 -22 -22 -9 -11
-9 -10 11 1 -21 -21 -9 -10
-9 -9 11 2 -21 -21 -9 -9
-9 -9 11 2 -21 -20 -10 -9
-8 -10 11 1 -21 -20 -10 -9
-8 -11 11 1 -21 -20 -10 -10
-8 -11 11 2 -20 -20 -10 -10
-8 -11 11 2 -19 -19 -9 -9
-8 -10 12 3 -17 -18 -9 -9
-8 -10 12 5 -16 -17 -8 -9
-8 -10 13 6 -16 -17 -8 -9
-10 -10 12 7 -17 -17 -8 -10
-9 -9 12 7 -16 -18 -7 -9
-7 -8 12 7 -15 -17 -6 -9
-6 -7 12 7 -16 -17 -7 -9
-8 -8 12 8 -15 -16 -6 -8
-8 -8 11 7 -14 -17 -7 -9
-7 -8 13 9 -13 -15 -5 -8
-5 -6 13 9 -13 -15 -5 -8
-4 -5 14 11 -12 -14 -4 -7
-5 -6 14 12 -12 -14 -4 -7
-6 -7 14 13 -12 -14 -4 -7
-6 -5 14 13 -13 -16 -4 -7
-5 -4 15 13 -12 -15 -4 -6
-6 -4 15 14 -11 -14 -3 -5
-6 -4 16 14 -10 -13 -3 -5
-5 -3 16 14 -10 -14 -3 -6
-5 -3 16 15 -9 -12 -3 -5
-5 -3 16 17 -8 -12 -3 -5
-5 -3 16 18 -7 -12 -2 -6
-5 -2 16 19 -6 -11 -2 -6
-8 -2 17 21 -5 -10 1 -4
-11 0 19 23 -3 -8 3 -2
-12 1 20 24 -2 -7 4 1
-13 1 22 25 0 -6 5 2
-15 2 22 26 1 -6 5 3
-16 3 23 28 2 -5 6 3
-16 3 24 30 4 -3 7 3
-16 3 25 31 5 -2 7 4
-18 3 26 33 7 1 8 4
-20 3 27 36 8 2 8 5
-21 3 28 37 9 2 9 6
-22 4 29 39 11 3 10 7
-21 4 29 42 12 5 11 8
-21 5 29 42 12 5 10 8
-20 6 30 44 13 6 12 9
-18 7 30 45 14 6 12 9
-16 8 30 46 15 7 12 9
-13 8 31 47 16 7 12 9
-12 8 31 47 16 6 11 8
-12 8 31 49 17 6 10 7
-11 9 31 50 18 7 10 7
-10 10 31 51 18 8 10 7
-9 11 31 52 19 8 10 7
-8 12 31 53 20 9 11 7
-7 12 31 53 20 9 10 7
-7 13 32 55 22 9 10 7
-7 13 33 57 24 11 11 7
-7 14 34 59 26 12 12 8
-7 15 34 60 27 12 12 8
-6 16 36 63 29 13 13 9
-5 18 36 65 30 15 13 10
-5 18 37 66 31 16 13 11
-5 17 37 67 32 16 12 10
-6 17 37 67 32 16 11 9
-8 17 38 69 34 18 12 10
-12 16 40 72 37 21 15 12
-17 16 44 74 39 24 16 13
-18 18 46 77 43 25 18 15
-21 20 47 80 45 26 20 17
-24 20 48 84 46 27 20 17
-27 20 49 86 48 28 21 17
-30 20 51 88 50 30 22 18
-33 20 52 89 52 32 23 20
-36 20 53 90 54 33 24 21
-38 20 55 92 56 35 26 22
-39 20 56 93 57 37 26 23
-41 20 58 95 59 38 28 24
-44 20 60 97 61 39 30 25
-45 20 60 98 62 40 30 25
-47 20 62 100 63 42 31 26
-48 20 62 101 63 43 31 26
-49 21 62 102 64 43 31 26
-50 21 63 103 65 43 31 26
-51 21 65 104 66 44 31 27
-51 22 65 104 66 44 30 26
-51 23 66 105 68 46 31 27
-51 24 67 106 69 47 32 27
-51 24 66 106 70 47 32 27
-52 23 65 106 70 46 32 27
-53 23 66 107 71 47 33 28
-53 23 66 107 72 49 34 29
-53 23 66 107 72 50 34 30
-53 23 66 106 73 51 35 31
-53 23 65 104 73 52 36 32
-54 23 64 102 73 52 37 32
-54 23 63 99 72 53 38 33
-54 25 61 96 71 53 37 32
-53 25 60 93 70 53 37 32
-54 24 59 91 69 53 38 33
-55 23 56 87 68 53 37 33
-56 22 55 84 67 53 37 33
-57 21 53 80 65 52 37 33
-57 20 51 76 63 51 37 33
-58 20 50 73 62 50 38 35
-59 19 47 68 59 48 37 34
-59 17 45 64 57 48 37 34
-58 18 43 60 54 47 36 33
-57 18 43 57 52 47 36 33
-58 17 40 54 50 45 35 32
-61 14 39 51 46 43 34 32
-63 12 37 47 42 39 33 31
-63 12 36 44 38 36 32 30
-64 11 36 42 36 35 31 30
-64 10 35 38 33 32 30 29
-64 9 33 35 31 29 28 27
-61 8 32 32 28 27 27 25
-57 8 29 28 24 24 23 21
-53 8 28 25 21 22 22 19
-49 8 26 22 19 19 20 16
-48 6 26 20 15 16 16 15
-46 4 25 19 13 13 14 14
-44 4 23 17 11 11 13 13
-41 4 23 15 10 10 12 13
-41 3 22 14 9 8 11 11
-40 2 22 13 7 6 9 11
-38 2 21 11 5 5 8 10
-37 1 20 10 5 5 8 9
-36 0 20 10 5 5 8 9
-34 0 20 9 4 4 7 8
-32 0 20 9 3 3 7 7
-31 -2 20 9 2 2 6 6
-30 -2 19 8 1 1 4 5
-28 0 18 7 0 0 3 4
-28 1 19 6 0 0 2 4
-27 0 18 5 -2 0 2 3
-26 -2 18 6 0 -2 2 3
-25 -2 18 7 0 -2 2 3
-24 0 18 6 0 -3 1 2
-24 -2 18 5 -2 -4 0 2
-24 -3 19 6 -2 -4 1 2
-24 -4 18 6 -3 -4 0 2
-23 -4 18 6 -3 -4 0 1
-22 -3 18 5 -3 -5 -3 1
-20 -2 18 5 -4 -5 -3 1
-20 0 18 5 -4 -5 -2 2
-20 -2 16 3 -5 -6 -3 1
-20 -2 14 1 -6 -7 -5 -2
-20 -2 14 1 -6 -7 -5 -2
-19 -2 15 1 -7 -8 -5 -2
-19 -2 15 1 -7 -9 -5 -2
-18 -2 14 0 -8 -10 -6 -3
-17 -2 14 0 -8 -10 -7 -4
-16 -2 14 0 -8 -10 -7 -4
-16 -2 14 -2 -9 -11 -8 -4
-16 -3 13 -3 -10 -12 -9 -4
-16 -3 12 -4 -10 -13 -9 -4
-17 -4 12 -4 -10 -13 -9 -4
-16 -4 11 -6 -12 -14 -10 -6
-15 -3 11 -5 -13 -14 -10 -6
-15 -3 11 -5 -13 -15 -10 -7
-16 -3 10 -6 -14 -17 -11 -7
-15 -4 10 -6 -14 -17 -11 -7
-14 -4 11 -6 -14 -17 -11 -7
-15 -4 11 -7 -15 -17 -11 -7
-15 -5 11 -9 -16 -18 -12 -7
-15 -5 10 -9 -16 -19 -12 -7
-14 -5 9 -9 -17 -19 -13 -7
-14 -6 8 -10 -17 -20 -14 -8
-13 -7 8 -11 -18 -20 -14 -8
-13 -7 7 -12 -18 -20 -14 -9
-13 -7 7 -12 -19 -21 -14 -9
-13 -7 6 -13 -19 -21 -14 -9
-13 -7 7 -13 -19 -20 -14 -9
-12 -7 7 -13 -20 -20 -13 -8
-13 -8 8 -13 -20 -20 -12 -7
-13 -8 7 -14 -21 -21 -13 -8
-12 -8 5 -16 -22 -23 -14 -10
-12 -8 5 -16 -21 -23 -15 -10
-11 -6 5 -16 -22 -23 -16 -10
-11 -6 5 -16 -22 -23 -16 -10
-11 -7 6 -15 -22 -22 -16 -9
-11 -7 6 -14 -22 -22 -15 -9
-11 -7 5 -14 -22 -22 -15 -8
-11 -7 5 -16 -23 -23 -16 -8
-12 -8 5 -17 -24 -24 -16 -9
-12 -9 7 -16 -22 -22 -15 -8
-11 -8 7 -15 -22 -22 -15 -8
-10 -6 8 -15 -22 -22 -14 -8
-9 -4 9 -14 -20 -21 -14 -7
-9 -3 11 -12 -19 -20 -12 -5
-8 -2 11 -12 -19 -20 -12 -5
-8 0 12 -11 -18 -19 -11 -4
-8 1 12 -11 -19 -19 -10 -3
-9 3 13 -11 -18 -18 -10 -2
-9 3 14 -10 -17 -18 -9 0
-9 4 14 -10 -16 -17 -9 -2
-8 4 14 -10 -17 -17 -10 -3
-8 4 15 -10 -16 -17 -10 -4
-7 4 15 -9 -15 -16 -10 -4
-7 6 15 -9 -15 -16 -10 -4
-6 7 17 -7 -13 -15 -9 -3
-5 9 18 -6 -13 -14 -9 -2
-4 10 18 -5 -13 -14 -8 -2
-5 12 18 -5 -13 -13 -7 1
-5 12 18 -7 -14 -14 -7 1
-5 11 16 -9 -15 -15 -8 0
-4 11 15 -11 -15 -16 -8 0
-4 13 14 -13 -15 -16 -7 1
-3 16 14 -13 -15 -16 -7 2
-3 19 13 -13 -15 -16 -6 3
-2 21 12 -14 -16 -15 -5 4
-2 22 10 -15 -17 -15 -6 4
-2 22 9 -16 -18 -16 -6 4
-2 21 8 -17 -18 -16 -6 4
-2 21 6 -19 -19 -18 -8 3
-2 20 4 -21 -21 -19 -9 2
0 21 4 -22 -22 -19 -10 1
2 22 5 -20 -20 -18 -8 3
4 22 6 -18 -18 -17 -6 5
5 20 4 -19 -19 -18 -7 4
6 18 2 -21 -20 -20 -8 3
6 17 3 -19 -20 -19 -7 4
6 16 4 -18 -19 -17 -7 4
6 16 4 -17 -19 -17 -8 4
5 15 5 -17 -18 -17 -8 4
4 14 5 -18 -19 -17 -9 4
3 13 6 -17 -18 -17 -9 3
2 11 7 -16 -18 -18 -10 2
1 8 6 -17 -19 -20 -12 0
-3 4 5 -17 -20 -21 -12 -3
-5 -2 4 -19 -23 -24 -15 -6
-8 -6 2 -21 -26 -27 -19 -8
-9 -10 1 -23 -28 -28 -20 -10
-8 -10 1 -24 -29 -29 -21 -10
-7 -11 2 -24 -29 -30 -21 -11
-9 -12 2 -24 -29 -30 -22 -11
-11 -13 1 -24 -30 -30 -22 -12
-10 -15 0 -25 -30 -31 -23 -13
-10 -16 0 -25 -30 -31 -24 -14
-10 -16 0 -24 -30 -31 -24 -14
-10 -16 0 -24 -30 -31 -24 -14
-9 -17 0 -24 -31 -31 -24 -14
-9 -18 1 -23 -30 -30 -23 -13
-9 -17 -2 -24 -32 -32 -24 -14
-9 -17 -2 -25 -32 -32 -25 -15
-9 -18 0 -25 -32 -32 -25 -14
-9 -19 -2 -26 -33 -32 -27 -15
-9 -20 -3 -27 -34 -33 -27 -15
-9 -20 -4 -27 -34 -33 -27 -16
-8 -20 -4 -27 -33 -34 -27 -17
-8 -20 -4 -27 -34 -35 -27 -17
-9 -21 -3 -26 -34 -34 -26 -17
-9 -21 -4 -26 -34 -34 -27 -18
-9 -21 -4 -27 -34 -34 -27 -18
-9 -21 -5 -28 -35 -35 -28 -18
-10 -22 -5 -29 -35 -36 -28 -18
-10 -22 -5 -29 -35 -36 -28 -18
-8 -22 -5 -28 -35 -36 -27 -18
-8 -22 -5 -28 -35 -36 -28 -18
-8 -23 -5 -28 -36 -36 -29 -18
-9 -24 -5 -28 -36 -36 -28 -17
-10 -24 -5 -28 -37 -37 -29 -18
-11 -24 -6 -28 -37 -37 -29 -18
