I II V1 V2 V3 V4 V5 V6
-9 -14 0 0 -9 -13 -9 -8
-8 -13 0 -2 -9 -13 -9 -9
-8 -12 1 0 -8 -11 -9 -8
-7 -11 1 -2 -8 -11 -10 -9
-7 -10 1 -2 -7 -11 -9 -8
-7 -9 0 -2 -8 -11 -10 -9
-8 -10 -2 -2 -8 -12 -10 -10
-8 -12 0 0 -7 -11 -9 -9
-8 -13 0 0 -7 -9 -9 -8
-9 -13 2 1 -6 -8 -8 -7
-10 -14 1 0 -6 -9 -8 -7
-8 -14 0 1 -6 -8 -8 -7
-7 -12 0 0 -6 -9 -7 -6
-7 -12 0 1 -6 -8 -7 -6
-7 -12 -2 0 -7 -9 -8 -7
-6 -11 -3 -3 -9 -11 -8 -8
-5 -8 -2 -3 -8 -11 -8 -8
-5 -8 0 -2 -6 -9 -7 -6
-7 -8 1 -2 -5 -8 -7 -5
-8 -8 1 -2 -6 -8 -7 -6
-8 -8 0 0 -5 -7 -6 -5
-7 -9 0 -2 -7 -8 -7 -6
-8 -13 -2 -2 -8 -9 -8 -7
-8 -14 0 0 -8 -8 -7 -7
-7 -12 0 -2 -7 -9 -7 -7
-7 -10 0 -2 -7 -10 -8 -8
-8 -12 0 -2 -7 -9 -9 -8
-9 -13 0 0 -6 -8 -8 -7
-8 -11 0 0 -5 -8 -8 -6
-7 -10 0 -2 -5 -8 -7 -6
-7 -12 0 0 -5 -7 -7 -6
-8 -12 -2 0 -5 -8 -7 -7
-8 -11 -3 -2 -6 -8 -7 -6
-8 -11 -3 -2 -6 -9 -7 -6
-8 -12 -3 -2 -6 -9 -7 -6
-9 -13 -3 -3 -6 -8 -7 -5
-10 -14 -4 -3 -6 -8 -7 -6
-10 -12 -2 -2 -5 -8 -6 -5
-9 -10 -3 -3 -6 -8 -6 -5
-9 -11 -5 -4 -6 -9 -6 -5
-9 -12 -6 -5 -7 -9 -7 -7
-9 -13 -5 -4 -7 -10 -7 -7
-10 -12 -4 -4 -7 -10 -7 -6
-10 -11 -3 -4 -6 -10 -7 -6
-8 -9 -2 -3 -4 -9 -6 -5
-7 -8 0 -2 -3 -7 -5 -4
-6 -8 0 0 -2 -6 -5 -4
-8 -8 -2 -2 -4 -8 -6 -6
-9 -11 -4 -5 -6 -9 -7 -7
-8 -10 -5 -5 -6 -9 -7 -7
-5 -8 -2 -2 -4 -6 -5 -4
-4 -7 0 0 -3 -5 -4 -2
-6 -8 -2 -2 -3 -7 -5 -4
-8 -9 -2 -2 -3 -7 -6 -4
-7 -8 1 1 -2 -5 -4 -3
-6 -7 0 0 -2 -5 -3 -3
-6 -8 0 1 0 -4 -2 -2
-6 -7 -2 0 -2 -5 -3 -3
-7 -6 -2 0 -2 -5 -3 -3
-8 -5 0 0 0 -4 -3 -2
-7 -2 2 2 2 0 0 2
-4 3 3 3 4 2 1 3
-2 4 3 4 5 2 2 4
0 2 4 6 6 3 3 5
1 2 5 7 6 3 4 6
1 3 4 7 6 3 4 5
1 4 5 8 7 4 4 5
1 5 6 9 8 6 5 6
1 8 8 11 11 8 8 9
2 12 8 12 13 10 10 12
2 13 8 14 14 12 12 13
3 11 8 14 14 12 11 12
4 8 7 14 14 12 11 12
5 6 5 13 13 11 10 11
6 5 3 10 11 9 9 9
6 4 0 7 9 7 7 7
5 1 0 6 8 7 6 7
4 -2 -2 4 7 6 4 6
3 -3 -3 3 6 5 4 5
3 0 -2 3 6 6 5 6
3 3 -3 3 6 6 4 6
3 4 -3 3 5 5 4 5
3 4 -4 3 5 5 4 5
2 2 -4 3 5 5 5 5
1 0 -4 1 3 4 5 5
0 -2 -5 -2 1 2 4 4
-2 -2 -6 -5 -2 0 1 2
-4 -3 -4 -3 1 2 2 3
-6 -4 -2 0 3 3 2 4
-8 -5 -2 -3 1 2 1 2
-10 -7 -3 -4 -3 0 -2 0
-11 -7 -3 -5 -5 -3 -3 -2
-12 -7 -2 -5 -4 -2 -2 -2
-11 -8 -4 -5 -4 -2 -2 -2
-11 -8 -5 -6 -5 -3 -2 -3
-11 -9 -7 -8 -6 -4 -4 -3
-13 -9 -7 -8 -6 -5 -4 -3
-12 -9 -9 -9 -6 -5 -4 -3
-10 -8 -8 -9 -6 -5 -4 -3
-10 -8 -7 -8 -5 -4 -4 -3
-11 -9 -7 -8 -4 -3 -4 -3
-11 -9 -7 -7 -5 -3 -5 -4
-11 -10 -8 -7 -6 -3 -6 -4
-10 -11 -8 -7 -6 -3 -6 -4
-10 -10 -8 -7 -6 -3 -6 -4
-9 -8 -9 -8 -7 -4 -7 -5
-10 -8 -9 -9 -6 -4 -7 -5
-10 -7 -9 -9 -6 -4 -7 -5
-9 -5 -8 -8 -5 -4 -7 -4
-10 -6 -8 -7 -5 -4 -7 -4
-10 -9 -8 -8 -5 -5 -8 -5
-11 -11 -8 -8 -5 -5 -8 -6
-11 -9 -9 -9 -6 -6 -9 -7
-11 -9 -7 -8 -4 -4 -7 -5
-10 -8 -6 -5 -3 -2 -7 -5
-11 -7 1 2 2 0 -6 -5
-14 -7 10 15 9 3 -8 -6
-18 -6 23 32 20 8 -9 -7
-20 -4 34 49 31 13 -8 -6
-22 -3 44 61 38 19 -5 -3
-19 -3 47 68 45 24 -3 1
-13 1 51 77 52 32 6 8
-8 8 58 90 64 46 16 17
-2 12 68 109 81 62 27 28
7 12 78 132 103 82 39 40
18 15 86 147 125 106 57 58
29 22 79 142 135 125 75 77
39 31 63 121 133 134 91 93
50 42 44 95 130 147 111 113
63 56 13 61 128 164 136 137
77 73 -24 23 126 187 167 167
92 88 -53 -4 131 212 194 195
104 82 -71 -16 136 223 202 203
107 56 -86 -28 127 205 180 182
93 24 -97 -54 97 161 140 142
68 1 -108 -95 50 103 93 95
44 -17 -115 -138 -3 43 49 52
18 -27 -119 -174 -54 -14 7 10
-9 -32 -123 -207 -112 -75 -33 -31
-30 -32 -132 -241 -170 -132 -67 -65
-40 -31 -138 -256 -200 -157 -82 -80
-46 -29 -133 -243 -194 -148 -80 -78
-49 -26 -120 -217 -173 -128 -72 -70
-49 -19 -112 -193 -154 -112 -64 -63
-44 -12 -109 -173 -140 -100 -58 -57
-38 -8 -101 -150 -121 -87 -53 -52
-33 -8 -89 -127 -103 -74 -50 -49
-30 -7 -77 -105 -88 -64 -45 -44
-27 -7 -67 -87 -74 -54 -39 -37
-25 -6 -59 -69 -62 -45 -34 -32
-25 -7 -52 -56 -52 -37 -30 -28
-26 -7 -46 -47 -44 -32 -28 -25
-23 -5 -39 -37 -36 -26 -24 -21
-18 -2 -33 -28 -27 -21 -20 -17
-13 1 -26 -20 -20 -15 -17 -14
-11 0 -21 -15 -14 -11 -15 -13
-11 -4 -19 -11 -12 -9 -14 -12
-11 -4 -17 -9 -11 -9 -14 -13
-13 -5 -15 -7 -11 -9 -14 -13
-13 -6 -10 -3 -10 -7 -13 -12
-10 -6 -8 -2 -8 -6 -13 -12
-9 -4 -7 0 -7 -6 -13 -12
-11 -5 -7 0 -6 -6 -13 -12
-12 -7 -7 0 -6 -6 -14 -12
-12 -8 -7 0 -6 -4 -14 -11
-11 -7 -9 -2 -6 -3 -13 -10
-10 -6 -8 -2 -4 1 -10 -8
-9 -6 -7 1 -2 4 -9 -7
-8 -7 -6 2 -3 5 -9 -6
-9 -9 -5 3 -4 4 -10 -7
-10 -10 -3 4 -4 3 -10 -8
-10 -8 -2 4 -4 3 -11 -10
-9 -6 0 5 -3 4 -10 -9
-8 -4 -2 4 -3 5 -11 -9
-10 -4 -2 5 -2 7 -9 -8
-11 -5 -3 3 -3 6 -9 -8
-9 -7 -4 2 -4 6 -9 -8
-8 -7 -3 2 -5 6 -8 -8
-8 -6 -2 3 -5 5 -8 -7
-8 -7 0 4 -4 5 -8 -6
-8 -7 1 5 -4 6 -7 -5
-9 -6 0 5 -4 6 -8 -6
-9 -6 -2 4 -4 5 -9 -7
-9 -6 -2 3 -4 4 -10 -7
-8 -3 -3 2 -4 4 -10 -7
-8 1 -3 1 -3 5 -9 -7
-7 0 -3 1 -3 6 -7 -6
-7 -3 -3 2 -2 7 -7 -5
-7 -2 -2 3 -2 8 -6 -5
-7 -2 -2 3 -2 8 -6 -5
-7 -5 0 4 0 9 -7 -5
-8 -7 1 6 1 9 -6 -4
-8 -8 2 7 3 10 -5 -3
-6 -8 3 7 3 10 -4 -3
-6 -8 1 5 1 10 -6 -4
-6 -5 0 3 0 9 -7 -5
-7 -3 0 2 0 9 -8 -6
-7 -2 -2 2 0 9 -8 -6
-7 -2 -2 3 0 9 -8 -6
-7 0 0 4 1 10 -7 -5
-7 -2 1 5 2 11 -5 -4
-6 -3 1 6 3 12 -4 -3
-5 -2 0 5 3 12 -4 -3
-5 -2 0 5 3 12 -4 -3
-5 0 -3 2 2 11 -5 -4
-4 0 -5 1 2 10 -6 -4
-3 1 -4 2 3 11 -5 -4
-2 3 -4 2 5 12 -4 -3
0 3 -2 4 6 13 -3 -2
1 1 -2 5 6 13 -2 -2
0 -2 0 7 7 14 -2 0
0 0 0 7 7 14 -2 -2
0 2 0 7 7 14 -3 -2
1 3 -2 7 7 14 -4 -2
1 1 -3 5 6 14 -5 -3
0 1 -5 4 6 13 -5 -3
2 4 -6 5 7 15 -4 -2
3 4 -7 5 9 16 -3 0
1 4 -6 6 10 18 -2 0
2 4 -3 8 12 19 2 2
5 5 -2 10 12 21 3 4
6 5 -2 10 14 21 3 5
4 4 -3 10 15 21 3 5
5 4 -3 9 15 20 3 5
6 6 -4 8 15 21 3 5
7 9 -6 7 15 21 2 4
8 8 -6 8 17 23 3 4
7 7 -6 9 18 26 5 6
7 7 -7 9 18 27 6 6
9 8 -6 12 19 28 7 8
10 8 -5 14 20 31 9 10
9 7 -6 14 21 31 9 10
9 6 -6 15 22 32 9 11
12 6 -6 14 23 33 10 13
14 7 -8 14 24 34 12 14
16 8 -10 13 24 36 13 15
18 9 -10 14 26 38 15 17
19 12 -11 13 26 38 16 18
19 15 -11 12 25 38 16 18
20 15 -10 15 27 39 17 19
22 14 -10 18 29 43 19 21
24 13 -10 17 30 44 19 21
25 14 -10 17 32 46 21 22
27 16 -12 16 32 46 22 23
28 18 -14 16 33 49 23 27
29 18 -15 15 33 50 26 28
29 18 -17 14 33 51 28 29
31 18 -18 14 33 53 29 30
32 20 -18 16 33 54 30 31
33 21 -18 16 34 54 30 32
33 21 -18 16 35 54 31 32
35 22 -19 16 36 55 32 33
37 23 -19 16 36 55 33 34
35 23 -20 15 36 56 33 34
34 23 -20 14 37 57 33 35
35 23 -22 12 36 56 34 35
36 24 -23 12 37 57 36 36
36 26 -24 11 36 57 36 38
36 24 -24 11 36 58 38 38
35 20 -23 11 35 56 37 38
35 19 -22 12 35 56 37 38
37 21 -23 11 34 56 36 38
40 24 -23 10 33 55 36 37
39 25 -23 8 33 55 36 37
38 25 -24 7 34 55 37 38
37 25 -25 6 33 55 36 37
37 25 -25 5 33 54 36 37
37 25 -25 5 33 54 36 38
37 25 -25 6 33 53 37 38
37 26 -23 6 33 53 37 38
36 26 -21 7 33 53 37 37
34 26 -20 7 33 53 36 36
32 25 -21 7 32 52 36 36
32 24 -22 5 30 49 34 34
32 23 -20 3 29 48 33 33
31 23 -17 5 29 47 32 33
29 23 -16 4 27 45 29 31
26 24 -14 3 26 44 27 29
26 24 -13 4 25 42 25 27
25 24 -12 4 24 38 22 24
22 22 -10 4 23 36 21 23
18 21 -8 4 22 35 19 21
16 20 -6 5 22 34 18 19
14 20 -5 4 21 32 16 17
13 21 -6 2 20 30 14 15
11 20 -4 3 21 30 14 15
10 19 -2 3 22 30 14 15
9 16 -2 3 20 28 11 12
7 12 0 3 18 26 9 10
6 11 2 4 18 23 7 8
5 12 3 3 17 21 6 6
3 13 2 3 15 19 2 3
1 14 3 3 14 19 -2 1
0 14 3 2 14 18 -3 0
0 14 4 1 15 17 -3 0
-2 12 5 1 15 17 -3 0
-3 9 4 0 14 17 -3 0
-3 8 6 -2 15 17 -3 -2
0 8 6 -2 15 17 -3 -3
-2 6 7 1 14 16 -4 -4
-4 4 5 -2 12 15 -6 -5
-5 4 5 -3 13 14 -7 -6
-4 4 4 -3 11 13 -8 -7
-5 4 5 -3 11 13 -9 -7
-6 4 3 -4 10 11 -11 -10
-7 4 3 -5 10 10 -12 -10
-7 4 3 -6 10 11 -11 -10
-6 3 3 -6 10 11 -12 -10
-6 2 5 -5 9 11 -12 -11
-6 1 5 -5 9 10 -13 -12
-5 1 6 -5 9 10 -13 -11
-5 2 6 -6 9 10 -13 -12
-5 3 6 -6 9 11 -13 -12
-6 3 6 -6 9 11 -14 -12
-8 1 6 -5 11 12 -12 -11
-8 1 6 -6 10 12 -12 -11
-8 0 6 -7 10 12 -12 -11
-8 0 5 -8 8 11 -13 -12
-7 -2 5 -8 7 9 -14 -13
-7 -3 5 -8 6 8 -16 -14
-8 -4 5 -9 5 6 -17 -15
-10 -3 4 -10 3 4 -18 -17
-9 -2 4 -8 4 4 -16 -16
-7 2 5 -8 6 6 -16 -14
-6 3 4 -9 5 6 -17 -15
-9 2 4 -10 5 6 -16 -15
-10 0 4 -10 6 7 -16 -14
-9 0 5 -10 6 7 -16 -15
-8 -2 6 -9 7 8 -15 -14
-8 -2 6 -8 7 8 -14 -13
-8 -3 7 -6 9 9 -13 -12
-7 -3 7 -7 9 9 -13 -12
-8 -3 6 -6 9 10 -12 -11
-8 -2 4 -8 8 8 -14 -12
-8 0 5 -8 8 8 -14 -13
-8 1 5 -8 8 7 -15 -13
