I II V1 V2 V3 V4 V5 V6
-5 -12 3 -18 -27 -23 -19 -50
-5 -12 3 -18 -27 -23 -19 -50
-5 -12 3 -18 -27 -23 -19 -50
-5 -11 3 -19 -28 -23 -20 -50
-5 -11 3 -19 -28 -23 -20 -50
-5 -11 3 -19 -28 -23 -20 -50
-6 -11 2 -20 -29 -24 -21 -51
-7 -13 2 -21 -30 -25 -21 -51
-8 -14 2 -22 -30 -26 -22 -51
-9 -16 2 -23 -31 -27 -22 -51
-10 -17 2 -23 -31 -27 -22 -51
-11 -18 1 -24 -32 -28 -23 -52
-11 -18 1 -24 -32 -28 -23 -52
-11 -17 1 -24 -32 -28 -23 -51
-11 -17 1 -24 -32 -28 -23 -51
-11 -17 1 -24 -32 -28 -23 -51
-10 -14 1 -24 -33 -28 -24 -50
-8 -12 2 -23 -32 -27 -23 -49
-6 -10 2 -22 -31 -26 -22 -48
-4 -8 3 -21 -30 -25 -21 -47
-2 -6 3 -20 -30 -24 -20 -46
-2 -6 4 -19 -29 -23 -19 -45
-4 -8 3 -20 -30 -24 -20 -44
-6 -9 3 -21 -31 -25 -21 -44
-8 -11 2 -22 -32 -26 -22 -43
-10 -12 2 -22 -32 -26 -22 -43
-11 -13 1 -23 -33 -27 -23 -41
-12 -14 1 -23 -33 -27 -23 -41
-13 -14 1 -23 -33 -27 -24 -41
-14 -15 1 -23 -33 -27 -24 -41
-14 -15 1 -23 -33 -27 -24 -41
-13 -16 0 -23 -33 -28 -25 -40
-10 -15 0 -22 -33 -28 -25 -39
-8 -14 1 -22 -32 -28 -24 -38
-5 -13 1 -21 -32 -28 -24 -37
-3 -12 1 -21 -32 -28 -24 -36
-2 -11 2 -20 -31 -27 -23 -35
-3 -11 2 -20 -31 -27 -23 -35
-4 -11 2 -21 -31 -26 -23 -35
-5 -11 2 -21 -31 -26 -23 -35
-6 -11 2 -21 -31 -26 -23 -35
-8 -12 3 -22 -31 -25 -22 -35
-9 -13 2 -23 -32 -26 -23 -35
-10 -14 2 -23 -32 -27 -23 -36
-11 -15 1 -24 -33 -28 -24 -36
-12 -16 1 -24 -33 -29 -24 -36
-13 -17 0 -25 -34 -30 -25 -37
-14 -17 0 -25 -34 -30 -25 -36
-14 -17 0 -25 -34 -30 -25 -35
-15 -17 0 -25 -34 -30 -25 -34
-15 -17 0 -25 -34 -30 -25 -34
-14 -14 1 -24 -33 -29 -24 -33
-11 -11 3 -23 -32 -28 -23 -32
-9 -7 4 -21 -31 -27 -22 -32
-6 -4 6 -20 -30 -26 -21 -31
-4 0 7 -19 -29 -25 -20 -31
-3 1 8 -18 -28 -24 -19 -30
-4 0 8 -18 -28 -24 -19 -29
-5 0 8 -17 -28 -24 -19 -28
-6 -2 8 -17 -28 -24 -19 -27
-6 -2 8 -17 -28 -24 -19 -26
-7 -3 7 -16 -27 -23 -19 -25
-8 -3 6 -16 -27 -23 -19 -25
-9 -3 6 -16 -27 -23 -19 -25
-10 -3 5 -16 -27 -23 -19 -25
-11 -3 5 -16 -27 -23 -19 -25
-11 -3 4 -17 -28 -22 -18 -25
-9 0 3 -17 -27 -21 -17 -24
-7 2 2 -17 -26 -20 -15 -23
-5 4 1 -17 -25 -19 -14 -22
-4 6 0 -17 -25 -18 -13 -21
0 9 -2 -16 -24 -17 -12 -18
3 12 -2 -16 -23 -17 -11 -16
6 15 -3 -16 -22 -16 -11 -14
9 18 -3 -16 -21 -16 -10 -12
12 20 -3 -16 -20 -16 -10 -10
12 20 -4 -15 -19 -15 -9 -9
11 19 -5 -16 -20 -15 -9 -9
10 17 -6 -17 -21 -15 -9 -9
9 16 -7 -18 -22 -15 -9 -9
8 15 -7 -18 -22 -15 -9 -9
7 13 -8 -19 -23 -16 -10 -10
8 11 -8 -19 -23 -17 -10 -10
9 10 -7 -19 -24 -18 -11 -11
10 8 -7 -19 -24 -19 -11 -11
10 7 -7 -19 -24 -19 -11 -11
10 5 -6 -20 -25 -20 -12 -12
9 3 -6 -20 -25 -20 -12 -12
7 2 -6 -20 -25 -20 -12 -12
6 0 -6 -20 -25 -20 -12 -12
5 -2 -6 -20 -25 -20 -12 -12
3 -4 -5 -21 -25 -22 -14 -13
1 -5 -5 -23 -27 -23 -16 -15
-2 -7 -6 -25 -29 -24 -17 -16
-4 -8 -6 -27 -31 -25 -19 -18
-5 -9 -6 -28 -33 -26 -20 -19
-6 -10 -7 -29 -34 -27 -21 -20
-6 -11 -7 -29 -34 -28 -21 -20
-6 -12 -6 -29 -35 -29 -22 -20
-6 -13 -6 -29 -35 -30 -22 -20
-6 -13 -6 -29 -35 -31 -22 -20
-7 -15 -5 -29 -36 -32 -23 -20
-9 -17 -5 -29 -37 -33 -24 -21
-10 -18 -5 -29 -37 -34 -25 -22
-12 -20 -5 -29 -38 -35 -26 -23
-13 -21 -5 -29 -38 -35 -26 -23
-14 -22 -5 -30 -39 -36 -27 -24
-14 -21 -5 -30 -38 -35 -26 -23
-13 -20 -4 -30 -38 -34 -26 -22
-13 -19 -4 -30 -37 -33 -25 -21
-13 -18 -4 -30 -37 -33 -25 -20
-12 -17 -3 -29 -36 -32 -24 -19
-12 -18 -3 -29 -36 -32 -24 -19
-13 -19 -3 -30 -36 -32 -25 -20
-13 -20 -3 -30 -36 -32 -25 -20
-13 -20 -3 -30 -36 -32 -25 -20
-13 -20 -4 -31 -37 -33 -26 -21
-10 -18 -3 -30 -36 -32 -25 -20
-8 -16 -2 -29 -35 -32 -25 -19
-6 -14 0 -28 -34 -31 -24 -18
-4 -13 1 -27 -34 -31 -24 -17
-4 -12 2 -26 -33 -30 -23 -16
-6 -13 2 -26 -33 -30 -23 -15
-8 -14 2 -26 -33 -30 -23 -15
-10 -15 2 -26 -33 -30 -23 -14
-11 -16 2 -26 -33 -30 -23 -14
-13 -18 3 -25 -33 -31 -25 -14
-14 -20 2 -26 -34 -32 -26 -17
-16 -22 1 -26 -34 -33 -27 -19
-17 -24 0 -27 -35 -34 -28 -21
-18 -26 0 -27 -35 -35 -29 -23
-18 -24 1 -22 -30 -31 -27 -23
-15 -20 4 -14 -22 -24 -23 -21
-13 -16 7 -7 -14 -18 -18 -19
-11 -12 9 2 -6 -12 -14 -17
-9 -8 12 10 3 -5 -10 -16
-5 0 11 25 31 23 12 -5
1 7 7 42 63 55 35 7
5 14 4 58 94 86 58 18
10 21 1 74 126 116 81 30
14 29 -3 91 157 147 105 42
27 43 -24 73 178 179 136 61
40 58 -48 51 197 210 169 82
55 72 -71 29 217 241 200 103
68 87 -96 7 236 272 232 123
82 102 -119 -16 255 304 265 144
77 93 -138 -56 205 260 237 137
68 79 -155 -98 146 205 201 123
59 65 -174 -141 87 150 164 111
50 52 -191 -183 27 95 129 98
40 38 -208 -226 -32 40 93 86
31 32 -203 -237 -66 8 64 72
22 27 -193 -244 -96 -21 37 59
13 22 -183 -252 -127 -51 11 47
4 17 -174 -259 -156 -79 -16 33
-5 12 -163 -266 -187 -109 -43 20
-7 12 -149 -244 -176 -106 -46 15
-8 13 -134 -217 -158 -97 -45 12
-9 14 -119 -190 -140 -89 -43 8
-10 15 -104 -163 -121 -79 -41 5
-10 16 -89 -137 -104 -71 -40 1
-11 15 -75 -118 -91 -64 -37 0
-11 12 -63 -100 -79 -57 -34 -2
-11 9 -50 -82 -67 -51 -31 -3
-11 6 -36 -65 -56 -44 -28 -4
-11 3 -23 -48 -44 -36 -25 -5
-11 1 -18 -40 -39 -34 -23 -6
-10 0 -13 -35 -35 -31 -22 -7
-8 -2 -9 -30 -32 -29 -21 -7
-7 -3 -4 -25 -28 -27 -20 -8
-6 -4 1 -20 -25 -25 -19 -8
-6 -5 3 -18 -24 -24 -18 -9
-7 -6 4 -16 -23 -24 -18 -9
-8 -6 6 -14 -22 -23 -19 -9
-9 -7 7 -12 -21 -23 -19 -9
-10 -7 8 -10 -21 -23 -19 -9
-11 -9 9 -9 -20 -22 -20 -9
-11 -10 9 -9 -19 -22 -20 -9
-12 -12 9 -8 -18 -21 -19 -10
-12 -14 9 -8 -17 -21 -19 -10
-12 -15 9 -8 -17 -21 -19 -10
-13 -16 10 -6 -16 -20 -18 -11
-12 -16 11 -5 -15 -19 -18 -11
-12 -17 12 -3 -14 -19 -18 -11
-11 -17 13 0 -13 -18 -18 -11
-11 -17 13 1 -12 -18 -18 -11
-8 -16 15 3 -10 -16 -18 -9
-6 -12 16 4 -9 -15 -16 -8
-3 -9 17 5 -8 -14 -14 -7
1 -5 18 6 -6 -12 -12 -6
3 -2 19 7 -5 -11 -10 -5
4 -2 20 8 -4 -10 -9 -4
3 -3 20 9 -4 -10 -9 -5
2 -5 19 9 -5 -10 -9 -5
1 -7 19 10 -5 -10 -9 -6
0 -8 19 10 -5 -10 -9 -6
-2 -8 18 11 -5 -10 -10 -7
0 -7 18 12 -3 -9 -9 -7
0 -6 19 12 0 -8 -8 -7
1 -5 19 13 1 -7 -7 -7
1 -4 19 13 3 -6 -6 -7
1 -4 20 14 4 -5 -5 -6
0 -5 20 15 4 -6 -5 -6
-2 -6 20 16 4 -6 -6 -6
-3 -8 20 17 4 -7 -6 -6
-4 -9 20 17 4 -7 -6 -6
-5 -10 21 18 4 -7 -7 -5
-4 -9 21 18 5 -6 -6 -4
-4 -9 20 19 7 -5 -6 -3
-3 -8 20 19 9 -3 -5 -2
-3 -8 20 19 10 -2 -5 0
-2 -7 19 20 11 0 -4 1
-2 -7 19 22 11 0 -4 1
0 -7 20 23 11 0 -3 1
0 -7 20 24 11 0 -3 1
0 -7 20 25 11 0 -3 1
1 -7 21 27 14 2 0 2
1 -7 21 28 16 5 2 3
0 -7 21 29 19 7 4 4
0 -7 21 31 21 9 6 5
0 -7 21 32 24 11 8 5
0 -5 22 34 26 12 9 6
2 -4 24 37 28 14 10 8
4 -2 25 39 30 15 11 9
5 1 26 43 31 16 12 10
7 2 27 45 33 17 12 11
8 3 28 46 35 19 13 12
8 3 28 47 36 20 15 12
8 3 27 48 37 21 16 13
8 3 27 49 39 23 17 13
8 3 27 50 40 24 18 13
8 3 26 53 43 26 20 14
9 4 27 57 46 28 21 16
10 6 27 60 48 30 22 17
12 8 28 63 51 32 24 18
13 9 28 67 53 34 25 19
14 10 29 69 56 37 27 21
14 11 29 70 59 39 30 23
15 12 29 72 62 43 32 25
15 13 29 74 66 45 35 27
15 13 29 75 69 48 37 29
16 14 29 78 72 51 39 31
15 15 30 82 76 54 43 33
15 16 30 87 79 56 45 35
14 17 31 90 82 59 48 37
14 18 31 94 87 62 50 39
16 21 32 96 90 65 52 40
20 24 32 98 93 68 55 42
25 27 32 101 96 70 57 42
29 31 32 103 99 73 60 43
34 34 32 105 102 76 62 43
34 35 33 107 104 78 64 45
33 34 33 109 107 80 65 46
32 34 33 112 109 84 67 47
30 33 33 114 112 86 69 49
29 33 33 116 114 88 70 50
29 32 32 117 116 90 73 51
31 34 32 119 119 93 75 52
33 35 32 120 121 95 78 53
34 36 32 121 125 98 80 54
36 37 32 122 127 100 84 55
37 38 31 123 128 101 85 56
36 39 31 125 129 102 86 57
36 40 31 125 130 103 86 57
35 42 31 126 131 104 87 58
35 42 31 126 131 104 87 58
35 44 30 127 132 105 88 60
36 46 30 128 133 107 90 61
37 49 30 128 134 108 91 62
39 51 30 129 135 109 92 64
40 53 30 129 136 110 93 65
42 54 29 130 137 111 94 66
43 54 29 129 137 111 94 66
44 55 29 128 136 110 94 67
45 55 29 127 136 110 94 67
46 55 29 127 136 110 94 67
45 55 28 123 133 108 94 68
42 54 27 120 131 107 93 68
38 53 26 117 128 105 92 68
35 51 24 114 126 103 91 68
32 50 23 111 122 102 91 68
31 49 22 108 119 99 88 67
31 48 22 105 116 96 85 66
31 47 22 102 113 93 81 65
31 46 22 99 109 90 78 64
31 45 22 96 106 87 75 63
32 44 22 92 102 84 72 61
32 43 21 88 97 79 69 59
31 42 21 84 93 76 66 57
31 40 20 79 88 72 62 55
31 40 20 74 84 68 59 53
27 36 18 70 77 64 55 50
23 31 17 65 72 59 50 47
18 26 15 60 66 54 46 44
14 21 13 55 60 49 40 39
10 17 12 51 55 44 36 36
8 15 11 48 51 40 33 35
9 16 11 45 49 38 31 34
9 17 12 43 46 35 30 33
10 18 12 39 43 33 28 32
10 19 12 37 39 31 26 32
11 19 13 33 35 27 23 30
10 17 12 29 30 23 19 29
9 15 12 25 26 19 16 27
8 13 11 21 21 15 12 25
8 11 11 17 17 11 8 24
6 9 10 14 13 9 6 22
5 6 10 11 11 7 4 20
4 4 9 8 8 4 3 19
2 1 9 6 5 2 1 17
1 -2 9 3 2 0 -2 15
0 -3 8 2 0 -3 -3 14
-2 -3 8 0 -3 -5 -5 14
-3 -4 7 -2 -4 -6 -6 13
-3 -4 7 -3 -6 -8 -7 13
-4 -4 7 -4 -8 -10 -8 13
-5 -4 6 -5 -9 -11 -9 12
-5 -2 7 -6 -10 -11 -9 12
-5 1 7 -7 -11 -11 -10 12
-5 3 8 -7 -11 -11 -10 12
-5 5 8 -8 -12 -11 -10 12
-4 5 9 -9 -13 -12 -11 13
-4 3 9 -10 -14 -14 -12 12
-4 1 8 -10 -15 -15 -13 11
-4 -2 8 -11 -15 -16 -13 11
-4 -4 8 -11 -16 -17 -14 10
-4 -5 7 -12 -17 -18 -15 9
-5 -6 7 -13 -17 -19 -16 8
-6 -6 6 -14 -18 -20 -16 7
-7 -7 6 -14 -18 -20 -17 7
-8 -7 6 -15 -18 -21 -17 6
-9 -8 5 -16 -19 -22 -18 5
-8 -7 5 -15 -19 -22 -18 6
-7 -6 6 -14 -20 -21 -18 6
-6 -6 6 -14 -20 -21 -18 7
-5 -5 6 -13 -20 -21 -18 7
-5 -5 7 -13 -21 -20 -18 8
-7 -8 6 -14 -21 -21 -18 8
-10 -10 5 -15 -21 -21 -19 7
-12 -12 5 -17 -21 -22 -19 7
-14 -15 4 -18 -21 -22 -19 7
-14 -15 3 -18 -22 -23 -20 6
-12 -13 3 -17 -21 -23 -20 7
