I II V1 V2 V3 V4 V5 V6
0 -11 9 10 1 -6 -10 -57
1 -10 6 6 0 -7 -12 -59
1 -11 5 4 0 -6 -11 -59
1 -12 4 3 -2 -6 -11 -59
1 -13 4 3 -3 -7 -11 -59
1 -11 5 4 -3 -7 -12 -59
1 -9 6 6 -2 -6 -11 -59
1 -8 8 10 1 -4 -10 -57
4 -7 8 10 1 -5 -10 -58
5 -7 9 10 2 -5 -10 -57
4 -7 8 9 1 -7 -11 -57
3 -9 7 7 1 -7 -11 -57
1 -11 7 7 2 -6 -11 -56
1 -12 6 5 0 -7 -11 -57
2 -12 5 6 0 -7 -10 -56
3 -10 5 5 -2 -7 -10 -56
2 -10 5 6 -3 -8 -10 -56
1 -10 5 6 -3 -8 -10 -56
1 -11 8 9 1 -7 -9 -55
0 -11 8 9 1 -7 -10 -54
2 -12 6 8 0 -7 -12 -56
7 -10 4 3 -3 -11 -15 -59
10 -8 4 3 -3 -10 -14 -59
8 -6 5 4 -2 -7 -11 -57
7 -6 5 4 -2 -7 -10 -55
6 -8 4 4 -3 -7 -10 -55
6 -9 4 5 -3 -7 -10 -55
8 -9 7 9 0 -5 -7 -52
9 -9 5 8 -2 -6 -8 -53
6 -12 3 6 -3 -8 -10 -54
4 -13 2 5 -4 -9 -10 -55
7 -11 4 5 -2 -7 -9 -54
9 -8 5 5 0 -7 -9 -54
9 -8 4 3 -2 -8 -9 -54
8 -9 4 3 -3 -8 -9 -53
10 -8 4 4 -3 -7 -8 -51
11 -7 3 4 -3 -7 -8 -51
10 -8 3 3 -4 -8 -8 -51
10 -8 2 2 -4 -9 -10 -52
10 -8 2 3 -3 -8 -10 -51
9 -9 1 3 -3 -9 -10 -51
8 -10 0 2 -3 -8 -10 -52
10 -8 1 2 -2 -7 -9 -50
14 -3 2 2 -3 -6 -8 -48
14 -3 1 1 -4 -5 -7 -48
12 -5 -2 0 -5 -6 -8 -48
12 -5 -2 1 -5 -7 -8 -47
12 -5 0 3 -4 -6 -8 -47
13 -5 1 4 -3 -6 -8 -47
14 -4 0 3 -3 -6 -8 -48
15 -2 -2 2 -4 -6 -8 -48
15 -3 -2 0 -3 -6 -9 -48
15 -4 -2 -2 -3 -5 -9 -47
15 -5 -4 -3 -4 -6 -9 -47
15 -6 -6 -4 -5 -7 -10 -47
14 -7 -6 -4 -4 -6 -7 -46
16 -5 -5 -3 -5 -6 -5 -43
18 -3 -6 -3 -4 -6 -6 -43
19 0 -5 -2 -3 -5 -6 -45
21 1 -5 -2 -3 -5 -7 -44
21 1 -5 -2 -3 -5 -6 -41
21 1 -6 -5 -4 -6 -7 -41
21 2 -6 -5 -3 -5 -5 -40
23 3 -7 -6 -4 -3 -4 -39
23 1 -7 -6 -4 -3 -3 -39
22 -3 -8 -6 -4 -3 -3 -39
23 -3 -7 -4 -4 -2 -2 -37
24 1 -8 -4 -4 -3 -2 -36
26 4 -7 -4 -4 -2 0 -36
27 4 -8 -5 -4 -2 0 -37
27 3 -9 -6 -3 0 1 -35
27 3 -11 -9 -4 0 1 -35
29 4 -13 -11 -5 0 2 -34
31 6 -14 -13 -4 1 3 -33
33 8 -14 -14 -3 2 4 -32
33 9 -14 -14 -4 2 5 -30
33 9 -15 -14 -6 2 5 -29
33 10 -16 -15 -7 1 5 -30
33 10 -16 -15 -6 2 6 -29
34 10 -16 -16 -6 2 6 -29
34 9 -17 -18 -7 2 6 -29
35 8 -19 -20 -7 2 6 -29
36 10 -21 -22 -8 2 7 -27
38 12 -22 -24 -9 2 7 -26
39 14 -22 -24 -9 2 8 -24
39 14 -21 -24 -8 3 9 -23
39 13 -23 -25 -10 3 9 -23
40 12 -23 -25 -11 2 9 -22
42 14 -22 -25 -10 3 10 -22
40 15 -20 -23 -8 4 11 -22
38 14 -20 -24 -8 5 11 -22
34 12 -20 -25 -8 5 10 -22
31 11 -21 -26 -9 5 11 -22
30 13 -22 -27 -11 4 11 -21
31 17 -22 -26 -9 6 14 -18
30 18 -21 -27 -9 6 14 -17
27 15 -20 -25 -10 6 14 -15
26 13 -19 -23 -9 8 16 -13
27 15 -17 -22 -7 9 18 -12
27 18 -16 -22 -7 9 18 -11
23 17 -17 -23 -8 9 17 -11
19 14 -17 -23 -8 9 17 -12
18 13 -17 -24 -8 9 17 -13
17 14 -16 -23 -7 10 17 -12
14 14 -15 -22 -6 11 17 -12
11 14 -14 -20 -6 10 16 -12
10 14 -13 -18 -6 10 16 -12
8 14 -11 -16 -6 10 15 -12
6 14 -8 -13 -4 10 15 -12
4 14 -5 -11 -2 10 15 -13
2 13 -4 -10 0 10 15 -14
0 13 -4 -10 1 11 14 -14
-5 13 -2 -8 4 13 17 -12
-10 12 1 -5 6 15 18 -11
-12 11 3 -3 7 15 17 -11
-11 11 4 -2 6 14 16 -12
-11 11 5 0 6 13 16 -12
-14 10 7 2 8 13 16 -11
-17 8 8 3 8 13 16 -12
-19 8 11 5 11 14 16 -12
-22 6 11 7 11 14 15 -12
-28 3 10 6 10 13 13 -15
-31 3 11 6 11 13 13 -16
-32 4 14 9 13 15 14 -13
-30 5 15 11 15 15 14 -12
-29 6 17 14 16 16 15 -12
-29 7 18 16 17 16 15 -13
-31 6 16 16 15 13 12 -16
-33 3 17 17 15 13 12 -16
-33 2 18 18 16 13 12 -14
-32 4 19 19 17 14 13 -13
-32 4 18 18 17 13 13 -13
-34 2 17 16 17 13 12 -15
-35 1 18 16 17 13 13 -14
-34 1 19 17 16 13 12 -14
-34 1 18 17 15 12 11 -16
-36 -3 18 17 15 12 10 -17
-36 -4 20 19 17 14 12 -15
-33 -2 21 20 18 14 12 -15
-33 1 20 19 17 12 9 -17
-36 2 21 19 17 11 9 -18
-36 1 21 19 18 11 9 -17
-36 0 22 20 19 11 10 -16
-37 -2 20 19 17 10 8 -18
-38 0 20 19 16 10 8 -18
-35 3 20 20 16 10 8 -18
-35 3 20 21 16 9 7 -18
-36 0 21 21 17 9 7 -17
