I II V1 V2 V3 V4 V5 V6
-23 -27 -4 -14 -28 -28 -26 -21
-20 -24 10 3 -18 -23 -24 -21
-17 -20 24 20 -7 -17 -21 -20
-13 -17 37 36 5 -11 -18 -19
-10 -13 52 54 16 -5 -15 -18
-7 -10 65 70 26 2 -13 -17
-4 9 75 86 49 28 13 3
0 26 86 101 71 55 38 22
3 44 95 116 93 81 63 40
6 61 105 132 115 108 89 60
8 78 114 146 137 134 113 78
3 99 106 141 153 159 139 102
-5 119 97 135 170 185 165 126
-12 140 88 129 186 211 191 149
-19 159 78 122 202 235 217 172
-26 180 69 116 219 261 242 195
-39 149 60 103 181 213 198 160
-52 116 52 90 141 161 152 125
-64 84 43 76 102 110 106 88
-76 51 34 63 62 60 60 52
-89 18 26 51 22 9 14 15
-80 7 10 28 4 -8 0 4
-70 -4 -7 6 -14 -23 -14 -8
-61 -14 -23 -17 -32 -38 -28 -19
-51 -24 -38 -39 -51 -55 -43 -29
-41 -34 -55 -62 -68 -70 -56 -40
-36 -35 -52 -58 -64 -64 -52 -39
-31 -35 -47 -53 -59 -57 -46 -37
-26 -36 -43 -48 -53 -49 -39 -35
-21 -36 -37 -43 -48 -41 -33 -33
-17 -36 -33 -37 -43 -34 -28 -31
-17 -37 -30 -34 -41 -33 -27 -29
-18 -37 -27 -32 -40 -33 -27 -28
-19 -37 -25 -30 -39 -33 -27 -27
-20 -37 -22 -28 -38 -33 -27 -26
-21 -37 -20 -26 -38 -33 -27 -25
-22 -36 -19 -25 -37 -34 -26 -24
-21 -36 -19 -25 -37 -34 -26 -25
-20 -35 -19 -26 -38 -34 -26 -25
-19 -35 -19 -26 -38 -34 -26 -26
-19 -35 -19 -26 -38 -34 -26 -26
-18 -34 -19 -27 -39 -35 -27 -27
-18 -34 -19 -27 -39 -35 -27 -28
-19 -34 -19 -27 -39 -35 -27 -28
-19 -34 -19 -27 -39 -35 -27 -29
-19 -34 -19 -27 -39 -35 -27 -29
-20 -34 -20 -27 -38 -35 -26 -30
-19 -34 -19 -27 -38 -35 -25 -30
-19 -35 -18 -27 -37 -35 -24 -29
-18 -35 -17 -27 -37 -35 -23 -29
-18 -35 -16 -27 -37 -35 -23 -29
-17 -36 -15 -26 -36 -34 -22 -28
-17 -36 -16 -26 -36 -34 -23 -28
-16 -36 -17 -26 -36 -34 -23 -28
-16 -36 -18 -26 -36 -34 -24 -28
-16 -36 -19 -26 -36 -34 -24 -28
-15 -34 -20 -27 -36 -33 -24 -28
-15 -33 -19 -26 -35 -33 -23 -27
-15 -31 -18 -25 -34 -33 -22 -27
-15 -30 -17 -24 -33 -33 -21 -26
-15 -29 -17 -24 -33 -33 -20 -26
-13 -28 -16 -23 -32 -31 -19 -25
-12 -28 -16 -22 -31 -30 -18 -24
-10 -28 -15 -21 -30 -28 -18 -24
-9 -28 -15 -20 -29 -27 -17 -23
-8 -28 -15 -19 -28 -26 -17 -23
-7 -28 -14 -18 -27 -25 -16 -22
-8 -28 -14 -18 -27 -25 -16 -22
-8 -27 -14 -18 -27 -25 -17 -23
-9 -27 -14 -18 -27 -25 -17 -23
-9 -27 -14 -18 -27 -25 -17 -23
-10 -26 -14 -19 -27 -24 -18 -23
-9 -25 -13 -18 -26 -22 -17 -22
-9 -24 -12 -18 -24 -20 -16 -20
-8 -23 -11 -17 -23 -18 -15 -19
-8 -22 -10 -17 -22 -17 -15 -18
-7 -21 -9 -16 -21 -16 -13 -17
-7 -21 -9 -15 -21 -15 -12 -17
-8 -21 -10 -15 -20 -14 -11 -16
-8 -21 -10 -14 -20 -13 -10 -16
-8 -21 -10 -14 -20 -13 -9 -16
-9 -22 -11 -13 -18 -12 -8 -15
-9 -21 -11 -13 -17 -11 -7 -15
-8 -21 -11 -13 -15 -10 -6 -15
-8 -20 -11 -13 -14 -9 -5 -15
-8 -20 -11 -13 -13 -8 -5 -15
-7 -18 -11 -12 -12 -7 -3 -14
-6 -16 -11 -11 -11 -6 0 -13
-5 -14 -10 -11 -10 -6 1 -12
-4 -12 -10 -10 -9 -5 3 -11
-4 -11 -10 -10 -8 -5 4 -11
-3 -10 -9 -9 -7 -4 5 -10
-3 -10 -9 -9 -7 -3 6 -9
-2 -9 -10 -8 -6 -2 7 -8
-2 -9 -10 -8 -6 0 8 -7
-2 -9 -10 -8 -6 0 8 -7
1 -7 -11 -7 -5 2 9 -5
3 -5 -11 -7 -4 4 10 -4
5 -3 -11 -7 -3 6 10 -3
7 0 -11 -7 -2 8 11 -2
8 2 -11 -7 -2 10 11 0
