I II V1 V2 V3 V4 V5 V6
0 -2 24 74 60 28 -2 -3
2 -1 24 77 60 29 -1 -2
-1 1 28 81 63 32 1 0
-3 1 30 87 67 33 2 1
0 0 31 90 69 33 0 -2
-2 -1 34 94 71 37 0 -3
-4 -1 35 96 74 39 1 -4
-2 -1 35 98 77 39 0 -5
-2 -2 33 97 75 38 -1 -10
0 -1 33 99 76 38 0 -8
-3 0 33 102 79 40 3 -5
-6 4 34 107 83 43 6 -2
-4 5 36 108 82 41 3 -2
-2 3 36 111 82 39 -1 -2
2 6 37 115 86 41 0 -1
0 4 41 119 88 44 2 2
-5 -1 40 119 87 41 1 -2
-3 1 41 122 91 45 3 0
0 3 41 125 92 46 4 0
-3 1 42 127 93 45 3 0
-1 4 42 130 95 45 1 2
0 8 40 131 94 44 0 3
3 11 41 136 95 43 2 3
3 14 43 141 99 45 4 5
1 13 46 147 101 47 5 6
-1 11 47 151 103 49 7 5
-2 8 48 149 101 46 6 4
-1 9 47 152 104 45 5 5
2 10 47 153 104 47 5 6
-1 8 45 155 102 44 3 6
0 8 47 153 101 42 0 5
0 9 46 154 100 43 -1 5
0 13 48 158 103 43 1 6
4 18 50 162 104 41 0 6
-1 13 51 163 102 37 -4 2
-5 10 52 165 102 39 -2 4
-8 12 56 168 104 40 1 8
-5 13 57 171 107 42 4 11
1 14 56 169 104 39 2 11
4 15 54 165 98 32 -1 10
0 14 54 161 94 28 -3 12
-2 20 54 162 93 28 -2 15
-1 22 51 160 89 26 -5 13
3 20 49 159 85 18 -11 9
8 22 49 156 81 15 -16 5
9 22 50 157 80 14 -16 5
8 23 53 155 80 12 -16 6
5 19 51 149 74 7 -18 4
3 16 46 142 65 3 -20 4
2 20 44 137 61 -1 -20 5
1 22 45 132 58 -2 -20 6
0 23 43 127 52 -6 -22 6
2 25 42 121 44 -12 -24 5
0 25 40 115 39 -17 -26 7
-2 23 41 111 36 -18 -26 10
-2 19 36 101 30 -22 -28 11
-2 15 35 93 22 -28 -30 12
-3 15 37 88 20 -29 -30 16
0 20 35 81 15 -30 -28 17
0 23 29 72 9 -34 -29 17
-2 20 25 61 0 -41 -34 13
-2 17 19 50 -8 -45 -37 9
2 19 15 43 -13 -47 -36 9
4 21 12 38 -16 -49 -35 10
1 22 11 32 -17 -48 -33 10
0 24 9 27 -22 -46 -32 10
-2 22 7 21 -24 -46 -32 9
