I II V1 V2 V3 V4 V5 V6
39 30 -20 69 102 122 91 75
37 29 -20 63 94 114 86 71
34 27 -21 56 86 106 79 67
32 26 -22 49 77 97 73 62
29 24 -23 42 69 89 67 58
27 23 -23 35 61 80 62 54
24 21 -24 29 54 73 57 50
22 20 -24 24 48 66 52 46
20 18 -23 19 40 59 47 43
18 17 -23 14 34 52 42 38
16 16 -23 9 28 45 36 35
14 14 -22 6 24 39 31 31
12 13 -21 3 20 34 27 27
11 11 -20 0 16 29 23 24
9 10 -19 -4 12 24 19 20
8 9 -18 -6 8 20 15 17
6 8 -16 -8 5 16 12 15
5 7 -15 -10 2 13 9 13
3 6 -13 -12 -2 10 6 11
2 5 -12 -14 -5 7 3 9
1 4 -11 -16 -7 4 1 7
0 3 -9 -17 -9 2 -2 5
0 2 -7 -18 -10 0 -3 4
0 2 -6 -18 -11 -2 -5 2
0 1 -4 -19 -12 -4 -6 1
0 1 -3 -19 -13 -5 -7 0
-2 0 -2 -20 -14 -6 -8 -2
-3 0 -2 -21 -15 -7 -8 -2
-3 0 -2 -21 -16 -8 -9 -3
-4 0 -2 -22 -17 -9 -9 -3
-4 0 -2 -22 -18 -9 -9 -3
-5 -2 0 -23 -19 -10 -10 -4
-5 -2 0 -23 -19 -11 -11 -5
-5 -3 0 -24 -20 -11 -11 -5
-5 -3 0 -24 -20 -12 -12 -6
-5 -3 0 -24 -20 -12 -12 -6
-6 -4 -2 -25 -21 -13 -13 -7
-6 -4 -3 -25 -21 -13 -13 -7
-6 -4 -4 -25 -22 -14 -14 -7
-6 -4 -5 -25 -22 -14 -14 -7
-6 -4 -6 -25 -22 -14 -14 -7
-7 -4 -7 -25 -23 -15 -15 -7
-7 -4 -7 -25 -23 -15 -15 -7
-7 -4 -7 -25 -23 -15 -15 -7
-7 -4 -7 -25 -23 -15 -15 -7
-7 -4 -7 -25 -23 -15 -15 -7
-6 -5 -8 -25 -22 -15 -16 -8
-6 -5 -8 -25 -22 -15 -16 -8
-6 -5 -7 -25 -22 -15 -15 -8
-6 -5 -7 -25 -22 -15 -15 -8
-6 -5 -7 -25 -22 -15 -15 -8
