I II V1 V2 V3 V4 V5 V6
-6 38 0 -15 -30 -37 -38 -30
-5 29 0 -17 -30 -38 -36 -31
-4 31 2 -16 -27 -35 -34 -30
-1 31 4 -14 -25 -32 -33 -27
-2 19 5 -12 -24 -34 -33 -25
-4 23 6 -13 -24 -30 -30 -27
-6 39 4 -13 -25 -32 -35 -30
-4 36 6 -11 -25 -32 -33 -28
-4 36 6 -10 -24 -32 -33 -28
-5 46 6 -10 -24 -29 -33 -30
-8 32 6 -8 -24 -32 -34 -27
-4 27 8 -6 -21 -30 -31 -25
-2 42 8 -7 -22 -30 -30 -27
-4 45 9 -8 -24 -31 -32 -28
1 39 9 -8 -24 -34 -33 -26
4 41 7 -11 -25 -33 -33 -30
-3 51 10 -8 -23 -31 -33 -29
3 46 10 -7 -22 -33 -35 -29
5 45 9 -5 -21 -32 -33 -30
-4 51 10 -3 -18 -26 -31 -31
-5 49 12 -1 -17 -29 -33 -28
0 42 14 0 -14 -27 -29 -27
1 48 11 -3 -17 -28 -32 -31
-7 40 12 -2 -17 -27 -32 -30
-2 35 16 2 -14 -26 -29 -24
-2 48 17 1 -13 -24 -28 -27
-3 61 15 2 -14 -25 -32 -30
2 59 16 5 -12 -25 -31 -28
0 65 16 5 -13 -26 -32 -29
-2 77 16 5 -13 -25 -33 -33
-3 64 17 8 -12 -26 -34 -29
-3 49 18 9 -8 -25 -30 -26
-5 58 13 8 -8 -25 -33 -30
1 64 17 10 -6 -23 -31 -29
5 58 24 15 -2 -21 -29 -24
5 66 26 16 0 -19 -27 -27
-3 72 24 16 -3 -21 -31 -31
-5 60 26 19 -3 -20 -31 -28
-1 58 29 24 1 -18 -28 -27
-1 76 30 26 3 -16 -29 -29
-6 72 28 26 1 -20 -34 -31
-4 58 29 28 4 -19 -30 -28
-3 62 32 30 5 -16 -29 -29
2 71 34 32 7 -14 -27 -28
8 69 39 37 11 -12 -25 -24
8 80 41 39 14 -8 -23 -25
1 89 40 40 12 -10 -28 -30
-3 76 41 43 14 -10 -27 -29
-3 72 45 48 18 -8 -24 -27
0 89 44 49 18 -7 -26 -31
0 85 48 54 20 -7 -26 -28
3 73 53 60 25 -4 -23 -25
5 80 57 64 27 -1 -20 -24
3 83 57 65 28 0 -21 -27
3 71 58 69 31 0 -21 -25
7 82 62 73 37 5 -17 -24
5 93 64 77 38 6 -18 -26
7 81 69 82 41 7 -17 -23
8 79 72 88 45 11 -13 -21
4 96 74 91 47 13 -15 -25
8 108 71 92 45 8 -21 -28
10 95 75 97 51 12 -17 -23
8 97 78 98 54 14 -15 -24
6 95 78 100 56 16 -14 -22
7 84 80 103 59 16 -15 -19
12 98 83 108 63 21 -12 -21
10 111 85 113 63 21 -13 -23
10 108 89 118 68 25 -10 -18
12 109 91 123 72 27 -8 -18
11 118 92 125 75 31 -6 -19
8 110 95 129 78 31 -5 -16
9 94 99 132 82 34 -2 -13
11 96 94 129 79 33 -4 -17
9 102 93 130 80 35 -3 -15
10 95 94 130 83 34 -3 -13
11 102 96 132 87 38 1 -13
12 118 95 133 86 38 1 -12
14 115 92 133 86 38 0 -11
13 113 93 134 87 39 1 -10
4 119 93 133 87 41 3 -13
13 117 90 133 84 38 0 -11
25 113 92 134 88 41 4 -7
19 117 94 133 89 43 7 -7
12 107 92 132 89 45 9 -4
14 98 89 130 88 41 7 -4
16 104 88 129 89 46 10 -2
14 118 84 124 84 43 8 -5
16 124 79 120 81 39 4 -7
15 130 76 116 78 36 2 -11
13 130 74 115 78 40 4 -10
13 120 71 113 75 37 3 -8
17 111 68 108 74 36 4 -6
18 120 66 105 74 38 7 -5
14 116 61 100 71 36 5 -5
15 101 60 95 71 33 4 -4
15 112 59 92 69 35 7 -3
17 131 54 85 65 32 4 -6
15 121 50 81 60 29 2 -6
13 117 49 77 58 27 1 -8
12 124 45 71 53 26 2 -10
12 117 41 67 49 22 -1 -8
11 109 35 59 45 19 -3 -9
13 116 32 54 43 20 -2 -12
13 115 30 49 39 18 -2 -11
12 101 24 42 35 11 -8 -12
11 104 20 37 32 12 -6 -15
11 122 15 31 28 8 -10 -19
18 122 13 28 23 4 -11 -18
17 118 10 23 19 2 -14 -21
3 116 5 18 15 1 -15 -23
3 118 1 14 10 -4 -18 -23
9 105 1 12 11 -3 -16 -19
11 106 0 6 9 -3 -14 -20
7 104 -4 1 4 -5 -17 -21
8 97 -7 -4 1 -8 -19 -20
12 106 -7 -7 -2 -7 -16 -21
2 113 -14 -15 -9 -13 -22 -26
-3 110 -19 -19 -14 -20 -27 -29
3 116 -20 -20 -14 -18 -27 -29
0 124 -23 -22 -17 -20 -27 -31
2 117 -24 -25 -21 -25 -32 -32
6 99 -21 -26 -20 -23 -28 -27
3 98 -20 -25 -19 -21 -26 -27
2 104 -24 -30 -24 -26 -31 -31
2 98 -27 -34 -27 -31 -36 -32
2 104 -28 -35 -29 -29 -33 -36
2 121 -28 -35 -30 -30 -36 -37
-1 113 -29 -37 -33 -33 -38 -37
0 108 -27 -38 -32 -33 -38 -37
0 117 -28 -36 -31 -30 -35 -36
-5 110 -31 -34 -33 -34 -37 -36
-3 95 -31 -35 -34 -35 -38 -36
2 104 -30 -38 -35 -34 -37 -38
4 109 -30 -39 -36 -34 -38 -37
2 96 -30 -39 -37 -37 -39 -37
-2 103 -31 -40 -38 -35 -38 -38
1 124 -33 -40 -40 -37 -41 -40
5 123 -34 -38 -41 -39 -41 -40
2 118 -31 -38 -40 -39 -42 -42
-5 120 -29 -35 -40 -36 -39 -42
-5 115 -30 -36 -42 -41 -43 -42
0 99 -27 -35 -40 -40 -41 -39
0 109 -29 -37 -39 -39 -42 -42
-2 114 -34 -40 -41 -41 -44 -45
6 109 -31 -36 -39 -41 -42 -39
2 109 -29 -37 -40 -38 -40 -41
-6 125 -32 -41 -44 -42 -46 -46
-1 124 -33 -39 -43 -42 -46 -44
7 119 -32 -38 -42 -41 -45 -46
5 133 -33 -37 -42 -41 -44 -47
0 135 -33 -35 -40 -42 -46 -45
-2 117 -35 -37 -44 -44 -48 -47
-2 115 -33 -38 -44 -43 -47 -49
-3 117 -33 -38 -45 -42 -47 -47
-3 108 -31 -37 -43 -44 -47 -44
-2 118 -30 -36 -41 -40 -44 -44
0 135 -31 -37 -44 -41 -46 -47
