I II V1 V2 V3 V4 V5 V6
-5 -14 11 -14 4 7 6 -2
-5 -14 11 -14 4 7 6 -2
-5 -14 11 -13 5 7 6 -2
-4 -14 10 -13 6 8 6 0
-4 -14 10 -12 7 8 6 0
-4 -14 10 -12 7 8 6 0
-3 -14 9 -11 8 9 7 1
-3 -14 9 -11 7 8 6 0
-3 -14 9 -12 6 7 6 0
-3 -14 9 -12 5 6 5 -2
-3 -14 9 -12 4 6 5 -2
-4 -13 10 -13 3 5 4 -3
-5 -13 11 -12 4 5 4 -3
-5 -13 11 -12 4 6 4 -3
-6 -13 12 -11 5 6 4 -3
-6 -13 12 -11 5 6 4 -3
-7 -12 13 -10 6 7 3 -3
-7 -11 14 -9 7 8 4 -2
-8 -9 15 -8 8 9 4 0
-8 -8 16 -7 9 10 5 1
-8 -7 16 -6 9 11 5 2
-9 -6 17 -5 10 12 6 2
-8 -7 17 -5 10 12 5 1
-8 -8 16 -5 10 12 4 -2
-7 -9 16 -5 10 12 3 -3
-7 -10 16 -5 10 12 3 -4
-7 -11 15 -4 10 12 2 -5
-8 -11 15 -3 10 12 3 -5
-9 -11 16 -2 11 13 4 -5
-10 -11 16 0 11 13 5 -5
-11 -11 16 0 11 13 5 -5
-12 -11 17 1 12 14 6 -5
-11 -11 17 1 12 14 5 -6
-10 -12 17 1 13 15 5 -7
-9 -12 17 1 13 15 4 -8
-8 -12 17 1 13 15 4 -9
-7 -13 16 2 14 17 3 -10
-7 -13 16 3 15 18 3 -10
-7 -13 17 4 16 20 3 -10
-7 -13 17 5 17 21 3 -10
-7 -13 17 5 18 22 3 -10
-6 -12 18 6 19 23 4 -10
-7 -12 18 7 19 23 4 -10
-7 -12 19 7 19 23 5 -10
-8 -12 19 8 19 23 5 -10
-8 -12 19 8 19 23 5 -10
-9 -12 20 9 20 24 6 -11
-8 -11 20 10 21 25 7 -11
-7 -10 21 10 22 26 7 -11
-6 -9 21 11 23 27 8 -11
-6 -8 21 11 23 28 8 -11
-5 -7 22 12 24 29 9 -10
-5 -7 22 13 24 30 10 -10
-6 -7 22 13 24 30 11 -10
-6 -7 22 14 24 31 12 -10
-6 -7 22 14 24 31 12 -10
-7 -7 23 15 25 32 13 -9
-7 -7 23 15 25 32 13 -9
-8 -7 23 15 25 32 13 -9
-8 -7 23 15 25 32 13 -9
-8 -7 23 15 25 32 13 -9
-9 -8 24 15 26 33 13 -9
-8 -8 23 14 25 33 13 -9
-7 -8 23 13 24 33 13 -10
-6 -8 22 12 23 33 13 -10
-6 -8 22 12 22 33 13 -10
-5 -8 21 11 21 33 12 -11
-4 -7 21 11 21 33 12 -11
-4 -7 21 12 21 33 12 -10
-3 -6 21 12 21 33 12 -10
-3 -6 21 12 21 33 12 -10
-2 -5 22 13 22 34 13 -9
-2 -5 22 12 21 34 13 -9
-2 -5 21 11 20 33 13 -10
-2 -5 21 10 19 33 13 -10
