I II V1 V2 V3 V4 V5 V6
96 34 -204 -297 -182 120 267 229
116 46 -246 -336 -196 156 334 288
136 59 -284 -365 -201 205 406 347
147 67 -328 -399 -217 224 455 385
159 64 -370 -424 -231 229 484 413
163 54 -381 -426 -238 228 487 411
158 30 -363 -404 -233 208 438 367
153 0 -335 -368 -221 170 362 314
144 -18 -306 -337 -214 122 285 255
129 -30 -277 -307 -210 70 211 197
110 -41 -249 -282 -210 11 140 147
89 -50 -226 -264 -217 -56 65 100
71 -56 -199 -243 -220 -104 -3 52
53 -57 -168 -213 -207 -137 -48 10
39 -53 -144 -185 -188 -137 -76 -11
30 -50 -122 -158 -165 -118 -76 -16
22 -44 -101 -134 -141 -104 -63 -19
11 -36 -81 -111 -117 -93 -52 -25
2 -29 -61 -88 -91 -70 -43 -20
-5 -23 -44 -67 -71 -54 -42 -12
-7 -19 -35 -56 -61 -54 -38 -16
-7 -18 -25 -43 -48 -51 -32 -21
-11 -16 -20 -34 -42 -51 -44 -16
-13 -14 -13 -22 -34 -45 -40 -24
-14 -12 -5 -13 -26 -43 -40 -26
-16 -11 1 -9 -22 -36 -37 -18
-16 -13 7 -3 -17 -31 -31 -20
-18 -14 11 1 -13 -25 -28 -25
-19 -12 12 1 -11 -21 -30 -19
-16 -10 12 2 -10 -21 -27 -19
-16 -9 12 2 -9 -19 -22 -22
-17 -10 12 3 -6 -30 -21 -20
-17 -11 16 8 -3 -22 -30 -17
-17 -10 17 10 -2 -17 -31 -27
-17 -9 19 14 0 -8 -28 -27
-18 -9 21 15 0 -15 -37 -28
-19 -7 22 15 -2 -21 -36 -26
-20 -7 22 14 -3 -18 -34 -25
-20 -10 22 13 -2 -24 -32 -28
-17 -9 21 13 -1 -25 -32 -22
-17 -9 20 13 -1 -23 -34 -21
-18 -10 19 14 1 -23 -30 -19
-17 -7 19 15 2 -21 -30 -24
-18 -9 21 17 3 -19 -37 -26
-18 -7 24 20 4 -21 -34 -28
-17 -5 26 22 5 -24 -34 -23
-17 -6 26 21 3 -29 -28 -26
-17 -3 26 21 3 -33 -27 -28
-16 -1 25 20 3 -31 -22 -24
-16 -4 23 18 2 -31 -29 -22
