I II V1 V2 V3 V4 V5 V6
5 26 -6 -7 -7 -15 -9 -6
6 10 -1 -6 -8 -16 -11 -3
1 8 -1 -4 -8 -16 -10 -6
-3 10 -1 -7 -11 -18 -12 -8
-2 4 -2 -12 -17 -23 -18 -10
-4 -4 -1 -13 -15 -21 -17 -8
-9 5 -2 -14 -14 -21 -16 -13
-8 3 -4 -14 -16 -27 -19 -14
-9 -2 -2 -14 -17 -27 -20 -15
-8 3 0 -13 -16 -22 -15 -17
-8 4 -1 -14 -20 -28 -22 -19
-5 -9 -1 -14 -24 -29 -26 -18
-5 -7 1 -11 -21 -27 -23 -18
-6 -6 1 -12 -22 -29 -23 -19
-5 -10 -1 -14 -26 -34 -30 -20
-7 -12 0 -12 -22 -29 -23 -18
-12 -2 -1 -14 -21 -28 -22 -22
-9 -1 -2 -15 -23 -30 -26 -23
-9 -9 2 -11 -20 -27 -23 -20
-10 -5 2 -8 -17 -23 -17 -21
-7 -1 0 -13 -21 -29 -24 -22
-5 -12 -1 -13 -26 -33 -29 -21
-6 -13 0 -12 -24 -31 -25 -21
-6 -8 0 -12 -25 -33 -26 -22
-6 -12 -1 -12 -28 -37 -29 -22
-7 -15 0 -10 -25 -31 -25 -21
-12 -6 -1 -9 -21 -29 -22 -23
-11 -8 0 -13 -23 -31 -27 -23
-10 -10 0 -13 -22 -30 -27 -23
-12 -7 2 -11 -20 -28 -24 -25
-10 -5 2 -12 -24 -34 -30 -26
-7 -16 5 -9 -24 -34 -32 -22
-8 -16 6 -9 -22 -32 -29 -23
-7 -9 7 -9 -22 -33 -30 -25
-7 -14 7 -7 -25 -37 -34 -25
-10 -19 11 2 -21 -33 -31 -25
-14 -9 14 -1 -19 -32 -30 -28
-16 -10 16 0 -21 -36 -37 -30
-17 -11 23 9 -21 -38 -41 -34
-20 -10 32 24 -20 -42 -43 -40
-21 -10 37 22 -27 -55 -56 -47
-16 -19 46 32 -28 -60 -62 -46
-16 -17 56 41 -25 -62 -60 -48
-14 -6 57 38 -28 -67 -63 -49
-8 -2 55 40 -28 -67 -61 -42
-4 -1 54 49 -15 -51 -43 -30
6 16 40 55 7 -25 -23 -18
27 25 13 54 35 11 5 6
51 32 -23 35 67 60 47 40
72 54 -71 -4 100 115 100 79
91 84 -129 -67 116 159 141 115
112 99 -184 -136 130 201 183 159
129 130 -236 -200 155 253 237 202
139 170 -281 -253 186 310 291 247
147 199 -315 -297 213 356 334 289
138 216 -335 -330 238 397 377 318
114 227 -339 -357 254 424 399 325
100 204 -333 -364 255 433 395 317
91 174 -324 -360 255 437 385 305
81 166 -312 -350 271 447 386 296
73 161 -303 -337 274 444 373 282
66 136 -289 -313 264 420 345 262
59 110 -264 -283 239 378 302 225
45 85 -239 -258 187 306 233 175
32 63 -214 -231 129 214 151 120
18 43 -174 -192 81 130 83 65
1 41 -140 -167 19 42 21 17
-8 35 -114 -151 -43 -29 -21 -5
-10 31 -91 -127 -53 -40 -24 -11
-13 31 -71 -100 -36 -28 -15 -11
-11 26 -57 -79 -23 -21 -16 -8
-8 5 -42 -62 -14 -14 -12 -4
-7 1 -31 -48 -6 -10 -9 -5
-7 3 -23 -37 -4 -10 -11 -8
-6 -6 -18 -33 -8 -17 -19 -10
-7 -10 -11 -25 -6 -16 -17 -11
-10 0 -6 -18 -3 -16 -16 -17
-10 0 -4 -17 -7 -23 -23 -20
-7 -3 -1 -12 -9 -25 -25 -22
-10 -1 7 -4 -9 -25 -23 -24
-10 0 6 -6 -12 -31 -30 -25
-6 -12 7 -6 -14 -33 -31 -21
-8 -13 9 -4 -14 -32 -28 -23
-9 -10 8 -5 -16 -34 -32 -25
-9 -17 8 -3 -19 -37 -36 -25
-10 -25 11 1 -15 -32 -31 -23
-12 -11 12 2 -13 -32 -32 -26
-12 -12 13 7 -13 -34 -35 -25
-11 -12 15 8 -11 -35 -34 -25
-11 -4 17 9 -8 -32 -29 -26
-11 -6 17 7 -11 -37 -36 -27
-10 -19 17 9 -14 -37 -36 -24
-8 -16 17 9 -12 -35 -33 -26
-9 -14 16 8 -13 -37 -34 -27
-7 -19 15 8 -16 -39 -38 -26
-9 -19 15 9 -14 -36 -35 -26
-12 -8 16 10 -10 -34 -34 -29
-11 -11 17 12 -12 -35 -36 -28
-11 -15 18 12 -11 -35 -34 -26
-13 -9 18 13 -8 -32 -31 -28
-11 -8 18 15 -10 -35 -35 -28
-9 -18 18 15 -11 -36 -36 -25
-6 -12 18 15 -10 -35 -32 -26
-8 -10 17 14 -10 -35 -33 -25
-6 -17 15 12 -13 -38 -39 -24
-7 -19 17 16 -10 -33 -32 -24
-10 -8 16 17 -6 -31 -30 -27
-9 -5 16 16 -8 -34 -35 -26
-9 -8 19 19 -4 -31 -32 -24
-12 -6 19 21 -2 -29 -27 -26
-11 -3 17 19 -7 -34 -34 -29
-8 -13 19 20 -8 -32 -34 -24
-6 -13 19 23 -4 -28 -28 -24
-7 -11 20 24 -3 -28 -27 -23
-7 -17 19 22 -7 -31 -33 -22
-6 -17 22 24 -3 -27 -27 -21
-7 -4 20 24 0 -27 -26 -27
-8 -4 20 25 -1 -28 -31 -25
-7 -7 21 26 0 -28 -30 -25
-10 -1 22 28 4 -25 -27 -26
-10 2 19 28 0 -28 -32 -26
-6 -10 22 31 1 -26 -31 -21
-6 -10 23 32 5 -22 -25 -21
