I II V1 V2 V3 V4 V5 V6
-7 -5 4 5 -9 -7 1 5
-6 -3 6 8 -9 -7 1 7
-3 -1 8 9 -8 -7 2 8
-4 -1 9 9 -7 -7 2 8
-1 -1 12 10 -5 -5 3 10
-3 0 12 10 -4 -3 2 9
-6 -1 13 11 -4 -2 3 11
-3 0 10 9 -4 -2 2 10
-2 1 8 9 -4 -2 3 12
-2 1 8 9 -5 -2 2 13
-3 -1 8 8 -7 -2 2 12
-5 -3 8 8 -7 -3 1 12
-3 1 10 10 -6 -2 2 11
-3 3 10 9 -7 -3 2 12
-7 -3 12 11 -7 -3 3 12
-6 -1 11 10 -5 -3 3 12
-4 1 10 9 -6 -2 4 12
-2 3 11 9 -6 0 5 13
0 4 10 7 -8 -1 4 13
-2 1 9 6 -9 -2 3 12
-3 1 9 6 -9 -1 4 12
-5 -2 9 9 -7 -1 3 14
-4 -1 9 8 -8 -2 2 12
-4 1 9 7 -10 -2 1 12
-7 0 9 6 -10 -2 1 12
-7 -1 8 6 -9 -2 1 12
-5 -1 7 4 -9 -1 1 14
-6 -4 7 2 -9 -2 1 14
-5 -3 7 3 -9 -3 2 14
-5 0 5 4 -10 -2 3 14
-6 -2 4 2 -12 -1 2 14
-4 0 5 4 -12 -1 2 15
-5 0 8 5 -12 0 3 15
-6 -2 8 3 -13 -1 3 15
-4 0 7 4 -12 -1 3 15
-4 1 6 4 -12 -1 2 14
-5 0 7 3 -12 2 4 15
-5 0 5 2 -14 1 3 13
-4 1 5 0 -14 2 2 11
-4 2 6 0 -14 2 1 13
-4 1 3 0 -18 0 -1 14
-7 -2 3 0 -18 -1 0 16
-6 -2 3 -1 -17 -1 0 16
-5 -2 4 0 -17 -1 0 15
-6 -2 3 -2 -18 -3 -1 15
-9 -4 4 -2 -18 -2 0 15
-8 -2 6 -4 -18 -2 0 14
-6 0 6 -4 -17 -2 1 15
-6 0 6 -4 -17 -3 0 15
-7 -2 5 -4 -17 -3 0 14
-8 -3 4 -3 -18 -3 -1 16
-7 -4 3 -3 -19 -4 -2 15
-6 -2 5 -4 -17 -2 -1 16
-6 -2 4 -5 -17 -2 -1 15
-7 -2 5 -6 -18 -3 -2 14
-6 -2 8 -5 -17 -2 -2 15
-8 -2 9 -5 -16 -1 -2 15
-6 -1 7 -5 -16 -2 -1 14
-7 0 7 -4 -15 -2 -2 16
-9 -2 5 -5 -18 -4 -3 14
-9 -3 4 -6 -19 -4 -2 14
-10 -5 4 -4 -18 -4 -2 16
-9 -4 5 -6 -19 -5 -2 15
-5 -1 5 -5 -18 -5 -1 15
-7 -2 5 -4 -19 -7 -3 14
-7 -3 7 -3 -17 -7 -2 13
-6 -1 5 -4 -16 -5 -1 14
-7 -3 4 -4 -18 -4 -2 14
-6 -5 4 -6 -18 -6 -3 13
-8 -6 4 -7 -19 -6 -5 14
-9 -5 3 -8 -21 -7 -6 13
-8 -5 3 -5 -20 -8 -4 14
-12 -6 3 -7 -18 -8 -4 15
-12 -4 4 -6 -19 -6 -3 15
-12 -2 4 -6 -20 -7 -2 14
-11 -4 5 -6 -20 -7 -2 13
-8 -1 4 -8 -21 -7 -2 12
-4 0 6 -8 -20 -5 0 14
-6 -1 5 -8 -18 -6 -1 14
-9 -3 4 -9 -19 -6 -4 14
-10 -5 3 -9 -21 -8 -6 12
-8 -4 4 -9 -21 -9 -6 13
-9 -5 4 -9 -20 -10 -7 13
-12 -8 -1 -11 -23 -10 -8 11
-10 -7 -1 -9 -22 -9 -6 12
-8 -5 1 -8 -20 -8 -5 12
-8 -3 1 -11 -20 -7 -6 10
-8 0 3 -11 -21 -9 -5 9
-8 -2 3 -10 -20 -8 -5 9
-8 -3 2 -10 -21 -8 -5 8
-11 -6 0 -13 -24 -11 -7 6
