I II V1 V2 V3 V4 V5 V6
-3 -9 7 5 -5 -20 -11 -8
-2 -7 6 5 -5 -19 -9 -8
-3 -7 5 6 -5 -20 -10 -8
-2 -8 3 8 -3 -18 -8 -6
-2 -12 4 10 1 -15 -6 -2
0 -7 -1 9 0 -16 -6 -3
1 -4 -3 9 1 -14 -4 -2
1 -6 -5 9 1 -12 -3 1
2 -5 -6 10 2 -10 -1 1
2 -8 -5 11 4 -9 0 2
2 -6 -7 8 2 -11 -3 -1
3 -5 -5 8 1 -12 -4 -1
3 -4 -5 8 0 -13 -5 -3
3 -7 -4 6 -2 -14 -6 -3
3 -10 -2 4 -2 -15 -6 -3
1 -9 -2 4 -4 -16 -8 -3
1 -9 -2 4 -3 -16 -7 -2
3 -5 -2 2 -5 -16 -7 -2
1 -4 -2 2 -5 -16 -7 -2
1 -7 -3 2 -4 -16 -6 -2
2 -9 -3 0 -8 -18 -8 -3
1 -9 -3 -2 -9 -20 -10 -4
0 -8 -4 -2 -10 -23 -13 -6
-2 -13 -2 -3 -11 -24 -14 -9
-3 -14 -2 -5 -12 -24 -15 -9
-6 -13 -2 -4 -13 -26 -16 -11
-10 -15 0 -4 -13 -26 -18 -13
-9 -15 1 -4 -13 -26 -18 -14
-11 -17 0 -5 -14 -27 -17 -14
-12 -13 -1 -6 -14 -28 -19 -13
-10 -13 -1 -6 -15 -27 -18 -13
-9 -15 0 -5 -15 -27 -17 -12
-10 -15 1 -5 -14 -27 -17 -12
-11 -14 0 -5 -16 -28 -18 -14
-11 -19 1 -4 -14 -27 -18 -11
-10 -18 3 -4 -13 -26 -16 -10
-11 -18 2 -5 -14 -25 -17 -11
-11 -18 1 -5 -15 -26 -17 -11
-12 -16 1 -5 -13 -26 -16 -11
-13 -17 2 -4 -13 -26 -16 -10
-10 -15 0 -6 -15 -26 -18 -12
-10 -14 -1 -7 -15 -28 -19 -12
-12 -14 -1 -4 -13 -26 -18 -11
-11 -13 -1 -5 -13 -26 -17 -11
-12 -21 1 -3 -11 -25 -16 -11
-12 -19 1 -4 -11 -24 -16 -11
-10 -14 0 -4 -12 -25 -17 -12
-10 -13 1 -4 -12 -25 -16 -12
-11 -14 1 -4 -12 -23 -16 -12
-12 -19 2 -3 -11 -23 -15 -11
-11 -22 1 -3 -10 -23 -15 -11
-10 -13 -2 -6 -14 -27 -18 -13
-10 -6 -5 -7 -16 -28 -20 -15
-9 -9 -4 -6 -14 -27 -18 -13
-8 -15 -3 -4 -12 -24 -16 -11
-10 -17 -1 -2 -11 -24 -15 -11
-10 -21 1 3 -7 -22 -14 -11
-6 -17 4 7 -5 -23 -15 -13
-5 -19 9 19 4 -16 -11 -12
-4 -14 14 33 13 -13 -10 -14
-3 -12 19 49 26 -5 -8 -16
0 -14 28 69 45 9 3 -9
3 -7 34 83 59 23 13 -4
6 2 37 88 71 38 27 4
9 18 38 87 81 54 46 19
14 30 36 79 89 74 69 42
19 41 37 74 103 100 103 70
25 61 35 57 110 127 134 100
30 81 26 32 111 152 167 129
37 95 12 -12 91 164 193 155
41 109 -8 -65 55 161 206 167
40 120 -25 -115 19 160 216 178
42 132 -49 -171 -24 155 232 195
37 127 -75 -227 -73 140 235 199
30 106 -86 -244 -92 140 236 186
23 83 -91 -246 -106 127 217 161
17 56 -92 -246 -130 97 183 128
9 43 -95 -247 -155 57 138 96
-5 35 -99 -248 -175 12 86 59
-15 20 -96 -236 -184 -28 38 25
-19 4 -94 -224 -191 -70 -12 -8
-24 -11 -88 -208 -197 -117 -62 -37
-24 -26 -76 -183 -186 -139 -88 -53
-21 -35 -65 -156 -163 -130 -85 -54
-18 -44 -59 -134 -141 -116 -77 -55
-16 -46 -54 -116 -122 -104 -71 -53
-16 -50 -47 -97 -106 -93 -65 -49
-13 -52 -43 -83 -95 -88 -60 -46
