I II V1 V2 V3 V4 V5 V6
-8 -5 0 6 5 12 1 8
-8 -2 3 8 6 13 3 9
-7 -5 3 6 4 13 1 9
-5 -8 2 3 0 8 -1 6
-8 -9 1 3 0 7 -2 5
-12 -11 3 3 0 6 -2 5
-9 -12 3 2 -1 5 -5 2
-8 -12 2 0 -3 3 -8 0
-9 -11 3 0 -3 4 -7 2
-4 -10 1 -3 -4 2 -8 0
-7 -10 0 -4 -5 2 -9 -1
-8 -8 1 -5 -6 1 -9 0
-13 -9 3 -3 -5 3 -7 3
-10 -10 2 -4 -6 2 -8 2
-6 -10 0 -5 -8 0 -9 -1
-7 -11 0 -5 -8 -1 -8 0
-11 -11 1 -5 -8 -1 -11 -1
-10 -10 1 -5 -8 -2 -11 -2
-9 -12 -1 -6 -8 -3 -11 -4
-11 -12 1 -6 -8 -3 -11 -3
-14 -13 2 -6 -9 -2 -12 -2
-11 -14 0 -8 -10 -4 -14 -4
-9 -15 1 -8 -10 -4 -13 -3
-10 -15 0 -8 -12 -4 -13 -4
-9 -14 1 -6 -11 -3 -13 -3
-11 -14 3 -4 -10 -3 -12 -2
-12 -13 3 -5 -10 -3 -11 -2
-13 -14 3 -5 -9 -4 -11 -3
-18 -18 1 -6 -9 -4 -12 -4
-16 -18 1 -8 -10 -5 -14 -6
-11 -16 1 -8 -10 -4 -15 -7
-10 -18 0 -9 -12 -6 -17 -8
-11 -18 2 -7 -11 -4 -15 -6
-11 -17 1 -7 -12 -4 -14 -6
-13 -17 2 -4 -10 -2 -13 -4
-9 -16 2 -5 -10 -4 -15 -5
-7 -16 3 -4 -9 -3 -14 -5
-7 -16 2 -3 -9 -3 -14 -6
-10 -17 2 -2 -7 -2 -13 -6
-14 -21 2 -3 -8 -3 -13 -6
-13 -21 1 -4 -8 -3 -14 -6
-11 -21 1 -4 -8 -3 -14 -7
-13 -23 0 -6 -10 -3 -15 -6
-14 -21 3 -2 -8 -2 -13 -5
-16 -20 3 0 -7 -1 -12 -4
-11 -20 2 -1 -8 -3 -16 -6
-11 -19 3 0 -7 -2 -15 -8
-14 -22 2 1 -6 -3 -16 -7
-11 -19 1 1 -5 -2 -15 -7
-10 -19 2 2 -5 0 -14 -6
-12 -20 2 0 -5 -1 -15 -7
-14 -20 2 1 -5 0 -14 -6
-14 -22 3 1 -4 2 -14 -7
-12 -22 2 1 -6 0 -16 -7
-9 -20 2 2 -7 -1 -16 -8
-11 -23 1 1 -7 -2 -17 -9
-12 -24 3 2 -6 -1 -18 -10
-10 -24 2 3 -6 -2 -19 -12
-9 -22 3 3 -6 -1 -19 -12
-11 -22 5 6 -3 2 -15 -8
-8 -22 4 4 -4 2 -16 -11
-7 -22 4 3 -5 1 -18 -12
-12 -22 5 4 -4 2 -18 -12
-19 -24 6 5 -4 3 -16 -11
-14 -23 5 7 -4 2 -15 -9
-13 -23 6 6 -5 1 -15 -10
