I II V1 V2 V3 V4 V5 V6
-12 -6 -26 -111 -126 -107 -65 -46
-10 -8 -24 -86 -97 -88 -56 -46
-7 -8 -20 -64 -73 -72 -47 -44
-6 -8 -15 -46 -53 -58 -36 -39
-3 -5 -9 -30 -34 -45 -28 -37
0 -5 -8 -23 -24 -38 -27 -38
0 -10 -8 -19 -19 -35 -28 -40
-2 -12 -7 -15 -13 -30 -26 -41
-3 -9 -5 -9 -7 -25 -23 -41
-4 -6 -3 -6 -3 -21 -21 -41
-8 -6 1 -2 1 -16 -16 -39
-10 -7 1 0 3 -12 -14 -39
-7 -8 -2 -2 4 -12 -13 -40
-5 -10 -3 0 5 -14 -14 -40
-7 -11 1 4 10 -14 -12 -36
-3 -9 5 8 15 -11 -9 -35
4 -7 4 10 19 -8 -8 -37
3 -7 3 8 18 -9 -10 -40
-4 -7 1 6 16 -12 -15 -45
-7 -7 1 6 15 -11 -17 -47
-8 -10 3 7 17 -8 -15 -45
-5 -13 4 9 19 -7 -12 -41
-2 -12 5 11 19 -5 -10 -40
-3 -7 4 10 19 -5 -9 -37
-7 -5 5 12 21 -5 -7 -34
-3 -2 4 12 22 -7 -9 -34
3 1 2 11 21 -8 -11 -34
2 0 1 8 20 -8 -14 -35
0 -5 3 10 23 -6 -12 -33
0 -6 5 13 26 -2 -9 -28
-2 -8 5 13 25 2 -8 -27
-3 -10 4 12 24 3 -8 -25
-6 -10 6 15 25 0 -6 -22
-9 -7 8 17 27 -2 -4 -18
-7 -4 8 16 28 0 -4 -16
-2 -3 7 16 29 1 -4 -16
1 -2 6 16 29 0 -5 -16
2 -3 7 16 30 1 -6 -16
5 -2 5 15 30 2 -7 -16
6 1 5 15 29 4 -6 -14
3 1 6 16 29 6 -4 -12
3 2 3 13 27 4 -5 -13
10 4 0 10 25 1 -7 -14
10 2 -2 9 23 -3 -8 -14
1 -6 -3 9 23 -5 -9 -14
-2 -8 -3 10 25 -3 -10 -11
2 -5 0 13 29 3 -6 -6
2 -3 1 13 30 3 -6 -6
1 -5 2 14 31 3 -6 -5
4 -8 1 12 28 1 -8 -8
4 -12 -2 10 26 -2 -11 -10
1 -12 -2 11 28 1 -11 -8
0 -10 -2 13 30 2 -9 -6
-3 -11 -3 13 30 3 -8 -4
-5 -13 0 14 32 3 -7 -2
-3 -11 1 17 33 4 -7 -2
-2 -10 2 18 34 5 -7 1
-3 -14 1 15 32 0 -11 0
-3 -18 4 17 34 1 -10 1
0 -18 6 19 36 5 -9 2
-3 -19 7 19 36 6 -10 2
-5 -20 8 20 37 4 -13 1
-5 -17 10 21 38 2 -13 2
-4 -14 12 23 39 5 -12 5
-4 -13 12 23 39 5 -14 4
-5 -13 11 24 42 6 -14 4
-6 -15 10 26 44 8 -12 6
-3 -14 11 27 47 11 -10 8
3 -9 13 31 52 14 -9 10
5 -10 13 31 53 13 -9 10
4 -15 12 32 53 16 -9 11
-2 -17 12 32 55 19 -8 13
-9 -15 13 34 58 21 -5 16
-10 -10 14 36 61 21 -4 18
-7 -7 15 38 64 23 -2 22
-6 -8 15 40 68 26 1 28
-3 -7 15 42 72 29 3 31
5 -5 17 45 77 33 5 32
7 -3 15 46 78 34 3 30
1 -4 15 48 80 37 3 29
-5 -6 12 47 79 37 1 26
-3 -9 13 49 84 40 3 28
3 -5 13 52 88 45 6 30
5 4 14 55 93 49 10 33
5 8 14 57 97 50 12 33
4 3 13 58 100 51 12 31
3 -4 14 60 104 54 12 31
5 -4 14 62 108 59 12 32
5 0 15 65 112 63 15 35
4 5 15 68 117 68 17 36
5 8 13 70 120 72 18 37
5 7 9 69 120 74 18 35
4 3 5 69 121 77 19 35
5 5 4 71 125 77 21 37
9 10 4 73 128 73 22 38
9 13 4 75 130 74 23 37
9 12 4 75 133 80 24 38
8 11 6 78 137 86 25 40
7 13 4 78 137 86 25 42
7 16 2 78 137 88 25 43
12 21 1 78 138 90 26 44
16 25 0 79 138 89 26 44
17 25 -3 79 138 87 25 43
16 22 -5 78 137 86 25 40
17 22 -4 79 139 89 27 40
17 24 -4 80 140 90 28 43
13 21 -4 81 140 89 28 45
7 16 -5 78 138 88 25 44
10 15 -5 79 138 88 25 44
18 18 -4 80 137 89 27 45
20 20 -3 81 137 90 29 47
19 21 -5 78 134 88 28 48
23 24 -8 74 128 84 26 46
26 23 -8 71 122 81 26 46
21 20 -9 69 118 78 25 45
16 21 -7 70 118 79 29 48
17 24 -9 66 112 76 27 47
18 19 -10 61 104 70 22 44
15 12 -11 57 97 64 20 40
15 15 -9 57 95 63 23 40
16 21 -5 57 92 63 25 43
15 18 -5 53 84 58 22 43
10 10 -6 47 74 52 19 39
10 7 -8 40 66 46 16 35
13 9 -7 36 61 42 14 33
16 11 -7 33 56 36 13 32
18 11 -5 31 52 33 12 32
19 10 -3 30 48 31 12 32
19 9 -3 30 45 29 11 31
19 8 -7 24 37 25 9 28
14 7 -13 18 31 21 7 26
9 7 -14 17 27 19 8 27
10 9 -13 16 23 17 7 28
8 7 -12 15 20 13 6 27
-2 1 -10 15 19 11 7 27
-4 -4 -8 16 19 9 7 26
3 -4 -6 15 17 7 4 24
4 -6 -8 12 12 2 -2 20
-4 -11 -11 9 9 0 -3 18
-3 -8 -15 6 6 1 -3 16
4 -3 -15 6 5 4 0 18
6 -4 -15 6 4 3 0 18
7 -6 -17 5 3 -3 -4 15
8 -6 -18 4 3 -6 -5 14
2 -8 -18 4 1 -6 -5 14
-6 -10 -18 1 0 -7 -7 11
-4 -7 -16 -3 -2 -8 -7 11
-3 -6 -13 -3 -4 -9 -7 11
-7 -9 -14 -6 -8 -12 -11 6
-6 -9 -13 -6 -8 -12 -12 3
1 -5 -9 -3 -5 -9 -9 3
4 -2 -7 -2 -4 -7 -5 4
3 -3 -6 0 -4 -5 -3 7
0 0 -8 -2 -5 -5 -2 8
-2 1 -8 -3 -4 -4 -3 9
-3 -2 -7 -2 -2 -3 -3 10
-3 -4 -7 0 -3 -6 -2 9
1 -2 -9 -3 -6 -13 -6 5
2 -3 -9 -3 -7 -13 -8 4
0 -7 -10 -4 -8 -12 -9 4
-3 -10 -11 -5 -9 -14 -10 3
3 -8 -10 -4 -9 -15 -10 3
8 -6 -10 -3 -9 -15 -9 4
4 -4 -10 -4 -9 -15 -8 5
-2 -3 -10 -5 -9 -15 -8 4
