I II V1 V2 V3 V4 V5 V6
39 37 -145 -53 75 93 94 93
18 10 -145 -124 -2 7 28 51
3 -16 -148 -188 -77 -63 -24 15
-8 -37 -149 -228 -134 -109 -62 -12
-14 -46 -144 -225 -142 -116 -73 -23
-17 -49 -137 -198 -121 -103 -70 -26
-19 -55 -131 -179 -113 -97 -70 -32
-22 -63 -118 -162 -111 -95 -71 -39
-26 -67 -102 -143 -105 -90 -70 -44
-28 -69 -90 -128 -99 -87 -70 -48
-30 -69 -80 -117 -95 -83 -69 -48
-31 -67 -73 -108 -89 -78 -66 -46
-31 -63 -61 -95 -76 -69 -60 -43
-27 -59 -48 -79 -64 -61 -55 -39
-23 -53 -33 -64 -52 -52 -48 -34
-19 -46 -24 -51 -41 -46 -41 -29
-17 -40 -16 -43 -34 -39 -36 -26
-17 -34 -11 -34 -30 -35 -32 -22
-14 -26 -6 -27 -24 -30 -28 -18
-12 -19 0 -21 -18 -24 -24 -14
-12 -18 3 -18 -15 -22 -22 -12
-13 -18 2 -18 -16 -23 -23 -14
-15 -17 3 -17 -15 -22 -23 -13
-15 -17 4 -17 -15 -21 -23 -13
-16 -17 4 -17 -16 -23 -24 -13
-16 -17 4 -17 -17 -24 -24 -13
-16 -16 5 -16 -15 -22 -22 -12
-15 -16 6 -15 -15 -21 -22 -12
-15 -15 7 -13 -13 -20 -21 -12
-14 -14 7 -12 -11 -19 -20 -12
-14 -12 8 -12 -11 -17 -20 -10
-13 -12 7 -13 -13 -19 -21 -11
-12 -12 7 -12 -12 -18 -20 -11
-10 -11 8 -12 -12 -18 -20 -10
-9 -11 9 -12 -13 -20 -21 -10
-10 -12 8 -12 -14 -21 -23 -11
-12 -13 7 -12 -13 -20 -22 -11
-13 -13 7 -10 -12 -19 -20 -10
-13 -12 7 -10 -12 -19 -20 -11
-13 -11 8 -10 -11 -18 -20 -9
-13 -12 7 -10 -11 -17 -19 -8
-13 -11 7 -10 -10 -17 -18 -7
-12 -9 7 -11 -11 -17 -18 -8
-11 -10 8 -10 -10 -16 -17 -7
-9 -11 8 -9 -9 -15 -17 -6
-9 -11 8 -9 -9 -16 -17 -6
-11 -12 7 -9 -10 -16 -17 -5
-13 -13 5 -9 -10 -16 -17 -5
-14 -14 6 -8 -10 -17 -18 -5
-12 -12 7 -8 -9 -16 -17 -4
-8 -9 5 -8 -10 -15 -17 -4
-7 -8 5 -7 -9 -14 -16 -2
-7 -9 4 -7 -8 -13 -15 0
-8 -10 5 -6 -7 -12 -14 2
-9 -10 6 -5 -7 -12 -13 1
-9 -9 7 -5 -7 -11 -12 0
-9 -11 6 -4 -6 -9 -12 2
-8 -11 6 -4 -6 -9 -11 3
-7 -10 7 -4 -6 -10 -11 3
-6 -11 7 -4 -6 -9 -11 4
-6 -12 6 -4 -5 -7 -9 5
-7 -11 4 -3 -5 -7 -9 6
-6 -9 2 -3 -5 -7 -8 6
-5 -10 2 -2 -4 -5 -7 8
-4 -11 2 1 -3 -3 -6 9
-3 -10 2 2 -3 -3 -6 8
-2 -9 0 0 -4 -4 -7 8
-2 -8 -2 0 -4 -3 -7 8
0 -7 -2 1 -3 -3 -5 8
1 -7 -3 3 -2 0 -3 10
2 -8 -5 3 -2 1 -3 11
3 -7 -7 2 -3 1 -4 10
6 -6 -7 3 -2 3 -2 13
8 -5 -8 4 0 5 1 14
8 -6 -10 4 0 5 0 13
6 -7 -11 5 0 6 0 13
5 -6 -10 7 2 9 3 16
7 -4 -10 9 5 11 6 19
9 -3 -11 10 6 12 8 20
11 -3 -13 11 6 13 9 21
14 0 -14 14 8 16 12 24
16 2 -16 14 8 18 14 24
17 3 -17 16 10 21 17 26
19 2 -20 16 10 23 18 27
20 2 -22 18 11 25 19 28
22 2 -25 20 13 27 22 30
25 5 -28 20 13 30 25 32
28 7 -29 22 15 33 28 36
30 9 -32 23 16 35 30 38
32 10 -35 26 18 39 33 40
34 11 -37 28 20 43 35 43
37 13 -38 30 21 46 39 45
40 14 -41 30 23 49 43 47
40 13 -44 32 25 53 48 52
40 13 -48 32 25 55 50 54
44 15 -52 34 26 57 52 55
47 17 -55 35 27 60 55 58
49 18 -57 37 29 63 58 61
51 21 -60 37 29 65 60 64
54 23 -64 37 28 65 61 65
56 23 -66 37 29 66 63 66
57 24 -66 38 30 69 65 66
57 27 -67 39 31 72 69 69
61 30 -70 38 30 74 72 72
64 30 -71 39 31 76 74 75
65 30 -72 40 32 77 75 75
65 30 -74 39 32 78 76 76
66 30 -75 40 32 80 77 78
66 31 -77 40 32 81 78 79
67 33 -79 40 32 81 80 81
68 34 -79 40 33 84 82 82
68 35 -81 40 32 84 84 84
69 35 -80 40 32 85 84 85
69 35 -80 39 33 86 84 86
69 35 -79 39 32 85 82 84
67 34 -80 38 30 82 81 82
63 32 -79 36 29 80 80 84
61 30 -75 35 28 78 78 82
62 31 -71 36 28 77 77 81
62 31 -68 36 27 76 75 80
59 29 -67 33 25 71 71 76
55 26 -64 32 23 67 67 71
51 25 -61 30 20 63 63 67
46 23 -56 31 20 61 60 64
42 22 -52 29 17 56 55 59
38 21 -47 28 15 52 52 55
37 21 -44 27 13 48 48 49
35 19 -38 26 12 45 44 44
31 17 -33 25 10 39 38 38
27 15 -29 23 8 34 34 32
24 12 -24 21 6 29 30 27
22 10 -19 21 6 26 27 24
21 10 -15 20 4 22 23 20
18 9 -9 19 3 20 20 16
14 7 -5 19 3 17 17 12
10 4 0 19 2 15 15 9
9 3 2 19 1 13 13 6
9 5 5 18 0 11 11 4
5 4 7 18 -2 8 8 0
1 0 8 17 -2 6 5 -5
0 -3 8 14 -4 4 2 -9
-2 0 10 13 -5 1 -2 -11
-2 0 11 12 -5 -2 -4 -14
-3 -3 13 12 -5 -4 -5 -16
-4 -5 14 10 -6 -6 -6 -18
-6 -6 15 9 -7 -8 -8 -21
-6 -6 16 9 -6 -7 -8 -22
-7 -6 16 9 -5 -6 -8 -23
-8 -6 16 8 -5 -8 -9 -26
-8 -6 15 7 -6 -9 -10 -29
-9 -6 16 6 -6 -9 -10 -28
-10 -7 16 5 -7 -10 -11 -29
-10 -7 16 4 -7 -11 -11 -29
-9 -7 16 3 -8 -11 -11 -29
-9 -7 15 3 -8 -12 -11 -29
-10 -8 15 3 -7 -11 -11 -29
-11 -8 15 2 -8 -11 -12 -29
-10 -8 15 2 -8 -12 -12 -30
-10 -7 13 1 -9 -13 -14 -31
-11 -7 14 1 -8 -13 -13 -30
-12 -9 13 0 -9 -14 -15 -31
-12 -10 13 -2 -9 -16 -16 -31
-11 -10 13 -2 -9 -16 -15 -30
-11 -9 14 0 -9 -15 -15 -29
-11 -8 15 0 -9 -15 -15 -28
-11 -8 15 -2 -10 -15 -16 -29
-12 -9 14 -3 -11 -16 -16 -30
-12 -10 14 -2 -10 -16 -16 -30
-13 -8 14 -2 -10 -16 -16 -31
-13 -7 14 0 -9 -15 -16 -30
-10 -6 15 1 -8 -15 -14 -28
-9 -5 16 1 -7 -14 -14 -26
-10 -6 15 0 -7 -14 -15 -27
-13 -8 14 -2 -8 -15 -17 -29
-12 -9 14 0 -9 -16 -17 -29
-11 -8 15 1 -8 -15 -16 -28
-11 -7 15 2 -7 -14 -16 -28
-12 -7 16 2 -7 -14 -15 -28
-12 -6 17 3 -6 -13 -14 -27
-13 -6 17 3 -6 -12 -14 -26
-13 -6 17 3 -6 -12 -14 -26
-13 -7 16 3 -7 -13 -15 -27
-13 -8 16 3 -8 -14 -17 -28
-14 -9 15 3 -8 -14 -17 -28
-14 -9 14 2 -8 -14 -17 -28
-13 -9 14 2 -8 -15 -17 -29
-11 -7 16 4 -7 -14 -16 -28
-12 -7 16 4 -7 -13 -16 -28
-13 -6 16 5 -7 -13 -15 -27
-13 -7 17 5 -6 -13 -15 -25
-13 -7 17 4 -6 -13 -16 -25
-13 -8 16 4 -7 -15 -17 -26
-14 -8 15 4 -7 -15 -17 -26
-15 -8 17 5 -5 -12 -16 -25
-14 -8 17 5 -6 -12 -16 -26
-13 -7 18 5 -5 -12 -16 -26
-12 -6 18 6 -5 -12 -15 -25
-13 -6 17 5 -5 -13 -15 -25
-13 -7 17 5 -6 -13 -16 -25
-12 -7 16 5 -6 -13 -16 -25
-12 -5 16 5 -6 -13 -16 -25
-12 -6 17 6 -4 -12 -15 -24
-12 -7 17 5 -5 -13 -15 -24
-13 -7 17 5 -6 -13 -15 -24
-13 -7 18 4 -6 -13 -15 -25
-13 -7 17 4 -7 -14 -16 -26
-13 -7 16 4 -7 -14 -16 -25
-13 -7 18 5 -6 -13 -16 -24
-12 -6 19 6 -5 -11 -15 -22
-12 -6 19 6 -5 -10 -15 -21
-14 -7 16 4 -7 -12 -16 -23
-14 -8 15 3 -8 -13 -16 -24
-12 -8 15 2 -8 -13 -16 -24
-11 -9 15 2 -8 -14 -16 -24
-12 -9 15 2 -8 -14 -16 -24
-13 -9 16 2 -9 -14 -16 -24
