I II V1 V2 V3 V4 V5 V6
-5 -1 4 -14 -14 -14 -11 -13
-3 -1 5 -13 -13 -13 -10 -9
-5 -2 5 -13 -13 -14 -11 -15
-1 0 3 -15 -14 -16 -13 -16
1 -1 3 -15 -14 -16 -13 -14
1 0 3 -14 -14 -16 -13 -10
-1 1 3 -13 -14 -12 -13 -11
-5 0 3 -12 -14 -11 -13 -11
-3 1 2 -13 -15 -13 -15 -14
1 1 1 -13 -15 -7 -15 -9
1 1 0 -13 -15 -8 -14 -9
1 3 4 -10 -12 -13 -11 -8
3 5 3 -9 -11 -14 -11 0
3 6 3 -10 -10 -16 -11 -7
3 10 4 -8 -7 -13 -9 -6
2 11 5 -6 -7 -10 -8 -7
3 12 4 -6 -7 -8 -9 -11
6 14 5 -7 -8 -7 -8 -7
9 15 4 -6 -8 -9 -8 -4
13 20 6 -6 -6 -8 -8 -8
12 21 9 -2 -2 -2 -3 -2
10 23 12 1 1 0 1 2
12 26 11 2 1 1 0 1
12 26 11 3 3 4 1 11
13 28 14 5 6 8 3 11
11 29 18 9 9 11 5 10
7 28 18 10 9 8 6 3
4 28 20 12 11 11 7 4
4 26 20 10 8 8 5 3
3 26 20 9 8 10 5 7
4 27 20 7 6 4 4 6
2 23 20 4 2 1 1 1
1 21 22 4 1 2 -2 2
2 22 24 4 2 0 -1 6
4 21 24 5 2 0 -2 10
9 21 23 3 -1 -2 -4 7
7 21 22 3 -2 -2 -6 -2
5 19 22 3 -2 3 -6 -2
2 16 25 5 -1 -1 -5 -3
-4 13 26 2 -3 -3 -6 -2
-4 14 25 0 -4 -7 -6 1
-3 12 23 -2 -7 -9 -8 -8
-2 9 18 -4 -10 -12 -12 -8
-1 5 17 -5 -10 -12 -13 -3
0 2 14 -6 -11 -12 -14 -11
-1 1 12 -5 -12 -13 -14 -14
-4 1 11 -4 -10 -11 -13 -7
-9 0 10 -4 -10 -6 -12 -5
-8 0 9 -5 -11 -8 -12 -11
-5 1 8 -4 -10 -11 -12 -10
-4 -2 6 -5 -12 -14 -13 -8
0 -3 6 -7 -14 -13 -15 -7
3 -6 4 -10 -17 -16 -19 -11
3 -5 1 -12 -18 -16 -20 -12
3 -5 1 -14 -19 -18 -20 -12
1 -6 0 -15 -20 -20 -21 -12
0 -4 1 -13 -19 -18 -20 -10
-2 -5 1 -13 -19 -19 -19 -4
-7 -7 2 -13 -19 -15 -19 -9
-8 -7 2 -11 -18 -14 -17 -14
-10 -7 3 -10 -17 -17 -17 -8
-9 -7 3 -10 -18 -18 -18 -13
-10 -6 4 -11 -17 -18 -18 -12
-11 -7 3 -11 -17 -15 -18 -8
-8 -7 0 -14 -19 -14 -20 -10
-8 -6 0 -15 -20 -21 -21 -13
-11 -8 -1 -14 -19 -18 -21 -9
-13 -8 1 -12 -16 -16 -18 -2
-9 -11 0 -14 -18 -16 -20 -4
-5 -11 0 -13 -18 -19 -20 -16
-6 -9 -1 -13 -18 -20 -19 -16
-8 -10 2 -13 -18 -19 -18 -12
-10 -10 2 -12 -17 -19 -19 -10
-9 -9 1 -13 -19 -21 -20 -19
-8 -8 1 -13 -20 -23 -24 -17
-10 -5 6 -8 -17 -25 -26 -19
-12 -4 11 0 -13 -24 -27 -24
-13 -3 19 11 -7 -21 -29 -24
-16 0 29 25 1 -18 -29 -18
-17 5 36 35 7 -20 -29 -25
-12 14 37 35 8 -17 -25 -22
-6 26 40 36 16 -3 -13 -11
-1 39 51 48 37 18 6 6
8 48 57 54 56 44 29 26
17 55 50 39 62 62 52 45
21 70 35 3 62 87 83 65
28 90 1 -57 52 113 117 103
37 109 -47 -138 30 135 148 135
48 128 -95 -211 16 155 178 163
59 148 -136 -265 17 182 217 195
74 165 -168 -298 27 218 254 232
88 176 -196 -328 30 245 288 258
92 179 -220 -359 12 253 303 272
92 180 -245 -386 -3 255 313 279
91 168 -264 -395 -14 244 303 277
86 137 -276 -384 -21 215 270 260
80 92 -281 -356 -39 155 212 226
71 47 -275 -328 -68 84 147 178
59 12 -254 -296 -102 12 83 122
49 -16 -227 -268 -136 -59 22 70
36 -39 -206 -245 -154 -108 -24 39
23 -55 -182 -217 -148 -121 -51 3
10 -63 -155 -181 -124 -113 -62 -21
2 -63 -131 -151 -101 -101 -67 -32
0 -55 -111 -127 -81 -82 -63 -28
0 -47 -93 -104 -66 -71 -56 -31
1 -41 -76 -85 -53 -64 -49 -29
1 -38 -59 -67 -42 -52 -45 -26
-5 -39 -44 -50 -31 -42 -40 -23
-7 -37 -32 -39 -23 -40 -36 -10
-5 -34 -24 -30 -17 -34 -34 -11
-3 -31 -20 -26 -15 -31 -35 -24
-5 -27 -15 -18 -11 -32 -32 -28
-5 -26 -11 -13 -7 -26 -30 -22
-3 -23 -8 -9 -6 -25 -29 -18
-1 -20 -6 -4 -6 -24 -28 -25
-3 -19 -5 -4 -6 -26 -27 -23
-4 -19 -1 -1 -5 -25 -26 -25
0 -17 -1 -1 -7 -26 -27 -23
1 -19 0 -1 -7 -27 -26 -25
-3 -21 2 2 -5 -26 -26 -22
-5 -23 2 1 -5 -23 -28 -21
-3 -22 1 0 -6 -22 -28 -25
-4 -21 2 2 -4 -25 -27 -26
-5 -21 2 2 -5 -23 -27 -24
-4 -21 5 5 -3 -20 -25 -18
-7 -23 7 8 -2 -20 -21 -24
-8 -21 7 8 -4 -22 -22 -20
-2 -19 7 6 -6 -23 -24 -19
-1 -20 6 6 -7 -23 -25 -30
-3 -21 7 7 -6 -21 -24 -22
-3 -17 5 4 -8 -26 -27 -21
-7 -17 4 4 -7 -23 -27 -30
-7 -16 5 6 -6 -18 -26 -23
-9 -16 6 8 -5 -20 -25 -29
-9 -17 6 7 -6 -23 -26 -31
-5 -21 7 10 -5 -21 -23 -28
-2 -23 9 9 -5 -21 -22 -25
-1 -21 9 9 -6 -23 -22 -30
-2 -17 9 9 -6 -24 -22 -29
-8 -20 11 11 -3 -22 -21 -20
-10 -21 12 11 -2 -22 -21 -16
-12 -21 12 13 -2 -23 -22 -23
-8 -21 9 12 -2 -24 -23 -17
-4 -20 9 12 -3 -22 -23 -13
-3 -19 9 12 -4 -22 -24 -25
-4 -18 9 13 -4 -22 -21 -19
-6 -17 11 14 -3 -21 -20 -18
-8 -14 12 15 -4 -22 -20 -22
-7 -12 13 15 -4 -17 -20 -27
-5 -16 13 17 -2 -17 -20 -14
-4 -16 11 13 -3 -21 -23 -10
-3 -15 13 16 -1 -22 -21 -23
-6 -16 12 18 -1 -18 -21 -26
-6 -15 12 17 -2 -19 -21 -28
-7 -14 14 19 -2 -13 -20 -24
-10 -16 14 20 -2 -9 -17 -26
-9 -15 16 21 0 -16 -17 -24
-6 -15 15 21 -2 -14 -18 -23
-4 -14 15 21 -2 -13 -17 -23
-1 -13 14 21 -2 -19 -19 -29
-2 -17 14 21 0 -19 -20 -26
-4 -17 16 24 3 -17 -18 -26
-5 -15 16 26 4 -13 -17 -24
-4 -16 15 26 4 -15 -19 -21
-4 -14 15 26 4 -12 -18 -16
-7 -13 16 27 4 -14 -16 -18
-5 -13 16 27 5 -14 -16 -25
0 -13 16 27 3 -15 -16 -24
0 -15 15 27 3 -13 -17 -25
0 -16 16 28 6 -12 -16 -25
1 -13 15 27 6 -13 -19 -29
-2 -14 17 30 9 -13 -16 -24
-3 -13 17 33 13 -8 -13 -25
-4 -11 16 33 12 -8 -15 -23
0 -11 15 34 11 -6 -14 -23
4 -12 15 35 11 -6 -13 -21
5 -15 15 35 12 -9 -12 -18
4 -13 17 36 13 -8 -13 -16
-2 -12 19 38 16 -7 -10 -16
-3 -14 19 38 17 -6 -10 -16
-2 -10 18 38 17 -1 -11 -21
-1 -8 17 39 17 -3 -11 -29
-1 -7 17 41 20 -3 -10 -30
-4 -6 20 45 24 6 -7 -24
-7 -7 19 47 25 3 -6 -18
-8 -6 21 51 27 3 -1 -20
-6 -9 24 53 30 5 0 -16
-5 -12 24 55 31 9 2 -9
-2 -9 24 55 31 6 3 -6
1 -10 22 54 31 5 2 -16
1 -9 21 54 32 6 1 -14
3 -6 20 56 35 7 0 -18
4 -6 20 56 36 9 2 -17
6 -4 22 60 39 8 6 -6
3 -5 21 64 41 10 8 -12
0 -3 22 66 42 11 11 -8
5 2 22 66 43 13 12 -10
7 1 22 68 45 14 13 -11
8 -2 21 69 47 14 12 -9
9 -3 22 71 48 20 13 -7
9 -3 21 71 50 23 14 -7
13 -2 21 73 53 26 15 -5
14 -1 19 75 55 24 16 -6
12 -1 20 77 57 27 18 -5
14 -1 21 80 60 34 21 2
14 0 22 83 63 40 26 1
16 2 21 82 64 38 26 2
17 5 22 84 66 39 28 2
16 4 22 85 68 42 31 3
19 5 21 85 70 44 32 10
18 5 20 85 70 45 33 19
19 5 19 86 72 47 34 16
19 6 19 88 75 51 37 13
17 8 18 87 76 50 38 15
19 11 16 86 76 50 38 10
21 13 18 89 78 54 43 16
22 13 18 89 78 55 44 21
