I II V1 V2 V3 V4 V5 V6
-10 12 -27 18 -9 -18 -36 22
-12 10 -27 20 -10 -19 -37 22
-10 7 -26 23 -9 -18 -37 22
-7 7 -27 25 -10 -19 -38 23
-6 7 -27 26 -9 -19 -39 23
-8 5 -26 28 -6 -16 -36 26
-11 3 -26 29 -6 -15 -35 29
-13 2 -26 30 -7 -14 -34 32
-16 0 -23 33 -4 -11 -31 35
-14 -2 -23 35 -4 -11 -30 37
-12 1 -26 35 -7 -13 -32 37
-12 4 -28 35 -10 -16 -35 34
-13 5 -29 36 -10 -16 -37 33
-12 5 -29 40 -9 -16 -38 34
-12 3 -27 44 -6 -14 -36 37
-11 -2 -25 46 -5 -12 -34 42
-10 -5 -25 47 -5 -10 -33 45
-10 -2 -28 46 -6 -11 -34 45
-12 2 -30 45 -8 -14 -36 44
-13 2 -31 46 -9 -20 -38 44
-12 -2 -30 49 -9 -21 -39 46
-10 -3 -30 51 -9 -20 -43 47
-11 -3 -30 55 -9 -19 -44 46
-13 -3 -28 64 -9 -17 -43 46
-12 1 -29 65 -8 -17 -41 45
-10 3 -30 64 -7 -13 -40 46
-11 2 -29 65 -7 -10 -37 48
-12 3 -30 64 -7 -8 -34 50
-11 4 -31 63 -7 -6 -32 51
-10 4 -31 63 -7 -4 -28 54
-10 6 -32 63 -8 -5 -29 56
-10 6 -33 64 -8 -3 -28 58
-10 1 -31 67 -6 2 -25 60
-9 -5 -30 68 -5 5 -23 61
-10 -6 -28 70 -2 8 -20 62
-10 -5 -30 68 0 8 -20 61
-11 -4 -31 67 -3 10 -19 62
-9 -3 -32 65 -5 11 -18 65
-8 -2 -33 65 -5 13 -15 69
-8 1 -35 64 -6 14 -14 69
-8 2 -35 64 -7 14 -13 69
-8 2 -35 66 -7 16 -12 68
-6 1 -35 67 -7 17 -10 69
-4 1 -33 70 -4 21 -8 72
-5 4 -32 70 -3 24 -6 73
-6 6 -32 70 0 27 -3 75
-4 6 -34 69 -2 29 0 77
-2 6 -35 68 -3 30 2 80
-3 7 -36 68 -2 33 5 88
-4 7 -36 69 0 36 9 91
-3 8 -37 69 0 37 9 90
2 10 -38 69 -2 38 10 89
4 12 -37 71 0 43 13 89
3 13 -36 73 3 47 16 91
0 13 -34 76 6 53 20 92
0 13 -35 76 8 60 22 92
1 12 -37 74 7 62 23 92
2 12 -38 73 6 62 24 93
4 14 -37 74 7 65 28 96
4 17 -38 74 8 67 32 98
5 20 -39 74 8 67 35 99
5 23 -39 76 9 69 37 99
7 23 -39 77 10 70 42 102
9 21 -38 78 11 73 48 105
10 23 -39 77 12 75 51 107
10 28 -40 77 12 75 53 107
12 33 -43 76 12 76 56 109
14 34 -45 75 13 80 59 112
15 33 -46 75 14 85 63 115
17 31 -47 75 16 88 67 117
18 31 -46 75 17 90 69 118
19 33 -46 75 17 91 69 118
19 36 -46 75 17 93 69 118
22 39 -48 74 17 93 69 118
24 42 -50 73 18 94 70 119
25 45 -52 72 19 96 72 121
25 46 -52 72 20 98 74 123
26 47 -55 69 19 98 75 125
26 49 -62 67 17 98 76 125
27 51 -64 65 16 98 77 127
27 50 -63 66 17 100 79 130
28 46 -61 67 18 102 81 130
30 44 -60 68 18 103 82 130
31 45 -59 68 18 104 82 130
32 48 -58 67 18 104 82 131
32 49 -56 66 18 104 82 132
31 48 -54 66 18 106 84 134
29 48 -53 65 17 106 85 133
30 46 -52 64 16 105 82 130
31 40 -51 63 15 103 81 128
30 37 -50 63 14 102 80 127
27 38 -50 63 12 100 76 122
26 40 -48 63 11 97 73 119
27 38 -45 63 10 95 70 116
26 37 -43 63 10 94 68 116
24 37 -40 63 10 94 66 115
21 35 -38 62 8 92 64 112
19 31 -36 62 7 90 63 110
19 26 -33 62 7 89 62 109
19 20 -31 62 6 88 60 108
17 16 -28 62 5 86 57 106
15 14 -27 62 3 82 54 103
15 13 -25 63 2 80 51 100
13 11 -23 64 2 78 48 97
11 9 -21 64 1 76 45 93
10 6 -19 63 1 74 42 89
10 1 -18 61 -3 70 37 82
9 -2 -18 59 -6 65 31 78
7 -3 -17 57 -7 62 27 76
4 -5 -15 57 -7 61 25 75
2 -7 -14 57 -8 59 23 73
0 -8 -13 58 -9 58 21 70
-2 -8 -11 58 -10 57 19 69
-3 -10 -8 58 -10 55 16 68
-5 -15 -7 58 -11 54 14 65
-4 -19 -7 56 -13 51 12 62
-3 -21 -7 53 -15 48 9 58
-4 -21 -6 52 -15 47 8 59
-5 -21 -5 50 -16 46 6 58
-6 -22 -5 49 -19 44 4 56
-7 -24 -5 48 -21 40 1 54
-8 -25 -3 47 -22 38 0 52
-7 -25 -3 46 -25 35 -3 49
-7 -26 0 47 -25 37 -2 48
-8 -28 2 48 -23 38 -2 48
-10 -30 3 48 -23 39 -2 48
-10 -31 4 47 -24 38 -3 50
-11 -27 5 45 -26 37 -5 51
-12 -25 6 44 -26 37 -5 51
-12 -28 7 44 -26 37 -4 50
-10 -30 7 43 -26 36 -5 48
-10 -33 8 44 -26 36 -5 46
-10 -38 10 46 -25 38 -4 47
-10 -38 12 46 -25 38 -4 48
-10 -34 12 43 -27 36 -7 47
-10 -32 14 42 -27 36 -7 47
-11 -32 15 43 -27 37 -6 48
-12 -33 17 44 -25 38 -4 48
-12 -34 18 43 -26 37 -6 46
-12 -33 18 40 -29 35 -8 44
-12 -33 19 39 -31 34 -10 44
-11 -35 20 39 -32 33 -11 43
-11 -38 23 42 -31 34 -10 44
-10 -39 25 43 -31 34 -10 45
-11 -39 26 43 -31 34 -10 45
-12 -38 27 43 -29 35 -9 46
-10 -37 28 43 -29 36 -8 46
-9 -36 30 43 -28 37 -8 46
-11 -38 31 39 -29 36 -9 45
-12 -41 31 39 -30 34 -10 43
-13 -43 34 42 -30 34 -10 42
-13 -43 36 42 -31 33 -12 39
-12 -40 36 42 -31 32 -14 37
-11 -38 36 42 -32 31 -16 36
-10 -38 37 40 -31 32 -16 36
-10 -41 42 40 -31 33 -14 37
-11 -44 50 42 -30 34 -13 38
-12 -43 52 40 -30 34 -13 38
-12 -40 50 37 -33 32 -15 36
-12 -38 48 36 -35 29 -17 35
-12 -38 48 36 -36 27 -19 35
-12 -40 49 38 -34 29 -18 36
-11 -43 51 40 -33 30 -17 37
-12 -46 54 44 -30 33 -14 39
-13 -48 54 44 -29 34 -14 39
-14 -47 53 43 -30 33 -14 38
-12 -45 50 39 -33 31 -16 35
-10 -45 49 38 -33 32 -15 35
-11 -45 48 38 -33 33 -15 36
-13 -45 49 38 -32 34 -15 37
-13 -46 50 39 -32 33 -17 37
-13 -45 50 39 -32 32 -19 36
-12 -45 49 39 -34 30 -22 32
-12 -45 49 40 -35 30 -23 32
-9 -46 51 42 -33 31 -21 33
-9 -48 51 42 -32 31 -21 32
-10 -49 50 42 -33 32 -20 32
-11 -50 50 40 -33 33 -19 34
-9 -49 50 39 -34 33 -18 35
-9 -46 49 37 -36 33 -20 34
-12 -44 47 37 -36 32 -21 32
-14 -44 47 37 -36 32 -20 32
-12 -45 47 38 -36 31 -22 30
-9 -47 48 39 -35 31 -21 30
-8 -49 49 40 -33 32 -21 30
-10 -48 50 40 -32 34 -20 32
-11 -47 49 39 -33 35 -20 33
-11 -47 49 39 -33 34 -20 34
-10 -49 48 38 -33 34 -20 35
-9 -50 47 37 -34 32 -20 34
-10 -51 47 36 -35 32 -22 33
-11 -52 46 35 -37 32 -24 30
-11 -52 47 36 -38 31 -26 27
-10 -51 48 37 -37 31 -27 25
-10 -48 48 36 -37 30 -28 26
-10 -44 47 35 -37 30 -28 27
-9 -44 47 35 -36 31 -26 28
-9 -47 46 35 -36 33 -26 29
-10 -49 46 35 -37 33 -25 30
-11 -51 46 35 -37 33 -25 30
-9 -53 46 34 -38 32 -26 30
-8 -54 46 34 -38 31 -27 30
-9 -52 46 35 -39 31 -28 29
-9 -51 45 34 -40 30 -28 28
-10 -53 46 35 -38 31 -27 29
-10 -56 47 36 -37 33 -25 30
-9 -56 46 35 -37 33 -25 30
-8 -56 46 34 -38 33 -25 30
-9 -57 44 32 -39 32 -26 28
-9 -57 42 31 -41 31 -29 24
-8 -57 42 30 -44 30 -31 22
-8 -57 42 30 -44 29 -32 22
-10 -57 43 31 -43 30 -32 24
-10 -54 40 30 -43 28 -33 25
-8 -52 38 28 -45 28 -34 25
-8 -54 39 29 -43 31 -32 26
-9 -59 43 31 -39 33 -30 28
-8 -61 43 29 -41 32 -30 27
-8 -59 42 28 -43 31 -30 26
-9 -58 39 26 -45 31 -32 22
-12 -60 38 27 -45 31 -33 22
-12 -63 38 29 -44 30 -34 24
-10 -63 39 29 -44 30 -34 24
-7 -63 39 29 -44 29 -35 23
-7 -64 39 29 -44 30 -36 22
-10 -65 40 29 -43 31 -34 23
-10 -63 39 28 -43 32 -33 24
-9 -61 38 26 -45 31 -34 23
-10 -64 39 26 -45 32 -33 24
-12 -67 40 28 -44 34 -31 26
-12 -67 40 28 -44 33 -32 26
-12 -64 38 26 -47 29 -35 23
-12 -65 37 26 -48 28 -37 22
-11 -68 38 27 -47 28 -36 22
-11 -68 38 27 -47 27 -37 20
-11 -66 37 25 -48 26 -40 17
-12 -67 38 26 -47 27 -39 19
-11 -71 40 26 -47 29 -38 21
-10 -71 39 25 -51 28 -38 20
-9 -67 37 24 -58 27 -39 19
-10 -66 37 24 -60 26 -40 19
-11 -70 36 24 -59 25 -41 19
-12 -73 37 26 -57 26 -41 20
-12 -72 37 25 -56 26 -43 19
-12 -71 38 25 -53 27 -43 19
-11 -72 38 25 -51 27 -41 19
-11 -73 37 25 -50 28 -40 19
-11 -73 36 24 -50 27 -40 18
-11 -72 35 23 -49 27 -41 17
-12 -70 34 23 -49 25 -44 16
-12 -68 32 22 -48 23 -47 14
-11 -69 33 23 -46 23 -47 15
-10 -70 33 23 -44 23 -46 15
-9 -72 33 23 -43 23 -46 15
-8 -73 34 22 -40 24 -46 14
-8 -77 36 23 -37 27 -43 17
-10 -82 38 25 -34 29 -39 20
-12 -80 38 24 -33 29 -39 21
-12 -79 37 23 -32 29 -39 21
-11 -80 37 23 -31 28 -41 21
-10 -81 37 24 -31 28 -45 21
-11 -77 36 23 -30 26 -47 19
-12 -73 35 21 -30 24 -48 17
-10 -69 32 20 -30 22 -49 14
-9 -67 31 19 -30 21 -48 13
-9 -64 30 17 -30 20 -49 11
-10 -62 28 15 -31 18 -49 9
-12 -65 28 15 -28 20 -46 8
-12 -68 28 15 -26 20 -46 7
-13 -67 29 16 -25 20 -46 7
-13 -65 28 16 -24 18 -46 8
-14 -65 28 15 -23 18 -45 9
-12 -66 28 14 -23 16 -45 8
-10 -67 29 16 -21 17 -41 9
-9 -68 29 17 -19 17 -38 10
-10 -66 28 15 -18 17 -38 9
-12 -65 27 13 -19 16 -37 8
-13 -64 26 11 -19 16 -36 7
-12 -61 26 11 -18 16 -35 8
-11 -57 24 10 -17 15 -35 6
-10 -56 23 9 -18 13 -35 4
-10 -55 23 9 -17 12 -34 3
-11 -54 23 9 -15 13 -33 3
-12 -52 23 10 -13 14 -32 3
-12 -50 22 9 -13 14 -32 1
-12 -48 21 8 -12 13 -32 -2
-11 -47 20 7 -11 13 -31 -4
-11 -47 19 5 -11 13 -30 -5
-12 -46 19 5 -10 12 -29 -3
-12 -47 18 5 -9 11 -29 -2
