I II V1 V2 V3 V4 V5 V6
-7 -11 -3 -9 -11 -14 -15 -15
-7 -11 -4 -10 -12 -13 -14 -15
-7 -10 -4 -11 -12 -12 -13 -12
-6 -10 -4 -10 -11 -11 -13 -12
-5 -9 -3 -9 -10 -11 -13 -12
-4 -9 -3 -8 -11 -14 -14 -13
-5 -9 -3 -8 -11 -15 -14 -13
-6 -9 -3 -9 -11 -16 -14 -13
-6 -9 -3 -7 -9 -13 -13 -12
-5 -9 -2 -7 -9 -11 -12 -12
-5 -9 -2 -7 -10 -11 -11 -11
-4 -9 -3 -8 -11 -12 -12 -12
-3 -10 -3 -8 -11 -12 -13 -13
-4 -11 -3 -8 -11 -12 -13 -12
-5 -12 -4 -9 -12 -14 -14 -14
-5 -12 -5 -8 -11 -13 -15 -15
-4 -14 -3 -4 -8 -11 -14 -14
0 -15 5 8 2 -6 -12 -12
2 -9 16 25 18 8 -5 -9
3 2 28 43 42 30 10 1
5 12 36 56 65 55 29 15
9 18 38 65 81 76 52 32
17 17 36 72 92 96 73 49
23 14 39 85 107 116 96 65
29 10 49 103 128 139 118 81
37 7 56 120 146 158 142 99
48 5 61 134 160 182 170 123
58 9 63 141 175 206 200 149
65 18 65 144 185 225 224 171
69 29 67 141 187 234 239 187
71 38 66 126 174 224 236 189
62 32 63 98 140 182 196 161
42 11 59 59 87 110 122 106
15 -9 55 12 29 35 45 47
-13 -13 48 -39 -27 -33 -30 -11
-43 -13 33 -100 -93 -103 -101 -66
-66 -17 6 -170 -171 -177 -164 -115
-81 -26 -30 -229 -242 -238 -211 -152
-91 -41 -64 -266 -290 -276 -236 -174
-98 -58 -93 -286 -318 -295 -248 -185
-101 -72 -107 -287 -323 -296 -247 -187
-98 -83 -110 -269 -311 -283 -234 -179
-90 -89 -105 -239 -285 -263 -215 -163
-80 -86 -91 -199 -248 -234 -189 -144
-68 -73 -73 -154 -201 -195 -158 -119
-56 -57 -59 -115 -154 -152 -124 -94
-47 -44 -47 -86 -116 -114 -95 -72
-44 -36 -34 -64 -88 -86 -72 -57
-40 -30 -25 -49 -66 -66 -57 -46
-36 -25 -19 -37 -51 -53 -47 -37
-34 -22 -15 -29 -40 -45 -39 -33
-33 -18 -11 -24 -32 -36 -34 -29
-32 -14 -7 -18 -24 -28 -27 -23
-29 -12 -7 -15 -21 -24 -24 -20
-27 -10 -6 -13 -19 -22 -22 -19
-27 -9 -5 -12 -17 -20 -20 -18
-27 -6 -4 -11 -14 -19 -19 -17
-26 -3 -3 -10 -12 -17 -19 -16
-26 0 -2 -7 -10 -15 -18 -15
-26 0 2 -5 -7 -12 -15 -13
-27 0 3 -3 -3 -8 -12 -10
-27 1 2 -4 -2 -8 -11 -11
-28 1 3 -2 0 -7 -9 -10
-28 1 2 -3 -3 -7 -11 -11
-27 1 2 -3 -4 -7 -11 -12
-26 0 2 0 -2 -5 -9 -9
-26 0 2 0 0 -6 -9 -9
-26 -2 3 1 1 -6 -8 -9
-25 -2 1 0 1 -6 -10 -10
-24 -2 0 0 1 -5 -10 -10
-25 -2 0 0 -2 -7 -10 -11
-25 0 1 -2 -2 -8 -11 -12
-24 1 1 0 0 -7 -11 -11
-22 2 1 2 1 -5 -8 -9
-20 2 0 3 2 -3 -5 -7
-21 0 0 4 3 0 -4 -5
-22 -4 0 3 3 -3 -6 -7
-21 -4 0 3 2 -6 -8 -9
-20 -3 0 4 3 -5 -7 -8
-19 -3 1 6 5 -2 -6 -6
-19 -4 1 7 6 -2 -5 -6
-21 -5 2 7 8 0 -3 -6
-21 -5 2 8 8 2 -2 -5
-19 -5 2 9 8 2 -2 -5
-17 -4 2 10 9 2 -2 -5
-17 -4 3 11 10 4 0 -5
-17 -3 3 11 11 6 1 -4
-17 -2 3 11 12 7 2 -3
-17 0 2 12 13 7 2 -2
-16 0 3 14 15 8 3 0
-16 0 4 16 16 9 4 1
-15 0 5 18 18 10 5 2
-15 0 5 19 19 11 6 3
-15 0 6 19 19 11 6 3
-15 1 6 20 21 13 7 4
-14 2 6 21 24 16 10 7
-14 2 7 23 26 17 12 8
-12 3 6 24 25 17 13 8
-10 4 6 25 26 20 16 11
-9 5 6 28 29 23 20 14
-8 6 6 29 32 26 22 16
-7 7 6 31 35 28 25 17
-7 8 8 33 38 32 28 22
-5 9 8 33 37 32 30 24
-5 9 8 34 37 32 32 25
-5 11 7 35 38 33 34 26
-3 13 6 34 39 36 36 28
-2 14 5 34 39 37 38 29
1 15 4 34 39 38 40 31
2 15 3 34 40 39 43 34
3 15 3 34 40 40 45 36
4 16 1 33 40 39 46 37
5 18 0 32 39 42 47 38
6 19 0 31 38 43 49 39
7 20 0 32 39 44 50 42
7 20 -2 32 39 43 51 43
6 20 -2 31 37 42 51 44
7 21 -3 30 37 42 52 46
10 22 -3 30 39 45 56 49
12 21 -3 31 42 48 59 52
12 19 -4 30 40 46 59 52
11 19 -5 29 40 45 59 52
11 18 -5 29 39 45 58 52
11 18 -4 29 38 45 58 52
11 18 -3 29 39 46 59 53
11 19 -3 29 40 49 61 54
11 19 -3 29 40 49 60 53
10 19 -2 29 42 47 58 51
11 19 1 31 43 44 55 48
11 19 1 30 42 43 52 45
9 18 3 30 40 43 50 43
7 17 4 29 40 43 48 40
7 16 4 29 40 40 45 39
7 14 5 29 39 37 42 37
4 12 6 28 36 34 38 33
2 11 8 26 34 32 35 30
2 11 8 25 33 31 32 28
2 11 8 25 33 29 30 26
1 10 9 24 33 27 27 23
-2 10 11 24 31 24 24 21
-2 9 12 22 28 21 19 17
-4 8 13 21 26 20 17 15
-7 6 15 22 26 20 16 14
-8 5 15 20 23 16 12 11
-7 4 15 19 22 14 8 7
-7 6 15 18 22 13 8 7
-8 9 15 17 21 13 8 7
-8 11 14 16 21 13 9 7
-8 13 13 16 22 15 11 8
-7 13 10 15 21 15 10 7
-7 14 11 14 20 13 8 6
-7 14 12 14 20 12 8 6
-7 14 11 14 20 14 8 6
-7 14 11 12 20 15 8 6
-7 13 11 12 19 13 6 5
-7 13 11 12 18 12 4 4
-8 13 12 13 19 13 4 5
-8 13 12 14 20 12 4 5
-8 13 11 15 21 12 6 6
-8 12 11 14 21 13 7 6
-8 12 10 13 19 12 5 4
-7 13 8 11 17 11 3 2
-7 13 8 11 17 11 1 1
-7 12 8 10 17 9 1 0
-7 10 7 10 15 7 1 0
-7 10 6 10 14 7 1 2
-8 9 4 9 13 7 2 3
-8 7 5 8 12 6 2 3
-8 6 5 8 13 7 3 3
-8 5 5 7 13 7 2 2
-7 3 5 7 11 5 -2 -2
-8 2 4 6 9 3 -4 -4
-8 3 4 5 9 3 -3 -3
-8 3 3 5 8 3 -3 -3
-8 4 3 5 8 4 -3 -3
-7 5 3 5 9 5 -2 -2
-7 6 3 5 8 5 0 -2
-7 5 2 4 7 1 -4 -4
-8 4 2 5 6 -2 -5 -5
-7 5 1 4 6 1 -5 -5
-6 5 1 3 7 2 -5 -4
-6 5 2 3 7 2 -5 -5
-7 4 2 3 7 2 -5 -5
-7 4 2 3 6 2 -5 -4
-7 3 3 4 6 2 -4 -3
-7 2 2 3 5 2 -4 -3
-7 2 1 2 5 1 -4 -4
-7 3 0 2 5 0 -4 -4
-7 4 -2 0 4 -2 -5 -6
-7 5 -3 0 3 0 -5 -7
-5 6 -3 -2 2 0 -5 -6
-4 7 -4 -2 2 1 -3 -5
-5 6 -2 0 2 0 -3 -3
-6 4 -2 0 1 -4 -5 -5
