I II V1 V2 V3 V4 V5 V6
-13 -22 12 -3 -26 -27 -24 -17
-13 -22 12 -3 -26 -27 -24 -17
-13 -22 12 -3 -25 -27 -24 -17
-13 -22 12 -2 -25 -27 -24 -17
-13 -22 12 -2 -24 -27 -24 -17
-13 -22 12 -2 -24 -27 -24 -17
-12 -23 11 0 -23 -28 -24 -17
-12 -22 11 0 -23 -28 -23 -16
-11 -22 11 0 -23 -27 -23 -15
-11 -21 11 0 -23 -27 -22 -14
-11 -21 11 0 -23 -27 -22 -13
-10 -20 11 0 -23 -26 -21 -12
-10 -20 11 0 -22 -25 -21 -12
-10 -20 11 1 -21 -25 -21 -12
-10 -20 11 1 -20 -24 -21 -12
-10 -20 11 1 -20 -24 -21 -12
-9 -20 10 2 -19 -23 -21 -11
-9 -20 10 2 -19 -23 -21 -11
-9 -20 10 2 -19 -23 -21 -11
-9 -20 10 2 -19 -23 -21 -11
-9 -20 10 2 -19 -23 -21 -11
-10 -19 11 3 -19 -22 -20 -10
-10 -19 11 4 -18 -22 -20 -10
-10 -19 10 4 -18 -21 -20 -10
-10 -19 10 5 -17 -21 -20 -10
-10 -19 10 5 -17 -21 -20 -10
-9 -18 9 6 -16 -20 -20 -11
-8 -17 9 6 -15 -20 -20 -11
-8 -16 8 6 -14 -19 -20 -11
-7 -15 8 6 -13 -19 -20 -11
-7 -14 8 6 -13 -19 -20 -11
-5 -13 7 6 -11 -17 -18 -10
-4 -12 7 8 -10 -15 -17 -9
-3 -11 7 9 -9 -13 -16 -8
-2 -10 7 11 -8 -11 -15 -7
0 -10 7 12 -7 -10 -14 -6
1 -9 8 13 -6 -9 -13 -5
1 -9 7 13 -6 -9 -13 -5
1 -10 7 13 -6 -9 -12 -5
1 -10 6 13 -6 -9 -12 -5
1 -10 6 13 -6 -9 -12 -5
0 -10 5 13 -5 -8 -11 -5
1 -9 5 13 -5 -8 -11 -5
1 -7 5 14 -4 -7 -11 -4
2 -6 5 14 -4 -7 -11 -4
2 -5 5 14 -4 -7 -11 -4
3 -4 5 15 -3 -5 -11 -3
3 -4 4 16 -2 -4 -10 -2
3 -5 4 17 0 -2 -9 0
3 -5 3 18 1 0 -8 1
3 -5 3 18 2 1 -7 1
4 -5 2 20 3 2 -6 2
5 -3 2 21 4 3 -5 3
7 0 2 22 5 4 -4 4
8 2 2 23 6 5 -3 5
9 3 2 24 7 6 -3 6
10 4 2 25 10 9 0 7
11 5 1 26 12 11 2 7
12 6 1 27 14 13 3 8
13 7 0 28 16 15 5 8
13 7 0 28 18 17 6 8
14 8 -2 29 19 18 7 10
14 8 -2 29 19 19 7 11
14 8 -3 29 20 19 8 13
14 8 -3 29 20 20 8 14
14 8 -3 29 20 20 8 15
16 8 -5 30 22 22 10 16
17 10 -7 31 24 24 11 17
19 11 -8 31 25 26 13 18
20 13 -10 32 27 28 14 19
21 14 -11 32 28 29 15 19
23 16 -13 33 30 31 17 21
24 18 -14 34 32 33 19 23
26 20 -15 35 33 35 20 24
27 22 -16 36 35 37 22 26
28 23 -17 36 36 39 23 27
29 24 -18 37 37 42 25 29
30 24 -19 36 37 43 26 31
31 24 -20 36 38 45 28 32
32 24 -21 35 38 46 29 34
32 24 -22 35 38 47 30 35
34 25 -23 34 39 48 31 36
35 27 -24 34 39 49 32 36
36 29 -24 34 40 49 33 36
37 31 -25 34 40 50 34 36
38 33 -25 34 40 50 35 36
39 34 -26 32 42 51 36 37
39 33 -27 31 42 52 36 38
38 33 -28 30 42 52 37 40
38 32 -29 29 42 53 37 42
38 32 -29 28 42 53 37 43
37 31 -30 27 43 54 38 44
38 32 -30 27 43 54 39 45
39 33 -30 26 42 55 40 46
40 34 -30 26 42 55 42 47
40 34 -30 26 42 55 42 48
42 35 -31 24 40 56 43 49
