I II V1 V2 V3 V4 V5 V6
-22 -8 5 -27 -25 -20 -10 -8
-19 -9 6 -29 -26 -21 -11 -8
-19 -15 6 -29 -26 -21 -12 -7
-17 -15 3 -32 -28 -23 -13 -9
-15 -18 1 -34 -29 -23 -12 -9
-16 -24 2 -34 -28 -24 -13 -7
-16 -23 4 -33 -27 -24 -11 -10
-17 -18 3 -32 -28 -25 -13 -11
-18 -19 3 -33 -29 -27 -14 -11
-21 -16 5 -31 -27 -25 -13 -12
-24 -10 4 -31 -27 -24 -13 -12
-22 -9 3 -33 -26 -25 -14 -11
-18 -13 2 -33 -27 -26 -14 -11
-19 -17 2 -34 -28 -27 -14 -11
-18 -20 1 -36 -28 -28 -15 -14
-15 -24 2 -34 -26 -27 -17 -12
-16 -22 3 -30 -23 -27 -18 -15
-19 -22 8 -23 -18 -24 -17 -15
-21 -20 13 -16 -12 -22 -17 -16
-23 -8 22 -4 -2 -16 -14 -17
-26 2 37 19 18 -2 -6 -14
-26 6 53 46 47 15 1 -12
-24 16 73 87 83 43 17 -3
-17 29 87 123 118 73 39 11
-4 42 93 146 152 107 69 31
15 53 98 174 193 150 107 59
36 74 107 213 241 199 149 87
59 103 105 224 270 242 195 124
81 128 99 211 281 277 239 163
95 156 95 190 282 312 285 200
116 184 70 142 264 337 328 239
136 205 42 80 239 356 364 273
148 222 21 24 215 375 394 297
156 221 -10 -50 157 346 381 299
153 202 -36 -109 101 293 340 280
139 182 -62 -162 49 239 290 249
108 145 -81 -211 -12 168 220 199
70 99 -93 -258 -87 82 141 145
28 55 -109 -309 -184 -34 43 77
-18 27 -117 -347 -275 -143 -46 16
-41 19 -133 -358 -311 -192 -86 -17
-47 5 -150 -339 -296 -188 -95 -33
-49 -10 -151 -306 -269 -181 -100 -48
-40 -21 -147 -270 -239 -171 -100 -54
-29 -30 -135 -235 -209 -160 -98 -55
-21 -35 -117 -205 -182 -144 -90 -54
-19 -32 -103 -180 -159 -128 -81 -51
-20 -29 -91 -158 -137 -114 -75 -49
-16 -24 -76 -133 -115 -99 -65 -46
-14 -21 -56 -102 -86 -78 -51 -38
-15 -14 -42 -79 -66 -65 -43 -33
-13 -13 -27 -61 -50 -53 -37 -30
-13 -16 -17 -49 -40 -47 -34 -28
-14 -17 -11 -43 -34 -44 -33 -28
-12 -21 -8 -37 -29 -40 -31 -25
-11 -28 -4 -34 -25 -35 -28 -25
-13 -24 -3 -32 -24 -35 -26 -24
-14 -22 -2 -30 -24 -35 -27 -24
-17 -21 -5 -30 -24 -37 -28 -27
-17 -14 -3 -27 -22 -37 -27 -27
-18 -9 -2 -24 -20 -37 -27 -26
-15 -14 -2 -22 -19 -35 -28 -25
-13 -18 1 -19 -17 -33 -25 -24
-14 -21 1 -17 -16 -31 -26 -24
-8 -22 1 -17 -15 -30 -25 -23
-9 -23 2 -16 -13 -28 -23 -23
-14 -22 3 -14 -14 -29 -23 -22
-13 -18 1 -14 -13 -30 -22 -23
-14 -18 1 -14 -14 -31 -24 -23
-16 -17 2 -10 -12 -30 -23 -23
-15 -11 2 -9 -12 -30 -23 -22
-13 -15 2 -8 -10 -29 -22 -24
-12 -19 2 -8 -10 -29 -23 -23
-10 -17 3 -8 -9 -28 -23 -24
-10 -22 4 -8 -8 -26 -22 -22
-6 -25 2 -7 -7 -26 -21 -22
-9 -20 4 -6 -7 -27 -20 -23
-9 -16 1 -9 -9 -30 -23 -26
-10 -19 3 -6 -8 -28 -22 -25
-12 -15 3 -4 -7 -28 -22 -26
-13 -9 4 -4 -8 -29 -23 -26
-11 -10 4 -4 -7 -28 -23 -27
-12 -13 3 -3 -6 -28 -24 -29
-10 -14 6 1 -3 -25 -23 -27
-8 -17 6 0 -2 -24 -23 -26
-6 -21 6 2 1 -22 -21 -25
-8 -21 7 5 1 -21 -19 -23
-8 -21 4 2 -2 -23 -21 -24
-6 -18 5 4 -1 -22 -19 -23
-9 -13 7 6 0 -20 -18 -23
-11 -8 5 8 1 -21 -19 -23
-6 -9 4 8 1 -21 -21 -24
-7 -12 4 9 2 -21 -21 -24
-7 -14 7 12 4 -18 -19 -23
-4 -17 7 11 6 -17 -18 -21
-3 -23 8 13 8 -15 -16 -21
-3 -18 9 15 7 -14 -17 -20
-4 -15 8 16 8 -14 -17 -22
-3 -12 8 19 10 -13 -16 -20
-3 -6 7 22 10 -15 -16 -22
-7 -5 6 23 10 -17 -17 -22
-5 -9 5 24 11 -16 -17 -22
-3 -10 6 25 12 -15 -16 -21
-3 -13 7 27 14 -14 -16 -21
-1 -14 7 26 14 -13 -14 -18
3 -15 5 27 16 -12 -14 -18
0 -18 5 30 17 -9 -11 -17
0 -12 5 31 18 -10 -11 -17
1 -6 3 30 16 -13 -13 -19
1 -5 4 35 18 -11 -11 -16
2 -1 5 37 20 -11 -11 -15
4 -5 4 37 21 -11 -11 -17
6 -7 5 41 24 -9 -9 -15
7 -9 3 42 25 -8 -9 -17
6 -11 1 41 26 -6 -8 -14
9 -13 2 44 29 -3 -6 -12
7 -11 5 47 31 -3 -5 -11
9 -10 4 48 32 -1 -5 -11
9 -7 4 53 34 1 -2 -9
9 -4 3 55 37 1 -3 -8
11 -1 4 58 38 2 -2 -6
13 0 -1 57 38 2 -4 -8
16 0 -1 59 40 4 -3 -7
17 -1 1 63 43 7 -1 -5
18 -3 -1 61 41 5 -2 -6
20 -8 -2 62 44 8 1 -5
20 -5 -2 65 46 10 4 -2
19 -4 -5 66 46 11 4 -1
21 -2 -5 69 47 12 5 -2
21 3 -7 70 48 12 5 -3
21 11 -7 72 47 11 5 -3
24 10 -7 73 50 13 6 -2
24 2 -7 74 51 14 7 0
26 1 -7 75 52 14 7 2
30 -1 -7 74 52 14 7 3
29 -7 -8 73 53 15 9 3
28 -3 -8 74 53 17 11 5
27 1 -13 72 50 16 9 4
26 0 -12 74 52 18 12 6
26 3 -10 76 53 18 12 6
24 6 -13 74 49 14 10 5
25 3 -14 73 50 14 9 5
26 1 -13 75 52 17 11 5
27 -2 -13 73 52 17 10 6
28 -5 -12 74 52 16 11 8
30 -9 -15 72 52 15 11 8
29 -6 -16 70 49 15 11 8
29 0 -18 68 47 13 8 6
26 -2 -18 69 46 12 9 7
25 2 -18 70 46 12 10 7
24 6 -18 70 45 12 10 8
24 2 -18 67 44 12 9 7
26 1 -18 68 45 12 9 6
25 0 -18 66 44 11 9 8
25 -4 -18 63 42 11 9 8
25 -7 -17 61 41 10 8 7
23 -5 -18 60 37 9 6 5
22 -1 -18 57 35 8 5 5
21 0 -18 57 34 8 7 6
16 2 -17 55 32 7 7 6
14 8 -18 53 29 3 5 5
12 3 -16 52 28 2 3 4
11 -1 -12 50 28 2 3 3
10 1 -11 47 25 -1 2 1
9 -1 -11 42 21 -2 0 1
10 -2 -8 41 21 -1 1 0
8 -3 -8 40 17 -4 0 -1
4 -5 -7 38 15 -6 -2 -2
4 -5 -7 37 14 -6 -2 -2
1 -3 -5 35 14 -7 -3 -4
-2 0 -5 32 10 -11 -6 -6
-3 0 -6 29 8 -13 -12 -8
-5 0 -6 25 5 -16 -13 -11
-6 1 -3 26 6 -15 -12 -11
-6 -3 -2 22 3 -16 -13 -11
-6 -10 -1 20 2 -16 -13 -14
-8 -8 -2 18 0 -17 -13 -13
-12 -8 -1 18 0 -16 -12 -12
-12 -11 0 18 0 -17 -11 -13
-12 -9 0 16 -3 -19 -11 -14
-13 -4 -2 14 -6 -21 -13 -17
-10 -5 -2 13 -6 -21 -14 -18
-10 -10 0 11 -5 -21 -14 -18
-11 -10 -1 9 -7 -22 -15 -19
-10 -11 -2 5 -9 -24 -17 -21
-11 -14 -4 5 -11 -23 -16 -20
-12 -12 -4 4 -13 -24 -15 -19
-13 -9 -4 3 -14 -24 -16 -20
-11 -10 -5 3 -14 -25 -16 -20
-12 -7 -5 4 -13 -24 -16 -20
-14 -5 -6 3 -15 -26 -18 -22
-14 -12 -4 3 -14 -25 -17 -20
-12 -13 -4 1 -15 -26 -18 -20
-13 -13 -5 2 -14 -24 -15 -18
-13 -11 -8 -1 -15 -25 -17 -20
-12 -12 -8 -4 -17 -27 -18 -21
-15 -11 -9 -5 -19 -28 -18 -21
-14 -10 -7 -4 -18 -29 -18 -20
-15 -13 -7 -3 -18 -30 -16 -19
-14 -10 -7 -2 -17 -28 -14 -18
-11 -3 -9 -3 -18 -30 -15 -22
-11 -7 -8 -1 -18 -30 -17 -23
-11 -10 -9 -1 -15 -29 -16 -22
-11 -8 -9 -1 -16 -29 -17 -22
-11 -11 -9 -3 -18 -31 -17 -23
-9 -16 -5 -3 -17 -29 -17 -21
-11 -15 -6 -3 -18 -30 -16 -21
-12 -12 -7 -2 -17 -29 -14 -21
-12 -11 -8 -3 -17 -29 -15 -22
-13 -11 -7 -2 -17 -31 -17 -21
-13 -7 -9 -3 -19 -33 -18 -22
-12 -6 -7 -2 -17 -31 -16 -21
-12 -12 -5 0 -15 -30 -14 -19
-10 -9 -6 -1 -15 -30 -16 -20
-9 -11 -5 1 -14 -28 -14 -18
-8 -16 -4 0 -14 -28 -14 -18
-11 -13 -4 1 -13 -26 -12 -16
-14 -13 -4 2 -15 -25 -12 -17
-13 -15 -4 3 -15 -27 -12 -16
-15 -13 -4 5 -14 -27 -12 -16
-15 -6 -6 3 -16 -30 -15 -19
-13 -8 -4 4 -15 -30 -15 -18
-13 -9 -2 4 -13 -28 -15 -18
-13 -8 -2 6 -12 -26 -14 -16
-10 -11 -1 6 -12 -25 -13 -16
-9 -15 0 6 -11 -24 -12 -15
-9 -14 -2 4 -12 -24 -11 -15
-8 -11 -3 6 -12 -25 -11 -17
-10 -12 -2 7 -11 -23 -9 -14
-11 -10 -2 10 -10 -22 -8 -13
-13 -8 -3 9 -11 -23 -7 -12
-13 -11 -4 10 -11 -23 -8 -12
-13 -9 -3 8 -12 -26 -9 -13
-12 -7 -3 7 -13 -27 -10 -15
-8 -10 -3 8 -12 -26 -8 -13
-8 -16 -4 7 -12 -25 -8 -13
-11 -13 -4 6 -13 -25 -9 -14
-11 -8 -4 7 -12 -25 -9 -13
-11 -10 -6 5 -14 -25 -10 -15
-13 -8 -5 6 -13 -26 -10 -14
-14 -7 -3 8 -12 -25 -9 -14
-12 -8 -4 7 -12 -24 -9 -13
-10 -10 -3 7 -10 -23 -7 -13
-11 -12 -2 8 -8 -24 -8 -12
-11 -11 -5 4 -11 -27 -11 -14
-9 -11 -4 4 -9 -25 -8 -11
-10 -8 -5 3 -10 -24 -7 -12
-9 -7 -5 2 -10 -24 -7 -12
-8 -7 -3 3 -10 -23 -7 -11
-10 -5 -4 3 -10 -26 -9 -12
-11 -3 -4 3 -11 -28 -12 -13
-11 -6 -4 1 -11 -28 -13 -13
-10 -8 -5 2 -10 -29 -12 -14
-9 -9 -4 2 -8 -28 -10 -12
-8 -12 -6 0 -9 -27 -10 -11
-7 -14 -7 -2 -10 -28 -12 -11
-9 -13 -5 -1 -9 -26 -10 -11
-12 -11 -5 0 -10 -25 -10 -11
-9 -7 -7 -2 -12 -27 -12 -13
-11 -7 -8 -2 -11 -26 -9 -11
-11 -4 -9 -2 -12 -27 -10 -12
-8 -4 -7 -2 -11 -27 -9 -10
-8 -8 -7 -2 -11 -25 -9 -11
-9 -10 -7 -3 -12 -25 -9 -11
-8 -14 -8 -4 -13 -25 -11 -11
-8 -17 -9 -6 -14 -26 -13 -12
-11 -14 -9 -8 -14 -27 -15 -13
-12 -12 -9 -11 -17 -28 -17 -13
-10 -12 -8 -11 -16 -26 -16 -12
-8 -7 -9 -12 -17 -28 -17 -13
-13 -4 -10 -14 -18 -29 -18 -13
-11 -8 -10 -13 -16 -27 -18 -11
-11 -10 -8 -12 -15 -26 -18 -9
-12 -10 -8 -13 -15 -27 -18 -10
-9 -11 -9 -15 -17 -26 -17 -10
-9 -16 -8 -14 -15 -24 -14 -7
-11 -13 -8 -14 -16 -25 -14 -7
-11 -8 -8 -14 -17 -25 -12 -5
-10 -9 -8 -14 -18 -23 -12 -7
-8 -6 -7 -14 -17 -22 -11 -6
-10 0 -4 -11 -14 -20 -10 -4
-9 -2 -3 -10 -14 -18 -11 -4
-6 -1 -1 -7 -10 -15 -8 -2
-6 -3 -3 -7 -10 -15 -9 -1
-6 -3 -4 -9 -10 -14 -9 -2
-6 -3 -1 -8 -10 -15 -9 0
-6 -4 1 -7 -10 -13 -7 1
-4 0 -1 -8 -10 -13 -7 2
-5 1 0 -9 -11 -12 -7 3
-7 4 -1 -10 -12 -12 -8 2
-5 10 -1 -9 -12 -12 -9 1
-3 7 -1 -10 -12 -11 -10 2
-1 2 -1 -10 -11 -11 -9 1
1 2 -3 -11 -11 -10 -9 1
2 2 -4 -11 -10 -7 -9 3
1 1 -4 -14 -11 -8 -9 4
1 4 -6 -15 -11 -7 -8 4
