I II V1 V2 V3 V4 V5 V6
-40 -68 -108 -149 -175 -127 -88 -23
-39 -66 -99 -126 -155 -117 -85 -27
-32 -68 -82 -99 -132 -101 -74 -10
-24 -75 -63 -77 -111 -95 -67 -26
-26 -78 -50 -61 -95 -85 -67 -26
-26 -78 -38 -48 -78 -71 -58 -18
-22 -74 -30 -27 -63 -61 -52 -18
-18 -57 -29 -24 -54 -60 -54 -36
-20 -51 -11 -15 -39 -40 -39 -8
-20 -48 -4 -4 -29 -32 -30 -6
-19 -29 -5 3 -25 -31 -30 -14
-24 -24 2 11 -20 -25 -26 -13
-26 -32 10 19 -9 -15 -17 3
-23 -32 8 23 -3 -14 -15 -17
-25 -28 10 21 1 -11 -17 -15
-25 -25 11 17 3 -10 -19 -16
-23 -26 13 17 6 -8 -18 -19
-24 -31 13 17 9 -9 -22 -35
-24 -21 16 14 10 -2 -19 -16
-25 -19 16 14 10 0 -13 -16
-23 -21 16 14 12 -1 -14 -19
-22 -12 15 11 12 2 -13 -15
-22 -17 20 14 13 9 -5 7
-26 -26 19 22 16 5 -7 -8
-26 -21 18 18 16 4 -13 -5
-25 -20 17 15 14 3 -17 -4
-22 -25 17 17 15 1 -20 -7
-22 -18 14 19 15 -2 -26 -22
-20 -7 16 17 17 5 -23 -1
-19 -13 21 20 18 7 -16 4
-20 -19 23 22 20 8 -16 6
-20 -15 21 21 21 8 -18 8
-24 -13 26 23 22 15 -11 30
-21 -11 22 22 21 9 -14 16
-19 -15 22 22 22 9 -19 20
-21 -18 24 20 22 10 -18 25
-26 -23 24 24 23 7 -22 21
-21 -16 21 28 26 6 -27 4
-19 -12 25 26 29 14 -22 23
-21 -15 24 24 29 13 -17 17
-21 -15 22 21 28 11 -16 11
-19 -14 21 19 27 13 -12 9
-20 -10 24 25 27 18 -1 25
-21 -11 23 27 27 17 0 9
-23 -16 26 25 33 21 2 13
-23 -18 28 28 36 24 7 15
-25 -18 27 32 37 22 6 7
-23 -18 22 34 37 17 -3 -17
-20 -17 28 38 41 24 4 0
-21 -18 28 38 42 24 9 -8
-20 -19 28 40 42 24 8 -17
-20 -14 29 38 41 25 11 -22
-18 -9 30 39 40 28 18 -13
-17 -11 31 43 45 30 21 -28
-16 -8 28 43 44 29 15 -30
-17 2 28 41 44 31 14 -31
-17 2 30 46 49 34 16 -31
-15 4 26 47 49 31 7 -46
-15 -5 35 48 54 41 10 -26
-21 -12 34 50 57 44 14 -27
-16 -12 31 52 61 41 5 -36
-10 -13 32 54 64 43 5 -35
-11 -10 35 57 65 47 7 -21
-10 -5 34 61 68 46 6 -35
-12 -4 36 64 70 49 4 -26
-11 -5 35 62 71 50 2 -23
-12 -3 37 64 72 51 1 -22
