I II V1 V2 V3 V4 V5 V6
9 10 10 65 10 -8 1 0
5 8 9 66 10 -3 4 3
0 9 13 69 17 2 8 5
-5 11 15 69 18 6 10 6
-5 11 15 68 19 10 12 8
-1 8 15 67 19 10 11 7
-1 10 17 68 21 12 11 6
-4 6 14 65 16 7 8 3
-1 7 14 64 14 7 6 2
4 13 12 59 13 6 5 0
1 10 14 60 13 6 8 2
4 5 14 60 11 6 8 3
4 9 13 57 12 9 7 1
5 8 11 54 10 7 7 2
-1 4 15 57 12 12 10 5
-1 6 12 54 10 9 9 5
-3 6 10 51 9 7 7 2
-3 -2 10 52 7 5 6 1
-3 -6 14 55 9 7 8 3
0 0 13 52 7 6 7 1
0 1 12 51 6 4 5 0
-4 -4 12 50 4 3 4 1
-2 2 12 48 5 3 4 -1
-2 5 13 46 4 3 3 -3
-1 1 11 44 3 1 3 -2
-2 1 10 43 2 1 3 -2
-2 4 9 41 2 0 3 -3
-2 -2 9 41 0 0 3 -2
-1 -5 9 43 1 0 3 -1
2 -1 9 43 2 0 3 -1
-1 -3 12 45 3 1 3 -2
1 -6 11 43 1 0 2 -4
2 1 11 42 3 0 1 -5
4 1 9 39 2 -1 0 -6
0 -2 10 41 2 0 0 -5
0 -1 11 45 4 2 2 -2
-4 3 12 44 5 1 3 -2
-2 -1 12 41 3 0 3 -2
2 -5 12 41 3 0 3 -3
3 -1 10 40 3 -1 0 -4
2 -1 10 39 3 -1 1 -4
0 -7 10 39 2 0 0 -5
-1 1 9 37 4 1 0 -5
1 7 8 35 4 2 0 -5
3 5 9 37 6 4 2 -3
-3 4 8 36 5 3 1 -3
-9 1 10 38 8 6 3 -1
-5 -5 10 36 6 4 3 -2
1 -3 7 35 5 3 1 -4
-2 0 8 37 7 5 3 -1
-4 2 10 37 6 3 1 -2
-4 -2 12 37 6 3 2 -1
-2 2 13 35 7 5 1 -1
-3 4 13 35 9 5 2 -1
-1 4 13 38 11 8 4 1
-1 3 9 36 11 7 2 0
0 5 7 33 11 5 -1 -3
2 -3 5 32 9 2 -1 -4
0 -5 6 34 10 3 0 -3
2 0 5 34 10 3 -1 -5
1 -2 7 33 10 2 -1 -6
4 -2 7 33 10 3 0 -4
-2 7 10 34 13 7 2 -1
-5 10 10 33 12 6 2 -2
-2 10 10 33 12 5 1 -4
0 10 9 34 12 7 1 -5
-4 8 12 36 15 10 4 -1
-2 2 12 36 16 10 5 0
-2 -6 12 35 14 10 4 -1
1 -4 13 36 16 11 6 1
-1 -1 12 35 13 7 3 -2
-2 -2 11 32 10 4 1 -4
2 3 12 33 13 8 2 -2
3 6 12 33 14 8 1 -3
2 2 11 31 12 5 -1 -5
4 1 13 34 14 8 0 -4
8 9 11 32 14 6 -1 -4
4 5 12 32 12 4 -1 -5
2 1 11 32 13 6 -1 -4
2 2 8 29 12 5 -3 -5
-2 4 13 31 12 5 0 -3
-2 0 14 31 12 5 2 -2
0 3 14 32 15 8 3 -1
-1 8 13 31 13 5 0 -3
-2 3 15 32 14 6 2 0
1 1 14 31 12 3 0 -2
0 7 13 30 14 3 -2 -2
0 4 12 30 12 1 -2 -3
3 -1 12 28 12 1 -3 -4
3 0 12 27 12 1 -2 -3
2 6 9 23 10 -1 -4 -3
-1 1 9 24 10 2 -1 -2
-3 4 11 25 14 5 0 -2
-3 10 12 25 14 4 1 -1
-1 6 12 23 13 5 0 -2
-6 0 14 25 15 8 3 1
-5 6 11 23 15 8 2 0
-1 2 9 22 14 6 3 1
2 -2 13 24 15 8 5 2
2 5 13 23 14 7 2 0
0 4 15 23 14 7 2 1
-1 -1 16 22 12 4 1 0
-1 3 16 23 15 6 0 -1
-2 3 14 22 14 7 0 -1
-1 0 12 18 11 4 -2 -3
1 0 12 17 10 4 -2 -4
1 7 11 18 13 5 -1 -2
0 4 13 17 13 4 0 -2
1 1 12 18 12 4 0 -2
2 3 11 16 11 3 -2 -3
4 5 11 15 7 -1 -4 -5
6 1 11 15 5 -2 -4 -4
3 4 15 18 12 5 0 -1
1 6 13 17 12 5 0 -1
-7 3 12 16 10 5 0 -1
-2 3 10 15 8 1 -4 -3
1 11 9 14 8 1 -5 -5
2 4 8 14 7 0 -4 -4
-1 -1 7 13 7 0 -5 -5
-3 0 8 13 9 2 -4 -3
0 1 7 9 6 0 -5 -4
-2 -6 7 8 6 0 -4 -2
0 -2 8 10 8 3 -3 -1
3 5 8 11 9 5 -3 -1
5 4 6 9 7 3 -3 -3
