I II V1 V2 V3 V4 V5 V6
-8 -79 -52 -260 -326 -360 -293 -202
-35 -94 -48 -276 -359 -426 -351 -245
-53 -103 -49 -287 -374 -450 -377 -267
-55 -102 -57 -295 -379 -445 -372 -268
-57 -104 -72 -301 -378 -429 -355 -257
-59 -109 -89 -302 -371 -406 -333 -242
-51 -101 -96 -284 -343 -366 -300 -218
-36 -77 -88 -244 -294 -312 -255 -185
-28 -53 -70 -192 -236 -255 -212 -153
-30 -36 -50 -144 -185 -205 -174 -127
-29 -22 -32 -105 -140 -162 -140 -101
-22 -10 -20 -76 -105 -126 -109 -77
-18 0 -16 -59 -83 -103 -91 -63
-20 1 -16 -49 -70 -89 -79 -56
-24 1 -13 -38 -56 -74 -68 -48
-22 2 -9 -29 -44 -61 -58 -40
-16 6 -5 -23 -36 -54 -52 -35
-11 9 1 -17 -29 -48 -48 -32
-11 4 5 -10 -24 -45 -47 -32
-15 -5 6 -5 -20 -43 -46 -33
-17 -9 7 0 -15 -38 -45 -31
-14 -7 9 5 -8 -31 -39 -27
-12 -6 9 10 -3 -25 -34 -24
-13 -6 7 12 0 -22 -30 -22
-13 -6 5 13 2 -18 -27 -20
-16 -9 5 12 2 -17 -25 -20
-20 -16 6 12 1 -17 -25 -20
-20 -18 7 12 1 -18 -25 -21
-16 -12 8 17 5 -15 -22 -18
-11 -6 10 21 9 -13 -20 -16
-12 -6 13 24 12 -10 -19 -15
-12 -7 13 25 13 -8 -18 -15
-4 -2 12 27 18 -2 -13 -11
1 4 12 28 21 3 -8 -6
-3 3 9 27 21 5 -7 -6
-4 5 12 28 22 7 -5 -4
2 9 16 30 23 9 -3 -3
-3 3 17 30 21 6 -5 -5
-11 -6 11 28 19 3 -9 -9
-9 -4 8 31 22 4 -9 -9
-6 1 5 33 25 6 -8 -6
-10 -4 2 31 24 5 -7 -7
-12 -5 2 29 22 7 -6 -6
-7 1 5 31 25 12 -2 -2
2 10 9 33 27 16 3 1
6 13 11 35 29 20 6 3
4 9 8 34 28 20 6 3
1 3 8 34 27 19 5 2
0 3 8 33 28 18 3 1
-3 1 8 34 30 19 3 2
-6 -3 7 36 33 22 4 2
-4 1 11 42 38 27 8 4
4 9 15 46 44 32 13 9
7 15 14 47 45 35 17 13
8 19 11 45 45 37 19 13
8 18 13 47 46 40 22 14
5 13 13 47 47 42 22 14
5 11 12 49 49 44 23 13
4 9 9 50 50 45 24 13
