I II V1 V2 V3 V4 V5 V6
14 4 -8 4 1 -4 -3 -3
14 4 -8 4 1 -4 -3 -3
15 3 -8 4 1 -3 -2 -2
16 3 -8 4 1 -3 0 0
17 2 -8 4 1 -2 1 1
17 2 -8 4 1 -2 1 1
18 2 -9 4 1 0 2 2
18 4 -10 4 1 0 2 2
18 6 -11 3 1 0 2 2
18 8 -12 3 1 0 2 2
18 10 -13 3 1 0 2 2
17 11 -14 2 1 1 3 3
18 11 -15 2 2 2 4 4
18 10 -15 2 2 3 5 5
19 10 -16 2 3 4 6 6
19 10 -16 2 3 5 7 7
20 9 -17 3 4 6 9 9
21 8 -17 3 5 7 10 10
22 7 -17 3 6 8 12 12
23 6 -17 3 7 9 13 13
24 6 -17 3 8 10 14 14
25 5 -16 4 9 11 15 15
24 6 -17 4 9 12 16 15
23 6 -17 3 9 12 17 15
22 7 -18 3 9 13 18 15
21 7 -18 3 9 13 18 15
22 9 -19 1 8 14 19 16
25 10 -20 0 7 14 19 16
28 12 -21 -2 7 13 20 16
31 13 -22 -3 6 13 20 16
33 14 -22 -4 6 13 20 16
33 15 -23 -5 5 12 22 17
31 15 -23 -4 6 13 23 18
29 15 -23 -4 7 14 24 19
27 15 -23 -3 8 15 25 20
26 15 -23 -3 8 15 26 21
25 16 -22 -2 9 16 27 22
25 16 -22 -3 9 16 27 22
26 17 -22 -4 9 16 27 22
26 17 -22 -5 9 16 27 22
26 17 -22 -5 9 16 27 22
27 18 -23 -6 8 16 27 23
27 18 -23 -6 8 16 27 23
27 18 -23 -5 8 16 26 23
27 18 -23 -5 8 16 26 23
27 18 -23 -5 8 16 26 23
26 17 -22 -4 9 15 25 23
24 17 -22 -4 9 15 24 22
22 17 -22 -4 8 14 23 21
20 17 -22 -4 8 14 22 20
19 17 -22 -4 8 14 22 19
18 17 -22 -5 7 13 21 18
18 16 -21 -5 6 12 20 18
18 16 -20 -5 6 11 20 18
18 15 -19 -5 5 10 19 18
18 15 -19 -5 5 9 19 18
17 13 -16 -3 4 8 17 16
14 12 -14 0 4 8 16 15
12 11 -11 1 4 8 14 13
9 10 -9 3 4 8 13 12
7 9 -7 4 4 8 12 11
9 8 -6 5 5 6 10 9
13 8 -6 4 4 5 8 7
16 8 -6 3 3 3 6 5
20 8 -6 2 2 2 4 3
23 8 -6 1 2 1 2 1
19 8 -7 0 1 0 1 0
13 6 -7 0 1 0 0 -2
7 4 -6 0 1 -2 -2 -3
2 2 -6 0 1 -2 -3 -4
-5 0 -6 0 1 -2 -4 -5
-6 -2 -5 1 1 -3 -5 -6
-5 -2 -5 1 1 -3 -5 -6
-4 0 -4 2 1 -3 -5 -6
-3 0 -4 2 1 -3 -5 -6
-3 0 -4 2 1 -3 -5 -6
-2 1 -3 3 0 -2 -4 -7
-2 0 -3 3 0 -2 -4 -7
-2 0 -2 3 0 -2 -5 -7
-2 -2 -2 3 0 -2 -5 -7
-2 -2 -2 3 0 -2 -5 -7
-3 -3 0 3 1 -2 -6 -7
-4 -3 0 3 1 -2 -7 -8
-5 -2 0 3 0 -3 -7 -9
-6 -2 0 3 0 -3 -8 -10
-6 -2 0 3 0 -3 -8 -10
-7 0 0 3 -2 -4 -9 -11
-7 -2 1 3 -2 -4 -9 -11
-7 -3 2 3 -2 -4 -8 -11
-7 -4 3 3 -2 -4 -8 -11
-7 -5 3 3 -2 -4 -8 -11
-7 -6 4 4 0 -3 -7 -10
-7 -6 3 4 0 -2 -7 -10
-8 -6 3 4 0 -2 -7 -10
-8 -6 2 4 0 0 -7 -10
-8 -6 2 4 0 0 -7 -10
-9 -6 1 5 0 1 -6 -9
-10 -7 1 5 0 1 -6 -8
-10 -7 2 5 0 0 -5 -8
-11 -8 2 5 0 0 -5 -7
-11 -8 2 5 0 0 -5 -7
-11 -9 3 4 1 -2 -4 -6
-9 -8 3 4 1 -3 -4 -6
-7 -7 3 5 1 -3 -5 -6
-5 -6 3 5 1 -4 -5 -6
-4 -6 3 5 1 -4 -5 -6
-4 -4 3 6 1 -5 -6 -7
-5 -3 4 7 2 -4 -5 -6
-6 0 4 8 3 -3 -4 -6
-7 1 5 9 4 -2 -3 -5
-8 2 5 9 5 -2 -3 -5
-8 2 6 10 6 0 -2 -4
-7 0 5 9 5 -2 -3 -5
-6 -2 4 8 4 -2 -4 -6
-5 -4 3 7 3 -3 -5 -7
-4 -5 3 6 2 -3 -5 -7
-3 -6 2 5 1 -4 -6 -8
-4 -5 2 5 2 -3 -6 -8
-5 -4 3 6 2 -2 -5 -8
-6 -3 3 6 3 0 -5 -8
-6 -3 3 6 3 0 -5 -8
-7 -2 4 7 4 1 -4 -8
-7 -2 4 7 4 1 -4 -8
-7 -2 4 7 4 1 -4 -8
-7 -2 4 7 4 1 -4 -8
-7 -2 4 7 4 1 -4 -8
-8 0 5 8 4 1 -4 -7
-8 0 5 8 4 1 -4 -7
-7 0 6 8 4 1 -3 -7
-7 0 6 8 4 1 -3 -7
-7 0 6 8 4 1 -3 -7
-6 -2 7 8 5 1 -2 -6
-6 -3 7 8 5 1 -2 -6
-6 -3 6 7 5 1 -2 -6
-6 -4 6 7 5 1 -2 -6
-6 -4 6 7 5 1 -2 -6
-6 -5 5 6 4 2 -3 -6
-5 -5 5 6 4 2 -3 -6
-4 -5 4 6 4 2 -3 -6
-3 -5 4 6 4 2 -3 -6
-3 -5 4 6 4 2 -3 -6
-2 -4 3 7 5 2 -2 -7
-3 -2 3 7 5 2 -2 -7
-3 1 4 7 5 2 -2 -7
-4 2 4 7 5 2 -2 -7
-4 4 4 7 5 2 -2 -7
-5 4 5 7 4 2 -3 -8
-4 1 5 6 2 0 -4 -8
-4 -2 5 4 0 -2 -5 -8
-3 -4 5 3 -2 -4 -6 -8
-3 -6 5 2 -4 -5 -7 -8
-2 -7 4 1 -4 -6 -7 -9
-2 -7 4 2 -3 -5 -6 -8
-2 -7 5 2 0 -5 -5 -7
-2 -7 5 3 1 -4 -4 -6
-2 -7 5 3 2 -4 -3 -5
-3 -6 6 4 2 -3 -3 -5
-4 -5 5 3 1 -4 -4 -6
-5 -4 5 2 0 -4 -6 -7
-6 -3 4 1 -2 -5 -7 -8
-7 -2 4 1 -3 -5 -8 -9
-8 -2 3 0 -4 -6 -9 -10
-8 -3 3 0 -4 -5 -8 -10
-8 -5 3 0 -4 -5 -7 -10
-8 -6 3 0 -4 -4 -6 -10
-8 -7 3 0 -4 -4 -6 -10
-7 -8 4 0 -3 -3 -5 -10
-7 -8 4 0 -3 -3 -5 -9
-7 -8 5 0 -3 -3 -5 -9
-7 -8 5 0 -3 -3 -5 -8
-7 -8 5 0 -3 -3 -5 -8
-8 -9 6 0 -4 -3 -5 -7
-7 -9 5 0 -4 -4 -6 -8
-6 -9 5 -2 -5 -5 -7 -9
-5 -9 4 -2 -5 -6 -8 -10
-5 -9 4 -2 -5 -7 -9 -11
-4 -8 3 -3 -6 -8 -10 -12
-5 -9 4 -2 -6 -8 -10 -12
-6 -9 5 -2 -5 -7 -9 -11
-7 -10 6 0 -5 -7 -9 -11
-8 -10 6 0 -5 -7 -9 -11
-9 -11 7 1 -4 -6 -8 -10
-9 -10 6 0 -5 -6 -8 -10
-9 -9 6 0 -5 -5 -8 -10
-9 -8 5 -2 -6 -5 -8 -10
-9 -8 5 -2 -6 -5 -8 -10
-9 -7 4 -3 -7 -4 -8 -10
