I II V1 V2 V3 V4 V5 V6
5 -12 -4 -6 -7 -9 -7 -10
4 -14 -3 -5 -7 -9 -7 -9
4 -14 -4 -6 -7 -10 -8 -9
2 -10 -6 -8 -9 -12 -9 -11
0 -5 -6 -9 -10 -13 -10 -12
-3 -4 -5 -9 -10 -13 -10 -11
-3 -6 -7 -10 -11 -14 -11 -12
-5 -9 -6 -9 -11 -13 -11 -12
-10 -11 -5 -9 -11 -13 -11 -13
-15 -14 -3 -7 -10 -12 -10 -12
-15 -21 -3 -7 -10 -12 -10 -12
-14 -23 -3 -7 -10 -12 -10 -12
-16 -19 -4 -9 -12 -14 -12 -14
-19 -14 -6 -10 -14 -15 -13 -15
-18 -15 -7 -12 -15 -16 -15 -16
-15 -22 -5 -11 -14 -15 -14 -16
-15 -25 -5 -11 -14 -15 -13 -15
-20 -26 -3 -10 -13 -15 -12 -14
-20 -26 -3 -10 -13 -15 -12 -14
-16 -25 -4 -10 -13 -15 -13 -14
-18 -22 -4 -10 -13 -15 -13 -14
-21 -20 -5 -10 -14 -15 -14 -15
-20 -22 -5 -11 -14 -16 -14 -16
-15 -25 -5 -11 -14 -15 -13 -16
-16 -26 -6 -12 -14 -16 -14 -16
-18 -22 -6 -12 -15 -17 -15 -16
-18 -19 -7 -13 -16 -18 -16 -17
-19 -19 -7 -13 -16 -18 -16 -17
-20 -23 -6 -12 -15 -16 -15 -16
-19 -25 -5 -11 -14 -16 -14 -16
-19 -22 -5 -11 -14 -16 -13 -15
-19 -20 -6 -11 -14 -17 -14 -16
-19 -20 -6 -12 -15 -18 -14 -16
-19 -22 -5 -11 -14 -17 -14 -16
-19 -22 -6 -12 -15 -17 -14 -16
-19 -21 -5 -12 -15 -17 -14 -16
-19 -21 -5 -12 -16 -18 -14 -16
-18 -23 -5 -12 -16 -17 -15 -16
-20 -23 -5 -12 -15 -17 -15 -17
-21 -22 -5 -11 -15 -17 -14 -16
-20 -22 -5 -11 -15 -17 -14 -16
-16 -24 -5 -11 -14 -16 -14 -16
-16 -23 -6 -12 -15 -17 -15 -17
-19 -21 -5 -11 -14 -16 -14 -16
-19 -23 -5 -11 -15 -17 -14 -16
-16 -26 -6 -12 -16 -18 -15 -18
-13 -25 -9 -14 -19 -20 -18 -21
-10 -25 -11 -16 -21 -22 -20 -23
-9 -27 -8 -13 -19 -20 -19 -22
-9 -26 -4 -6 -14 -17 -14 -19
-8 -19 2 2 -9 -12 -11 -16
-6 -10 7 11 0 -6 -5 -12
-3 -4 13 21 11 5 4 -4
8 6 15 30 21 13 12 5
21 18 19 42 32 24 23 13
31 31 26 54 46 36 35 25
42 47 34 68 61 51 50 38
54 67 42 82 77 65 65 52
67 87 50 96 94 81 81 68
77 101 58 110 110 97 98 84
88 116 65 126 126 112 114 100
99 138 69 135 137 125 129 114
106 159 67 137 143 133 138 126
103 177 70 142 151 144 151 140
94 188 72 145 156 151 159 148
90 182 65 138 150 145 154 144
87 160 51 119 132 127 136 126
73 135 36 97 108 104 112 104
53 108 24 74 82 79 88 81
30 85 18 54 60 58 66 62
5 66 17 37 42 42 49 47
-20 51 14 21 23 25 31 30
-34 28 10 8 9 11 16 15
-37 9 7 2 1 3 8 6
-32 6 3 -2 -4 0 4 1
-24 8 2 -4 -6 -3 3 -2
-18 4 0 -6 -7 -5 2 -4
-15 -3 0 -6 -7 -5 2 -4
-14 -3 -2 -5 -7 -5 1 -5
-14 -4 -3 -5 -8 -6 0 -6
-14 -8 -2 -4 -7 -6 0 -6
-13 -12 -2 -5 -7 -7 0 -6
-12 -13 -3 -7 -9 -8 -2 -8
-10 -14 -5 -9 -12 -12 -5 -11
-11 -16 -5 -9 -13 -13 -7 -11
-13 -17 -5 -9 -13 -12 -7 -11
-13 -17 -5 -10 -14 -12 -8 -12
-10 -16 -6 -10 -14 -13 -9 -13
-10 -15 -5 -9 -13 -13 -9 -13
-12 -16 -5 -9 -13 -12 -8 -12
-12 -18 -5 -10 -14 -13 -9 -13
-12 -20 -5 -10 -13 -12 -9 -12
-14 -21 -4 -10 -13 -12 -8 -11
-15 -19 -5 -11 -14 -13 -9 -12
-13 -17 -7 -12 -17 -14 -12 -15
-12 -18 -8 -12 -17 -14 -12 -15
-12 -19 -7 -11 -16 -13 -11 -15
-13 -20 -7 -11 -16 -14 -12 -15
-14 -20 -6 -10 -15 -13 -10 -13
-12 -18 -7 -11 -16 -14 -11 -14
-10 -15 -7 -11 -15 -14 -11 -14
-10 -15 -6 -11 -15 -13 -10 -13
-12 -18 -7 -12 -15 -13 -10 -13
-14 -21 -6 -11 -15 -12 -9 -13
-12 -19 -7 -12 -16 -12 -10 -14
-8 -17 -9 -13 -17 -14 -12 -15
-7 -19 -9 -13 -16 -14 -12 -15
-10 -19 -7 -11 -16 -13 -11 -13
-12 -17 -7 -11 -15 -13 -10 -12
-11 -14 -7 -11 -15 -13 -10 -12
-9 -14 -8 -11 -15 -13 -11 -13
-8 -15 -8 -11 -16 -13 -10 -12
-8 -16 -9 -12 -16 -14 -10 -12
-7 -15 -8 -11 -15 -12 -9 -12
-5 -15 -9 -11 -16 -12 -8 -12
-2 -15 -10 -12 -16 -13 -8 -13
0 -14 -10 -12 -17 -13 -8 -14
-4 -12 -9 -11 -16 -12 -7 -12
-8 -12 -9 -9 -15 -11 -7 -11
-10 -10 -8 -9 -14 -10 -6 -10
-7 -12 -8 -9 -14 -10 -5 -10
-4 -16 -8 -10 -14 -9 -4 -9
-3 -16 -8 -10 -14 -9 -4 -9
-2 -11 -9 -11 -15 -10 -5 -10
-2 -9 -9 -11 -15 -10 -5 -10
-2 -11 -9 -11 -14 -9 -4 -9
0 -13 -10 -10 -13 -9 -4 -9
0 -14 -9 -8 -12 -9 -3 -8
