I II V1 V2 V3 V4 V5 V6
0 -12 -5 -10 -19 -20 -19 -14
-2 -11 -6 -10 -19 -20 -20 -15
0 -11 -4 -9 -17 -20 -21 -16
2 -14 -3 -8 -16 -18 -20 -17
2 -18 -2 -8 -16 -16 -18 -16
1 -17 -2 -9 -17 -17 -19 -17
1 -10 -4 -11 -19 -20 -21 -19
1 -7 -6 -12 -21 -22 -22 -20
0 -14 -4 -9 -18 -19 -19 -18
0 -19 -4 -9 -17 -18 -19 -17
0 -13 -6 -10 -18 -19 -20 -18
0 -11 -6 -10 -18 -18 -20 -17
0 -15 -5 -9 -18 -18 -19 -17
0 -16 -5 -10 -18 -20 -19 -18
1 -15 -3 -9 -18 -19 -18 -17
2 -16 -2 -8 -17 -17 -17 -17
3 -17 -3 -8 -17 -16 -17 -18
3 -13 -6 -10 -18 -18 -20 -21
2 -7 -9 -11 -19 -19 -21 -21
2 -9 -10 -11 -19 -19 -21 -19
1 -17 -7 -9 -17 -16 -18 -15
2 -20 -3 -7 -16 -15 -17 -13
3 -16 -3 -8 -17 -16 -18 -14
2 -12 -2 -8 -18 -17 -19 -15
1 -12 1 -7 -17 -16 -18 -14
1 -13 2 -6 -17 -17 -19 -14
0 -15 3 -4 -16 -15 -18 -13
0 -19 2 -4 -16 -15 -18 -12
2 -20 0 -6 -18 -17 -19 -13
4 -17 -4 -8 -20 -18 -21 -15
5 -14 -3 -6 -17 -16 -18 -13
6 -11 -2 -4 -14 -13 -16 -11
4 -6 -2 -4 -14 -13 -17 -11
2 -5 0 -4 -14 -13 -17 -11
2 -8 3 -2 -12 -11 -15 -9
4 -12 5 1 -10 -9 -15 -8
5 -10 5 1 -10 -10 -15 -9
7 -4 4 3 -10 -11 -17 -10
9 1 4 5 -9 -10 -16 -9
11 4 2 4 -9 -10 -16 -9
12 10 -2 1 -12 -11 -16 -10
12 10 -4 -3 -14 -12 -16 -10
11 3 -3 -2 -13 -11 -16 -9
10 -4 -4 -3 -14 -12 -17 -10
9 -5 -2 -4 -12 -11 -16 -9
8 -10 1 0 -10 -9 -12 -5
9 -17 2 2 -8 -7 -11 -5
9 -18 1 1 -9 -7 -12 -6
9 -15 0 0 -10 -9 -12 -7
9 -13 -2 -2 -11 -9 -13 -7
8 -8 -4 -3 -12 -10 -14 -8
7 -4 -6 -5 -14 -12 -16 -10
8 -2 -7 -7 -15 -13 -17 -11
9 0 -8 -8 -17 -14 -19 -12
6 -2 -6 -8 -17 -14 -19 -12
3 -7 -4 -8 -18 -15 -19 -13
2 -11 -4 -8 -18 -15 -19 -13
-3 -14 -5 -8 -18 -16 -21 -13
-6 -16 -6 -9 -20 -18 -22 -15
-5 -15 -6 -9 -20 -18 -19 -15
0 -12 -7 -10 -21 -17 -18 -14
-2 -12 -8 -11 -21 -17 -18 -15
-5 -16 -7 -11 -21 -17 -19 -15
-4 -19 -5 -8 -19 -16 -18 -13
0 -17 -5 -8 -19 -16 -16 -12
2 -13 -5 -9 -21 -18 -18 -14
3 -12 -6 -10 -22 -19 -20 -16
0 -15 -6 -9 -21 -18 -19 -15
-4 -20 -5 -8 -20 -18 -19 -16
-5 -20 -6 -9 -21 -19 -20 -17
-5 -16 -8 -11 -22 -19 -21 -18
-4 -10 -11 -13 -23 -20 -21 -19
-3 -8 -11 -13 -23 -20 -21 -18
-2 -13 -8 -10 -21 -17 -18 -15
-2 -18 -6 -9 -20 -17 -18 -15
0 -17 -6 -9 -20 -18 -18 -16
0 -15 -6 -9 -21 -18 -19 -17
-2 -16 -4 -8 -20 -17 -17 -15
-4 -20 -4 -7 -19 -16 -16 -15
-5 -21 -4 -6 -18 -16 -15 -15
-3 -17 -6 -8 -20 -16 -17 -17
0 -13 -8 -10 -22 -17 -18 -18
-3 -9 -7 -10 -22 -17 -18 -18
-5 -10 -6 -9 -21 -16 -17 -17
-4 -13 -5 -9 -21 -16 -17 -17
-3 -12 -5 -9 -21 -17 -17 -18
-2 -8 -8 -11 -23 -20 -20 -21
-3 -11 -7 -11 -23 -20 -20 -21
-5 -16 -5 -9 -21 -18 -18 -19
-6 -20 -3 -6 -18 -16 -16 -17
-5 -21 0 -5 -18 -16 -16 -17
-5 -22 2 -4 -18 -16 -17 -19
-8 -23 5 -2 -20 -20 -20 -23
-13 -26 11 2 -24 -26 -26 -29
-15 -30 18 3 -30 -36 -35 -36
-16 -37 29 9 -35 -46 -45 -44
-19 -49 44 18 -38 -54 -52 -50
-20 -57 57 28 -37 -57 -55 -51
-17 -57 63 34 -35 -58 -55 -51
-14 -51 65 38 -33 -55 -52 -49
-12 -43 70 45 -27 -49 -46 -43
-9 -32 78 56 -16 -36 -34 -32
-4 -20 88 72 4 -17 -18 -19
6 -2 92 92 29 9 2 -3
14 23 81 100 55 37 24 17
22 51 60 95 79 70 52 42
30 84 31 82 107 110 87 72
37 116 -3 63 136 152 120 103
45 142 -41 38 164 193 153 132
49 164 -77 14 194 234 186 162
47 193 -103 -3 222 269 213 187
45 222 -118 -12 252 302 233 205
40 240 -122 -16 281 334 250 220
37 235 -122 -20 293 342 246 215
35 196 -114 -28 268 309 219 188
31 141 -104 -41 210 241 173 147
22 100 -93 -52 142 162 122 108
9 79 -86 -66 67 85 76 71
-2 63 -87 -98 -18 11 33 38
