I II V1 V2 V3 V4 V5 V6
-13 -26 30 0 -26 -31 -23 -22
-12 -18 28 -1 -26 -32 -24 -25
-9 -19 25 -3 -28 -35 -27 -30
-16 -21 27 1 -24 -32 -24 -25
-15 -22 28 2 -22 -30 -22 -25
-8 -19 25 1 -24 -31 -23 -26
-9 -16 25 1 -26 -30 -23 -26
-18 -20 28 5 -23 -27 -19 -22
-16 -18 28 5 -24 -27 -19 -23
-8 -16 27 4 -24 -28 -19 -23
-10 -16 25 3 -26 -32 -23 -25
-9 -14 23 2 -25 -33 -23 -27
-8 -15 24 5 -21 -31 -21 -25
-20 -25 31 14 -13 -22 -13 -17
-19 -28 33 16 -10 -20 -11 -16
-10 -26 30 16 -12 -20 -12 -17
-14 -20 29 17 -13 -21 -12 -16
-12 -12 27 16 -14 -21 -13 -19
-9 -8 23 16 -16 -24 -15 -21
-7 -8 22 16 -16 -24 -15 -21
-7 -12 24 19 -13 -22 -14 -20
-8 -14 25 23 -9 -20 -12 -18
-10 -14 24 25 -6 -19 -12 -19
-6 -13 24 29 -4 -19 -10 -17
-14 -21 29 35 3 -13 -6 -15
-16 -20 30 39 4 -11 -4 -12
-5 -5 25 36 -1 -16 -8 -17
-7 3 21 35 -3 -18 -11 -20
-9 -10 25 43 2 -13 -7 -17
-12 -23 29 49 7 -9 -2 -12
-8 -15 28 52 8 -9 -4 -15
-3 -8 25 55 12 -8 -4 -14
-5 -7 25 59 16 -6 -3 -13
-7 -10 26 66 20 -4 -1 -13
-8 -10 28 71 25 0 1 -11
-10 -12 30 78 28 4 3 -9
-3 -6 28 84 29 5 3 -9
8 7 25 86 30 4 2 -12
7 2 27 94 36 8 5 -10
0 -6 30 105 43 13 9 -5
-1 -5 29 110 46 14 7 -6
2 1 27 117 50 16 7 -8
7 3 26 124 55 19 8 -7
9 4 28 136 66 26 14 -3
14 9 31 145 74 33 18 2
5 14 29 153 80 38 20 2
10 25 27 160 84 39 21 3
18 22 29 171 91 46 26 7
19 7 33 184 103 55 32 13
24 7 35 195 114 64 39 20
25 18 31 199 116 66 40 20
25 34 25 202 120 66 39 17
29 38 23 207 127 71 42 21
34 30 27 217 139 84 50 27
35 32 27 221 145 89 55 31
35 37 23 222 149 93 59 34
35 41 20 223 152 97 62 39
37 46 22 225 155 101 67 43
39 48 21 226 157 104 69 44
40 45 19 225 158 106 72 48
47 42 17 221 157 105 70 51
44 43 13 216 154 103 67 48
44 54 6 208 151 99 64 44
40 48 11 209 156 106 70 49
34 41 14 208 155 107 72 53
43 51 10 200 150 103 69 50
41 55 10 194 146 102 70 51
36 49 10 187 140 99 69 50
41 44 9 178 133 95 67 49
37 38 10 172 130 93 67 50
35 40 10 162 122 88 62 47
36 40 8 151 115 81 57 42
33 40 7 142 108 76 53 39
30 39 9 134 104 72 51 38
29 39 8 123 94 65 45 33
25 39 6 110 83 58 40 28
24 39 6 101 75 53 37 26
28 39 5 88 62 44 28 20
21 33 8 81 56 38 26 19
18 20 12 75 52 37 25 19
15 12 14 67 47 31 23 17
14 16 12 57 39 25 17 12
11 15 11 48 31 19 11 6
5 12 14 43 28 17 9 5
5 12 16 38 24 14 7 3
2 5 15 30 17 10 4 1
5 5 15 25 12 6 2 -1
2 6 13 18 4 1 -2 -6
-1 5 13 13 -2 -5 -6 -6
-1 7 15 10 -4 -6 -7 -5
-2 7 16 6 -7 -10 -10 -9
-7 -7 18 4 -7 -9 -10 -9
-9 -7 17 -2 -11 -12 -13 -12
-12 -4 16 -5 -13 -15 -15 -13
-11 -9 19 -5 -12 -13 -15 -13
-10 -6 17 -10 -15 -17 -16 -16
-9 -8 17 -10 -16 -17 -15 -16
-8 -14 19 -10 -17 -16 -14 -14
-10 -9 17 -16 -20 -21 -18 -17
-10 -6 12 -21 -27 -26 -22 -22
-10 -8 13 -22 -29 -26 -25 -23
-14 -17 14 -21 -27 -25 -23 -21
-12 -17 15 -20 -25 -23 -22 -20
-12 -9 10 -25 -30 -30 -28 -25
-12 -5 9 -27 -31 -31 -30 -27
-10 -7 12 -23 -26 -26 -24 -22
-9 -12 13 -23 -27 -26 -23 -22
-4 -10 11 -25 -30 -28 -26 -23
-11 -6 12 -25 -30 -28 -25 -23
-17 -13 12 -25 -30 -27 -24 -22
-16 -18 15 -25 -30 -27 -26 -22
-15 -17 14 -25 -30 -28 -27 -22
-13 -10 12 -27 -31 -30 -28 -26
-13 -3 10 -28 -33 -31 -29 -26
-10 -8 13 -25 -29 -27 -27 -21
-10 -12 12 -26 -29 -28 -26 -23
-8 -8 12 -27 -31 -29 -27 -24
-12 -12 15 -24 -30 -27 -25 -20
-12 -13 18 -20 -27 -24 -22 -17
-17 -16 16 -22 -29 -26 -23 -20
-16 -19 15 -23 -31 -27 -26 -23
-15 -14 15 -21 -30 -27 -26 -21
-17 -9 15 -21 -28 -26 -27 -22
-11 -12 13 -21 -27 -26 -27 -23
-12 -9 12 -21 -27 -28 -28 -23
-16 -4 14 -18 -25 -25 -24 -22
-20 -4 17 -16 -22 -22 -21 -18
-17 -11 16 -17 -25 -23 -22 -18
-15 -14 16 -17 -26 -24 -23 -19
-15 -11 16 -17 -27 -24 -23 -22
-17 -11 16 -16 -26 -25 -25 -21
-15 -3 13 -18 -27 -27 -28 -22
-13 1 11 -19 -28 -28 -30 -25
-13 -9 13 -17 -24 -24 -27 -22
-14 -17 18 -11 -18 -18 -21 -17
-11 -14 17 -14 -19 -20 -22 -19
-10 -6 16 -14 -21 -21 -23 -19
-11 -3 16 -13 -21 -20 -21 -18
-13 -8 18 -11 -20 -21 -19 -19
-10 -10 17 -11 -21 -20 -19 -17
-12 -8 14 -14 -25 -25 -25 -20
-9 -9 14 -14 -24 -24 -24 -20
-11 -1 16 -11 -20 -22 -22 -18
-17 -6 15 -11 -21 -20 -22 -17
-15 -5 16 -10 -21 -20 -22 -17
-13 -1 15 -12 -21 -20 -22 -19
-14 -4 17 -10 -19 -18 -20 -16
-14 -6 16 -10 -20 -18 -18 -14
-15 -9 17 -11 -20 -19 -17 -14
-11 -2 14 -12 -23 -21 -19 -17
-3 4 12 -14 -25 -24 -22 -19
-15 -4 15 -11 -21 -21 -19 -14
-21 -8 17 -10 -20 -19 -18 -15
-15 -6 14 -12 -21 -19 -20 -17
-8 -1 12 -16 -24 -23 -23 -19
-10 -2 13 -15 -23 -21 -21 -18
-15 -7 17 -11 -19 -16 -17 -13
-11 -10 16 -11 -19 -16 -17 -11
-13 -5 15 -13 -22 -19 -18 -12
-14 -14 18 -9 -19 -16 -15 -10
-12 -19 19 -9 -17 -15 -14 -9
