I II V1 V2 V3 V4 V5 V6
-5 -16 15 -19 8 9 23 11
-7 -10 24 -4 18 20 28 13
-7 -14 21 -12 9 7 19 13
-2 -21 8 -21 -2 -2 16 15
-1 -17 9 -16 1 3 17 13
-2 -14 18 -9 6 6 18 14
-5 -21 22 -26 -3 -4 10 12
-5 -19 27 -22 1 5 15 12
-8 -16 31 -6 18 18 18 12
-9 -20 18 -12 11 11 13 10
-1 -13 21 -13 13 13 15 14
-2 -9 24 1 22 23 22 16
-8 -21 16 -11 13 10 14 14
-5 -27 12 -24 1 -2 11 14
0 -23 19 -14 5 5 15 14
-2 -22 14 -9 4 2 11 11
0 -16 5 -22 -7 -9 4 8
1 -18 18 -20 5 5 14 12
-1 -17 26 -1 18 18 18 13
-3 -22 27 -5 13 10 15 12
-6 -25 24 -9 12 11 16 14
-11 -22 27 2 22 24 22 17
-15 -30 18 -6 12 8 11 14
-12 -36 16 -17 5 -1 10 16
-7 -29 26 -8 10 10 16 19
-3 -28 15 -16 5 4 11 15
0 -33 6 -21 0 -6 3 13
5 -27 17 -11 12 7 13 16
4 -20 27 4 24 20 17 16
4 -23 26 1 19 12 12 14
1 -29 19 10 15 12 11 15
-1 -28 27 14 25 23 20 18
0 -31 28 -3 17 13 12 16
0 -37 19 -6 9 4 10 19
1 -29 24 1 14 12 14 19
0 -29 32 -4 17 12 12 18
2 -33 23 -9 9 -1 5 15
1 -30 24 -6 17 12 14 18
-9 -25 32 2 22 21 14 16
-13 -27 28 1 17 15 10 18
-7 -31 23 5 20 18 13 21
-2 -34 27 9 28 26 16 20
2 -39 19 -2 17 12 6 15
8 -40 16 -10 7 4 6 18
7 -34 20 -1 11 15 11 20
1 -36 17 2 10 12 8 16
-3 -40 8 -11 -1 -4 -2 11
0 -34 17 -1 5 6 5 12
-1 -30 29 8 17 17 7 12
-2 -37 27 1 11 8 0 10
0 -40 31 2 11 9 3 14
-3 -37 29 10 23 20 10 17
-3 -36 17 4 13 10 2 14
2 -43 16 -9 5 3 3 18
-1 -41 20 -7 13 10 7 17
1 -36 20 2 10 11 6 16
-1 -40 12 -9 -1 0 -3 13
-4 -40 21 -1 6 10 3 16
-4 -35 36 12 18 19 4 14
-1 -37 27 8 12 10 -3 13
-3 -43 20 2 12 8 -1 15
-5 -40 33 17 20 20 5 17
-6 -42 24 8 7 7 -6 13
-2 -43 17 -6 -4 -3 -9 13
0 -38 18 3 4 8 -2 16
-2 -35 21 4 8 6 -6 14
-2 -38 21 0 -1 -2 -11 14
-5 -34 33 12 6 9 -4 15
-7 -32 29 13 15 16 -4 11
-5 -39 27 5 9 7 -9 10
-5 -42 33 7 9 5 -8 11
-6 -36 32 16 16 16 -1 14
-10 -43 25 13 11 7 -7 14
-2 -37 17 -1 -3 -8 -14 11
2 -31 23 2 3 4 -7 13
-3 -35 29 6 5 6 -8 14
-7 -44 18 -6 0 -5 -15 13
-5 -40 24 0 5 6 -8 13
2 -33 31 11 14 14 -7 10
1 -38 28 11 10 4 -14 8
-6 -47 31 7 12 4 -12 10
-9 -42 29 15 19 13 -5 11
-8 -44 22 8 12 2 -13 10
-9 -51 20 0 -2 -6 -14 13
-9 -46 23 0 1 0 -10 12
-9 -39 31 3 4 3 -8 12
-7 -43 17 -5 -7 -8 -16 9
-6 -42 24 0 4 6 -8 13
-7 -36 27 15 15 14 -6 10
-11 -41 20 8 8 4 -14 8
-12 -47 25 14 8 5 -13 10
-11 -44 27 20 18 14 -7 10
-8 -43 21 15 10 3 -14 8
-4 -46 15 3 -2 -7 -16 12
-6 -43 23 2 6 1 -12 10
-11 -39 24 5 5 1 -12 10
-4 -41 15 -6 -8 -10 -19 8
0 -37 21 1 3 2 -11 11
-7 -36 32 18 16 17 -5 12
-17 -51 26 15 9 6 -12 9
-13 -50 32 10 8 7 -10 11
-13 -43 43 20 19 19 -2 13
-16 -50 30 15 8 7 -10 11
-9 -53 21 4 -1 -1 -11 15
-9 -50 26 5 5 5 -8 13
-11 -45 18 4 2 2 -10 10
-12 -47 14 -2 -7 -10 -19 8
-13 -48 25 7 0 2 -10 10
-11 -37 30 20 14 14 -5 10
-12 -43 24 16 11 8 -9 12
-15 -47 22 12 10 6 -9 11
-21 -45 31 21 17 17 -1 13
-21 -45 28 19 8 7 -8 12
-15 -53 15 13 -5 -6 -13 11
-13 -47 17 14 1 3 -8 11
-19 -48 23 13 2 1 -10 10
-12 -49 20 4 -9 -11 -18 9
-1 -42 24 7 -2 -2 -12 9
-6 -37 22 18 9 7 -10 7
-10 -43 19 19 6 -2 -17 5
-9 -50 19 19 7 -1 -15 8
-10 -47 26 26 15 11 -7 10
-16 -46 24 26 8 4 -12 11
-16 -50 11 7 -4 -6 -15 12
-14 -46 20 14 4 3 -9 14
-13 -46 29 15 5 1 -11 11
-17 -51 23 3 -9 -13 -20 8
-14 -45 20 10 2 -2 -12 9
-17 -40 26 24 11 8 -9 8
-20 -49 29 19 6 -1 -14 8
-19 -50 24 21 5 -1 -12 10
-17 -49 29 28 13 10 -4 11
-17 -49 23 23 8 1 -10 10
-15 -53 20 8 -5 -10 -12 11
-15 -51 22 16 -1 0 -7 13
-18 -49 23 23 2 0 -7 10
-18 -54 19 14 -8 -10 -15 7
