I II V1 V2 V3 V4 V5 V6
-11 -29 -9 6 1 -5 13 -10
-18 -30 -7 5 0 -7 11 -15
-18 -28 -12 -3 4 -13 5 -18
-18 -31 -12 3 -3 -14 3 -18
-7 -27 -5 5 -1 -14 3 -19
-5 -28 -2 4 -2 -16 1 -18
-5 -20 -4 5 -2 -16 1 -19
0 -9 1 5 5 -15 1 -16
-3 -15 -1 6 7 -16 1 -14
-7 -24 -1 7 4 -13 4 -11
-11 -26 3 12 4 -10 6 -4
-9 -20 1 3 -2 -13 2 -4
-12 -19 -8 3 0 -13 4 -16
-12 -21 -4 8 4 -12 6 -9
-10 -30 -11 1 4 -10 8 -12
-13 -29 -10 -4 2 -11 7 -17
-12 -28 -8 -2 -1 -13 4 -12
-1 -22 -10 3 4 -14 4 -10
-4 -23 -12 8 4 -14 5 -18
-4 -20 -11 9 3 -14 5 -15
-3 -26 -7 2 8 -13 5 -14
-3 -23 0 8 1 -12 5 -11
3 -18 4 8 0 -11 6 -11
1 -23 -9 2 1 -16 1 -13
-3 -29 -8 5 3 -12 5 -9
-7 -23 -7 4 5 -14 5 -11
-9 -24 -14 -4 1 -22 -1 -22
-11 -27 -13 0 3 -17 4 -12
-11 -22 -10 1 9 -14 7 -7
-8 -21 -16 2 3 -14 7 -14
-11 -24 -13 2 2 -13 7 -10
-6 -22 -6 -4 1 -16 6 -13
1 -19 -11 -2 4 -17 4 -15
2 -22 -9 -3 3 -20 0 -20
-9 -18 -10 -7 1 -23 -3 -19
-12 -25 -10 0 -1 -20 0 -17
-1 -28 -10 -1 -4 -21 0 -12
4 -15 -9 -6 -5 -21 -1 -14
6 -17 -9 -5 -7 -20 -1 -21
2 -18 -6 -2 -1 -20 -2 -21
-1 -10 -4 -2 4 -15 2 -14
-3 -16 -10 -1 4 -17 1 -18
-1 -21 -16 0 7 -21 -1 -13
-5 -14 -8 0 9 -21 -1 -14
-13 -19 -3 2 -4 -19 -1 -14
-4 -22 6 2 3 -16 1 -11
-4 -24 0 2 0 -19 -2 -18
-17 -16 -2 -2 1 -20 -5 -17
-14 -16 -3 1 1 -17 -3 -16
-4 -18 -2 6 2 -15 -1 -18
-7 -22 -7 3 2 -12 1 -16
-10 -24 -8 -4 0 -15 -1 -16
-8 -20 -9 -3 2 -15 1 -17
-13 -27 -1 -3 0 -15 2 -17
-12 -17 -1 3 3 -13 5 -2
-14 -19 -8 3 1 -11 7 -2
-9 -16 -5 2 -3 -8 8 -2
7 -13 -4 0 -6 -13 3 -8
8 -15 -7 2 -5 -11 4 -9
9 -14 -11 1 -1 -12 3 -10
-2 -15 -13 -3 -6 -17 0 -12
-7 -20 -13 0 -5 -17 0 -12
-8 -20 -12 -1 -8 -17 1 -13
4 -8 -10 1 -6 -15 2 -6
6 -11 -12 3 -4 -13 3 -10
-3 -14 -14 -2 1 -11 5 -9
1 -16 -14 2 3 -10 7 -5
0 -17 -14 6 1 -14 3 -9
-4 -22 -14 -6 0 -16 2 -14
-4 -21 -4 -2 0 -11 8 -2
-5 -21 -4 1 0 -12 7 2
-4 -20 -19 -2 -5 -16 2 -1
1 -16 -21 -1 -3 -17 0 -8
-1 -21 -18 -5 1 -18 -1 -11
-5 -25 -14 -2 2 -14 3 -6
-2 -25 -13 -1 0 -13 4 -7
-7 -20 -11 -2 1 -15 4 -12
-3 -15 -8 3 10 -14 5 -8
0 -15 -19 -5 -5 -19 1 -15
-4 -21 -18 -1 -4 -17 4 -5
-3 -13 -21 -3 -4 -19 1 -8
-3 -23 -28 -9 -6 -24 -3 -8
4 -28 -21 -4 -1 -17 3 -11
1 -17 -18 6 0 -16 3 -11
-5 -8 -9 10 0 -18 0 -10
0 -18 -9 2 5 -14 3 -7
-8 -26 -14 0 6 -15 0 -5
-7 -21 -14 5 7 -15 -1 -9
-2 -15 -7 9 7 -14 3 -7
-13 -24 -11 0 -1 -19 -3 -10
-6 -17 -11 0 -3 -17 1 -10
-4 -13 -2 11 11 -14 4 -6
-7 -4 -11 6 4 -13 4 -7
2 -9 -19 0 -5 -13 2 -9
12 -13 -23 13 -4 -12 3 -9
4 -9 -10 9 5 -10 7 5
1 -9 -7 11 9 -8 9 5
2 -14 -8 14 7 -6 10 -1
2 -5 -2 11 15 -4 11 0
7 9 -3 14 18 -7 9 5
1 0 -8 17 21 -4 12 8
0 -6 -4 20 23 1 17 12
1 -3 5 17 18 0 16 7
7 -4 -3 12 11 -2 15 8
5 -8 -9 12 6 0 16 7
2 -9 -11 8 -2 -3 15 5
4 -7 -12 11 -1 -3 14 0
9 -6 -5 13 6 0 14 4
18 10 -11 16 19 3 18 11
22 13 -3 18 20 5 19 6
12 10 0 17 13 3 17 6
15 13 -3 12 14 3 17 11
16 17 -7 16 19 3 16 7
13 11 -10 14 14 -4 10 2
11 6 -5 12 15 -2 14 4
6 2 -6 14 13 -3 14 5
1 -2 -12 18 6 -7 11 3
0 -5 -12 12 8 -5 13 1
1 -2 -9 15 11 -5 13 6
10 -1 -7 9 5 -2 17 13
8 8 -18 7 6 -4 16 10
2 10 -19 11 7 -3 17 6
9 13 -13 13 5 1 20 13
20 13 -26 2 1 -5 15 18
20 8 -27 -5 -3 -10 11 9
25 -2 -27 -5 -6 -12 11 5
25 -3 -35 -3 -6 -16 6 7
26 1 -36 2 -5 -19 4 -1
18 -3 -31 -1 -6 -15 8 0
19 -2 -27 1 -10 -17 7 7
20 -3 -24 4 -7 -14 9 10
27 0 -21 -2 -1 -16 5 2
20 0 -19 -4 0 -14 6 3
16 -3 -16 0 -2 -14 7 5
7 -10 -16 2 -2 -12 10 10
15 0 -15 7 -4 -10 12 16
16 -6 -23 4 -13 -13 9 2
15 -14 -20 8 -16 -13 9 10
14 -5 -25 9 -13 -11 10 9
13 -8 -20 7 -5 -9 11 0
15 -4 -17 13 -3 -8 13 4
15 -4 -6 17 -1 -5 18 10
11 -15 -10 11 0 -14 10 6
21 -15 -20 5 -5 -22 2 4
15 -6 -23 8 -6 -20 3 10
15 -16 -15 9 -4 -17 6 3
14 -17 -8 7 -6 -17 5 -3
11 -5 -13 0 -15 -20 3 -6
2 -8 -14 3 -19 -18 4 -3
6 -11 -14 -3 -23 -23 -1 -7
9 -18 -18 11 -24 -22 0 -6
15 -20 -20 8 -16 -19 3 0
5 -19 -16 -4 -18 -19 1 -6
-6 -14 -14 -1 -15 -16 5 -7
-3 -11 -11 2 -18 -20 2 -3
-4 -7 -16 -7 -21 -27 -5 -7
1 -24 -11 -3 -16 -21 -1 -3
1 -23 -8 1 -8 -19 0 -2
-10 -21 -13 1 -13 -24 -5 -13
-6 -31 -11 0 -7 -24 -5 -13
2 -24 -4 4 -5 -23 -3 -12
-2 -14 -7 9 -5 -22 -2 -7
-1 -15 -13 5 -1 -23 -4 -4
