I II V1 V2 V3 V4 V5 V6
-11 -17 -5 -14 -26 -21 -23 -22
-11 -17 -5 -14 -26 -21 -23 -22
-11 -17 -5 -14 -26 -21 -23 -22
-11 -16 -5 -14 -26 -21 -23 -22
-11 -16 -5 -14 -26 -21 -23 -22
-11 -16 -5 -14 -26 -21 -23 -22
-10 -15 -3 -9 -25 -21 -22 -21
-8 -16 -2 -4 -24 -21 -22 -21
-7 -16 0 2 -22 -21 -22 -21
-5 -17 1 7 -21 -21 -22 -21
-4 -17 2 11 -20 -21 -22 -21
-2 -7 16 37 0 -7 -16 -16
1 6 30 65 19 8 -8 -10
3 18 44 92 38 21 1 -3
5 30 58 118 57 35 9 4
7 42 71 145 76 49 16 10
23 68 67 131 98 80 53 45
40 95 62 115 119 113 89 79
57 121 57 100 141 145 126 113
73 147 52 85 162 178 161 148
90 174 47 69 184 210 198 183
93 178 22 29 186 220 210 195
95 182 -3 -10 187 229 221 209
98 186 -27 -50 188 238 232 221
100 190 -52 -90 189 247 243 233
102 193 -76 -130 190 257 255 245
89 152 -88 -148 143 202 203 198
72 108 -100 -165 94 146 150 148
57 64 -111 -183 45 90 96 99
42 20 -122 -201 -5 32 43 49
26 -23 -134 -219 -54 -24 -11 0
20 -31 -127 -206 -68 -39 -24 -14
14 -38 -116 -193 -82 -53 -37 -25
9 -45 -107 -179 -96 -67 -50 -37
3 -52 -98 -164 -109 -81 -62 -50
-3 -58 -89 -151 -122 -95 -74 -61
-4 -52 -74 -129 -108 -85 -67 -56
-5 -45 -61 -107 -91 -72 -59 -50
-6 -37 -47 -85 -74 -60 -50 -43
-7 -29 -33 -62 -57 -48 -40 -36
-7 -22 -19 -39 -40 -35 -32 -30
-8 -21 -15 -34 -36 -32 -29 -28
-9 -20 -11 -29 -32 -29 -27 -26
-9 -19 -8 -24 -28 -27 -24 -24
-10 -18 -4 -19 -24 -24 -22 -22
-10 -17 0 -14 -21 -22 -20 -20
-11 -16 1 -13 -20 -21 -19 -19
-11 -16 1 -13 -21 -21 -20 -20
-11 -16 1 -13 -21 -21 -20 -20
