I II V1 V2 V3 V4 V5 V6
-11 -23 6 -20 -8 -22 -23 19
-11 -23 6 -20 -8 -22 -23 19
-11 -23 6 -20 -8 -22 -23 19
-12 -23 6 -19 -8 -22 -23 19
-12 -23 6 -19 -8 -22 -23 19
-12 -23 6 -19 -8 -22 -23 19
-13 -24 5 -17 -7 -23 -24 20
-13 -24 6 -16 -7 -23 -24 21
-13 -23 6 -14 -7 -23 -24 22
-13 -23 7 -13 -7 -23 -24 23
-13 -23 7 -12 -7 -23 -24 23
-13 -22 8 -11 -6 -22 -23 24
-12 -22 9 -11 -5 -22 -23 24
-12 -22 9 -11 -5 -21 -22 25
-11 -22 10 -11 -4 -21 -22 25
-11 -22 10 -11 -4 -21 -22 25
-10 -22 11 -9 -3 -20 -21 26
-10 -22 11 -7 -3 -20 -21 26
-10 -22 11 -6 -3 -21 -21 26
-10 -22 11 -4 -3 -21 -21 26
-10 -22 11 -3 -3 -21 -21 26
-10 -23 12 -2 -3 -22 -22 25
-10 -22 12 0 -3 -22 -22 25
-10 -22 12 1 -2 -21 -21 25
-10 -21 12 2 -2 -21 -21 25
-10 -21 12 2 -2 -21 -21 25
-11 -20 12 3 0 -20 -20 24
-11 -20 13 4 0 -20 -20 24
-11 -20 14 5 0 -21 -20 24
-11 -20 15 6 0 -21 -20 24
-11 -20 15 7 0 -21 -20 24
-10 -20 16 8 0 -22 -20 25
-10 -20 16 9 0 -22 -19 25
-10 -20 15 10 1 -21 -19 24
-10 -20 15 11 1 -21 -18 24
-10 -20 15 12 1 -21 -18 24
-9 -20 14 13 2 -20 -17 23
-8 -19 15 14 2 -20 -17 23
-7 -18 15 15 3 -19 -17 23
-6 -17 16 16 3 -19 -17 23
-6 -17 16 16 3 -19 -17 23
-5 -16 17 17 4 -18 -17 24
-6 -16 17 17 4 -18 -17 24
-6 -15 17 17 5 -18 -16 25
-7 -15 17 17 5 -18 -16 25
-7 -15 17 17 5 -18 -16 25
-8 -14 17 17 6 -17 -15 26
-7 -14 17 17 6 -17 -14 26
-7 -13 18 17 7 -17 -13 26
-6 -13 18 17 7 -17 -12 26
-6 -13 18 17 7 -17 -11 26
-5 -12 19 16 8 -16 -9 27
-4 -11 19 16 9 -15 -8 28
-3 -10 20 16 10 -14 -6 29
-2 -9 20 16 11 -13 -5 30
-2 -8 20 16 11 -12 -4 30
0 -6 21 17 12 -11 -3 31
1 -5 21 17 12 -11 -2 32
1 -4 22 17 13 -10 -2 33
2 -3 22 17 13 -10 0 34
2 -2 22 17 13 -10 0 34
3 0 23 18 14 -9 1 35
4 1 22 18 14 -8 2 36
4 1 21 18 14 -7 3 36
5 2 20 18 14 -6 4 37
5 2 20 18 14 -5 4 37
6 4 19 18 15 -4 6 39
6 6 19 18 15 -3 8 40
6 7 20 18 16 -2 10 43
