I II V1 V2 V3 V4 V5 V6
-9 -8 -17 -26 -25 -21 -15 -12
-9 -8 -17 -26 -25 -21 -15 -12
-9 -9 -17 -26 -25 -21 -15 -13
-10 -10 -16 -26 -25 -21 -16 -13
-10 -11 -16 -26 -25 -21 -16 -14
-10 -12 -16 -26 -25 -21 -16 -14
-11 -13 -15 -25 -24 -22 -17 -15
-11 -13 -16 -25 -24 -22 -17 -15
-10 -13 -16 -25 -25 -22 -17 -15
-10 -13 -17 -25 -25 -22 -17 -15
-10 -13 -17 -25 -25 -22 -17 -15
-7 -12 -18 -25 -25 -22 -17 -14
-5 -10 -17 -24 -23 -21 -16 -13
-3 -9 -17 -23 -22 -19 -16 -13
0 -7 -16 -22 -20 -18 -15 -12
2 -6 -16 -21 -19 -17 -15 -12
2 -5 -15 -20 -18 -16 -14 -11
1 -5 -15 -20 -18 -16 -13 -11
0 -5 -14 -20 -19 -16 -13 -10
-2 -5 -14 -20 -19 -16 -12 -10
-3 -5 -14 -20 -19 -16 -12 -10
-4 -5 -13 -21 -20 -16 -11 -9
-4 -6 -13 -21 -20 -16 -12 -10
-4 -7 -14 -22 -20 -16 -12 -10
-4 -8 -14 -22 -20 -16 -13 -11
-4 -9 -14 -22 -20 -16 -13 -11
-4 -9 -15 -23 -21 -17 -14 -12
-3 -8 -15 -23 -21 -17 -13 -11
-2 -6 -15 -22 -21 -17 -12 -11
0 -5 -15 -22 -21 -17 -11 -10
0 -4 -15 -22 -21 -17 -11 -10
1 -4 -15 -21 -20 -17 -10 -9
0 -5 -16 -22 -20 -17 -11 -9
-2 -6 -17 -23 -20 -17 -11 -10
-3 -7 -18 -24 -20 -17 -12 -10
-4 -8 -18 -24 -20 -17 -12 -10
-5 -9 -19 -25 -20 -17 -13 -11
-4 -8 -19 -25 -20 -17 -12 -10
-3 -7 -18 -25 -20 -16 -12 -10
-2 -6 -18 -25 -20 -16 -11 -9
0 -6 -18 -25 -20 -16 -11 -9
0 -5 -17 -24 -20 -15 -10 -8
-2 -6 -18 -25 -21 -15 -10 -8
-3 -7 -19 -25 -21 -16 -10 -9
-4 -8 -20 -26 -22 -16 -10 -9
-5 -8 -20 -26 -22 -16 -10 -9
-5 -8 -21 -27 -23 -17 -11 -10
-3 -6 -21 -27 -23 -17 -11 -9
-2 -5 -21 -27 -22 -16 -10 -8
1 -3 -21 -27 -22 -16 -10 -7
2 -2 -21 -27 -22 -16 -10 -7
1 -2 -20 -27 -21 -15 -9 -6
-2 -4 -21 -27 -21 -16 -9 -7
-4 -5 -21 -28 -22 -16 -10 -8
-6 -7 -22 -28 -22 -17 -10 -9
-8 -8 -22 -28 -22 -17 -10 -9
-8 -8 -23 -29 -23 -18 -11 -10
-6 -6 -22 -29 -23 -18 -11 -10
-4 -5 -22 -30 -23 -19 -10 -10
-2 -3 -21 -30 -23 -19 -10 -10
0 -2 -21 -30 -23 -19 -10 -10
1 0 -20 -31 -22 -19 -9 -10
2 1 -20 -31 -22 -18 -9 -10
2 2 -20 -31 -23 -17 -9 -9
3 3 -20 -31 -23 -16 -9 -9
3 3 -20 -31 -23 -15 -9 -9
4 3 -21 -31 -24 -14 -8 -8
3 1 -22 -32 -25 -15 -8 -8
2 -2 -22 -32 -25 -16 -9 -8
1 -4 -23 -33 -26 -17 -9 -8
1 -5 -23 -33 -26 -18 -9 -8
0 -6 -24 -34 -27 -19 -10 -9
0 -6 -25 -35 -27 -19 -11 -10
0 -5 -25 -36 -27 -20 -12 -10
0 -5 -26 -37 -27 -20 -13 -11
0 -5 -26 -37 -27 -20 -13 -11
-2 -5 -27 -38 -27 -21 -14 -12
-3 -6 -26 -38 -27 -21 -14 -12
-4 -7 -26 -37 -27 -21 -14 -11
-5 -8 -25 -37 -27 -21 -14 -11
-6 -9 -25 -37 -27 -21 -14 -11
-7 -10 -24 -36 -28 -22 -13 -10
-6 -10 -24 -37 -29 -22 -13 -11
-5 -10 -24 -38 -29 -23 -14 -11
-4 -10 -24 -39 -30 -23 -14 -12
-3 -10 -24 -39 -30 -23 -14 -12
-2 -10 -25 -40 -31 -24 -15 -13
