I II V1 V2 V3 V4 V5 V6
-8 -15 -4 -10 -23 -24 -19 -20
-8 -15 -4 -10 -23 -24 -19 -20
-8 -15 -4 -10 -22 -23 -19 -20
-8 -15 -4 -10 -22 -22 -18 -20
-8 -15 -4 -10 -21 -21 -18 -20
-8 -15 -4 -10 -21 -21 -18 -20
-8 -16 -5 -11 -20 -20 -17 -21
-8 -16 -4 -11 -20 -20 -17 -20
-8 -16 -4 -10 -20 -20 -17 -20
-8 -16 -3 -10 -20 -20 -17 -19
-8 -16 -3 -10 -20 -20 -17 -19
-7 -15 -2 -9 -19 -19 -16 -18
-7 -15 -2 -8 -18 -19 -16 -18
-7 -15 -2 -8 -18 -18 -15 -17
-7 -15 -2 -7 -17 -18 -15 -17
-7 -15 -2 -7 -17 -18 -15 -17
-7 -16 -2 -5 -15 -17 -14 -17
-6 -17 -2 -3 -13 -17 -15 -18
-5 -19 -2 0 -11 -17 -16 -19
-4 -20 -2 2 -9 -17 -17 -20
-3 -21 -2 3 -8 -17 -17 -21
1 -21 5 17 4 -12 -18 -22
3 -19 13 30 14 -7 -17 -23
5 -18 21 45 24 -2 -17 -23
7 -16 29 59 34 4 -16 -24
9 -15 36 72 45 8 -16 -24
14 3 40 84 76 42 8 -9
19 19 44 94 109 75 31 8
23 36 48 104 141 109 54 25
28 54 51 115 173 143 77 43
32 70 54 126 205 177 101 59
29 89 37 86 211 189 116 76
25 107 19 44 215 201 132 94
21 127 1 2 220 214 147 110
17 145 -18 -40 224 226 161 128
13 163 -36 -82 228 238 177 145
4 145 -53 -107 183 199 154 132
-5 125 -69 -132 136 158 131 115
-13 105 -86 -155 89 116 106 100
-22 85 -102 -179 40 74 81 84
-30 64 -118 -203 -7 33 57 68
-32 43 -118 -201 -33 9 35 49
-34 20 -116 -197 -59 -15 14 28
-36 -2 -115 -194 -86 -38 -8 8
-38 -23 -113 -190 -111 -62 -29 -12
-39 -46 -112 -187 -138 -87 -51 -32
-36 -45 -101 -162 -122 -78 -48 -32
-32 -41 -90 -138 -104 -68 -44 -31
-28 -38 -79 -113 -87 -58 -39 -29
-24 -35 -68 -89 -69 -49 -35 -28
-20 -32 -57 -64 -51 -38 -31 -27
-18 -29 -49 -55 -46 -35 -29 -26
-16 -27 -41 -46 -40 -32 -28 -25
-15 -25 -33 -36 -35 -30 -27 -24
-13 -23 -25 -28 -31 -27 -26 -23
-12 -21 -18 -19 -26 -25 -25 -22
-11 -20 -15 -15 -23 -23 -23 -21
-10 -19 -12 -12 -20 -21 -21 -20
-9 -18 -9 -8 -18 -19 -20 -20
-8 -17 -6 -5 -15 -17 -18 -19
-8 -16 -3 -2 -13 -15 -17 -19
-7 -15 -2 1 -12 -14 -16 -18
-7 -15 0 2 -11 -14 -16 -18
-6 -15 1 3 -11 -13 -15 -17
-6 -15 2 4 -10 -13 -15 -17
-6 -15 2 5 -10 -13 -15 -17
-5 -15 3 6 -9 -12 -14 -16
-5 -15 3 6 -9 -12 -14 -16
-5 -15 3 7 -8 -12 -14 -16
-5 -15 3 7 -8 -12 -14 -16
-5 -15 3 7 -8 -12 -14 -16
-6 -15 3 8 -7 -11 -14 -16
-6 -15 4 8 -6 -11 -14 -16
-6 -14 4 9 -6 -10 -14 -16
-6 -14 5 9 -5 -10 -14 -16
-6 -14 5 9 -5 -10 -14 -16
-5 -13 6 10 -4 -9 -15 -16
-5 -13 6 10 -3 -8 -14 -15
-5 -12 6 10 -3 -7 -13 -14
-5 -12 6 10 -2 -6 -12 -13
-5 -12 6 10 -2 -6 -12 -12
-4 -11 5 11 0 -5 -11 -11
-4 -11 5 11 0 -6 -11 -11
-4 -11 5 11 0 -6 -12 -12
-4 -11 5 11 0 -7 -12 -12
-4 -11 5 11 0 -7 -12 -12
-5 -12 6 12 0 -8 -13 -13
-4 -11 6 12 0 -7 -13 -13
-4 -11 6 12 1 -6 -12 -13
-3 -10 6 12 1 -5 -12 -13
-3 -10 6 12 1 -5 -12 -13
-2 -9 6 12 2 -4 -11 -12
-2 -9 6 12 2 -4 -11 -12
-2 -9 6 13 3 -4 -12 -12
-2 -9 6 13 3 -4 -12 -12
-2 -9 6 13 3 -4 -12 -12
-2 -10 5 14 4 -5 -13 -13
-2 -10 5 14 5 -4 -12 -12
-2 -9 6 14 6 -4 -11 -12
-2 -9 6 14 7 -3 -10 -11
