I II V1 V2 V3 V4 V5 V6
-17 -14 -6 6 -20 -25 -20 4
-19 -7 -2 13 -16 -23 -19 6
-21 2 4 21 -11 -21 -17 9
-23 9 9 28 -6 -19 -16 11
-25 17 14 36 0 -17 -14 14
-27 24 19 44 5 -15 -13 16
-15 37 25 87 46 14 6 30
0 51 30 130 86 43 24 45
13 64 36 173 126 71 43 59
27 77 42 215 165 99 61 73
40 90 47 258 205 128 79 88
63 103 35 234 248 186 122 116
85 116 23 209 290 245 164 144
106 130 10 183 334 304 206 173
129 143 -3 158 376 362 250 201
150 155 -15 133 419 422 292 229
133 109 -27 35 340 353 242 190
113 62 -39 -63 259 282 191 149
94 14 -51 -161 178 211 140 109
75 -34 -63 -259 97 140 88 68
56 -82 -74 -357 16 69 36 27
28 -101 -79 -374 -72 1 -8 3
1 -119 -85 -392 -160 -67 -53 -21
-28 -138 -89 -408 -249 -135 -97 -45
-56 -156 -94 -425 -338 -203 -142 -69
-83 -175 -98 -441 -426 -271 -187 -93
-85 -171 -105 -410 -393 -257 -180 -91
-86 -165 -112 -377 -357 -239 -171 -87
-87 -160 -118 -343 -321 -222 -161 -82
-88 -155 -126 -310 -285 -205 -152 -78
-88 -150 -132 -276 -248 -188 -143 -74
-82 -137 -119 -243 -221 -169 -131 -65
-76 -123 -106 -211 -193 -149 -118 -56
-70 -110 -93 -177 -165 -130 -106 -47
-64 -97 -78 -144 -137 -110 -95 -37
-58 -83 -65 -110 -109 -91 -82 -28
-54 -75 -57 -94 -97 -82 -77 -24
-50 -68 -49 -77 -85 -74 -72 -20
-46 -60 -40 -60 -72 -66 -67 -16
-41 -52 -33 -44 -61 -59 -62 -12
-37 -45 -25 -27 -49 -51 -58 -9
-32 -39 -22 -20 -44 -47 -54 -7
-28 -34 -20 -14 -38 -43 -51 -6
-24 -29 -18 -7 -33 -39 -48 -4
-20 -24 -16 1 -28 -35 -45 -3
-16 -19 -14 7 -23 -32 -41 -2
-15 -18 -13 8 -21 -31 -40 1
-15 -17 -12 9 -20 -30 -40 2
-15 -17 -11 10 -19 -30 -40 4
-15 -16 -10 11 -18 -29 -40 5
-15 -16 -10 11 -17 -29 -40 6
-14 -15 -9 13 -16 -27 -40 8
-14 -14 -9 14 -15 -25 -39 9
-14 -13 -9 16 -15 -23 -38 10
-14 -12 -9 17 -14 -21 -37 11
-14 -11 -9 18 -14 -20 -36 12
-14 -10 -7 19 -13 -19 -35 13
-13 -10 -6 19 -13 -19 -35 13
-12 -9 -4 19 -12 -19 -35 12
-11 -9 -3 19 -12 -19 -35 12
-11 -9 -2 19 -12 -19 -35 12
-10 -8 0 19 -11 -18 -36 11
-10 -8 0 20 -11 -18 -36 11
-10 -7 0 20 -11 -19 -36 10
-10 -7 0 21 -11 -19 -36 10
-10 -7 0 21 -11 -19 -36 10
-9 -6 -2 22 -11 -20 -37 9
-9 -6 -2 22 -10 -19 -37 10
-10 -6 -2 22 -9 -18 -37 11
-10 -6 -2 22 -8 -17 -37 12
-10 -6 -2 22 -8 -16 -37 13
-11 -6 -2 21 -6 -15 -36 14
-10 -5 -3 22 -4 -14 -36 13
-10 -4 -3 22 -3 -14 -36 13
-9 -3 -4 23 0 -13 -36 12
-9 -3 -4 23 1 -13 -36 12
-7 0 -5 24 2 -12 -37 11
