I II V1 V2 V3 V4 V5 V6
-15 -11 4 -6 -8 -5 -4 2
-15 -11 4 -6 -8 -5 -4 2
-15 -10 4 -6 -8 -5 -4 1
-15 -9 4 -7 -8 -5 -3 1
-15 -8 4 -7 -8 -5 -3 0
-15 -8 4 -7 -8 -5 -3 0
-13 -6 4 -8 -8 -6 -2 -2
-11 -5 5 -7 -8 -6 0 0
-9 -4 5 -6 -7 -5 0 0
-7 -3 6 -5 -7 -5 1 1
-6 -2 6 -5 -7 -5 1 1
-6 0 7 -4 -6 -4 2 2
-8 0 8 -4 -6 -4 2 3
-9 0 8 -4 -6 -4 3 3
-11 0 9 -4 -6 -4 3 4
-12 0 9 -4 -6 -4 3 4
-13 1 10 -4 -5 -2 4 6
-13 2 10 -3 -4 0 5 7
-12 4 11 -3 -3 1 6 8
-12 5 11 -2 -2 2 7 9
-12 6 11 -2 0 3 8 10
-11 7 11 0 1 4 9 11
-12 7 10 0 0 4 9 11
-13 7 9 -2 -2 3 8 11
-14 7 8 -2 -3 3 8 11
-15 7 7 -2 -3 3 8 11
-15 7 6 -3 -4 2 7 10
-14 6 5 -4 -4 1 7 10
-13 6 4 -4 -5 0 6 10
-12 5 3 -5 -5 -2 6 10
-11 5 2 -5 -5 -2 6 10
-8 5 1 -6 -6 -3 5 9
-6 6 2 -5 -5 -2 6 10
-4 8 2 -4 -4 0 7 11
-2 9 3 -3 -3 1 8 12
1 10 3 -3 -3 2 8 12
0 8 4 -2 -2 2 8 12
-4 4 3 -3 -3 1 7 10
-7 0 2 -4 -4 0 6 9
-10 -5 1 -5 -5 -2 5 7
-13 -9 0 -5 -5 -3 4 6
-14 -9 -2 -6 -6 -4 3 5
-13 -7 0 -6 -6 -4 3 6
-12 -5 0 -5 -6 -4 4 6
-11 -3 1 -5 -6 -4 4 7
-10 0 1 -5 -6 -4 4 7
-9 -2 0 -5 -6 -4 4 7
-10 -5 -3 -7 -8 -5 3 6
-11 -7 -5 -8 -9 -7 2 4
-12 -10 -7 -10 -11 -8 1 3
-13 -12 -9 -11 -12 -9 0 2
-14 -12 -9 -11 -12 -10 -2 1
-13 -10 -8 -10 -11 -9 0 2
-13 -8 -6 -8 -10 -8 0 3
-12 -6 -5 -7 -9 -7 1 4
-12 -4 -4 -6 -8 -6 1 4
-11 -5 -4 -6 -8 -6 1 4
-11 -7 -5 -8 -10 -8 0 2
-12 -10 -7 -9 -12 -10 -3 0
-12 -12 -8 -11 -14 -12 -4 -3
-12 -14 -9 -12 -15 -13 -5 -4
-13 -14 -9 -12 -16 -14 -6 -4
-13 -12 -7 -11 -15 -13 -5 -3
-13 -10 -5 -10 -14 -12 -4 -2
-13 -8 -3 -9 -13 -11 -3 0
-13 -7 -2 -8 -12 -10 -3 1
-16 -6 3 -4 -9 -8 0 2
-19 -6 6 1 -7 -7 1 2
-21 -5 10 5 -4 -5 2 3
-24 -5 13 8 -2 -4 3 3
-26 -5 16 12 1 -3 4 3
-19 0 21 24 13 7 10 7
-11 3 26 36 24 16 15 11
-2 7 31 49 36 24 20 15
7 11 36 62 49 33 26 18
16 14 42 74 61 43 31 22
27 26 39 78 75 57 44 32
37 38 35 82 90 71 57 44
49 51 31 87 105 87 69 54
60 64 28 91 119 101 81 64
71 76 24 95 135 116 95 75
75 76 6 72 117 105 90 75
78 75 -14 46 97 92 82 73
82 74 -33 20 76 78 76 71
87 73 -52 -6 56 65 69 69
90 72 -71 -32 35 52 62 67
77 59 -80 -54 13 35 50 58
63 46 -89 -75 -10 18 37 48
49 31 -96 -97 -33 1 24 37
34 18 -104 -118 -56 -17 12 28
20 4 -112 -140 -78 -34 -2 18
13 1 -104 -130 -76 -36 -4 14
7 -3 -94 -115 -70 -35 -6 11
1 -6 -83 -102 -65 -34 -8 8
-6 -9 -73 -88 -60 -33 -10 4
-12 -12 -63 -74 -55 -33 -12 1
-13 -13 -55 -65 -50 -30 -13 0
-12 -13 -48 -56 -45 -28 -13 -2
-11 -14 -39 -48 -38 -25 -13 -2
-10 -14 -32 -39 -33 -23 -13 -3
-10 -14 -24 -30 -28 -21 -13 -3
-9 -15 -21 -27 -25 -19 -11 -4
-8 -14 -18 -23 -23 -18 -10 -4
-7 -13 -15 -20 -20 -16 -9 -3
-6 -12 -13 -17 -18 -15 -8 -3
-6 -11 -10 -14 -16 -14 -7 -3
-6 -10 -9 -13 -15 -13 -6 -2
-7 -10 -8 -12 -15 -13 -6 -2
-8 -10 -7 -11 -15 -13 -6 -2
-9 -10 -6 -10 -15 -13 -6 -2
-10 -10 -5 -10 -15 -13 -6 -2
-12 -12 -4 -9 -15 -13 -6 -2
-14 -14 -4 -9 -15 -13 -7 -3
-16 -16 -5 -9 -15 -14 -7 -4
-18 -18 -5 -9 -15 -14 -8 -5
-20 -20 -5 -9 -15 -14 -8 -5
-21 -21 -6 -9 -15 -15 -9 -6
-20 -20 -6 -8 -14 -15 -9 -6
-19 -20 -6 -8 -14 -14 -8 -5
-18 -19 -6 -7 -13 -14 -8 -5
-18 -19 -6 -7 -13 -14 -8 -5
-17 -17 -5 -6 -12 -13 -7 -4
-16 -16 -5 -6 -11 -13 -7 -4
-15 -15 -4 -5 -11 -12 -7 -4
-14 -14 -4 -5 -10 -12 -7 -4
-13 -13 -4 -5 -10 -12 -7 -4
-12 -12 -3 -4 -9 -11 -7 -4
-11 -12 -3 -4 -9 -11 -7 -4
-10 -12 -3 -4 -9 -11 -7 -3
-9 -12 -3 -4 -9 -11 -7 -3
-8 -12 -3 -4 -9 -11 -7 -3
-8 -11 -2 -4 -9 -11 -6 -2
-10 -12 -2 -4 -9 -11 -6 -3
-11 -13 -2 -4 -10 -12 -7 -3
-13 -14 -2 -4 -10 -12 -7 -4
-14 -15 -2 -4 -10 -12 -7 -4
-15 -16 -3 -3 -11 -13 -8 -5
-15 -15 -3 -3 -11 -12 -7 -5
-16 -14 -2 -4 -11 -12 -7 -5
-16 -13 -2 -4 -11 -11 -6 -5
-16 -12 -2 -4 -11 -11 -6 -5
-16 -11 0 -5 -11 -10 -5 -4
-15 -12 0 -4 -10 -10 -5 -4
-14 -13 0 -3 -10 -10 -5 -4
-13 -14 0 -2 -9 -10 -5 -4
-12 -14 0 -2 -9 -10 -5 -4
-11 -15 0 0 -8 -11 -6 -5
-10 -14 0 0 -8 -11 -6 -5
-10 -14 0 0 -8 -11 -6 -4
-9 -13 0 0 -8 -11 -6 -4
-9 -13 0 0 -8 -11 -6 -4
-9 -12 -2 -2 -9 -11 -6 -3
-10 -13 -2 0 -9 -11 -6 -3
-12 -14 -2 0 -8 -11 -6 -3
-13 -15 -2 1 -8 -11 -6 -3
-14 -16 -2 1 -8 -11 -6 -3
-13 -16 -2 2 -7 -10 -6 -3
-11 -14 -2 2 -7 -10 -6 -2
-9 -12 -2 2 -7 -10 -5 -2
-6 -10 -2 2 -7 -10 -5 0
-4 -8 -2 2 -7 -10 -5 0
-3 -7 0 3 -6 -9 -4 1
-4 -7 0 3 -6 -9 -4 1
-5 -8 0 3 -6 -8 -4 1
-6 -8 0 3 -6 -8 -4 1
-6 -8 0 3 -6 -8 -4 1
-5 -7 0 4 -4 -7 -3 3
-2 -4 0 4 -3 -7 -3 4
2 0 1 5 0 -6 -2 5
4 3 1 5 2 -6 -2 6
7 6 1 5 3 -6 -2 7
6 6 2 6 4 -5 0 8
3 3 2 6 3 -5 1 7
0 1 2 7 3 -4 1 7
-4 -2 2 7 2 -4 2 6
-7 -4 2 7 2 -4 2 6
-7 -5 2 8 1 -3 3 5
-5 -4 2 8 1 -3 3 5
-3 -4 1 8 1 -3 3 5
-2 -3 1 8 1 -3 3 5
1 -3 1 8 1 -3 3 5
2 -2 0 9 1 -3 2 4
2 0 0 10 2 -2 3 5
3 1 0 10 2 0 4 6
3 2 0 11 3 1 5 7
3 2 0 11 3 1 5 8
4 4 1 12 4 2 6 9
5 5 1 12 5 2 6 10
6 6 1 12 6 3 7 11
7 7 1 12 7 3 7 12
8 8 1 12 7 3 7 12
9 9 0 13 9 5 8 13
9 9 1 14 10 6 9 14
9 9 2 15 11 7 10 15
9 9 3 16 12 8 11 16
9 9 4 17 13 9 12 17
9 9 5 18 14 10 13 18
12 10 4 18 14 11 13 18
14 11 4 18 15 11 14 18
16 12 3 18 15 12 14 18
18 12 3 18 15 12 14 18
18 13 2 18 16 13 15 18
17 14 2 19 17 14 16 19
16 14 3 19 18 15 16 19
15 15 3 20 19 16 17 20
14 15 3 20 19 16 17 20
14 16 4 21 20 17 18 21
16 17 5 22 20 17 18 22
18 18 6 22 20 18 19 23
19 19 7 23 20 18 19 24
21 20 7 23 20 18 19 25
22 21 8 24 21 19 20 26
22 20 8 24 21 19 20 26
21 20 7 23 20 18 20 25
21 19 7 23 20 18 20 25
21 19 7 23 20 18 20 25
20 18 6 22 19 17 19 24
19 18 6 22 19 17 19 22
18 17 6 22 19 17 19 21
17 17 6 22 19 17 19 20
16 17 6 22 19 17 19 19
15 16 7 22 19 18 18 18
15 15 7 22 18 16 17 18
16 15 7 22 18 15 16 17
16 14 7 22 17 14 15 17
16 14 7 22 17 13 15 17
17 13 7 21 16 12 14 16
16 12 7 20 15 12 13 15
15 11 7 20 15 11 13 15
14 10 7 19 14 11 12 14
13 10 7 19 14 11 12 14
12 10 6 18 13 10 11 13
14 12 8 18 13 10 11 13
15 14 9 18 13 10 11 14
16 16 10 18 13 10 11 14
17 18 11 18 13 10 11 14
16 16 12 17 11 10 10 14
12 12 10 15 9 8 8 12
9 8 9 13 7 5 6 10
6 4 8 12 5 3 5 9
2 -2 7 10 3 1 3 7
1 -3 6 9 2 0 2 6
1 0 6 10 2 0 2 6
1 1 6 10 3 0 3 6
1 2 6 11 3 0 3 6
1 3 6 11 3 0 3 6
0 4 6 11 4 1 4 7
0 3 6 10 3 0 3 7
0 2 6 9 2 0 2 6
0 1 6 7 1 -2 1 6
0 0 6 6 0 -2 1 6
0 -2 6 4 -2 -3 0 5
-2 -3 5 3 -4 -4 -2 4
-4 -4 4 2 -5 -5 -3 3
-6 -5 3 0 -6 -6 -4 2
