I II V1 V2 V3 V4 V5 V6
-11 -18 -4 -11 -15 -20 -17 -16
-10 -20 -4 -11 -15 -20 -17 -16
-11 -23 -5 -12 -15 -21 -18 -15
-12 -25 -5 -13 -16 -21 -19 -15
-13 -24 -4 -12 -16 -21 -18 -16
-13 -21 -3 -12 -16 -22 -18 -16
-13 -20 -4 -11 -15 -21 -17 -15
-12 -20 -5 -11 -15 -21 -18 -16
-13 -21 -5 -9 -14 -21 -18 -17
-14 -25 -2 -7 -12 -21 -19 -19
-14 -28 2 -4 -10 -22 -21 -21
-15 -27 7 -3 -9 -24 -24 -22
-17 -24 11 1 -8 -26 -25 -23
-19 -17 18 7 0 -22 -21 -20
-20 -2 22 12 8 -14 -16 -15
-19 11 23 16 16 -2 -6 -7
-15 19 22 22 27 15 9 6
-7 24 23 32 44 37 28 19
7 30 26 48 65 67 52 33
22 37 28 64 89 98 75 50
38 39 29 80 112 131 101 67
56 38 30 97 135 165 128 85
72 40 31 109 154 197 152 101
82 43 37 127 177 223 171 114
89 43 49 148 200 241 181 121
89 46 59 162 219 248 184 122
81 52 60 159 218 239 177 119
66 55 51 135 195 214 162 114
45 54 37 97 156 174 139 103
18 51 21 50 105 119 102 81
-6 40 0 -4 39 57 60 56
-23 24 -25 -60 -37 -9 15 29
-39 4 -48 -114 -119 -77 -29 3
-54 -20 -69 -158 -188 -139 -73 -26
-62 -43 -86 -185 -227 -179 -107 -52
-65 -58 -95 -196 -242 -197 -128 -69
-66 -66 -99 -199 -247 -205 -137 -77
-64 -78 -104 -200 -248 -207 -143 -83
-62 -94 -109 -197 -245 -205 -145 -89
-60 -105 -115 -192 -239 -202 -147 -94
-58 -110 -119 -187 -233 -200 -147 -96
-56 -113 -121 -180 -224 -194 -144 -96
-52 -111 -119 -172 -213 -184 -138 -93
-49 -104 -110 -156 -195 -171 -129 -87
-44 -95 -95 -137 -174 -153 -117 -79
-37 -80 -76 -114 -148 -135 -103 -71
-30 -64 -56 -90 -120 -113 -88 -60
-25 -51 -38 -66 -95 -93 -72 -49
-20 -43 -27 -49 -74 -77 -59 -40
-14 -36 -18 -35 -59 -63 -49 -33
-10 -32 -11 -24 -46 -51 -39 -26
-12 -32 -6 -17 -35 -43 -32 -22
-13 -33 -3 -13 -28 -36 -29 -21
-12 -31 -3 -11 -25 -33 -27 -19
-10 -27 -3 -11 -23 -31 -27 -18
-10 -26 -2 -11 -21 -30 -26 -17
-12 -27 -2 -10 -19 -29 -25 -16
-12 -26 -4 -11 -19 -29 -25 -17
-12 -24 -4 -9 -18 -27 -23 -17
-12 -23 -3 -9 -16 -25 -22 -16
-12 -22 0 -7 -15 -22 -19 -14
-11 -20 0 -6 -13 -21 -18 -13
-10 -19 0 -5 -12 -19 -17 -12
-10 -21 1 -4 -11 -18 -17 -13
-9 -23 1 -3 -9 -18 -16 -11
-9 -20 1 1 -6 -16 -14 -10
-9 -20 0 1 -6 -15 -12 -9
-9 -20 -2 0 -7 -14 -11 -9
-8 -21 0 -2 -7 -14 -10 -9
-8 -21 3 0 -6 -13 -9 -8
-7 -21 5 0 -6 -12 -9 -7
