I II V1 V2 V3 V4 V5 V6
13 6 -4 2 4 1 2 12
7 2 -3 2 4 1 0 10
4 0 -2 3 4 1 -2 8
4 0 1 4 5 1 -4 6
4 1 3 7 7 3 -2 6
6 2 4 8 9 4 0 6
6 -2 3 7 8 3 -3 4
-3 -6 3 7 8 3 -5 2
-8 -7 5 9 9 4 -4 4
-4 -6 5 9 9 3 -4 4
-6 -7 5 9 9 3 -4 4
-11 -9 6 9 9 3 -6 2
-6 -6 8 11 10 4 -6 2
3 -2 10 13 12 5 -5 3
-2 -5 11 13 13 5 -5 1
-12 -13 9 11 10 3 -7 -3
-13 -14 5 8 7 -2 -11 -6
-7 -11 6 9 8 -2 -10 -5
-2 -10 5 10 7 -2 -11 -5
-6 -12 5 9 6 -2 -12 -6
-10 -14 4 8 5 -4 -12 -8
-10 -11 7 9 6 -2 -11 -9
-2 -5 9 12 8 1 -10 -10
3 -4 8 11 8 0 -11 -11
-4 -9 7 10 8 -4 -13 -12
-9 -12 7 10 8 -4 -12 -11
-5 -9 7 10 8 -4 -12 -11
1 -6 7 11 8 -3 -12 -10
-10 -8 9 13 10 0 -10 -8
-17 -11 8 12 9 -3 -10 -8
-6 -12 7 9 6 -6 -13 -10
3 -11 5 7 4 -8 -16 -13
-9 -13 7 10 6 -7 -16 -12
-14 -14 8 10 6 -8 -16 -14
-7 -12 10 10 7 -6 -15 -16
1 -10 10 10 7 -6 -14 -18
-3 -11 11 11 7 -5 -12 -19
-6 -13 11 11 7 -4 -12 -19
-6 -12 11 11 7 -4 -12 -19
-10 -13 9 10 7 -6 -12 -20
-14 -16 7 8 5 -7 -15 -22
-12 -15 8 8 5 -8 -16 -23
-6 -10 11 12 7 -5 -14 -22
-3 -7 10 11 7 -5 -14 -23
-8 -12 8 9 5 -6 -16 -25
-12 -14 8 8 4 -6 -16 -27
-8 -11 10 9 5 -5 -14 -26
-2 -9 11 7 5 -5 -14 -26
-2 -12 10 6 3 -6 -15 -26
-7 -14 10 7 3 -6 -15 -26
-8 -11 10 7 4 -6 -14 -25
-6 -9 13 8 7 -4 -11 -24
-4 -10 12 6 5 -6 -14 -25
-8 -13 12 6 5 -7 -15 -26
-12 -15 9 4 3 -8 -16 -26
-15 -18 8 4 3 -8 -16 -27
-15 -18 5 2 1 -9 -17 -29
-10 -15 6 2 3 -8 -16 -28
-7 -12 8 5 5 -6 -15 -26
-11 -11 11 8 8 -3 -13 -23
-7 -10 11 7 7 -4 -15 -24
3 -8 10 7 4 -6 -17 -25
2 -9 8 6 3 -7 -16 -25
-9 -13 11 8 6 -5 -13 -23
-15 -14 12 9 8 -3 -11 -22
-13 -14 12 8 7 -4 -12 -23
-8 -14 12 8 6 -4 -13 -23
-5 -11 12 9 6 -3 -12 -23
-5 -8 12 10 8 0 -9 -20
-4 -7 12 10 8 0 -9 -20
-2 -6 12 9 8 -2 -10 -20
-2 -6 12 10 8 1 -9 -20
-5 -9 11 9 7 -2 -11 -21
-12 -15 9 7 5 -6 -15 -23
-14 -16 10 7 4 -7 -15 -24
-11 -14 12 9 7 -3 -14 -23
-6 -12 12 10 7 -2 -14 -24
-2 -10 13 10 7 -2 -13 -24
-2 -5 14 12 9 2 -10 -22
-5 -4 15 14 10 4 -8 -20
-9 -7 14 13 9 2 -10 -22
-10 -10 12 10 6 1 -12 -25
-10 -12 11 9 6 1 -12 -26
-9 -13 11 11 6 0 -12 -27
-8 -10 12 13 7 1 -12 -27
-5 -7 14 15 9 3 -10 -25
-4 -6 12 14 10 3 -10 -25
-11 -11 11 13 9 3 -11 -25
-18 -14 10 11 7 2 -12 -26
-16 -13 10 12 7 2 -11 -25
-10 -8 12 14 9 3 -9 -23
-10 -5 15 15 10 6 -8 -22
-13 -6 15 14 10 5 -11 -23
-9 -9 12 12 8 2 -13 -25
-5 -9 10 11 6 -3 -15 -28
-4 -8 10 11 7 -2 -15 -28
-4 -5 12 13 11 2 -13 -26
-2 -2 13 15 13 5 -10 -23
1 -2 12 13 12 4 -10 -23
-4 -4 13 13 12 4 -10 -21
-11 -6 14 15 12 5 -9 -21
-10 -7 12 12 10 4 -11 -23
-2 -7 10 10 8 0 -15 -26
2 -6 10 9 6 -2 -17 -29
-2 -4 13 12 10 2 -14 -25
2 4 16 16 14 6 -9 -22
5 8 17 18 16 8 -6 -19
0 1 15 15 14 7 -7 -21
-4 -6 12 11 10 2 -11 -23
-4 -7 10 10 8 0 -12 -24
-6 -8 11 10 8 0 -13 -25
-9 -9 12 11 9 1 -13 -25
-9 -9 12 10 8 0 -12 -24
-10 -9 13 11 8 2 -11 -23
-7 -7 13 11 8 1 -12 -24
0 -7 11 10 8 0 -13 -24
0 -6 11 9 8 1 -12 -23
-9 -6 13 12 11 3 -9 -21
-15 -8 13 12 11 3 -9 -20
-9 -9 13 11 10 3 -9 -20
4 -6 10 9 5 -2 -14 -24
3 -7 10 8 4 -4 -16 -26
-7 -8 12 10 6 -3 -14 -24
-7 -8 12 10 5 -2 -14 -23
0 -7 11 8 3 -3 -16 -25
-2 -8 10 7 3 -4 -16 -25
-9 -10 10 8 4 -3 -14 -23
-14 -10 10 9 5 -3 -13 -22
-14 -13 7 5 2 -6 -16 -24
-9 -12 7 5 2 -7 -17 -26
-6 -7 10 7 5 -4 -16 -24
-9 -5 12 9 7 -2 -14 -22
-15 -9 12 8 6 -3 -14 -23
-14 -12 12 6 4 -4 -16 -25
-9 -9 14 8 7 -2 -13 -23
-6 -7 15 10 8 1 -11 -22
-2 -6 13 9 7 0 -13 -23
1 -6 11 8 6 -3 -14 -23
-5 -9 9 6 4 -5 -15 -24
-13 -12 9 6 5 -4 -14 -23
-12 -12 10 6 5 -3 -14 -23
-7 -11 11 6 4 -4 -15 -23
-7 -11 11 6 3 -5 -14 -22
-9 -8 12 7 4 -5 -13 -21
-5 -5 12 9 7 -3 -12 -21
-2 -6 9 5 5 -4 -15 -24
-6 -9 11 5 6 -2 -14 -23
-7 -6 13 6 7 0 -12 -21
-6 -5 12 5 5 -3 -12 -20
-4 -8 10 4 3 -4 -15 -21
-7 -11 9 4 2 -5 -15 -22
-12 -14 7 3 1 -7 -16 -24
-12 -14 7 3 1 -8 -16 -24
-8 -11 8 4 3 -7 -15 -23
-7 -8 10 5 5 -5 -14 -22
-7 -6 12 7 6 -4 -13 -22
-7 -6 12 7 6 -4 -13 -21
-11 -10 11 5 3 -6 -14 -23
-16 -13 9 2 0 -8 -15 -24
-12 -11 9 3 2 -7 -14 -24
-2 -7 9 2 1 -8 -15 -25
2 -6 7 0 0 -10 -16 -26
-4 -6 9 2 2 -7 -14 -24
-7 -7 10 2 1 -7 -15 -24
-7 -8 10 3 1 -8 -15 -24
-6 -6 11 5 3 -5 -12 -20
-4 -6 12 6 4 -3 -10 -19
-8 -9 9 4 2 -4 -12 -20
-12 -10 9 4 2 -6 -13 -21
-10 -7 10 4 3 -5 -12 -21
-7 -8 10 1 1 -6 -13 -22
-11 -12 8 -3 -2 -10 -16 -25
-16 -12 9 0 0 -10 -15 -24
-21 -12 10 3 4 -7 -13 -21
-17 -14 7 0 1 -9 -16 -24
-10 -14 5 -2 1 -10 -17 -26
-2 -13 5 -3 1 -10 -18 -28
2 -9 6 -4 1 -9 -18 -27
-4 -4 10 2 6 -4 -12 -21
-6 -4 11 3 7 -3 -10 -20
-6 -11 7 -3 2 -8 -14 -23
-5 -14 4 -6 -2 -11 -16 -25
-8 -12 6 -4 1 -8 -13 -23
-12 -8 8 0 4 -5 -12 -21
-12 -10 8 0 4 -5 -13 -21
-12 -11 7 -2 3 -6 -13 -22
-12 -8 7 1 4 -4 -12 -21
-10 -6 8 1 5 -4 -11 -20
-7 -8 7 0 3 -6 -13 -21
-7 -10 6 -3 2 -8 -14 -23
-5 -8 6 -3 3 -8 -14 -22
-4 -6 6 -2 3 -8 -13 -22
-7 -7 6 -2 3 -8 -13 -22
-12 -10 7 0 3 -7 -13 -23
-14 -13 6 -2 2 -9 -14 -24
