I II V1 V2 V3 V4 V5 V6
35 13 -28 -15 11 21 34 42
37 17 -27 -14 12 23 36 44
42 21 -26 -14 12 24 37 46
43 21 -26 -14 13 24 37 47
39 22 -27 -14 12 24 37 46
36 23 -24 -11 14 26 38 46
35 23 -21 -9 15 25 37 44
36 21 -20 -8 14 23 34 39
37 19 -22 -8 12 19 29 33
34 18 -21 -7 12 19 29 32
26 17 -18 -5 14 21 30 34
20 15 -16 -4 16 21 30 34
17 13 -14 -3 16 20 28 32
16 13 -13 0 15 20 28 31
17 15 -11 1 14 19 26 30
17 16 -9 2 14 18 25 28
17 14 -7 4 14 16 22 26
15 12 -5 7 15 16 21 24
10 9 -2 9 17 15 19 22
8 9 0 11 17 14 18 20
8 8 1 11 16 12 16 17
6 7 2 11 16 12 14 15
5 6 3 11 16 12 13 15
6 6 3 13 17 12 14 16
4 5 4 14 17 12 14 15
-2 0 4 14 16 11 12 12
-4 -3 4 14 16 8 9 10
-2 -2 6 15 17 8 9 9
-2 0 7 17 18 8 9 8
-4 -3 7 16 17 7 7 6
-6 -4 6 15 16 6 6 5
-5 -4 6 14 15 6 6 5
-4 -3 7 14 15 7 7 5
0 3 9 17 18 10 10 8
0 7 10 18 20 12 11 10
-4 4 10 17 20 11 9 8
-5 -4 8 16 17 7 5 4
-4 -5 9 18 17 7 5 4
-3 -2 11 20 19 9 7 7
-6 -2 11 20 18 9 8 8
-5 -3 10 18 17 8 7 7
-2 1 11 18 18 10 7 8
-2 1 12 20 20 10 9 8
-8 -5 11 18 17 7 7 5
-12 -8 12 17 17 8 7 5
-7 -4 12 18 17 8 7 5
-4 0 11 19 18 9 7 6
-4 -2 9 18 17 7 5 3
-6 -4 8 17 16 5 3 0
-7 -5 7 16 15 5 3 0
-7 -3 8 16 15 6 4 2
-5 2 10 17 16 8 5 5
-3 2 11 18 18 9 6 5
-5 -3 9 17 18 8 5 4
-8 -5 8 16 17 7 5 4
-9 -2 10 19 18 9 7 7
-6 2 14 21 19 10 8 7
0 2 13 19 18 8 5 4
0 0 11 18 17 6 3 4
-5 -4 10 18 16 4 2 3
-7 -4 10 19 16 5 2 3
