I II V1 V2 V3 V4 V5 V6
-13 -11 -4 -36 -54 -65 -56 -10
-8 -8 -5 -39 -59 -65 -56 -7
-8 -10 -3 -44 -58 -65 -55 -6
-6 -9 -2 -43 -52 -60 -53 -5
-8 -9 -3 -41 -48 -57 -49 -4
-9 -8 0 -33 -45 -56 -50 -6
-7 -6 2 -27 -46 -56 -51 -5
-10 -6 4 -31 -44 -55 -50 -5
-11 -6 5 -32 -43 -54 -49 -4
-10 -5 6 -31 -40 -52 -50 0
-10 -5 4 -33 -38 -52 -51 -2
-8 -3 1 -33 -43 -54 -52 -6
-10 -1 -2 -30 -42 -53 -52 -2
-13 3 -5 -26 -38 -50 -49 3
-16 4 0 -25 -35 -46 -44 6
-19 4 1 -31 -34 -47 -46 6
-17 4 3 -35 -36 -51 -48 3
-11 5 2 -32 -37 -52 -50 0
-12 2 3 -27 -37 -52 -49 2
-10 2 8 -26 -37 -51 -51 -1
-10 -2 9 -28 -37 -51 -56 -4
-4 -2 0 -32 -41 -54 -58 -11
5 0 -4 -36 -47 -57 -60 -12
2 1 -8 -39 -48 -58 -60 -12
-7 0 -11 -39 -43 -55 -54 -6
-13 1 -10 -39 -38 -54 -53 -2
-12 4 -8 -38 -35 -53 -49 2
-8 9 -7 -35 -36 -51 -45 7
-5 8 -14 -37 -37 -48 -45 6
-5 7 -7 -36 -39 -47 -44 9
-5 8 -11 -37 -41 -48 -46 8
-4 3 -14 -36 -40 -49 -47 5
-1 4 -15 -40 -43 -51 -50 3
4 2 -15 -46 -46 -56 -55 -2
7 0 -18 -50 -47 -60 -59 -6
11 0 -18 -49 -46 -62 -62 -2
14 0 -19 -51 -51 -66 -64 -6
14 -2 -21 -51 -55 -67 -63 -3
4 -1 -18 -53 -56 -65 -60 -2
-9 -5 -15 -52 -53 -65 -61 -3
-15 -7 -15 -48 -51 -64 -66 -1
-15 -6 -17 -53 -55 -66 -66 -1
-14 -6 -17 -55 -58 -65 -62 -2
-7 -4 -17 -59 -62 -68 -62 -2
-5 -6 -18 -58 -60 -69 -65 0
-8 -8 -17 -54 -57 -70 -68 -4
-12 -11 -16 -53 -52 -68 -68 -5
-13 -15 -16 -53 -53 -70 -69 -5
-7 -14 -16 -56 -57 -71 -71 -11
