I II V1 V2 V3 V4 V5 V6
-5 -18 23 17 -15 -12 -16 -14
-5 -18 23 18 -15 -12 -16 -14
-5 -18 23 19 -15 -12 -16 -14
-5 -18 22 20 -14 -12 -16 -14
-5 -18 22 21 -14 -12 -16 -14
-5 -18 22 22 -14 -12 -16 -14
-5 -17 22 24 -12 -13 -16 -15
-5 -16 24 25 -10 -12 -15 -14
-5 -16 26 27 -8 -12 -15 -13
-5 -15 28 28 -6 -11 -14 -12
-5 -15 30 29 -4 -11 -14 -12
-4 -14 31 32 -2 -10 -13 -11
-4 -13 32 35 1 -10 -12 -11
-4 -12 33 37 3 -9 -12 -11
-4 -11 34 40 5 -9 -11 -11
-4 -11 34 43 6 -9 -11 -11
-4 -10 37 45 9 -7 -9 -11
-4 -9 40 47 11 -5 -8 -10
-4 -8 44 49 14 -3 -6 -9
-4 -7 47 51 16 0 -5 -8
-4 -7 50 53 18 2 -4 -7
-3 -6 52 57 22 4 -2 -6
-3 -5 54 61 25 6 0 -5
-2 -4 56 65 29 8 2 -4
-2 -3 58 69 32 10 3 -3
-2 -2 59 73 35 12 4 -3
0 1 62 75 39 15 7 0
0 2 64 77 44 18 9 2
0 4 66 79 47 20 12 3
0 5 68 81 51 23 14 5
0 6 70 84 54 25 16 6
1 8 71 86 57 27 18 7
2 10 71 88 60 29 20 8
3 11 71 90 63 31 22 9
4 13 71 92 66 33 24 10
5 14 71 93 68 35 26 10
6 16 72 94 70 37 27 12
7 18 72 93 72 39 28 14
7 20 71 92 73 42 29 15
8 22 71 91 75 44 30 17
8 23 71 91 76 45 31 18
9 24 69 89 77 46 33 19
9 24 67 87 77 46 34 19
10 25 65 85 77 47 36 20
10 25 63 82 77 47 37 20
10 25 61 80 77 47 38 20
11 27 59 77 78 48 39 21
11 28 57 74 77 48 40 21
12 29 55 71 77 48 42 21
12 30 53 68 76 48 43 21
12 31 52 66 76 48 43 21
13 32 48 62 73 48 44 22
13 31 45 59 70 47 43 22
13 30 42 55 67 46 42 22
13 29 38 52 64 45 40 22
13 29 35 49 61 44 40 22
12 28 33 44 57 40 38 21
11 27 31 39 53 38 37 20
10 27 29 35 50 35 35 18
9 26 27 31 46 33 34 17
9 26 26 27 43 31 33 16
8 23 22 24 37 27 31 15
7 21 18 21 33 24 29 14
7 19 15 18 28 21 27 13
6 17 11 15 23 18 25 12
6 15 8 13 19 15 23 11
5 14 7 10 16 13 21 9
5 13 7 8 13 11 19 8
4 12 7 5 10 9 18 7
4 11 7 3 7 7 16 6
4 11 7 1 4 6 15 5
3 8 6 -2 1 3 13 3
3 5 5 -3 -3 1 11 1
2 3 3 -5 -6 -3 10 0
2 0 2 -6 -9 -5 8 -3
2 -3 1 -7 -12 -7 7 -4
1 -4 0 -8 -14 -9 6 -5
0 -5 0 -9 -16 -10 5 -6
-2 -6 -2 -10 -17 -11 4 -7
-3 -7 -2 -11 -19 -12 3 -8
-3 -7 -2 -12 -20 -13 3 -8
-4 -8 -3 -13 -21 -14 1 -9
-4 -9 -4 -13 -22 -15 0 -10
-4 -10 -5 -13 -23 -16 -2 -11
-4 -11 -6 -13 -24 -17 -3 -12
-4 -11 -7 -13 -25 -18 -4 -12
-4 -12 -8 -13 -26 -19 -5 -13
-4 -12 -7 -13 -26 -19 -5 -13
-4 -12 -6 -14 -26 -19 -5 -13
-4 -12 -5 -14 -26 -19 -5 -13
-4 -12 -5 -14 -26 -19 -5 -13
-3 -11 -4 -15 -27 -18 -5 -12
-3 -11 -5 -15 -27 -18 -5 -12
-3 -11 -6 -15 -28 -19 -5 -13
-3 -11 -7 -15 -28 -19 -5 -13
-3 -11 -7 -15 -28 -19 -5 -13
-4 -12 -7 -14 -29 -20 -6 -14
-4 -11 -6 -13 -29 -20 -6 -14
-4 -11 -4 -12 -28 -19 -6 -14
-4 -10 -3 -11 -28 -19 -6 -14
-4 -10 -2 -11 -28 -19 -6 -14
-4 -9 0 -10 -27 -18 -5 -13
-4 -9 0 -9 -26 -18 -5 -13
-4 -9 -2 -9 -26 -18 -5 -12
-4 -9 -2 -8 -25 -18 -5 -12
-4 -9 -2 -8 -25 -18 -5 -12
-3 -10 -2 -7 -23 -17 -4 -11
-3 -10 0 -6 -22 -16 -3 -11
-3 -9 1 -6 -21 -15 -3 -11
-3 -9 2 -5 -20 -14 -2 -11
-3 -9 3 -5 -19 -14 -2 -11
-3 -8 4 -4 -18 -13 0 -10
-3 -8 4 -4 -18 -13 0 -10
-3 -8 4 -3 -18 -14 0 -10
-3 -8 4 -3 -18 -14 0 -10
-3 -8 4 -3 -18 -14 0 -10
-2 -7 4 -2 -18 -15 0 -10
-2 -7 5 -2 -17 -14 0 -10
-2 -7 5 0 -17 -13 0 -9
-2 -7 6 0 -16 -12 0 -9
-2 -7 6 0 -16 -12 0 -9
-3 -7 7 1 -15 -11 0 -8
-3 -7 6 1 -15 -11 0 -8
-2 -7 5 1 -16 -11 1 -9
-2 -7 4 1 -16 -11 1 -9
-2 -7 4 1 -16 -11 1 -9
0 -8 3 1 -17 -12 2 -10
0 -8 4 0 -17 -12 2 -10
0 -8 5 -2 -18 -12 2 -10
0 -8 6 -3 -18 -12 2 -10
0 -8 6 -3 -18 -12 2 -10
0 -8 7 -4 -19 -12 1 -10
0 -8 6 -4 -20 -12 1 -10
0 -8 5 -4 -21 -12 1 -10
0 -8 4 -4 -22 -12 1 -10
0 -8 3 -4 -22 -12 1 -10
1 -9 2 -6 -23 -13 0 -9
1 -9 3 -7 -23 -13 0 -9
0 -9 4 -8 -24 -14 0 -9
0 -9 5 -9 -24 -14 0 -9
0 -9 5 -10 -24 -14 0 -9
-2 -10 5 -11 -25 -15 -2 -10
-2 -11 3 -11 -26 -15 -3 -10
-2 -11 2 -12 -27 -16 -3 -11
-2 -12 0 -12 -28 -16 -4 -11
-2 -12 -2 -12 -28 -16 -4 -11
-3 -13 -3 -13 -29 -17 -5 -12
-3 -13 -2 -14 -29 -17 -5 -12
-3 -12 -2 -14 -29 -17 -5 -12
-3 -12 0 -15 -29 -17 -5 -12
-3 -12 0 -15 -29 -17 -5 -12
-3 -11 1 -16 -29 -17 -4 -13
-3 -12 0 -16 -29 -17 -4 -13
-3 -12 0 -16 -29 -17 -5 -13
-3 -13 -2 -16 -29 -17 -5 -13
-3 -13 -2 -16 -29 -17 -5 -13
-4 -14 -3 -16 -30 -18 -6 -13
-4 -14 -3 -16 -30 -18 -6 -13
-4 -14 -3 -17 -30 -18 -6 -13
-4 -14 -3 -17 -30 -18 -6 -13
-4 -14 -3 -17 -30 -18 -6 -13
-5 -14 -3 -18 -31 -18 -6 -13
-5 -14 -4 -18 -31 -18 -6 -13
-5 -15 -4 -19 -32 -19 -6 -13
-5 -15 -5 -19 -32 -19 -6 -13
-5 -15 -5 -19 -32 -19 -6 -13
-6 -16 -6 -20 -33 -20 -7 -14
-6 -16 -6 -20 -33 -20 -7 -14
-6 -15 -5 -20 -33 -20 -7 -14
-6 -15 -5 -20 -33 -20 -7 -14
-6 -15 -5 -20 -33 -20 -7 -14
-5 -14 -4 -20 -32 -19 -8 -14
-5 -14 -4 -20 -32 -19 -8 -14
-5 -14 -5 -20 -32 -19 -8 -14
-5 -14 -5 -20 -32 -19 -8 -14
-5 -14 -5 -20 -32 -19 -8 -14
-4 -15 -6 -20 -32 -20 -8 -13
-4 -15 -6 -20 -32 -20 -9 -13
-4 -15 -5 -20 -33 -20 -9 -14
-4 -15 -5 -20 -33 -20 -10 -14
-4 -15 -5 -20 -33 -20 -10 -14
-5 -15 -4 -21 -34 -21 -11 -15
-5 -15 -4 -20 -34 -21 -11 -15
-5 -15 -4 -20 -34 -21 -11 -15
-5 -15 -4 -19 -34 -21 -11 -15
-5 -15 -4 -19 -34 -21 -11 -15
-4 -13 -4 -18 -33 -21 -10 -14
-4 -12 -3 -17 -33 -21 -10 -13
-4 -11 0 -16 -32 -20 -10 -12
-4 -10 2 -15 -32 -20 -10 -11
-4 -9 3 -14 -32 -20 -10 -10
-4 -8 4 -13 -31 -19 -10 -9
-4 -8 4 -12 -31 -19 -10 -9
-4 -7 5 -12 -31 -19 -10 -9
-4 -7 5 -11 -31 -19 -10 -9
-4 -7 5 -11 -31 -19 -10 -9
-5 -5 6 -10 -30 -18 -9 -9
-4 -4 7 -10 -29 -17 -8 -8
-4 -3 7 -10 -29 -16 -7 -8
-3 -2 8 -10 -28 -15 -6 -7
-3 0 8 -10 -28 -14 -5 -7
-2 2 8 -9 -27 -13 -4 -6
0 3 5 -9 -27 -13 -4 -5
1 4 3 -10 -27 -13 -4 -5
2 6 1 -10 -27 -13 -4 -4
2 7 -2 -10 -27 -13 -4 -4
4 9 -3 -11 -27 -13 -4 -3
5 11 -3 -11 -27 -13 -3 -2
6 13 -3 -12 -26 -12 -2 0
8 14 -3 -12 -26 -12 0 1
9 16 -3 -12 -26 -12 0 2
10 16 -3 -13 -25 -11 1 3
10 15 -3 -13 -25 -11 0 2
10 13 -4 -13 -26 -11 -2 1
10 11 -4 -13 -26 -11 -3 0
10 10 -4 -13 -26 -11 -3 0
9 8 -5 -13 -27 -12 -4 -2
7 5 -5 -13 -27 -12 -5 -2
5 3 -5 -13 -27 -13 -6 -3
4 0 -5 -13 -27 -13 -7 -3
2 -3 -5 -13 -27 -13 -7 -3
1 -5 -4 -14 -29 -15 -9 -5
0 -7 -4 -16 -30 -17 -10 -6
-2 -9 -4 -17 -31 -19 -11 -8
-3 -11 -4 -18 -33 -20 -13 -10
-3 -13 -4 -19 -34 -22 -14 -11
-4 -14 -5 -20 -35 -23 -15 -12
-4 -15 -5 -21 -36 -24 -16 -12
-4 -16 -6 -21 -37 -24 -16 -13
-4 -17 -6 -22 -38 -25 -17 -13
-4 -17 -6 -22 -38 -25 -17 -13
-5 -18 -7 -23 -39 -26 -18 -14
-5 -18 -7 -22 -39 -26 -19 -14
-5 -19 -7 -22 -39 -26 -19 -15
-5 -19 -7 -21 -39 -26 -20 -15
-5 -19 -7 -21 -39 -26 -20 -15
-5 -20 -8 -20 -39 -26 -21 -16
-5 -20 -8 -21 -39 -26 -21 -16
-6 -20 -8 -22 -39 -26 -21 -16
-6 -20 -8 -23 -39 -26 -21 -16
-6 -20 -8 -23 -39 -26 -21 -16
-6 -21 -7 -20 -37 -25 -21 -15
-4 -21 -3 -15 -33 -24 -21 -15
-2 -21 1 -9 -30 -23 -21 -15
1 -21 4 -4 -27 -21 -21 -15
3 -21 8 2 -23 -20 -21 -15
6 -19 24 22 -11 -13 -17 -15
8 -16 45 46 4 -4 -12 -14
11 -13 64 69 18 6 -7 -12
13 -9 85 93 32 14 -2 -10
16 -6 105 116 47 23 3 -9
25 19 79 118 73 47 24 10
37 49 43 114 103 74 49 33
49 78 6 109 133 101 73 56
60 108 -32 105 162 129 98 79
71 139 -69 100 193 156 122 102
74 167 -111 71 214 176 142 123
73 194 -154 36 233 194 161 144
72 221 -196 3 252 212 181 164
71 248 -239 -32 270 229 200 185
71 276 -282 -67 289 247 220 205
64 257 -290 -86 277 227 202 191
56 223 -289 -100 256 196 174 165
48 189 -287 -114 234 165 145 140
39 155 -285 -129 214 134 116 115
31 121 -284 -143 192 103 88 90
27 93 -264 -152 141 72 63 68
24 65 -239 -159 82 42 39 48
22 36 -215 -168 23 11 16 27
19 9 -190 -176 -36 -20 -8 8
16 -20 -165 -184 -95 -51 -31 -13
13 -26 -141 -166 -100 -55 -36 -18
9 -27 -118 -141 -90 -51 -35 -19
6 -28 -95 -114 -79 -47 -35 -20
3 -29 -71 -89 -68 -43 -34 -21
-2 -30 -48 -63 -58 -37 -34 -22
-4 -30 -35 -52 -53 -35 -33 -23
-5 -29 -28 -44 -50 -33 -31 -22
-6 -28 -20 -35 -47 -32 -30 -21
-8 -26 -12 -28 -44 -30 -29 -20
-9 -25 -4 -20 -40 -28 -28 -19
-10 -24 -2 -18 -39 -27 -27 -18
-10 -25 1 -17 -39 -27 -28 -19
-10 -25 2 -16 -39 -27 -28 -19
-10 -26 3 -15 -39 -27 -29 -20
-10 -26 4 -15 -39 -27 -29 -20
-11 -27 5 -13 -38 -28 -30 -21
