I II V1 V2 V3 V4 V5 V6
10 5 13 21 7 0 -30 4
9 7 15 23 9 3 -27 7
7 9 17 24 9 3 -28 7
7 8 18 25 10 3 -28 7
10 7 19 28 12 5 -27 9
15 6 18 27 11 4 -27 8
17 5 19 26 10 2 -29 6
12 5 27 29 13 5 -25 10
13 8 37 31 15 8 -23 12
18 12 45 32 15 7 -23 12
19 13 48 35 18 8 -21 13
18 13 49 36 19 10 -20 13
16 12 51 38 21 13 -18 14
16 10 53 40 22 14 -16 18
20 11 53 43 23 14 -15 19
24 15 51 44 24 15 -14 19
23 16 49 45 25 16 -14 19
20 15 50 48 28 19 -12 22
22 16 50 50 30 20 -10 24
25 18 49 51 32 21 -7 26
24 18 48 53 33 23 -3 27
23 17 50 55 36 26 0 29
24 17 52 58 38 28 0 30
28 19 51 59 39 28 1 30
30 20 50 61 40 30 4 32
30 22 50 62 42 33 6 34
32 23 50 65 45 35 8 37
37 26 47 66 46 34 9 36
36 28 47 67 47 37 11 38
37 28 46 70 50 40 15 43
44 29 45 72 52 42 16 45
47 31 46 73 52 42 17 45
44 32 46 74 54 42 18 46
43 35 48 77 57 46 21 50
45 38 48 78 59 48 22 51
47 38 47 79 58 48 21 51
50 36 47 80 61 49 22 52
51 36 46 80 63 51 26 54
48 36 47 82 63 53 30 56
46 36 47 84 64 53 31 57
51 40 47 85 66 53 32 59
55 44 48 86 68 55 36 62
55 45 47 86 68 56 37 63
53 44 47 86 69 57 38 63
51 45 47 86 69 58 38 63
49 44 47 86 69 59 39 64
48 42 47 86 69 58 38 62
49 40 45 84 67 56 36 60
47 40 46 81 66 55 35 60
43 39 45 79 66 54 34 58
43 40 44 79 65 53 33 57
47 44 44 76 62 51 31 55
48 43 46 73 59 48 28 52
46 37 46 71 57 46 26 49
44 34 45 69 54 44 24 47
39 35 45 65 52 40 21 44
34 35 44 62 49 37 16 40
32 33 45 60 48 36 15 39
30 31 45 57 44 33 16 37
27 29 45 54 40 31 15 35
24 25 44 51 36 27 10 31
22 21 43 48 32 23 7 27
21 19 42 44 28 19 3 24
17 19 42 40 27 18 0 22
14 20 45 39 26 16 -4 21
15 20 46 38 25 14 -6 19
16 18 45 36 23 12 -9 16
12 15 44 33 20 10 -12 14
6 11 44 32 19 10 -14 13
5 10 43 29 16 6 -19 9
6 10 42 27 14 4 -24 7
4 10 42 25 13 3 -28 7
1 9 42 23 11 2 -29 6
0 7 42 22 10 2 -30 5
1 8 42 21 9 0 -32 4
3 8 43 20 9 -3 -32 3
4 6 42 17 6 -4 -34 0
2 3 39 14 3 -6 -36 -3
-3 1 37 12 1 -8 -38 -4
-3 2 35 11 0 -9 -39 -4
1 4 37 12 2 -8 -38 -2
1 1 38 11 0 -9 -38 -4
-4 -4 36 9 -2 -12 -40 -6
-6 -4 36 9 -2 -11 -39 -6
-6 1 37 9 -2 -10 -38 -5
-4 3 36 8 -4 -13 -41 -8
-2 0 35 8 -5 -14 -43 -8
-2 -5 34 7 -5 -14 -43 -8
-5 -4 36 8 -4 -13 -40 -6
-4 1 35 7 -5 -15 -40 -7
-3 2 34 7 -5 -16 -40 -7
-3 2 34 7 -5 -14 -38 -6
-3 1 34 7 -5 -13 -37 -6
-3 -3 33 7 -6 -15 -38 -9
-3 -4 33 5 -8 -16 -40 -10
-6 -4 34 5 -6 -15 -38 -8
-10 -4 34 6 -5 -13 -37 -6
-8 -3 33 5 -6 -14 -40 -8
-7 -3 32 5 -7 -15 -43 -9
-7 -3 32 5 -6 -14 -41 -9
-5 -4 33 5 -6 -14 -40 -8
1 -3 32 4 -8 -16 -44 -9
0 1 32 4 -10 -17 -45 -10
-6 1 33 6 -8 -15 -40 -9
-8 -3 32 5 -8 -14 -37 -9
-7 -4 31 6 -8 -14 -36 -9
-4 -2 31 8 -7 -13 -37 -9
-2 0 32 7 -8 -14 -40 -10
-4 1 32 5 -9 -16 -43 -10
-4 1 32 5 -9 -16 -41 -10
0 0 30 5 -9 -17 -39 -10
-4 -2 31 6 -9 -16 -38 -10
-11 -5 32 6 -9 -16 -38 -12
-13 -7 31 5 -10 -17 -40 -13
-11 -8 32 5 -10 -16 -39 -11
-9 -6 34 6 -8 -14 -37 -9
-8 -3 33 6 -8 -16 -38 -12
-9 -4 31 5 -8 -16 -38 -12
-9 -5 30 5 -8 -14 -37 -11
-10 -5 32 8 -6 -12 -35 -8
-9 -5 32 8 -7 -13 -35 -9
-8 -5 31 6 -8 -14 -36 -9
