I II V1 V2 V3 V4 V5 V6
7 23 3 2 -6 15 6 16
6 21 3 -2 -7 12 4 14
9 22 5 1 -6 8 5 10
9 14 4 1 -5 13 8 14
8 16 -1 3 -6 7 9 12
9 24 -3 3 -6 6 6 12
11 31 -4 3 -6 4 2 13
9 24 1 7 -3 17 12 16
13 28 1 12 -3 17 15 22
12 27 -4 7 -8 4 5 21
12 26 -7 -3 -10 1 -2 15
9 18 -7 -7 -9 11 1 15
12 14 -8 -5 -7 20 3 19
18 15 -7 -3 -7 11 5 21
14 15 -11 -4 -11 7 7 13
13 17 -15 -8 -11 12 2 17
15 18 -14 -6 -8 6 10 16
17 26 -16 -5 -12 7 6 18
21 20 -15 0 -11 11 7 11
21 23 -16 -1 -11 9 8 13
17 24 -16 -7 -11 6 1 16
17 18 -14 -6 -10 12 4 7
20 16 -12 -5 -8 12 4 10
17 19 -8 -4 -9 5 6 11
16 14 -11 -10 -13 2 3 14
21 14 -16 -13 -19 -5 5 5
20 7 -12 -4 -18 2 11 11
15 9 -14 -9 -19 7 5 14
22 16 -19 -11 -21 5 0 9
18 23 -20 -16 -22 5 2 3
8 15 -18 -16 -23 4 1 10
10 13 -18 -13 -25 2 0 5
11 9 -16 -9 -22 0 -5 2
11 10 -18 -15 -25 -6 -4 6
10 14 -16 -9 -24 -6 -4 4
6 8 -11 -10 -20 2 -6 2
6 12 -12 -13 -20 1 -6 12
4 7 -15 -14 -19 5 3 17
2 -3 -12 -12 -18 0 8 13
6 2 -7 -9 -18 -3 3 3
6 5 -9 -11 -23 -9 0 3
7 -1 -9 -12 -25 3 -9 4
7 -1 -12 -19 -26 3 -7 7
0 3 -11 -16 -25 -2 -6 8
1 5 -12 -11 -26 -8 -7 6
4 8 -18 -12 -29 -6 -6 3
2 3 -18 -14 -30 -8 -5 3
4 -3 -15 -9 -28 -9 -6 -2
6 -2 -13 -7 -27 -9 -10 -1
0 -7 -15 -11 -28 -12 -15 -1
-4 -7 -13 -14 -27 -7 -11 0
0 2 -18 -15 -33 -14 -13 -11
1 -1 -15 -8 -29 -13 -11 -7
5 1 -13 -10 -28 -3 -7 -2
2 5 -11 -17 -28 -5 -12 -4
-6 3 -12 -15 -29 -10 -11 -4
-10 -5 -14 -13 -29 -11 -12 -2
-9 2 -13 -22 -29 -9 -16 1
-8 3 -14 -16 -29 -10 -5 -1
1 6 -12 -13 -27 -5 -1 4
4 4 -15 -12 -29 -3 -7 3
-1 -3 -13 -13 -30 -8 -9 1
-3 -11 -10 -14 -28 -7 -9 2
-3 -10 -14 -15 -29 -11 -9 -6
-6 -6 -13 -13 -26 -2 -9 -2
-3 -2 -12 -12 -26 -10 -11 -5
-4 1 -15 -8 -26 -13 -12 -10
-5 -1 -12 -10 -26 -11 -13 4
-2 -3 -10 -12 -26 -4 -5 1
-1 -4 -15 -16 -29 -1 -3 -5
-3 -8 -15 -14 -30 -8 -4 -8
-3 -3 -16 -18 -33 -14 -8 -9
-4 -7 -14 -16 -29 -14 -15 -2
-2 -4 -15 -16 -31 -18 -19 -5
